x, y, z, e
0,0,0,0,
-44.8082,145.166,123.252,1,
-47.7686,-16.1492,39.7313,2,
-26.8466,-46.1819,11.8506,3,
-15.0386,20.065,49.6518,4,
-22.4708,-30.3182,-30.2937,5,
107.053,-377.324,66.9109,6,
127.595,-379.096,77.6151,7,
99.2625,-337.05,128.517,8,
117.201,-345.486,47.1063,9,
88.7427,-310.812,138.407,10,
119.209,-368.92,120.327,11,
151.786,-686.604,127.634,12,
151.786,-686.604,127.634,13,
151.786,-686.604,127.634,14,
151.786,-686.604,127.634,15,
-13.4558,-94.4504,125.616,16,
-13.4558,-94.4504,125.616,17,
-13.4558,-94.4504,125.616,18,
-13.4558,-94.4504,125.616,19,
-13.4558,-94.4504,125.616,20,
-13.4558,-94.4504,125.616,21,
-13.4558,-94.4504,125.616,22,
-13.4558,-94.4504,125.616,23,
-13.4558,-94.4504,125.616,24,
-13.4558,-94.4504,125.616,25,
-15.7914,-82.734,123.8,26,
-16.409,-79.5909,125.178,27,
-14.4955,-79.2031,124.17,28,
-14.8653,-81.186,120.209,29,
-11.6376,-84.9863,119.522,30,
-10.5207,-79.4289,124.123,31,
2.84771,2.03919,0.187292,32,
-0.156133,3.39894,2.8645,33,
1.74282,1.40429,1.40712,34,
-1.78762,-2.01357,-2.98105,35,
0.846858,-2.20007,-1.949,36,
-0.679525,0.582879,-2.99173,37,
-0.494736,-0.116758,2.26121,38,
1.22968,1.14772,0.165075,39,
-1.61351,-1.95782,-3.4004,40,
0.224983,1.39403,2.79464,41,
150.303,-666.327,124.353,42,
152.201,-663.15,123.338,43,
151.117,-666.992,122.872,44,
151.867,-666.748,125.959,45,
151.103,-663.584,128.293,46,
152.012,-665.878,127.677,47,
149.321,-662.222,123.093,48,
152.334,-663.588,127.351,49,
149.526,-661.443,127.171,50,
148.34,-663.567,126.397,51,
-11.9633,-85.3261,125.701,52,
-10.8884,-82.8876,123.07,53,
-15.1671,-83.5808,121.607,54,
-12.3786,-81.912,125.337,55,
-11.6503,-80.4077,125.465,56,
-13.8317,-81.1841,125.854,57,
-15.0267,-86.0972,122.939,58,
-15.7917,-84.0483,126.035,59,
-14.1628,-82.5457,123.017,60,
-14.8573,-85.4868,122.283,61,
-0.713828,1.24823,-1.01102,62,
-1.22324,-0.0183501,-1.42631,63,
0.355907,0.0387806,-2.4391,64,
-2.88589,1.56135,0.15009,65,
-0.21778,4.49442,-0.684713,66,
-1.0654,3.24377,-0.348888,67,
-2.3263,2.94311,-1.02109,68,
-2.54439,0.570169,-2.40559,69,
1.82812,3.84658,2.00299,70,
-0.916898,2.88561,-1.83648,71,
149.463,-666.651,126.139,72,
-79.2542,-86.6583,185.21,73,
236.35,73.7488,130.808,74,
270.413,-93.6603,-86.0957,75,
-183.325,175.3,204.513,76,
121.817,-93.9492,-96.4361,77,
-130.693,215.905,186.545,78,
203.53,162.754,46.8809,79,
250.376,-19.2263,98.4286,80,
-8.45507,55.8314,97.9919,81,
241.331,83.7225,202.918,82,
262.318,-11.6817,-129.603,83,
295.808,99.0942,-133.139,84,
-47.2275,94.1453,-112.558,85,
-65.3866,89.0902,193.112,86,
-89.9352,219.047,176.812,87,
151.786,-686.604,127.634,88,
154.324,3.46493,-250.283,89,
81.6869,-109.142,-214.219,90,
-89.5805,99.4961,151.908,91,
152.019,-670.05,128.559,92,
10.087,-199.496,132.956,93,
135.392,-81.8268,-88.5304,94,
20.3694,-309.108,172.929,95,
-64.3951,-156.295,83.0343,96,
126.29,108.36,175.884,97,
193.929,-97.728,155.233,98,
220.228,81.1475,-189.969,99,
-88.6877,-111.13,-178.145,100,
-67.148,-103.93,0.373847,101,
209.773,-61.0974,-157.913,102,
-44.1401,121.707,71.9881,103,
193.785,-61.5441,-69.0207,104,
-89.2918,8.99895,-82.2217,105,
-5.61583,-58.399,119.788,106,
189.813,71.1499,38.8573,107,
-115.451,120.742,-2.28448,108,
59.534,-19.0488,124.509,109,
-4.90517,157.873,16.9916,110,
-13.4558,-94.4504,125.616,111,
-213.741,-318.158,63.8978,112,
-161.682,-136.862,-202.279,113,
-8.79211,-267.384,-128.162,114,
11.1515,-285.696,-140.235,115,
-182.161,-56.2132,23.7195,116,
35.9185,-271.45,-113.868,117,
32.2792,-47.7496,-23.582,118,
-122.726,-267.937,-40.9245,119,
-20.457,-306.289,-24.1449,120,
-87.5473,-263.453,-202.997,121,
175.021,-360.909,-172.804,122,
-1.73937,84.7249,91.5205,123,
-94.0652,-44.8248,81.3331,124,
11.1308,-5.49703,52.0272,125,
10.3031,40.9486,77.8639,126,
-76.4634,34.5686,54.7377,127,
-48.0333,104.562,-62.8523,128,
31.3877,-63.923,-50.6238,129,
20.5316,-39.8105,-49.7822,130,
5.63374,39.7968,-60.7211,131,
169.843,-111.264,-24.5795,132,
-98.3034,-111.09,-81.3849,133,
26.3528,-1.88424,-65.3611,134,
-230.615,-193.876,-94.7857,135,
-149.936,83.6151,-131.001,136,
-114.909,66.3479,101.179,137,
-13.6926,-10.7716,-251.919,138,
1.28005,-72.2408,-8.98775,139,
99.1022,-120.581,-103.347,140,
-126.705,132.761,61.5528,141,
264.081,-110.273,-17.756,142,
-64.2452,38.1921,-169.103,143,
171.998,-192.842,61.0441,144,
28.5553,-172.912,109.778,145,
114.924,-227.696,75.335,146,
105.371,-213.525,121.616,147,
132.8,-163.082,9.86931,148,
135.302,-292.691,134.611,149,
131.721,-257.593,17.0768,150,
106.634,-290.005,85.5191,151,
-33.7784,144.436,1.23736,152,
42.8069,12.7488,113.753,153,
149.134,-668.295,124.506,154,
148.77,-669.657,124.987,155,
150.694,-666.652,124.556,156,
148.052,-668.315,125.229,157,
152.037,-666.89,128.268,158,
148.886,-670.424,124.374,159,
151.238,-670.228,125.798,160,
150.595,-669.623,128.361,161,
-14.7847,-83.1937,123.633,162,
-14.7827,-84.2202,124.153,163,
-12.0889,-84.3411,125.296,164,
-12.8941,-87.4291,125.976,165,
-15.4808,-87.5979,125.729,166,
-12.6072,-83.6358,122.722,167,
-13.0931,-83.3719,123.575,168,
-10.7956,-85.3989,125.3,169,
-12.774,-85.0888,125.287,170,
-11.8784,-83.0241,122.563,171,
-1.56377,3.161,0.396039,172,
0.546587,6.29159,-2.74248,173,
-2.22388,3.84218,0.973907,174,
-1.41652,3.20693,-0.796167,175,
-2.11798,4.51663,-0.625263,176,
2.02979,6.02333,-1.78329,177,
-0.165715,4.05932,-1.02841,178,
-1.845,4.73393,-1.12516,179,
-1.83599,6.22506,0.889981,180,
0.902127,3.47931,-1.36076,181,
149.619,-673.65,128.186,182,
150.151,-671.369,125.722,183,
151.769,-672.724,127.878,184,
149.641,-670.096,125.685,185,
148.956,-670.32,127.098,186,
149.669,-672.295,127.156,187,
152.281,-670.309,126.498,188,
148.524,-672.03,125.118,189,
150.401,-670.055,124.666,190,
151.051,-671.936,124.651,191,
-12.6024,-86.0952,125.594,192,
-14.2412,-87.4231,123.06,193,
-11.8091,-86.5045,124.08,194,
-12.2553,-88.8074,123.839,195,
-15.1923,-88.7547,122.525,196,
-13.7073,-87.3905,125.026,197,
-15.0021,-88.727,125.294,198,
-11.9396,-86.2642,123.803,199,
-12.4719,-87.3697,124.017,200,
-14.7217,-86.7082,122.857,201,
-1.88397,4.73448,-2.50716,202,
1.42314,4.72752,-1.56328,203,
0.84817,3.16083,-2.62325,204,
0.852443,4.16928,-0.532731,205,
-1.45354,6.20547,-2.2414,206,
-1.56584,6.29178,-0.330454,207,
1.80889,3.21771,0.755638,208,
-1.89557,5.37464,-1.94147,209,
-1.91961,3.82332,-0.0155034,210,
1.33378,3.4549,0.0849636,211,
150.787,-676.216,127.554,212,
149.678,-676.503,128.164,213,
149.99,-676.905,127.895,214,
-117.466,-30.4173,-116.401,215,
64.6522,55.4751,-148.595,216,
209.108,-148.532,-98.1077,217,
-259.078,5.07763,90.3184,218,
8.01911,74.6824,140.776,219,
133.209,-166.812,-21.1676,220,
43.8471,62.2078,-61.2675,221,
87.5943,253.745,-260.528,222,
-187.143,-95.2478,-204.542,223,
-84.5407,-66.0048,-184.36,224,
-188.261,-176.58,208.969,225,
-143.66,-119.99,15.4605,226,
171.486,-212.074,177.329,227,
165.131,96.7466,36.2012,228,
