x, y, z, e
0,0,0,0,
-36.4968,42.9433,-59.3511,1,
6.63542,9.52452,-9.30037,2,
2.68187,10.9731,-9.34488,3,
22.9679,18.5696,1.82527,4,
26.7574,58.7872,5.71146,5,
21.7524,57.608,-9.34549,6,
26.4039,58.8728,1.56592,7,
9.797,48.5654,-4.53497,8,
17.8129,60.1344,7.41879,9,
12.0869,64.4052,-11.3091,10,
21.1122,69.0278,12.0423,11,
-21.8843,34.869,-16.7673,12,
4.7814,70.6035,2.13521,13,
8.63443,55.3759,5.01921,14,
13.461,69.1838,-0.892987,15,
24.806,69.6376,4.98717,16,
36.2913,68.8949,-10.2047,17,
39.6912,63.4948,3.44171,18,
25.0642,65.6269,-8.2936,19,
34.6679,55.6702,-5.87104,20,
42.5963,62.3681,-4.3893,21,
41.3061,67.6549,-3.65448,22,
41.6701,69.6545,-8.13448,23,
37.182,68.6733,1.55063,24,
-22.3169,17.7395,21.0203,25,
-12.9826,14.415,23.2887,26,
-13.2353,15.5821,21.797,27,
-16.4204,11.5954,26.8304,28,
-19.0169,9.54456,21.2389,29,
-14.5226,11.743,28.9366,30,
-13.421,19.6834,27.3105,31,
21.5407,12.5109,-6.13952,32,
19.4416,68.8574,3.53537,33,
17.1291,72.9005,-0.979781,34,
19.9531,72.1986,-0.426786,35,
18.1403,69.4397,-0.819376,36,
38.4884,71.7846,-3.8841,37,
38.8227,71.5462,-2.28133,38,
43.6534,67.5315,-3.12309,39,
38.4631,72.6737,-2.47543,40,
43.8944,70.4754,-7.08726,41,
43.5994,71.4256,-4.97764,42,
43.5994,71.4256,-4.97764,43,
-18.8664,9.14569,26.6305,44,
-18.8664,9.14569,26.6305,45,
-18.8664,9.14569,26.6305,46,
-18.8664,9.14569,26.6305,47,
-18.8664,9.14569,26.6305,48,
-18.8664,9.14569,26.6305,49,
-18.8664,9.14569,26.6305,50,
-18.8664,9.14569,26.6305,51,
19.8564,72.7438,0.851512,52,
-18.8664,9.14569,26.6305,53,
-18.8664,9.14569,26.6305,54,
-16.9581,10.9033,26.983,55,
-18.5529,11.1299,26.1675,56,
-18.2715,9.78866,24.9211,57,
-19.5195,11.4231,24.7523,58,
-18.1356,10.0242,24.9153,59,
-18.9726,11.2355,26.3254,60,
-17.4434,9.29947,24.5842,61,
-18.632,9.62477,24.6019,62,
-19.5651,10.9739,24.542,63,
-17.4794,9.44139,26.6309,64,
-35.8295,43.5055,-57.3942,65,
-35.0528,44.2435,-58.2185,66,
-35.6217,43.2916,-57.8791,67,
-36.3201,43.4371,-59.2218,68,
-34.9485,42.8863,-57.6127,69,
-35.9888,42.9682,-57.5286,70,
-35.2446,42.9212,-57.6484,71,
43.5994,71.4256,-4.97764,72,
-36.3607,43.8363,-58.8414,73,
-35.4966,43.3347,-58.2939,74,
-35.6585,42.7007,-58.311,75,
-22.0247,33.9881,-16.2011,76,
-22.0728,33.7005,-15.2889,77,
-21.3819,34.6026,-16.7154,78,
-20.4048,34.1699,-15.7796,79,
-20.6569,34.8301,-17.1526,80,
-20.9864,34.1965,-16.6402,81,
-21.4332,34.0853,-15.4051,82,
-20.3162,34.0437,-16.7267,83,
-20.559,34.2413,-16.9745,84,
-21.6801,33.577,-16.4318,85,
20.9538,13.892,-5.76542,86,
20.7697,12.4523,-6.96352,87,
20.4153,12.4193,-5.08858,88,
20.6575,13.744,-6.62916,89,
21.9402,12.592,-5.97929,90,
21.7375,12.9519,-6.96706,91,
-18.8664,9.14569,26.6305,92,
-5.99409,19.001,7.22762,93,
-0.88749,1.23298,-23.9221,94,
-23.5621,0.103741,11.8561,95,
-4.53159,1.62776,-26.5729,96,
-20.7602,0.169111,-20.4037,97,
-4.42136,13.6944,-22.5122,98,
-10.7059,29.3872,5.15242,99,
-5.40448,15.7863,4.10777,100,
-2.59256,2.84659,-1.50333,101,
15.9099,25.261,-21.044,102,
-4.46774,19.1152,-20.4676,103,
-22.4974,9.82535,5.20442,104,
-20.2086,11.5936,2.6886,105,
-7.6656,16.981,-16.2501,106,
-13.5103,30.9027,-3.7534,107,
-10.1362,23.8318,-16.9174,108,
0.0207734,31.0529,-0.462951,109,
-22.6036,32.5615,-9.60146,110,
21.3578,16.7503,-21.0052,111,
-2.20037,1.0027,1.8122,112,
-6.47433,21.1124,4.43643,113,
10.1958,-1.49393,2.60941,114,
-1.91016,11.8734,12.7664,115,
4.01016,14.5552,-13.9264,116,
25.2704,14.1656,7.58799,117,
20.5787,16.0242,4.38336,118,
1.99908,14.3135,-9.53723,119,
12.2295,31.9819,6.19909,120,
15.6875,48.2111,-3.51166,121,
8.35225,48.3556,3.68012,122,
36.4458,56.0208,2.29016,123,
38.4839,67.8034,-14.977,124,
44.2351,62.9078,2.77455,125,
29.8509,45.6466,3.90251,126,
40.737,70.6941,8.94173,127,
27.217,61.0483,10.6605,128,
26.5774,65.2605,10.3558,129,
-5.12083,26.2404,12.7882,130,
-3.91473,4.5796,11.7901,131,
-13.7754,12.6658,20.6996,132,
21.2541,13.7336,-5.1921,133,
20.2339,13.7733,-6.86946,134,
21.0087,13.6642,-6.47125,135,
21.7575,12.7075,-6.25115,136,
19.5382,70.984,0.715827,137,
18.4625,71.8215,1.2958,138,
19.7633,71.5629,1.70579,139,
19.089,71.5576,0.913221,140,
19.0901,71.4177,1.52292,141,
19.7467,71.4305,1.82658,142,
20.2752,71.4235,0.374996,143,
25.1533,53.4754,-12.1178,144,
0.385585,54.5675,-1.27523,145,
21.2096,50.7733,0.89311,146,
23.3169,70.623,-12.1258,147,
2.63357,61.3309,1.98259,148,
19.3581,46.6145,14.6006,149,
21.9646,57.0221,-10.8525,150,
19.6193,63.7493,-10.5251,151,
34.7091,48.7842,8.60148,152,
31.7992,74.8875,6.93672,153,
-16.4682,34.9154,-15.6554,154,
-10.4078,35.3373,-4.22525,155,
-10.2358,34.2058,-22.2661,156,
-24.3179,38.159,-0.659465,157,
-4.96507,22.9034,-0.525395,158,
-24.6632,36.5818,-7.94827,159,
10.5795,18.3215,-4.22326,160,
16.8772,9.28282,-5.54989,161,
7.98306,6.75588,-0.879285,162,
26.6817,23.6562,-13.2191,163,
22.4684,16.0358,2.45517,164,
24.6604,11.1973,-8.23812,165,
8.87234,22.0743,-8.11879,166,
11.9479,17.8029,-1.41,167,
12.7873,7.51426,-1.40222,168,
17.9905,8.47718,-11.8849,169,
11.2361,7.09142,2.8282,170,
18.1355,61.1886,6.78623,171,
10.125,61.6249,-7.41528,172,
10.0871,63.4257,2.82975,173,
37.2542,67.955,-2.80814,174,
38.4317,65.9638,-8.34566,175,
37.1929,65.8874,-3.67389,176,
37.2139,69.7049,-0.597135,177,
44.0242,66.957,-6.91764,178,
38.7604,65.3615,-3.3709,179,
-13.9321,9.52742,24.5745,180,
-20.3303,15.1455,26.5179,181,
-16.1966,11.3815,27.9435,182,
-21.3923,15.971,25.8799,183,
20.3826,71.7352,-0.00215137,184,
18.612,71.2036,1.79997,185,
19.0812,72.6808,0.43115,186,
42.7232,71.429,-5.42547,187,
42.9786,71.0136,-5.37084,188,
43.0376,70.3616,-4.92967,189,
41.947,71.9397,-4.77054,190,
43.1124,70.5676,-4.85843,191,
41.7393,71.761,-4.92625,192,
43.4064,70.9027,-3.95844,193,
43.0555,70.7117,-4.91929,194,
42.6091,71.0501,-5.66455,195,
42.6985,70.9183,-5.65906,196,
-18.6569,9.72582,26.9632,197,
-19.2251,10.8864,25.4919,198,
-18.7187,9.35606,25.9958,199,
-18.9289,10.6234,26.1489,200,
-18.9902,10.1829,26.6934,201,
-19.1393,10.0435,25.4362,202,
-18.5913,10.3947,25.485,203,
-18.466,9.71392,26.7519,204,
-18.2354,9.27921,26.8,205,
-18.5329,9.53624,26.1614,206,
-36.6227,43.0506,-58.8523,207,
-36.0382,43.5915,-58.8688,208,
-36.112,43,-58.7904,209,
-35.7773,43.2948,-58.7717,210,
-36.6333,43.5969,-58.7495,211,
-35.9845,43.0297,-59.3025,212,
-36.6646,43.1591,-58.3952,213,
-36.1243,42.8611,-58.7654,214,
-36.1606,42.7064,-59.0861,215,
-35.7745,43.3935,-58.4227,216,
-21.4104,34.385,-16.532,217,
-21.1597,34.5619,-16.3229,218,
-21.6111,35.1138,-16.5,219,
-21.0996,34.918,-16.058,220,
-21.7744,34.6566,-16.8091,221,
-21.825,34.2299,-16.8977,222,
-21.6266,34.8145,-16.0307,223,
-21.4339,34.4587,-16.5065,224,
-21.4897,34.3997,-16.2886,225,
-21.4205,34.5888,-16.5762,226,
21.2253,12.336,-5.57871,227,
21.7466,13.1059,-5.94301,228,
21.7577,13.0219,-6.08486,229,
21.5361,13.026,-5.58915,230,
21.6797,12.3963,-5.58887,231,
21.638,13.1938,-6.38565,232,
21.5552,12.5991,-6.53156,233,
21.2364,13.212,-6.28945,234,
21.6336,13.2179,-6.00585,235,
21.7672,12.8491,-5.8961,236,
20.1089,72.7008,1.29904,237,
19.9169,72.4296,0.994034,238,
19.9066,72.376,0.77839,239,
19.2765,72.8304,0.642094,240,
20.0302,72.8349,1.22427,241,
19.2989,71.9671,1.10173,242,
19.7041,72.2702,0.920637,243,
20.0141,72.6245,0.478454,244,
-15.354,0.171765,10.1774,245,
7.71424,33.6592,-5.8375,246,
-23.8588,28.937,-8.70039,247,
1.98222,11.5595,8.72714,248,
5.4407,2.11872,0.329946,249,
-13.4696,4.63,-20.7275,250,
-14.4718,25.6636,-26.2556,251,
-20.9559,14.6826,-5.40833,252,
30.0806,15.3663,15.9214,253,
14.4624,19.6194,-2.28689,254,
36.3902,61.5386,-5.13357,255,
40.7809,54.5651,13.7826,256,
29.6916,66.7875,-16.6609,257,
32.9409,53.4476,9.58829,258,
25.339,59.8628,2.31604,259,
11.4669,47.8762,-3.62912,260,
40.0335,61.9373,0.88658,261,
13.8509,45.2207,2.69572,262,
30.0904,62.2134,-2.66623,263,
-23.4939,34.3053,5.75158,264,
19.6632,72.4211,0.564059,265,
19.6093,72.3608,0.399991,266,
43.1211,71.3921,-5.32726,267,
43.1403,70.8462,-5.3358,268,
42.7579,70.879,-5.03694,269,
43.3603,70.9475,-5.05156,270,
42.9059,70.7011,-5.42538,271,
42.8462,71.1298,-5.09309,272,
42.7405,71.2299,-4.59982,273,
43.5157,71.0006,-5.16869,274,
43.1916,71.1022,-5.09535,275,
-17.344,38.8996,-0.462569,276,
-30.4806,8.94052,7.47144,277,
-6.17501,21.7437,-1.17195,278,
-5.08477,10.1319,-0.701814,279,
-20.2649,15.2237,-2.20506,280,
4.51199,8.22162,18.0025,281,
-27.2883,24.9787,3.98528,282,
-21.4837,3.02153,1.72148,283,
-3.34825,15.8354,-1.08149,284,
-14.8823,26.3625,-43.5061,285,
-13.3628,32.8823,27.0683,286,
-18.8819,15.8558,17.215,287,
-27.2753,4.05902,27.6079,288,
-8.75984,4.18976,22.0493,289,
-19.7514,21.4092,18.98,290,
0.20008,21.292,24.8634,291,
-18.6059,21.0782,12.6048,292,
-11.8437,52.7956,-35.8501,293,
-40.6723,54.5389,-30.298,294,
-27.7793,58.4737,-50.3163,295,
27.7172,22.7907,8.54196,296,
22.8482,6.47366,10.0092,297,
11.1968,19.6469,-7.22988,298,
21.3963,6.93255,-2.60779,299,
12.2581,26.6052,-1.91478,300,
23.4796,45.8559,-2.97588,301,
4.8408,72.2392,4.88484,302,
22.5729,66.3712,-9.91969,303,
7.63079,51.2317,10.6161,304,
0.195637,68.2802,13.4104,305,
13.2396,23.7562,-6.28332,306,
16.0136,10.5072,-6.08733,307,
11.0391,6.27717,-11.1373,308,
24.5943,9.81021,-10.3052,309,
17.4157,16.0227,-12.6466,310,
24.5728,21.4345,-5.07433,311,
8.37823,64.471,-6.20992,312,
21.6858,72.0712,-6.09975,313,
10.2175,65.1854,-1.55719,314,
24.3021,69.3325,3.43301,315,
31.8888,68.4778,-2.48333,316,
32.2296,62.681,-5.96314,317,
31.3909,63.4654,0.929033,318,
33.277,68.3647,-10.2876,319,
