x, y, z, e
0,0,0,0,
-195.903,395.486,374.68,1,
-339.459,-121.444,283.604,2,
-189.483,-336.724,83.7479,3,
-104.844,138.149,354.716,4,
-158.118,-223.01,-218.353,5,
62.5902,-572.993,-114.359,6,
211.032,-585.802,-37.0042,7,
6.29546,-281.962,330.84,8,
135.922,-342.928,-257.475,9,
-69.7263,-92.3567,402.302,10,
150.439,-512.267,271.642,11,
385.574,-5274.78,323.781,12,
291.947,-37.368,38.142,13,
-27.637,-5.23511,-272.127,14,
-73.4017,-232.812,180.766,15,
-63.2792,-207.017,228.7,16,
101.152,104.667,253.52,17,
168.688,-138.764,223.462,18,
35.8206,214.937,76.411,19,
-25.3589,-8.33995,207.92,20,
-115.509,-640.128,69.1536,21,
-30.0917,137.885,149.542,22,
47.073,80.5466,-147.043,23,
278.188,-2646.83,254.586,24,
222.22,-2561.03,349.108,25,
391.557,-2694.85,88.7391,26,
148.62,-2734.41,239.983,27,
343.139,-2549.01,171.813,28,
351.702,-2603.12,270.869,29,
205.883,-2522.66,347.865,30,
140.586,-2586.34,297.756,31,
385.134,-5274.92,323.517,32,
322.322,-4270.23,256.461,33,
308.137,-4224.02,274.877,34,
329.458,-4198.09,281.706,35,
393.005,-4189.62,269.723,36,
363.505,-4188.85,296.215,37,
394.014,-4225.49,330.576,38,
-34.0821,-2660.04,336.467,39,
-58.6718,-2599.64,306.56,40,
-36.1329,-2625.1,320.129,41,
383.913,-5272.53,323.317,42,
386.268,-5272.63,320.148,43,
380.853,-5275.81,324.055,44,
381.089,-5276.57,320.27,45,
384.439,-5273.22,323.793,46,
384.394,-5276.86,321.102,47,
381.381,-5272.87,321.375,48,
384.54,-5276.73,320.558,49,
-39.1438,-3467.86,386.713,50,
-38.7002,-3466.68,382.359,51,
-43.2184,-3467.08,383.215,52,
-44.0098,-3468.99,384.511,53,
-40.0865,-3465.55,381.232,54,
-42.9306,-3469.33,386.565,55,
-40.434,-3468.42,385.345,56,
-40.5838,-3468.59,386.133,57,
-42.3027,-3465.95,385.798,58,
-41.2906,-3464.88,383.903,59,
-2.58962,2.2176,-0.811365,60,
0.478591,1.8706,-1.78918,61,
-0.759606,5.00491,3.36631,62,
1.2114,1.84405,3.6961,63,
2.35072,3.72387,-0.610492,64,
-0.246712,0.78585,3.65929,65,
1.41008,-0.52669,0.0770897,66,
-0.370129,2.96139,0.323557,67,
-1.01669,0.135256,2.51411,68,
-0.665487,1.10666,-1.50957,69,
384.901,-5284.16,324.503,70,
384.355,-5286.06,323.102,71,
351.709,-3385.78,255.121,72,
382.276,-5282.15,324.735,73,
383.422,-5282.4,321.207,74,
384.719,-5286.48,325.356,75,
384.504,-5285.77,324.477,76,
385.323,-5286.52,323.338,77,
383.466,-5286.5,324.525,78,
382.573,-5283.6,321.097,79,
384.659,-5283.67,320.919,80,
-42.5785,-3476.99,382.877,81,
-42.873,-3474.9,384.642,82,
-42.358,-3475.24,385.68,83,
-42.3174,-3474.42,384.798,84,
-39.1854,-3474.32,383.589,85,
-38.9732,-3477.33,382.84,86,
-43.3912,-3476.91,384.781,87,
385.851,-5335.75,324.458,88,
-40.281,-3473.19,383.309,89,
-40.4236,-3475.88,382.303,90,
-42.1364,-3473.14,385.761,91,
159.61,223.694,-50.4505,92,
0.519456,1.10588,3.21851,93,
-0.574023,3.59802,2.27671,94,
-0.167974,4.00026,2.75799,95,
-0.196967,4.75589,2.74914,96,
-2.75625,4.29003,0.343059,97,
-2.62273,0.777044,3.42024,98,
-1.99359,1.95002,1.48354,99,
1.65627,3.67295,-1.05881,100,
-0.334147,5.11098,0.719199,101,
-2.36302,5.28264,-0.698538,102,
-135.557,362.217,216.355,103,
514.741,-186.797,-279.076,104,
-354.013,29.6947,-319.59,105,
-97.2132,-177.147,300.377,106,
502.551,220.431,51.9996,107,
-434.292,372.633,-74.2626,108,
102.728,-56.3817,314.867,109,
-95.0322,486.584,-15.1051,110,
-41.3829,-3517.86,386.328,111,
-466.458,-617.556,342.778,112,
-306.352,-59.9913,-475.842,113,
163.858,-461.408,-247.894,114,
225.194,-517.727,-285.024,115,
-369.337,188.041,219.211,116,
301.364,-473.913,-203.932,117,
290.172,214.07,73.7351,118,
-186.545,-463.109,20.3983,119,
127.981,-581.061,72.004,120,
-78.3526,-449.32,-478.051,121,
368.501,-520.552,-483.065,122,
-8.23528,329.142,361.076,123,
-370.186,-178.739,321.138,124,
42.2202,-24.5614,206.244,125,
38.9755,157.521,307.538,126,
-301.182,132.511,216.87,127,
-189.722,406.907,-244.125,128,
121.636,-253.615,-196.18,129,
79.0748,-159.082,-192.881,130,
20.6699,153.006,-235.77,131,
456.64,-156.452,-272.28,132,
383.899,-5294.39,325.153,133,
382.793,-5294.19,322.556,134,
383.218,-5293.49,323.191,135,
386.245,-5293.42,321.371,136,
385.011,-5296.3,323.275,137,
384.328,-5294.15,322.709,138,
384.073,-5294.02,324.319,139,
384.891,-5295.3,321.488,140,
386.264,-5294.73,323.022,141,
383.014,-5292.8,323.869,142,
-41.5403,-3484.47,385.79,143,
494.404,-7.56244,-33.1911,144,
-276.006,99.4825,228.543,145,
187.866,-194.754,43.5617,146,
136.56,-118.648,292.134,147,
283.874,152.275,-308.046,148,
297.313,-543.834,361.929,149,
278.082,-355.341,-269.336,150,
143.342,-529.408,98.2586,151,
-150.533,441.444,-281.691,152,
260.798,-265.829,322.621,153,
-87.444,64.7421,369.269,154,
268.571,-156.637,418.801,155,
164.367,184.46,229.809,156,
-94.2874,211.179,-14.4018,157,
91.8825,-378.677,60.8226,158,
-246.558,-1.19537,254.902,159,
191.386,-82.5683,-105.968,160,
101.211,-411.415,418.457,161,
-110.385,-908.194,70.1005,162,
302.759,-501.856,-193.566,163,
200.561,-1504.21,247.481,164,
225.856,-1523.18,340.482,165,
251.306,-1478.89,188.478,166,
262.126,-1652.27,331.408,167,
80.8312,-1483.62,364.99,168,
287.382,-1717.83,-6.50554,169,
412.666,-1428.52,-32.4063,170,
411.034,-1619.35,256.021,171,
326.086,-1430.66,172.285,172,
418.772,-1737.53,176.801,173,
-96.2636,-2247.99,258.163,174,
-37.9095,-2213,251.042,175,
-18.7452,-2257.52,367.79,176,
36.26,-2312.41,295.024,177,
22.9066,-2310.13,376.424,178,
-78.2151,-2273.18,287.057,179,
-26.1979,-2283.35,398.751,180,
-76.4283,-2244.63,387.324,181,
3.36194,-2324.03,348.697,182,
-99.8772,-2250.79,275.646,183,
-42.1848,-3482.57,383.568,184,
-40.3002,-3482.34,383.994,185,
-42.8338,-3484.59,383.473,186,
-42.0041,-3482.61,383.164,187,
-40.578,-3483.2,384.332,188,
-42.0724,-3482.8,386.013,189,
-43.1442,-3484.68,385.284,190,
-42.005,-3485.19,383.299,191,
-42.0173,-3484.5,386.45,192,
-1.90838,4.99543,2.00324,193,
-0.244392,6.24071,2.48225,194,
-1.00015,5.48617,2.94967,195,
-1.68633,3.27882,3.50377,196,
-2.39546,4.09061,0.315806,197,
-1.33757,2.49169,0.852077,198,
-2.18305,4.56756,2.02252,199,
-2.38398,3.6813,-0.0144046,200,
-1.70635,2.46349,2.71554,201,
-1.16361,3.36513,1.79131,202,
385.612,-5305.86,324.859,203,
385.549,-5304.82,322.152,204,
384.088,-5303.63,324.26,205,
383.862,-5305.09,324.716,206,
385.793,-5306.17,322.399,207,
383.417,-5303.56,323.407,208,
384.718,-5303.38,323.51,209,
383.789,-5305.15,323.777,210,
386.197,-5303.27,323.157,211,
385.58,-5305.14,323.005,212,
-40.9501,-3491.98,386.106,213,
-40.1766,-3491.61,385.163,214,
-42.338,-3491.31,386.201,215,
-41.2291,-3493.82,385.882,216,
-41.0128,-3493.84,384.938,217,
-41.9932,-3493.47,386.469,218,
-41.9487,-3493.82,384.508,219,
-40.6448,-3491.36,384.985,220,
-41.4533,-3491.33,385.533,221,
-41.7979,-3493.04,384.538,222,
0.108066,6.18166,1.49483,223,
-0.134373,3.87995,1.32389,224,
-0.0330211,4.10985,2.76379,225,
0.0480972,4.11186,3.26981,226,
-0.170537,5.90571,2.32102,227,
-2.32511,4.01362,0.97232,228,
-0.367931,6.25353,1.36335,229,
-1.33787,6.76752,1.21531,230,
-0.966521,5.41506,1.56661,231,
-2.39882,4.73911,2.75152,232,
385.924,-5314.46,324.64,233,
384.858,-5314.61,324.546,234,
385.108,-5315.26,323.71,235,
386.079,-5315.98,324.664,236,
385.733,-5314.88,324.561,237,
384.579,-5314.96,323.753,238,
385.139,-5314.13,323.017,239,
384.789,-5315.49,324.444,240,
385.033,-5314.8,322.961,241,
385.836,-5316.04,323.063,242,
-40.6858,-3501.34,385.211,243,
-40.6651,-3501.06,386.198,244,
-52.7928,-444.29,-2.46208,245,
-324.921,-498.006,-376.357,246,
-285.701,323.162,-476.082,247,
247.179,14.3615,51.2569,248,
355.611,-594.352,316.632,249,
133.945,-143.034,-262.733,250,
297.266,-74.5342,490.72,251,
-48.2057,1.97535,281.03,252,
-295.401,-363.415,216.445,253,
-432.82,151.231,-31.2014,254,
378.156,-215.932,108.484,255,
139.615,-282.303,-199.163,256,
299.285,-150.307,420.081,257,
-18.7426,-372.512,480.424,258,
-448.203,-470.965,-228.08,259,
272.58,281.111,-356.841,260,
-308.158,504.06,86.5666,261,
431.639,-319.597,-40.4274,262,
-205.285,-293.432,264.408,263,
-135.619,-460.599,-412.284,264,
-40.7151,-3501.42,384.779,265,
-40.7015,-3501.67,386.135,266,
-42.0378,-3501.7,385.182,267,
-40.544,-3500.78,384.857,268,
-41.5483,-3500.64,386.135,269,
-40.8362,-3500.02,386.127,270,
-40.522,-3500.93,386.114,271,
-42.1565,-3501.42,385.173,272,
-0.987274,6.3321,2.76241,273,
-0.837367,5.45969,1.91638,274,
-1.92975,5.54734,1.96295,275,
-18.6192,-439.279,331.4,276,
-340.708,464.351,-469.086,277,
-18.8724,-205.328,63.9133,278,
200.287,158.512,-252.92,279,
287.025,-546.552,40.272,280,
-23.1569,-142.234,-225.858,281,
-276.585,-295.427,350.545,282,
-91.9551,219.135,387.783,283,
413.292,169.082,423.3,284,
-560.635,238.514,190.659,285,
317.857,-188.938,283.689,286,
107.943,-315.72,347.3,287,
38.1065,212.812,-175.559,288,
-18.2181,18.5123,-157.493,289,
-206.458,-334.848,74.4181,290,
-76.5679,-155.289,-11.8487,291,
-324.092,-138.396,-422.478,292,
388.142,215.167,62.0262,293,
7.50364,-305.492,153.168,294,
-373.748,-188.303,362.319,295,
-155.974,-363.039,463.171,296,
61.8891,-566.654,94.6783,297,
-196.793,-670.282,106.31,298,
-65.7136,-312.423,-87.1122,299,
436.538,-674.007,69.1119,300,
36.188,-215.776,-73.9309,301,
-216.669,-379.387,244.244,302,
-114.94,56.3417,-53.2417,303,
305.306,311.336,-225.052,304,
-223.612,-250.394,224.77,305,
121.959,-142.957,76.9672,306,
79.8133,-229.488,-18.9415,307,
-67.8384,128.628,-100.181,308,
185.617,0.827913,166.175,309,
-198.27,22.1828,43.3225,310,
119,222.705,-173.905,311,
-153.633,187.432,243.219,312,
148.982,199.707,-173.983,313,
2.77714,-1450.75,252.889,314,
288.281,-1356.07,226.854,315,
47.1744,-1280.33,331.895,316,
-130.343,-1395.15,149.352,317,
-4.50615,-1237.9,411.934,318,
24.3793,-1364.65,378.44,319,
128.133,142.336,35.4504,320,
129.323,21.2859,153.54,321,
-124.985,-126.972,69.0484,322,
69.7535,-100.363,-107.757,323,
101.918,-91.8279,-107.542,324,
78.2699,-143.743,134.324,325,
-31.6775,86.7014,-22.8071,326,
-49.0326,-38.1145,17.881,327,
-13.824,-49.6721,43.282,328,
-15.9497,54.5135,-20.2466,329,
-6.32303,53.2679,-15.9499,330,
56.9064,-20.4475,-13.9041,331,
25.7195,52.6556,41.1041,332,
54.0883,51.1282,-2.14127,333,
378.661,-5244.58,319.982,334,
-37.7927,-3440.64,380.505,335,
-36.7081,-3442.06,384.231,336,
-1.36485,6.80532,3.17063,337,
-1.03739,6.48304,2.51588,338,
-1.2534,5.44901,2.94852,339,
-1.39232,5.56913,2.12958,340,
-1.91638,7.02841,3.24595,341,
-0.99649,7.19143,3.42235,342,
-0.575762,6.93374,2.98019,343,
385.868,-5325.33,324.363,344,
385.663,-5325.07,324.03,345,
385.488,-5325.91,324.097,346,
385.52,-5325.57,324.175,347,
385.105,-5325.1,324.059,348,
385.472,-5324.94,323.83,349,
385.801,-5325.6,323.69,350,
385.405,-5325.66,323.86,351,
385.005,-5325.68,324.075,352,
385.819,-5325.06,323.997,353,
-41.8246,-3509.03,386.301,354,
-41.6476,-3509.66,385.736,355,
-41.0162,-3509.8,385.823,356,
-41.2542,-3509.8,386.072,357,
-41.0476,-3509.85,386.079,358,
-41.8213,-3509.05,385.91,359,
-41.775,-3509.81,386.176,360,
-41.4421,-3509.88,385.604,361,
-41.4757,-3509.35,385.484,362,
-40.9405,-3509.39,386.159,363,
385.288,-5325.85,323.887,364,
385.454,-5325.39,324.02,365,
385.264,-5325.57,323.867,366,
385.764,-5325.03,324.21,367,
385.388,-5325.66,324.323,368,
385.993,-5325.47,324.151,369,
385.31,-5325.22,323.802,370,
385.347,-5325.47,324.067,371,
385.456,-5325.03,323.826,372,
385.875,-5325.91,324.123,373,
385.851,-5335.75,324.458,374,
385.851,-5335.75,324.458,375,
385.851,-5335.75,324.458,376,
385.851,-5335.75,324.458,377,
385.851,-5335.75,324.458,378,
385.851,-5335.75,324.458,379,
385.851,-5335.75,324.458,380,
385.851,-5335.75,324.458,381,
385.851,-5335.75,324.458,382,
385.851,-5335.75,324.458,383,
-41.3829,-3517.86,386.328,384,
-41.3829,-3517.86,386.328,385,
-41.3829,-3517.86,386.328,386,
-41.3829,-3517.86,386.328,387,
-41.3829,-3517.86,386.328,388,
-41.3829,-3517.86,386.328,389,
-41.3829,-3517.86,386.328,390,
-41.3829,-3517.86,386.328,391,
-41.3829,-3517.86,386.328,392,
-41.3829,-3517.86,386.328,393,
-2.09525,2.68184,-0.494003,394,
2.48198,0.294955,-1.43611,395,
-201.394,25.8589,70.0037,396,
-223.577,-274.439,12.16,397,
