x, y, z, e
0,0,0,0,
74.9831,-226.42,-21.2076,1,
74.6237,-225.592,-21.7994,2,
74.6323,-225.986,-21.4388,3,
29.7908,9.48069,25.591,4,
30.1172,9.24909,25.0475,5,
29.7816,9.78325,25.537,6,
29.8526,8.96209,25.4214,7,
29.8696,9.34638,25.5735,8,
30.5779,9.23496,25.4379,9,
30.4933,9.45362,25.2339,10,
30.1426,9.53547,25.1005,11,
-84.3656,-127.588,-64.639,12,
29.8589,9.86461,25.1483,13,
29.8191,9.26154,25.0233,14,
-83.7246,-125.713,-64.2059,15,
-84.1399,-125.929,-64.527,16,
-83.8524,-125.958,-64.798,17,
-84.473,-125.488,-64.7932,18,
-83.5574,-125.386,-64.5181,19,
-84.1889,-126.17,-64.4267,20,
-84.3426,-125.412,-64.5423,21,
-83.6797,-126.002,-64.0128,22,
-83.9847,-125.948,-64.8492,23,
-84.0213,-125.955,-64.4848,24,
-84.3656,-127.588,-64.639,25,
-84.3656,-127.588,-64.639,26,
-84.3656,-127.588,-64.639,27,
-84.3656,-127.588,-64.639,28,
-84.3656,-127.588,-64.639,29,
-84.3656,-127.588,-64.639,30,
-84.3656,-127.588,-64.639,31,
75.2561,-228.151,-21.4494,32,
-84.3656,-127.588,-64.639,33,
-84.3656,-127.588,-64.639,34,
-84.3656,-127.588,-64.639,35,
75.2561,-228.151,-21.4494,36,
75.2561,-228.151,-21.4494,37,
75.2561,-228.151,-21.4494,38,
75.2561,-228.151,-21.4494,39,
75.2561,-228.151,-21.4494,40,
75.2561,-228.151,-21.4494,41,
75.2561,-228.151,-21.4494,42,
75.2561,-228.151,-21.4494,43,
75.2561,-228.151,-21.4494,44,
75.2561,-228.151,-21.4494,45,
30.4991,9.09771,25.6462,46,
30.4991,9.09771,25.6462,47,
30.4991,9.09771,25.6462,48,
30.4991,9.09771,25.6462,49,
30.4991,9.09771,25.6462,50,
30.4991,9.09771,25.6462,51,
30.4991,9.09771,25.6462,52,
-16.9185,-2.49426,62.809,53,
-3.96729,20.4446,8.25876,54,
34.8972,119.312,-42.3287,55,
46.519,81.0723,-33.2333,56,
7.96403,84.1591,36.5647,57,
101.715,54.9458,78.1478,58,
65.3451,160.302,38.1242,59,
77.6716,28.1885,-86.0909,60,
91.3331,74.1989,-13.7931,61,
-1.29147,-47.4547,-33.798,62,
34.9289,-49.3661,92.3248,63,
-39.4814,19.8308,-10.1694,64,
-1.65684,-86.9769,25.4404,65,
37.3751,-51.2821,74.3107,66,
4.75938,32.9306,-5.09884,67,
-76.7719,-3.5837,16.9393,68,
-93.8534,15.148,-65.7364,69,
-73.4575,14.2099,1.92015,70,
9.29788,98.8594,-25.5913,71,
30.4991,9.09771,25.6462,72,
1.72395,30.4014,53.4535,73,
91.0456,75.7997,38.057,74,
100.686,28.4198,-23.3309,75,
-27.7299,104.541,58.9165,76,
85.3134,20.9082,-33.0972,77,
13.8484,108.602,46.9915,78,
108.439,93.5605,7.46422,79,
121.698,42.0564,22.0532,80,
48.444,63.299,21.9296,81,
122.318,45.5485,32.7739,82,
126.575,26.2007,-34.6605,83,
133.366,48.6655,-35.3775,84,
63.7997,47.6619,-31.2037,85,
60.1172,46.6371,30.7853,86,
55.1385,72.9917,27.4796,87,
30.4991,9.09771,25.6462,88,
-14.6092,-6.44534,-85.2421,89,
-29.2045,-29.072,-77.9956,90,
-63.6184,12.8506,-4.42822,91,
30.4991,9.09771,25.6462,92,
50.944,-124.209,6.32544,93,
70.174,-106.15,-27.6651,94,
52.522,-141.03,12.4598,95,
39.5136,-117.578,-1.33586,96,
61.6873,43.6217,28.8063,97,
72.0675,11.9944,25.637,98,
76.1035,39.4456,-27.3394,99,
28.6957,9.93756,-25.5248,100,
32.0014,11.0426,1.8716,101,
74.499,17.6159,-22.4198,102,
30.4991,9.09771,25.6462,103,
0.0358288,1.85014,1.00735,104,
1.17859,0.3468,1.21778,105,
-2.55412,3.45969,-1.65767,106,
0.667562,0.516788,-1.97095,107,
-2.12305,2.74952,-0.55565,108,
0.273873,3.20883,-1.43291,109,
-1.05597,-1.29647,0.77694,110,
0.142033,0.715159,2.2252,111,
-81.9517,-119.86,-63.4534,112,
-81.989,-119.357,-63.9069,113,
-82.1021,-118.88,-62.9131,114,
-83.3431,-120.593,-63.5906,115,
-83.4323,-122.204,-61.8834,116,
-83.4753,-120.075,-61.6874,117,
-84.1611,-118.943,-62.0705,118,
-83.7993,-120.56,-62.1183,119,
-82.9104,-121.951,-62.4197,120,
-81.3614,-119.655,-62.7239,121,
75.4389,-220.95,-21.917,122,
72.4137,-221.251,-22.65,123,
75.5382,-219.726,-21.5082,124,
74.6867,-220.215,-19.6234,125,
73.8572,-217.664,-19.6655,126,
76.152,-217.746,-21.9307,127,
74.855,-217.984,-21.2091,128,
74.4614,-220.14,-20.5863,129,
72.2787,-219.759,-21.6465,130,
75.8525,-220.848,-21.6778,131,
30.3337,11.0733,23.993,132,
-3.30825,23.588,-21.866,133,
-40.7332,-8.29795,-48.2391,134,
-91.8861,-46.5164,-54.0967,135,
-75.826,8.72173,-61.3057,136,
-68.8532,5.28458,-15.087,137,
-48.7049,-10.0671,-85.3761,138,
-45.7244,-22.3034,-37.0172,139,
61.4402,-85.4448,-32.4612,140,
16.4901,-35.0137,0.364172,141,
94.2811,-83.3929,-15.4234,142,
28.9235,-53.8389,-45.551,143,
29.3811,10.384,24.3216,144,
28.9408,9.91312,24.6326,145,
30.5358,11.9946,22.9125,146,
30.7318,9.74856,24.7998,147,
27.092,9.79959,22.7216,148,
29.8102,11.2772,24.2125,149,
30.8641,11.5135,25.5987,150,
30.1969,12.2976,26.3083,151,
31.0417,10.0719,25.9823,152,
0.794183,3.6189,1.34565,153,
-2.36192,1.11052,-0.876949,154,
-2.13852,0.807047,1.26081,155,
1.37538,2.80235,-0.276345,156,
-2.31101,1.97591,1.73312,157,
-0.559007,0.683875,0.970153,158,
0.340068,2.86021,-1.31813,159,
-2.10703,1.40472,-0.382183,160,
-1.70748,2.33334,1.66646,161,
-0.65215,2.29025,-0.313456,162,
-81.9891,-123.2,-65.1984,163,
-83.9122,-123.301,-63.6396,164,
-83.391,-122.049,-63.2086,165,
-83.7436,-120.911,-63.8185,166,
-84.079,-123.152,-64.4285,167,
-82.4326,-122.708,-63.9133,168,
-83.9206,-121.643,-64.1373,169,
-82.1495,-122.459,-62.9429,170,
-83.2956,-122.846,-63.5981,171,
-83.0331,-121.419,-62.6595,172,
73.2493,-222.41,-21.6862,173,
75.8467,-222.819,-20.9098,174,
74.2227,-222.191,-22.7119,175,
75.716,-222.073,-19.905,176,
74.4951,-222.834,-20.8213,177,
73.5211,-222.942,-20.0285,178,
73.4334,-220.147,-22.2605,179,
73.0731,-220.652,-20.1579,180,
72.9899,-222.193,-22.5586,181,
74.1346,-221.939,-21.8801,182,
30.613,9.14353,26.1166,183,
29.5217,11.1567,24.5046,184,
30.425,10.3625,24.9938,185,
29.3062,9.45619,23.6007,186,
