x, y, z, e
0,0,0,0,
-27.9093,45.579,-45.3861,1,
30.4546,59.5569,-2.9655,2,
30.5568,60.2501,-2.55991,3,
29.4756,60.0412,-4.1451,4,
-13.7745,17.7032,19.7934,5,
-13.882,19.4401,18.4444,6,
-14.3344,18.9958,19.939,7,
-13.4745,17.784,18.6523,8,
-13.2849,17.7979,19.3734,9,
-12.6959,18.2602,18.8228,10,
-14.6026,18.1191,18.907,11,
-13.0037,26.4592,-9.96315,12,
-13.2013,19.1551,18.6016,13,
-12.9217,18.3724,19.2656,14,
-13.563,17.7619,18.954,15,
-0.360775,0.530128,-0.339747,16,
-27.8155,45.7252,-44.6844,17,
-27.2043,46.0229,-44.9727,18,
-27.6799,45.2889,-45.229,19,
-27.6455,45.7597,-44.7079,20,
-27.7731,45.9476,-45.3003,21,
-27.9149,45.6911,-44.73,22,
-27.4616,45.2111,-44.4265,23,
-27.2198,45.7709,-45.2421,24,
-27.5206,45.5541,-45.0116,25,
-27.9992,45.4998,-45.1749,26,
-12.6493,25.7051,-9.32199,27,
-12.7949,26.1823,-9.66883,28,
-12.6101,26.1163,-9.37833,29,
-12.7747,26.4152,-9.60117,30,
-12.6576,25.9504,-9.67488,31,
13.9061,15.2167,-3.96349,32,
-12.9946,25.9509,-9.68699,33,
-12.9873,25.9241,-9.84135,34,
-12.392,26.0297,-9.5171,35,
-13.1452,25.7711,-9.97972,36,
-13.105,25.8281,-9.22854,37,
13.8295,15.0124,-4.0782,38,
13.9907,15.4186,-3.44522,39,
14.0062,14.6844,-3.45483,40,
13.8615,15.6033,-4.01198,41,
13.8657,14.8711,-3.97523,42,
13.7444,14.8781,-3.73655,43,
13.9828,14.8417,-3.77863,44,
13.2245,15.622,-4.30459,45,
13.7378,15.4124,-3.8473,46,
14.0247,14.989,-3.65604,47,
13.0025,58.0554,0.992111,48,
13.5931,57.6491,1.04741,49,
13.0822,58.232,0.707404,50,
13.5728,57.9205,0.248405,51,
13.6094,58.3981,0.583621,52,
-13.0619,48.2498,-23.0231,53,
-20.5395,42.3705,-25.7823,54,
-12.0812,50.2985,-25.2608,55,
-15.7808,42.0607,-29.5031,56,
-31.7253,32.2123,-31.2631,57,
-10.2296,48.1795,-42.3267,58,
-12.0292,49.4921,-44.193,59,
-31.4543,46.2459,-25.0359,60,
-29.7434,47.3196,-27.8104,61,
-18.4338,44.2364,-35.9029,62,
-12.4652,47.014,-25.9698,63,
-12.8504,43.789,-34.3494,64,
-28.058,41.328,-43.0815,65,
-25.1484,52.7486,-34.5103,66,
-29.6955,34.3679,-43.9582,67,
-12.0749,32.874,-39.1766,68,
-13.8335,38.5831,-45.024,69,
-29.3955,49.921,-35.9676,70,
-21.5113,37.1129,-37.0405,71,
31.2682,61.1644,-3.56982,72,
23.5098,53.7694,0.477539,73,
19.2061,49.2618,-5.93867,74,
32.152,44.1896,-2.27584,75,
19.0455,57.7428,-10.735,76,
24.1348,41.9068,-0.317163,77,
20.7021,47.8409,-9.84993,78,
16.5345,47.7419,-11.7854,79,
23.3267,51.1088,-9.36224,80,
26.3523,53.8444,3.19247,81,
-23.7559,48.2491,-43.7288,82,
-30.9094,39.7298,-37.57,83,
-24.8316,45.9985,-29.4716,84,
-16.8401,47.9898,-32.0644,85,
-29.1789,39.5135,-31.7368,86,
-29.7614,38.1408,-44.6972,87,
-28.6315,48.8473,-44.4662,88,
-30.323,46.4922,-37.9333,89,
-29.6716,42.0399,-31.5224,90,
-30.6653,49.2984,-34.2603,91,
-14.02,18.1363,19.7896,92,
-7.70697,19.2099,-1.96486,93,
-6.00477,13.2872,-12.3481,94,
-13.563,12.9108,-0.422028,95,
-7.21947,13.4188,-13.2317,96,
-12.629,12.9326,-11.1753,97,
-7.18273,17.4411,-11.8781,98,
-9.27759,22.672,-2.65659,99,
-7.51044,18.1384,-3.00481,100,
5.86162,10.0352,-2.41809,101,
12.0291,17.5067,-8.93166,102,
-8.76725,21.3672,-10.8632,103,
-13.1529,19.1076,-4.61869,104,
-12.5961,19.5377,-5.23065,105,
-9.54511,20.8481,-9.83735,106,
-10.9668,24.2345,-6.79762,107,
-10.1461,22.5145,-9.99968,108,
-7.67545,24.271,-5.99724,109,
-13.1787,24.638,-8.22012,110,
13.8616,14.9879,-7.57947,111,
8.13119,11.1574,-2.02928,112,
7.09157,16.0489,-1.39096,113,
11.1465,10.5501,-1.83537,114,
8.20178,13.8016,0.635258,115,
9.64186,14.4539,-5.85758,116,
14.8133,14.3592,-0.624363,117,
13.672,14.8113,-1.40387,118,
9.15268,14.3951,-4.78996,119,
11.6412,18.6929,-0.962203,120,
12.5954,51.1707,-0.477691,121,
10.8111,51.2059,1.27166,122,
30.374,58.6788,-2.66135,123,
30.6288,60.1517,-4.81974,124,
31.3477,59.5397,-2.6008,125,
29.5496,57.3821,-2.4598,126,
30.9104,60.513,-1.8299,127,
