x, y, z, e
0,0,0,0,
-290.453,552.125,532.011,1,
-521.987,-187.33,436.211,2,
-291.254,-518.533,128.737,3,
-161.039,212.038,545.613,4,
-242.998,-343.59,-336.035,5,
34.7658,-695.426,-227.792,6,
263.244,-715.142,-108.728,7,
-51.8788,-247.493,457.444,8,
147.637,-341.328,-448.069,9,
-168.888,44.3415,567.437,10,
169.981,-601.956,366.334,11,
-59.3863,-7827.2,546.937,12,
494.098,-65.1924,63.6458,13,
-44.7342,-11.014,-459.482,14,
-121.895,-394.72,304.119,15,
-104.827,-351.229,384.936,16,
172.409,174.285,426.784,17,
286.282,-236.147,376.107,18,
62.2585,360.208,128.168,19,
-40.8933,-16.2492,349.901,20,
-312.997,-447.719,17.1677,21,
-69.3726,321.081,350.925,22,
112.281,186.102,-347.267,23,
278.39,-2638.16,282.83,24,
146.39,-2435.8,505.76,25,
545.777,-2751.42,-108.333,26,
-27.2014,-2844.72,248.383,27,
431.579,-2407.45,87.5995,28,
451.775,-2535.06,321.234,29,
107.857,-2345.3,502.828,30,
-46.1508,-2495.5,384.646,31,
-57.6748,-7824.02,549.317,32,
234.525,-4381.95,128.886,33,
168.034,-4165.33,215.215,34,
267.977,-4043.82,247.224,35,
565.853,-4004.09,191.055,36,
427.57,-4000.55,315.234,37,
570.575,-4172.25,476.301,38,
-24.6356,-2770.65,315.747,39,
-139.899,-2487.52,175.556,40,
-34.2486,-2606.85,239.164,41,
-70.3134,-5759.89,518.572,42,
-139.189,-5694.73,539.439,43,
-36.1032,-5578.18,443.136,44,
-1.59939,-5602.35,385.331,45,
1.71716,-5618.6,492.647,46,
-134.708,-5754.72,557.249,47,
-41.0816,-5654.13,408.16,48,
-135.919,-5642.31,401.613,49,
-111.485,-5647.57,451.799,50,
86.5077,-71.9116,-38.0381,51,
-105.386,-4878.93,557.718,52,
-57.2064,-7827.14,549.887,53,
-57.1963,-7825.04,548.494,54,
-60.2099,-7824,547.141,55,
-58.3737,-7824.84,548.959,56,
-60.1858,-7825.36,548.027,57,
-57.8767,-7824.31,549.33,58,
529.757,-10401.8,445.574,59,
529.615,-10404.1,444.519,60,
531.702,-10402.7,446.096,61,
532.378,-10402.2,447.164,62,
529.49,-10402.8,445.814,63,
530.149,-10400.9,445.029,64,
532.681,-10404,444.776,65,
531.789,-10401,445.354,66,
529.2,-10402.2,446.956,67,
