x, y, z, e
0,0,0,0,
-230.471,452.756,432.203,1,
-406.195,-145.533,339.4,2,
-226.692,-403.197,100.197,3,
-125.39,165.164,424.512,4,
-189.152,-267.097,-261.38,5,
52.4171,-617.757,-155.832,6,
230.121,-633.091,-63.2275,7,
-14.9741,-269.359,377.129,8,
140.206,-342.343,-327.159,9,
-105.982,-42.3776,462.678,10,
157.584,-545.059,306.263,11,
-46.9642,-4892.93,444.65,12,
365.857,-47.5411,47.4666,13,
-33.8882,-7.34802,-340.627,14,
-91.1316,-292.009,225.866,15,
-78.47,-259.743,285.822,16,
127.205,130.122,316.868,17,
211.683,-174.369,279.272,18,
45.4868,268.051,95.3344,19,
-31.0387,-11.2317,259.831,20,
-187.714,-569.78,50.1465,21,
-44.4535,204.865,223.171,22,
70.914,119.139,-220.249,23,
278.262,-2643.66,264.912,24,
194.495,-2515.25,406.383,25,
447.942,-2715.53,16.686,26,
84.3367,-2774.74,243.054,27,
375.474,-2497.25,141.024,28,
388.29,-2578.23,289.283,29,
170.044,-2457.82,404.522,30,
72.3119,-2553.13,329.525,31,
-48.2288,-4894.21,445.473,32,
290.221,-4311.07,209.817,33,
256.913,-4202.56,253.062,34,
306.98,-4141.69,269.098,35,
456.201,-4121.79,240.96,36,
386.928,-4119.99,303.169,37,
458.569,-4206.03,383.855,38,
-30.6283,-2700.48,328.891,39,
-88.3702,-2558.65,258.663,40,
-35.444,-2618.42,290.526,41,
-47.5744,-4893.69,444.279,42,
437.783,-6987.83,369.176,43,
438.197,-6988.8,368.617,44,
439.026,-6987.29,369.115,45,
439.558,-6987.53,368.457,46,
438.137,-6988.77,368.947,47,
438.781,-6988.4,369.001,48,
437.971,-6987.89,368.919,49,
437.873,-6988.57,369.551,50,
437.948,-6988.6,368.657,51,
-50.45,-4761.87,446.451,52,
439.423,-6988.6,367.973,53,
439.119,-6999.83,368.877,54,
438.962,-6999.71,369.267,55,
439.003,-6999.68,369.43,56,
438.786,-7000.2,369.33,57,
439.258,-6999.4,369.505,58,
439.074,-6999.73,369.573,59,
438.975,-6999.72,369.594,60,
439.518,-6999.86,369.403,61,
439.432,-7000.29,368.839,62,
439.127,-7000.29,368.884,63,
-47.3847,-4903.04,445.511,64,
-48.2205,-4903.21,445.98,65,
-47.8994,-4903.73,445.882,66,
-47.3311,-4903.03,445.995,67,
-48.222,-4903.6,445.666,68,
-47.5943,-4903.51,445.301,69,
-47.3987,-4903.37,445.637,70,
-47.6799,-4903.49,445.472,71,
381.169,-3410.26,251.23,72,
-47.7447,-4902.91,445.102,73,
-47.9226,-4903.74,445.727,74,
439.403,-7011.72,369.489,75,
439.403,-7011.72,369.489,76,
439.403,-7011.72,369.489,77,
439.403,-7011.72,369.489,78,
439.403,-7011.72,369.489,79,
439.403,-7011.72,369.489,80,
439.403,-7011.72,369.489,81,
439.403,-7011.72,369.489,82,
439.403,-7011.72,369.489,83,
439.403,-7011.72,369.489,84,
-47.7721,-4913.4,445.976,85,
-47.7721,-4913.4,445.976,86,
-47.7721,-4913.4,445.976,87,
439.403,-7011.72,369.489,88,
-47.7721,-4913.4,445.976,89,
-47.7721,-4913.4,445.976,90,
-47.7721,-4913.4,445.976,91,
203.258,284.052,-63.9553,92,
-47.7721,-4913.4,445.976,93,
-47.7721,-4913.4,445.976,94,
-47.7721,-4913.4,445.976,95,
-47.7721,-4913.4,445.976,96,
-44.0261,-4842.33,444.58,97,
-2.10924,4.99167,-1.20925,98,
2.19774,4.73574,-1.99989,99,
2.00505,3.90857,-2.00566,100,
-3.88749,2.48985,-2.28829,101,
-0.92317,2.14548,2.18319,102,
-156.471,417.243,249.384,103,
588.167,-215.453,-327.134,104,
-414.578,34.4295,-373.897,105,
-118.17,-204.314,341.694,106,
574.098,254.585,55.0065,107,
-507.24,430.263,-90.7299,108,
112.61,-64.9229,358.419,109,
-115.652,561.789,-22.4485,110,
-47.7721,-4913.4,445.976,111,
-524.275,-686.052,406.583,112,
-339.453,-42.4037,-538.43,113,
203.359,-505.798,-275.289,114,
274.165,-570.813,-318.152,115,
-412.161,243.924,263.938,116,
362.095,-520.234,-224.537,117,
349.175,273.971,96.0005,118,
-201.146,-507.762,34.4282,119,
161.941,-643.926,94.0021,120,
-76.249,-491.844,-540.98,121,
412.767,-557.076,-554.049,122,
-9.72141,385.062,422.746,123,
-433.36,-209.377,376.003,124,
49.3329,-28.923,241.526,125,
45.5352,184.191,360.084,126,
-352.595,154.918,253.963,127,
-222.138,476.08,-285.598,128,
142.284,-297.014,-229.481,129,
92.4684,-186.369,-225.62,130,
24.1099,178.906,-275.819,131,
522.254,-166.79,-328.952,132,
-0.412168,5.42406,0.57007,133,
1.21505,-0.821191,-3.49359,134,
-1.43802,4.62017,-2.29897,135,
-0.931715,3.94958,-0.089404,136,
-3.37564,3.36061,-0.697821,137,
436.526,-6940.96,369.372,138,
438.388,-6939.37,366.228,139,
435.258,-6940.57,370.328,140,
437.549,-6943.39,365.311,141,
435.255,-6942.35,367.092,142,
437.485,-6943.36,368.643,143,
568.164,34.8269,-54.7509,144,
-345.686,161.803,255.715,145,
204.555,-187.217,36.2923,146,
143.696,-96.9401,331.147,147,
318.439,224.425,-380.781,148,
334.381,-601.289,413.937,149,
311.569,-377.704,-334.864,150,
151.74,-584.18,101.173,151,
-177.244,509.396,-346.422,152,
310.672,-329.565,370.408,153,
-104.533,106.224,424.954,154,
334.187,-166.584,485.992,155,
205.776,253.752,253.096,156,
-112.967,286.679,-47.8466,157,
116.452,-440.205,44.8524,158,
-300.612,24.9683,284.021,159,
239.071,-75.3081,-160.685,160,
88.5361,-337.662,485.358,161,
-172.291,-950.026,55.9508,162,
336.979,-449.147,-269.061,163,
193.421,-1463.11,267.3,164,
227.001,-1488.28,390.762,165,
260.789,-1429.49,188.969,166,
275.153,-1659.66,378.715,167,
34.4743,-1435.77,423.296,168,
308.681,-1746.7,-69.8811,169,
475.001,-1362.63,-104.266,170,
472.834,-1615.96,278.638,171,
360.062,-1365.47,167.472,172,
483.106,-1772.84,173.467,173,
-153.184,-2236.49,199.806,174,
-41.1007,-2169.27,186.126,175,
-4.29125,-2254.79,410.37,176,
101.359,-2360.23,270.606,177,
75.7107,-2355.84,426.952,178,
-118.517,-2284.86,255.302,179,
-18.6056,-2304.4,469.836,180,
-115.085,-2230.03,447.889,181,
38.1707,-2382.53,373.696,182,
-160.124,-2241.87,233.384,183,
-40.4552,-3829.98,418.501,184,
397.465,-5768.32,282.467,185,
454.123,-5787.55,375.827,186,
346.238,-5757.68,339.693,187,
440.45,-5772.78,324.855,188,
354.771,-5792.86,340.337,189,
373.241,-5720.09,301.256,190,
354.526,-5759.94,380.285,191,
434.911,-5746.57,316.181,192,
355.056,-5727.23,356.581,193,
436.834,-6941.93,367.181,194,
434.489,-6938,364.719,195,
437.953,-6939.6,367.137,196,
434.611,-6943.54,364.997,197,
-48.0255,-4852.92,446.02,198,
-50.3172,-4850.72,444.66,199,
-49.4099,-4853.8,445.611,200,
-45.6923,-4854.83,443.908,201,
-44.5596,-4851.4,445.116,202,
-46.6493,-4853.54,444.663,203,
-50.3668,-4854.6,446.467,204,
-47.442,-4852.92,444.961,205,
-50.3787,-4854.46,440.991,206,
-49.2764,-4851.82,445.12,207,
-0.638371,5.65506,-3.28039,208,
-0.0104829,4.66131,-1.42163,209,
-4.09386,5.57687,-3.42578,210,
-2.15087,5.86271,-0.287439,211,
-1.45157,5.08998,0.779184,212,
-2.64747,3.15285,1.54752,213,
-0.447386,0.872563,-1.13341,214,
0.942061,1.65701,-3.97987,215,
-3.41086,4.47747,0.185171,216,
0.624546,4.70563,-2.24325,217,
435.741,-6950.89,368.897,218,
437.806,-6951.95,366.765,219,
438.911,-6952.89,366.917,220,
437.163,-6954.53,365.777,221,
438.539,-6951.01,369.168,222,
437.41,-6950.83,367.497,223,
436.453,-6954.26,370.453,224,
436.499,-6953.33,369.34,225,
435.851,-6951.12,366.451,226,
437.396,-6950.71,368.109,227,
-45.9265,-4861.7,441.857,228,
-49.9281,-4863.7,444.048,229,
-45.3404,-4865.91,442.596,230,
-48.8738,-4862.11,442.522,231,
-49.0047,-4865.98,446.333,232,
-49.627,-4863.5,441.677,233,
-47.7031,-4861.7,443.389,234,
-48.3878,-4864.22,443.903,235,
-46.9123,-4864.59,441.599,236,
-46.9593,-4863.74,442.9,237,
-0.158681,5.62358,-2.72755,238,
-0.911572,6.6899,-2.2716,239,
-2.95173,7.14752,-4.09569,240,
-3.74552,2.59767,-1.34277,241,
0.0767695,5.89443,-3.17846,242,
-1.18731,3.34385,0.470489,243,
-0.959182,5.8308,-0.306513,244,
-1.3135,6.51671,-1.02797,245,
-2.13613,5.22409,0.620945,246,
-3.68204,7.29539,-4.09706,247,
436.214,-6964.62,368.636,248,
438.292,-6965.02,366.756,249,
439.41,-6963.19,367.51,250,
436.664,-6965.35,369.807,251,
439.943,-6962.47,368.878,252,
439.021,-6964.57,368.628,253,
438.796,-6963.77,370.256,254,
423.762,-217.012,127.787,255,
149.594,-293.298,-225.809,256,
333.114,-141.586,485.923,257,
-25.6206,-429.883,548.746,258,
-519.224,-543.039,-265.575,259,
309.214,321.363,-413.567,260,
-358.262,577.606,96.0663,261,
492.029,-369.065,-49.8949,262,
-240.024,-338.993,300.472,263,
-159.952,-531.125,-477.291,264,
-43.6412,-4279.6,401.41,265,
436.25,-6964.66,368.87,266,
438.827,-6965.93,367.08,267,
436.033,-6965.51,368.687,268,
-46.7611,-4875.16,445.067,269,
-46.9464,-4874,445.078,270,
-45.9669,-4874.14,445.052,271,
-49.5742,-4873.94,442.734,272,
-46.3912,-4874.35,442.579,273,
-49.1131,-4874.66,442.934,274,
-46.9874,-4874.35,444.216,275,
-25.4787,-506.622,377.468,276,
-395.674,531.971,-542.576,277,
-9.45994,-219.068,82.8413,278,
242.465,199.17,-281.362,279,
342.17,-611.305,55.6661,280,
-14.3849,-146.541,-250.252,281,
-305.704,-322.638,412.326,282,
-105.644,251.565,445.929,283,
475.515,193.992,486.782,284,
-632.771,298.848,230.275,285,
360.188,-210.719,321.992,286,
115.632,-358.423,396.1,287,
34.2702,257.331,-213.044,288,
-31.3493,30.9661,-191.997,289,
-250.654,-380.708,78.1852,290,
-88.7634,-191.083,-17.9109,291,
-377.137,-171.402,-496.305,292,
453.817,239.45,67.2634,293,
-2.49405,-343.813,169.428,294,
-447.783,-206.941,413.709,295,
-208.677,-368.49,535.402,296,
51.9095,-612.035,94.6483,297,
-257.501,-735.985,108.561,298,
-100.716,-307.949,-122.792,299,
500.029,-740.438,64.0682,300,
45.0103,-268.411,-104.542,301,
-282.515,-383.88,273.38,302,
-135.906,58.39,-80.7003,303,
367.617,363.915,-286.557,304,
-266.113,-309.13,252.403,305,
157.417,-186.126,99.0345,306,
102.867,-298.126,-25.1052,307,
-88.2468,165.399,-130.257,308,
239.813,-0.0177108,214.501,309,
-257.07,27.623,55.4863,310,
153.587,287.169,-225.682,311,
-199.296,241.513,314.221,312,
192.395,257.401,-225.783,313,
-56.4279,-1481.87,276.855,314,
313.115,-1359.31,243.155,315,
84.3426,-1229.53,364.77,316,
-180.489,-1400.83,92.4409,317,
7.2427,-1166.24,484.176,318,
50.3354,-1355.32,434.208,319,
191.334,211.915,52.7523,320,
193.109,31.3251,228.924,321,
-186.283,-189.855,102.876,322,
104.24,-150.158,-160.893,323,
152.224,-137.425,-160.572,324,
116.945,-214.875,200.257,325,
-47.0808,128.916,-34.1597,326,
-116.095,-91.794,40.3809,327,
-34.2502,-118.661,99.4268,328,
-39.1915,123.525,-48.2487,329,
-16.8138,120.63,-38.2608,330,
130.167,-50.7264,-33.5055,331,
57.6713,119.207,94.3643,332,
123.616,115.656,-6.16201,333,
311.571,-5270.17,289.918,334,
16.0529,-3419.74,342.441,335,
35.3358,-3445.01,408.682,336,
-48.6248,-4874.17,444.238,337,
-48.7859,-4873.75,443.445,338,
-48.9523,-4872.14,444.928,339,
-3.04415,6.40336,-1.49524,340,
-3.76853,5.50367,-1.35644,341,
-1.47464,5.78945,-0.293787,342,
-1.36306,5.60658,-3.34552,343,
-3.87559,6.56034,-3.01543,344,
-1.72892,5.13354,-1.06981,345,
-4.34875,5.62745,-0.395108,346,
-0.842173,6.80022,-2.37014,347,
-0.854503,5.52516,-2.26589,348,
-4.30883,6.77751,-0.543184,349,
439.383,-6976.88,367.303,350,
438.131,-6976.06,368.433,351,
436.865,-6974.98,367.429,352,
437.676,-6977,369.391,353,
438.125,-6974.93,367.93,354,
439.249,-6976.16,370.015,355,
437.481,-6976.81,368.231,356,
437.605,-6976.15,367.606,357,
438.763,-6977.21,369.85,358,
438.2,-6977.59,368.117,359,
-47.1212,-4884.12,444.889,360,
-48.2068,-4882.73,444.415,361,
-48.6431,-4882.69,446.005,362,
-46.8523,-4883.91,443.501,363,
-47.6275,-4883.53,445.226,364,
-46.7462,-4884.61,445.05,365,
-47.3415,-4884.63,445.476,366,
-47.6684,-4884.26,444.458,367,
-48.9374,-4884.89,445.211,368,
-47.6304,-4884.14,446.013,369,
-3.46817,6.37926,-2.55252,370,
-3.39996,7.37089,-2.33956,371,
-4.20693,7.00614,-0.9785,372,
-1.48022,8.36519,-1.11437,373,
-3.73579,8.12696,-3.17812,374,
-2.40136,8.38844,-3.22582,375,
-1.87437,8.34092,-1.50842,376,
-1.44525,8.87121,-1.83912,377,
-3.38568,6.21436,-3.58857,378,
-3.90077,6.47054,-3.65897,379,
439.68,-6987.79,368.849,380,
437.96,-6987.86,369.381,381,
437.871,-6988.25,369.344,382,
438.198,-6987.66,368.595,383,
438.889,-6988.89,368.987,384,
439.206,-6987.07,368.528,385,
438.379,-6987.1,369.77,386,
437.868,-6988.17,369.453,387,
437.891,-6987.53,368.454,388,
437.821,-6987.37,369.012,389,
-48.3043,-4893.7,445.714,390,
-48.4846,-4893.58,444.501,391,
-47.9641,-4893.41,444.79,392,
-46.8968,-4893.91,444.656,393,
-48.0092,-4892.87,445.172,394,
-47.1744,-4892.99,446.184,395,
-47.0975,-4892.83,445.698,396,
-274.88,-339.746,15.2223,397,
-326.828,-829.481,362.516,398,
-309.429,-639.373,148.693,399,
150.935,-513.019,317.119,400,
280.254,-670.404,499.444,401,
-256.825,-386.666,237.114,402,
-191.628,-350.97,398.2,403,
75.6434,-376.81,483.371,404,
173.834,-436.645,-59.2452,405,
212.672,-682.132,-112.06,406,
224.517,-813.869,347.612,407,
