x, y, z, e
0,0,0,0,
-26.3758,45.2246,-42.8924,1,
-13.1545,18.9168,18.568,2,
-13.1545,18.9168,18.568,3,
-13.1545,18.9168,18.568,4,
-13.1545,18.9168,18.568,5,
-13.1545,18.9168,18.568,6,
-11.1455,23.2271,-8.20155,7,
12.2685,14.6181,-2.76934,8,
12.2718,14.6882,-3.46303,9,
11.6358,15.4357,-3.65493,10,
12.9063,13.9245,-3.93259,11,
-11.4179,24.1325,-8.74813,12,
12.8594,14.6313,-4.0665,13,
11.8866,14.248,-4.11509,14,
11.1036,15.1155,-2.69872,15,
11.4936,14.3819,-4.31541,16,
12.6208,14.1328,-3.36781,17,
11.288,15.4715,-3.37336,18,
12.7841,54.2258,-0.436537,19,
11.1224,53.9619,0.971038,20,
12.2005,53.2651,0.0471816,21,
12.6496,54.4858,1.10117,22,
11.586,54.5181,0.643635,23,
12.5458,52.8887,0.696249,24,
12.3572,53.5615,-0.36964,25,
11.957,53.6798,0.942473,26,
11.2873,54.4535,0.924345,27,
12.4595,53.0087,-0.449294,28,
28.1253,58.2543,-3.6393,29,
28.1407,58.0221,-2.46092,30,
28.0331,57.0443,-3.14643,31,
12.5427,14.8748,-3.57491,32,
28.5075,57.4638,-2.2703,33,
27.4468,56.5721,-2.51927,34,
28.191,58.198,-3.17627,35,
27.6517,57.9349,-3.03497,36,
28.9948,58.3054,-3.8912,37,
28.5303,56.8058,-3.86538,38,
28.2663,58.0918,-2.89373,39,
-12.5055,19.4912,18.8247,40,
-12.2343,18.5726,18.8619,41,
20.4866,42.0273,-10.0061,42,
21.9408,35.9812,3.99091,43,
29.2482,46.7308,-3.26203,44,
21.8601,34.841,-5.94351,45,
22.7144,49.1995,2.4611,46,
19.1966,51.8105,-0.300485,47,
16.7714,48.8035,3.92105,48,
18.555,42.0837,3.46345,49,
9.40247,45.9477,2.67644,50,
26.3944,47.9062,-8.51027,51,
12.4939,55.0114,0.535783,52,
-14.6217,46.8641,-25.1884,53,
-20.5414,42.2096,-27.3727,54,
-13.8452,48.4859,-26.9598,55,
-16.7741,41.9643,-30.3183,56,
-29.3969,34.1677,-31.7117,57,
-12.3794,46.8084,-40.4704,58,
-13.8041,47.8475,-41.9478,59,
-29.1823,45.2776,-26.7818,60,
-27.8278,46.1277,-28.9783,61,
-19.1564,43.8017,-35.667,62,
-14.6089,45.918,-28.099,63,
-14.9023,43.4609,-34.4835,64,
-26.4891,41.5858,-41.1365,65,
-24.2723,50.2872,-34.606,66,
-27.7367,36.2829,-41.8044,67,
-14.3115,35.1446,-38.1613,68,
-15.6514,39.4944,-42.6165,69,
-27.5082,48.1329,-35.7164,70,
-21.5012,38.3743,-36.5338,71,
29.0662,58.5071,-3.31843,72,
23.2474,52.5858,-0.282906,73,
20.0196,49.2051,-5.09507,74,
29.7291,45.401,-2.34794,75,
19.8992,55.5659,-8.69228,76,
23.7162,43.6889,-0.878932,77,
21.1416,48.1394,-8.0285,78,
18.0159,48.0652,-9.48012,79,
23.1101,50.5903,-7.66274,80,
25.3793,52.6421,1.75329,81,
-23.5204,46.7853,-41.753,82,
-28.4384,40.9283,-37.5188,83,
-24.2599,45.2381,-31.9511,84,
-18.7658,46.6071,-33.7337,85,
-27.2487,40.7796,-33.5085,86,
-27.6492,39.8359,-42.4187,87,
-26.8724,47.1966,-42.2599,88,
-28.0352,45.5775,-37.7685,89,
-27.5874,42.5165,-33.3611,90,
-28.2706,47.5068,-35.2434,91,
-13.1545,18.9168,18.568,92,
-8.01285,19.2472,-3.60637,93,
-6.91857,15.4398,-10.2813,94,
-11.7774,15.1978,-2.61455,95,
-7.69945,15.5244,-10.8493,96,
-11.177,15.2118,-9.52736,97,
-7.67583,18.1101,-9.97919,98,
-9.02252,21.4729,-4.05106,99,
-7.8865,18.5584,-4.27491,100,
7.37129,11.3189,-2.58144,101,
11.3361,16.122,-6.76873,102,
-9.53502,21.7694,-9.14817,103,
-11.4842,20.7651,-6.37282,104,
-11.2367,20.9563,-6.6448,105,
-9.88073,21.5387,-8.69222,106,
-10.5126,23.0437,-7.34123,107,
-10.1478,22.2793,-8.76437,108,
-9.04977,23.06,-6.98551,109,
-11.4957,23.2231,-7.97345,110,
12.5229,14.6731,-5.18201,111,
9.97611,12.9707,-2.71526,112,
9.51406,15.1447,-2.43156,113,
11.3162,12.7008,-2.62908,114,
10.0075,14.1459,-1.53102,115,
10.6475,14.4358,-4.41673,116,
12.9459,14.3937,-2.09085,117,
12.4387,14.5947,-2.4373,118,
10.4301,14.4097,-3.94223,119,
11.5361,16.3198,-2.241,120,
12.0432,51.6992,0.0640888,121,
11.2502,51.7148,0.841578,122,
-13.6765,19.8545,17.2167,123,
-13.0696,19.0782,19.0064,124,
-13.0034,19.05,17.1841,125,
-13.8066,19.7311,17.5504,126,
-12.3834,18.4599,17.5023,127,
-12.2144,19.0803,17.3105,128,
-11.9447,19.5975,17.2184,129,
-12.8731,19.4952,18.3136,130,
-25.9255,45.2274,-42.0011,131,
-25.6872,44.7341,-42.7808,132,
4.14954,38.2033,-4.76437,133,
-15.3611,19.4187,12.0769,134,
-7.28508,23.2265,19.42,135,
-7.88934,19.0772,14.1753,136,
-16.3534,15.8696,14.7363,137,
-8.81253,14.3035,13.8688,138,
-10.3296,15.4486,17.2064,139,
-5.93857,23.8553,14.3328,140,
-10.4276,14.4392,17.9322,141,
-8.97199,20.8511,11.8778,142,
-14.309,24.2309,16.6229,143,
-26.0594,45.6166,-42.0587,144,
-26.3984,45.5693,-42.5286,145,
-26.4239,44.8844,-42.016,146,
-25.8546,45.1482,-42.6365,147,
-26.2634,45.067,-42.6265,148,
-25.7888,44.8793,-42.5246,149,
-26.5448,44.7427,-41.9812,150,
-25.723,45.4578,-42.6607,151,
-10.6989,23.677,-8.62756,152,
-11.189,23.2891,-8.59139,153,
-11.3645,23.8387,-8.18537,154,
-10.6373,23.7231,-8.90564,155,
-11.3863,23.9988,-8.38222,156,
-11.2369,23.2881,-8.71667,157,
-11.5081,23.5838,-8.34349,158,
-10.6997,23.5011,-8.46358,159,
