x, y, z, e
0,0,0,0,
-232.989,456.928,436.394,1,
-411.056,-147.288,343.464,2,
-229.402,-408.039,101.395,3,
-126.887,167.132,429.596,4,
-191.413,-270.308,-264.514,5,
51.676,-621.018,-158.853,6,
231.512,-636.536,-65.1378,7,
-16.5235,-268.441,380.501,8,
140.518,-342.3,-332.236,9,
-108.623,-38.7367,467.077,10,
158.104,-547.448,308.785,11,
439.829,-7082.16,373.298,12,
371.241,-48.2822,48.1459,13,
-34.3436,-7.50194,-345.618,14,
-92.4232,-296.321,229.151,15,
-79.5766,-263.584,289.984,16,
129.103,131.976,321.483,17,
214.815,-176.962,283.337,18,
46.1909,271.92,96.7129,19,
-31.4525,-11.4424,263.612,20,
-192.974,-564.655,48.7619,21,
-45.4998,209.744,228.535,22,
72.6508,121.95,-225.581,23,
278.267,-2643.43,265.664,24,
192.476,-2511.91,410.555,25,
452.05,-2717.04,11.4371,26,
79.6538,-2777.68,243.278,27,
377.829,-2493.48,138.781,28,
390.956,-2576.42,290.625,29,
167.433,-2453.09,408.649,30,
67.3382,-2550.71,331.839,31,
441.019,-7082.54,370.301,32,
287.883,-4314.05,206.419,33,
253.181,-4201,251.473,34,
305.342,-4137.58,268.18,35,
460.805,-4116.84,238.864,36,
388.634,-4114.97,303.675,37,
463.272,-4204.61,387.737,38,
-30.3767,-2703.43,328.339,39,
-90.5337,-2555.66,255.174,40,
-35.3938,-2617.94,288.37,41,
441.471,-7083.72,373.284,42,
-1.34724,4.72696,0.740227,43,
-0.545671,4.09553,-2.20359,44,
-2.91742,5.68005,-0.389721,45,
-2.24174,5.61291,-3.29859,46,
-2.16926,5.77603,-1.53127,47,
-1.41179,4.33587,-1.79983,48,
0.373699,3.91425,0.0170905,49,
-3.48689,5.7684,-1.22501,50,
-3.11258,5.99256,-0.508591,51,
-52.7564,-4766.79,451.123,52,
-0.991394,3.70123,-1.77175,53,
-49.086,-4972.89,446.93,54,
-47.5126,-4971.84,447.298,55,
-48.272,-4975.01,447.271,56,
-47.3695,-4971.4,447.812,57,
-46.4385,-4971.36,450.103,58,
-49.6091,-4971.1,446.333,59,
-49.9504,-4972.77,447.202,60,
-46.355,-4975.65,449.39,61,
-49.4269,-4972.53,448.293,62,
-47.1656,-4975.03,448.689,63,
440.314,-7093.82,371.063,64,
442.749,-7094.87,372.619,65,
441.405,-7096.26,371.069,66,
441.842,-7093.87,372.56,67,
440.37,-7093.98,369.622,68,
442.719,-7095.81,371.248,69,
442.187,-7094.01,369.725,70,
443.654,-7095.38,372.955,71,
383.315,-3412.04,250.946,72,
442.38,-7094.4,371.431,73,
440.639,-7094.4,371.658,74,
-0.807856,5.28446,-1.64772,75,
-1.54579,6.84652,-1.39247,76,
-0.360698,6.42927,-1.81863,77,
-3.95724,8.72792,0.289224,78,
-3.00055,7.23191,-0.317728,79,
-2.63872,8.25208,-2.1464,80,
-1.71548,7.79284,-1.57448,81,
-2.78399,5.41423,-2.92462,82,
-3.98813,5.88836,-2.63616,83,
-3.42439,5.35734,-2.38713,84,
-47.3434,-4984.8,448.06,85,
-49.2077,-4984.93,447.725,86,
-46.2115,-4982.59,446.995,87,
443.304,-7142.72,372.769,88,
-47.548,-4985.18,450.615,89,
-47.7442,-4984.78,448.79,90,
-46.6644,-4985.38,447.145,91,
206.438,288.448,-64.9391,92,
-47.3076,-4983.6,447.942,93,
-46.9546,-4985.51,450.319,94,
-47.6515,-4984.61,448.433,95,
-49.5165,-4982.44,447.364,96,
441.327,-7105.62,371.612,97,
442.655,-7106.38,370.921,98,
442.405,-7105.63,372.628,99,
443.099,-7108.31,372.913,100,
441.639,-7107.04,372.908,101,
443.299,-7105.88,371.528,102,
-157.995,421.252,251.79,103,
593.516,-217.541,-330.635,104,
-418.99,34.7745,-377.853,105,
-119.697,-206.293,344.704,106,
579.31,257.073,55.2255,107,
