x, y, z, e
0,0,0,0,
-95.9876,-192.895,-72.0145,1,
-95.4008,-192.551,-71.8483,2,
41.2404,-7.3472,36.7253,3,
42.22,-5.8174,34.7387,4,
41.5251,-6.23333,36.7568,5,
42.1621,-6.20916,34.2534,6,
40.7581,-7.91631,36.9598,7,
42.1246,-7.82603,36.1164,8,
43.0985,-8.47049,36.6508,9,
41.8776,-7.20135,35.3547,10,
41.4013,-5.97689,36.5739,11,
-95.7834,-199.215,-73.3872,12,
42.7131,-7.95366,36.3828,13,
-1.78249,9.76412,4.67446,14,
-0.578173,10.7857,2.47951,15,
-1.76473,12.1127,3.82125,16,
-0.943113,11.7109,3.94467,17,
-1.43339,11.2622,2.5685,18,
0.364574,12.494,3.74828,19,
0.278878,11.318,4.95672,20,
-0.590991,10.3158,3.35304,21,
0.885434,11.2127,5.03601,22,
0.942015,12.5987,4.59545,23,
0.251442,1.12008,0.3361,24,
-95.0101,-194.328,-73.0286,25,
-94.6441,-195.425,-72.4529,26,
-96.0836,-194.699,-72.6742,27,
-94.4667,-195.46,-72.3371,28,
-95.5282,-194.676,-72.4353,29,
-94.321,-194.514,-72.3986,30,
-95.2627,-195.297,-73.6431,31,
-94.6483,-195.785,-73.4135,32,
-94.7915,-194.148,-72.9755,33,
-95.1723,-193.946,-72.7006,34,
42.2741,-6.73701,35.5185,35,
41.9794,-8.44696,34.9885,36,
41.6681,-8.46362,35.1151,37,
43.4751,-8.12462,35.9502,38,
42.2152,-8.40985,34.9887,39,
42.6776,-7.67588,34.9868,40,
42.9045,-8.64338,36.0607,41,
43.4206,-8.41534,36.1462,42,
42.4335,-8.52741,36.0372,43,
41.8896,-8.5,35.8872,44,
-0.831568,11.7339,3.25712,45,
0.479263,11.8415,4.72878,46,
0.352977,11.4446,3.29563,47,
0.0794703,12.6629,4.84078,48,
-1.08829,12.5093,3.69024,49,
0.338389,12.6882,4.41212,50,
-0.735008,11.7885,4.25098,51,
-1.02713,12.3658,3.55028,52,
-31.3609,-18.2277,76.9814,53,
-15.7455,9.42994,11.2092,54,
31.1139,128.636,-49.7849,55,
45.1265,82.5296,-38.8184,56,
-1.35981,86.2515,45.3381,57,
111.677,51.0285,95.4754,58,
67.8253,178.058,47.2184,59,
82.6877,18.7669,-102.549,60,
99.1595,74.2423,-15.379,61,
5.21868,-52.4058,-51.7706,62,
50.3701,-54.7886,105.451,63,
-42.388,31.4706,-22.3157,64,
4.76322,-101.673,22.0746,65,
53.4195,-57.1769,82.9951,66,
12.7615,47.8005,-15.9949,67,
-86.3044,-11.844,28.445,68,
-107.627,11.5384,-74.757,69,
-82.1672,10.3674,9.69707,70,
21.1343,116.033,-24.6448,71,
0.257759,12.9812,4.51558,72,
-6.80006,18.0794,67.3225,73,
106.341,75.5838,47.8203,74,
118.552,15.5692,-29.9378,75,
-44.1083,111.989,74.2424,76,
89.1559,8.81795,-39.7643,77,
-1.36651,119.897,61.6812,78,
118.449,100.844,11.6133,79,
135.243,35.6057,30.0927,80,
42.4546,62.513,29.9361,81,
134.846,49.5669,50.6838,82,
140.863,22.2131,-44.6545,83,
150.465,53.9737,-45.6681,84,
52.1126,52.5548,-39.7672,85,
