x, y, z, e
0,0,0,0,
-166.829,347.318,326.299,1,
-283.331,-101.182,236.677,2,
-158.188,-280.817,69.9134,3,
-87.5627,115.427,296.015,4,
-132.017,-185.931,-182.166,5,
71.146,-535.344,-79.478,6,
194.976,-546.03,-14.9487,7,
24.1844,-292.563,291.908,8,
132.32,-343.42,-198.866,9,
-39.233,-134.392,351.522,10,
144.43,-484.684,242.524,11,
-36.0092,-2520.67,336.161,12,
229.784,-28.812,30.2994,13,
-22.3794,-3.45803,-214.514,14,
-58.4897,-183.025,142.834,15,
-50.5023,-162.671,180.656,16,
79.2397,83.2589,200.24,17,
132.528,-108.817,176.523,18,
27.6909,170.266,60.4952,19,
-20.5818,-5.90786,164.26,20,
-54.7801,-699.295,85.14,21,
-18.0124,81.5515,87.6158,22,
27.0213,48.0883,-85.4735,23,
278.126,-2649.5,245.902,24,
245.539,-2599.54,300.936,25,
344.134,-2677.46,149.34,26,
202.687,-2700.49,237.4,27,
315.943,-2592.54,197.709,28,
320.928,-2624.05,255.382,29,
236.027,-2577.2,300.212,30,
198.009,-2614.28,271.037,31,
-36.0092,-2520.67,336.161,32,
-36.0092,-2520.67,336.161,33,
-36.0092,-2520.67,336.161,34,
-36.0092,-2520.67,336.161,35,
-36.0092,-2520.67,336.161,36,
-36.0092,-2520.67,336.161,37,
-36.0092,-2520.67,336.161,38,
-36.0092,-2520.67,336.161,39,
-0.0849788,0.835215,0.408689,40,
-0.0849788,0.835215,0.408689,41,
-0.0849788,0.835215,0.408689,42,
-0.0849788,0.835215,0.408689,43,
-0.0849788,0.835215,0.408689,44,
-0.0849788,0.835215,0.408689,45,
-0.0849788,0.835215,0.408689,46,
-0.0849788,0.835215,0.408689,47,
-0.0849788,0.835215,0.408689,48,
-0.0849788,0.835215,0.408689,49,
337.787,-4036.57,286.884,50,
339.281,-4041.08,283.041,51,
336.961,-4041.49,281.64,52,
336.733,-4042.14,284.835,53,
339.239,-4035.99,284.863,54,
339.573,-4041.22,287.85,55,
339.548,-4036.57,286.095,56,
337.896,-4040.21,281.561,57,
340.607,-4042.78,282.544,58,
338.376,-4038.78,283.638,59,
-35.7481,-2468.5,330.594,60,
-34.3185,-2471.21,332.435,61,
-33.4914,-2469.42,332.581,62,
-36.5672,-2471.1,332.297,63,
-37.7511,-2473.39,332.421,64,
-33.1397,-2470.26,335.115,65,
-36.5717,-2473.48,335.98,66,
-33.9688,-2471.23,335.843,67,
-38.6089,-2472.63,335.823,68,
-38.2205,-2470.35,335.41,69,
4.9228,3.44586,1.92549,70,
-1.71467,0.945112,2.47708,71,
326.931,-3365.19,258.396,72,
-0.712103,-0.547518,-0.666051,73,
-0.251518,3.41317,-0.0243083,74,
0.657903,3.70862,1.06798,75,
1.49597,4.07628,0.912457,76,
3.29217,-0.0493336,-1.85789,77,
1.89033,2.65287,3.66401,78,
