x, y, z, e
0,0,0,0,
-175.986,362.489,341.537,1,
-301.009,-107.564,251.457,2,
-168.045,-298.426,74.2707,3,
-93.0055,122.584,314.503,4,
-140.238,-197.61,-193.563,5,
68.4512,-547.202,-90.464,6,
200.033,-558.557,-21.8953,7,
18.5501,-289.224,304.17,8,
133.454,-343.265,-217.325,9,
-48.8372,-121.153,367.516,10,
146.322,-493.371,251.695,11,
354.652,-4453.74,297.657,12,
249.363,-31.5068,32.7696,13,
-24.0353,-4.01774,-232.66,14,
-63.1865,-198.706,154.781,15,
-54.5265,-176.638,195.788,16,
86.1413,90.0017,217.021,17,
143.917,-118.249,191.307,18,
30.2514,184.335,65.5081,19,
-22.0864,-6.67387,178.011,20,
-73.9073,-680.659,80.1049,21,
-21.8169,99.2944,107.12,22,
33.3369,58.3114,-104.866,23,
278.145,-2648.66,248.637,24,
238.194,-2587.42,316.108,25,
359.07,-2682.94,130.253,26,
185.658,-2711.17,238.213,27,
324.508,-2578.83,189.553,28,
330.621,-2617.45,260.26,29,
226.533,-2560.03,315.221,30,
179.923,-2605.48,279.452,31,
353.581,-4455.06,297.638,32,
340.817,-4246.69,283.335,33,
337.65,-4236.38,287.446,34,
342.41,-4230.59,288.97,35,
356.594,-4228.7,286.295,36,
350.009,-4228.53,292.209,37,
356.819,-4236.71,299.879,38,
-36.0721,-2636.74,340.832,39,
-41.5608,-2623.26,334.156,40,
-36.5298,-2628.94,337.185,41,
354.966,-4454.41,298.403,42,
353.332,-4454.51,298.63,43,
353.761,-4455.32,296.925,44,
355.146,-4454.56,297.859,45,
-37.3537,-2802.86,352.013,46,
-37.5769,-2802.29,350.314,47,
-38.6131,-2801.74,351.764,48,
-37.3628,-2801.21,352.172,49,
-37.9785,-2801.45,350.765,50,
-37.6526,-2802.28,351.755,51,
-38.144,-2802.78,351.427,52,
-36.7388,-2801.77,351.049,53,
-37.073,-2802.13,350.407,54,
-37.412,-2802.65,351.557,55,
0.173116,0.912122,-0.269585,56,
354.835,-4463.98,297.826,57,
354.553,-4463.9,297.996,58,
354.388,-4463.92,298.458,59,
354.957,-4463.94,298.516,60,
354.653,-4464.54,297.879,61,
354.506,-4464.65,298.428,62,
354.919,-4464.32,298.321,63,
354.28,-4463.88,298.101,64,
355.098,-4463.9,298.548,65,
354.851,-4464.36,298.025,66,
-37.43,-2809.45,351.861,67,
-37.489,-2809.44,351.819,68,
-37.6653,-2810.11,351.644,69,
-37.6499,-2809.38,351.485,70,
-37.7517,-2810.06,351.497,71,
334.735,-3371.68,257.364,72,
-37.238,-2810.12,352.026,73,
-38.0276,-2809.84,351.244,74,
-37.2864,-2809.78,351.375,75,
