x, y, z, e
0,0,0,0,
-130.659,287.393,266.109,1,
-213.502,-75.9751,178.295,2,
-119.255,-211.263,52.7017,3,
-66.0636,87.158,222.984,4,
-99.5438,-139.801,-137.145,5,
81.79,-488.503,-36.0832,6,
175.002,-496.547,12.4905,7,
46.4399,-305.75,243.473,8,
127.838,-344.033,-125.951,9,
-1.29652,-186.689,288.348,10,
136.954,-450.367,206.301,11,
-29.2186,-1469.94,268.865,12,
152.447,-18.1676,20.5423,13,
-15.8383,-1.24717,-142.839,14,
-39.9373,-121.084,95.6441,15,
-34.6067,-107.5,120.885,16,
51.9789,56.6247,133.955,17,
87.5418,-71.5606,118.127,18,
17.5769,114.69,40.694,19,
-14.6387,-2.88212,109.943,20,
20.7722,-772.904,105.029,21,
-2.98491,11.467,10.5735,22,
2.07506,7.70716,-8.87474,23,
278.049,-2652.82,235.099,24,
274.551,-2647.45,241.006,25,
285.134,-2655.82,224.733,26,
269.951,-2658.29,234.186,27,
282.108,-2646.7,229.925,28,
282.643,-2650.08,236.116,29,
273.529,-2645.06,240.929,30,
269.449,-2649.04,237.797,31,
-26.7885,-1474.44,268.468,32,
-31.3716,-1470.61,273.932,33,
-29.8021,-1471.43,271.285,34,
-28.3794,-1468.59,269.716,35,
-29.4328,-1471.24,273.55,36,
282.613,-2754.75,238.613,37,
285.428,-2754.14,239.782,38,
281.105,-2755.64,238.831,39,
282.52,-2754.2,236.42,40,
282.942,-2758.84,237.554,41,
283.611,-2757.8,235.925,42,
281.386,-2756.44,238.128,43,
283.329,-2758.49,239.576,44,
281.361,-2755.04,235.908,45,
285.128,-2757.67,237.037,46,
-27.5277,-1477.28,269.784,47,
-30.6105,-1478.73,271.383,48,
-30.3779,-1479.38,272.546,49,
-28.1806,-1475.66,274.231,50,
-28.3573,-1478.08,270.903,51,
-26.7491,-1479.29,270.219,52,
-31.2264,-1479.54,269.324,53,
-30.0464,-1478.45,273.116,54,
-28.9385,-1477.43,273.129,55,
-29.2474,-1479.51,272.819,56,
281.953,-2762.94,238.97,57,
281.492,-2765.27,239.211,58,
281.954,-2763.66,237.858,59,
282.317,-2763.13,236.687,60,
284.098,-2765.67,236.737,61,
285.115,-2763.53,238.129,62,
285.174,-2762.75,239.444,63,
283.755,-2764.16,236.425,64,
281.598,-2762.23,238.688,65,
283.206,-2763.84,238.878,66,
-29.1971,-1481.99,270.711,67,
-30.4652,-1481.56,272.95,68,
-30.2409,-1481.93,270.405,69,
-29.6615,-1482.93,272.938,70,
-29.1868,-1484.66,272.399,71,
-29.5788,-1483.68,271.39,72,
-27.5812,-1482.31,273.695,73,
-27.5387,-1481.8,270.415,74,
-27.992,-1482.46,270.831,75,
-27.6331,-1484.16,271.468,76,
0.380551,3.26141,-0.868175,77,
282.442,-2771.79,239.527,78,
283.59,-2770.19,238.324,79,
285.21,-2770.98,239.656,80,
284.214,-2772.86,238.865,81,
371.828,125.579,389.48,82,
411.16,-53.2195,-233.71,83,
473.924,154.388,-240.335,84,
-168.968,145.113,-201.759,85,
-203,135.639,371.102,86,
-249.008,379.196,340.554,87,
284.778,-2793.8,239.466,88,
339.558,14.3315,-431.248,89,
203.279,-196.936,-363.588,90,
-118.048,194.504,323.329,91,
77.2285,109.774,-24.9616,92,
-34.7123,-282.05,271.807,93,
206.9,-55.1558,-155.268,94,
-14.8852,-493.403,348.882,95,
-178.331,-198.746,175.544,96,
197.123,179.343,337.155,97,
327.55,-218.039,297.334,98,
378.26,126.872,-368.291,99,
-217.399,-243.881,-345.492,100,
-175.865,-229.997,-1.26843,101,
358.1,-147.405,-306.48,102,
-96.0815,258.36,154.016,103,
376.146,-132.712,-188.37,104,
-239.701,20.758,-217.089,105,
-57.6593,-125.87,222.395,106,
367.505,155.97,46.3245,107,
-296.611,263.862,-43.1813,108,
84.0761,-40.2609,232.667,109,
-56.1132,344.64,-1.24517,110,
-29.3237,-1505.2,273.748,111,
-357.33,-488.275,222.353,112,
-243.879,-93.1854,-357.712,113,
89.3038,-377.625,-196.192,114,
132.766,-417.532,-222.5,115,
-288.511,82.5676,134.793,116,
186.74,-386.486,-165.041,117,
178.809,101.011,31.7117,118,
-158.987,-378.83,-6.082,119,
63.8829,-462.41,30.4851,120,
-82.3231,-369.059,-359.277,121,
284.953,-451.615,-349.089,122,
-5.43021,223.598,244.677,123,
-250.952,-120.914,217.585,124,
28.7955,-16.3292,139.651,125,
26.5944,107.184,208.36,126,
-204.144,90.2176,146.859,127,
-128.54,276.349,-165.847,128,
82.6649,-171.702,-133.327,129,
53.795,-107.579,-131.09,130,
14.1771,104.121,-160.18,131,
332.796,-136.939,-165.318,132,
284.741,-2770.25,237.361,133,
99.9125,5.14836,-84.1351,134,
-382.73,-355.456,-139.401,135,
-231.195,165.734,-207.419,136,
-165.407,133.304,228.666,137,
24.6978,-11.5441,-434.533,138,
52.82,-126.998,21.7463,139,
140.398,-159.108,-181.07,140,
-283.718,316.725,128.647,141,
450.265,-139.748,-20.3138,142,
-166.405,139.104,-304.578,143,
355.183,-87.5687,7.50141,144,
-144.491,-18.142,177.258,145,
156.368,-208.979,57.282,146,
123.092,-159.618,218.501,147,
218.636,16.0978,-170.764,148,
227.352,-435.388,263.769,149,
214.88,-313.132,-145.658,150,
127.49,-426.029,92.7574,151,
-100.116,313.19,-159.517,152,
166.665,-145.534,232.428,153,
-55.189,-13.5508,264.168,154,
144.728,-137.864,291.982,155,
86.2127,53.6751,185.856,156,
-59.0319,68.6794,48.7224,157,
45.51,-262.547,90.9639,158,
-144.537,-50.5769,199.947,159,
101.384,-96.2712,-2.69562,160,
125.133,-550.617,292.186,161,
6.45718,-829.238,96.8062,162,
238.172,-601.338,-51.0744,163,
214.038,-1581.79,210.078,164,
223.695,-1589.03,245.583,165,
233.411,-1572.13,187.551,166,
237.542,-1638.32,242.119,167,
168.327,-1573.93,254.94,168,
247.183,-1663.35,113.111,169,
295.015,-1552.9,103.223,170,
294.392,-1625.75,213.338,171,
261.959,-1553.71,181.369,172,
297.346,-1670.87,183.093,173,
282.768,-2771.97,237.316,174,
283.641,-2770.17,238.38,175,
284.028,-2772.1,238.743,176,
282.591,-2771.81,239.813,177,
283.208,-2769.93,238.548,178,
-29.5245,-1488.61,273.093,179,
-28.6385,-1489.6,273.936,180,
-29.6384,-1487.36,271.506,181,
-28.7257,-1488.22,272.035,182,
-29.5034,-1489.45,271.174,183,
-27.8798,-1488.39,273.259,184,
-28.9713,-1489.23,271.124,185,
-30.2231,-1487.23,272.874,186,
-29.1358,-1487.22,271.469,187,
-28.1356,-1487.37,273.675,188,
0.672124,0.34098,0.590671,189,
-0.849406,1.25953,-0.941542,190,
-0.150716,1.18238,0.320582,191,
0.784188,0.940242,-0.961623,192,
-0.00959812,1.55098,-1.21883,193,
-0.706702,0.101471,-0.619816,194,
-0.727271,0.93011,-0.383358,195,
-0.667943,0.254369,0.0454268,196,
1.11379,1.70259,-0.821909,197,
1.05025,1.96518,0.459502,198,
284.931,-2779.31,239.504,199,
283.853,-2777.91,238.582,200,
283.595,-2779.3,238.317,201,
283.075,-2779.62,238.296,202,
284.78,-2778.96,239.31,203,
284.978,-2779.74,239.745,204,
283.826,-2778.9,238.162,205,
283.752,-2778.6,239.623,206,
284.514,-2778.31,239.685,207,
283.647,-2778.46,238.449,208,
-29.383,-1494.41,272.671,209,
-29.5572,-1494.42,271.997,210,
-28.6195,-1494.31,273.1,211,
-29.8293,-1494.21,272.952,212,
-29.6218,-1494.13,272.164,213,
-29.3363,-1494.89,272.382,214,
-29.792,-1493.07,273.248,215,
-29.3107,-1494.36,273.856,216,
-28.3783,-1494.91,272.895,217,
-28.3407,-1493.67,272.399,218,
0.399014,2.26715,-0.605411,219,
0.482208,2.55567,-0.604465,220,
0.0982543,2.5969,-0.668676,221,
0.270135,2.1694,-0.0930357,222,
-0.00114447,1.99025,-0.139607,223,
-0.227073,2.33517,-0.104572,224,
