x, y, z, e
0,0,0,0,
23.7609,13.4528,19.9802,1,
23.7609,13.4528,19.9802,2,
23.7609,13.4528,19.9802,3,
23.7609,13.4528,19.9802,4,
23.7609,13.4528,19.9802,5,
23.7609,13.4528,19.9802,6,
23.7609,13.4528,19.9802,7,
23.7609,13.4528,19.9802,8,
23.7609,13.4528,19.9802,9,
67.0564,-176.594,-21.465,10,
69.1729,-179.853,-17.2962,11,
-78.3395,-95.0092,-60.0219,12,
69.4791,-176.52,-18.4055,13,
68.7082,-179.463,-18.7208,14,
67.4591,-178.428,-21.3042,15,
21.8407,12.0251,17.3129,16,
21.2982,14.3953,18.8629,17,
22.9461,13.7373,20.3969,18,
20.842,13.369,19.4129,19,
21.3689,16.0377,17.367,20,
24.3247,13.8147,18.305,21,
19.7091,16.1758,18.9,22,
19.9011,16.477,18.13,23,
24.4866,14.8414,16.554,24,
21.3875,16.2132,19.4966,25,
-1.28237,3.2012,-0.464049,26,
-1.83506,2.29038,-0.191214,27,
1.21984,2.01174,-0.492279,28,
-1.24804,3.65578,0.162954,29,
-2.75977,-0.275008,-2.20681,30,
1.26165,3.21723,-0.989425,31,
70.0755,-188.03,-19.9728,32,
-2.32748,0.485056,-1.83753,33,
-2.22555,0.450112,-0.370205,34,
-1.64722,-0.0334534,-2.4621,35,
-0.303034,3.41865,-0.629765,36,
-75.7468,-88.7088,-57.0697,37,
-77.1404,-88.7412,-58.5796,38,
-75.9417,-89.9222,-58.3924,39,
-77.8373,-86.7611,-60.3523,40,
-77.1671,-90.5926,-57.7228,41,
45.6351,17.2974,33.9474,42,
104.95,73.9841,-64.3542,43,
87.9554,34.1954,87.9156,44,
61.9459,48.5086,-83.629,45,
30.0189,54.9836,-67.7994,46,
-12.2584,-13.4312,23.2281,47,
-43.192,-29.0368,55.6519,48,
-50.3005,8.05996,-32.4651,49,
40.6577,50.6095,-78.5611,50,
-81.138,-23.5946,-13.8793,51,
-76.5201,-87.0591,-57.2986,52,
-9.29602,5.80951,55.3292,53,
2.24901,26.2579,6.70157,54,
36.894,114.391,-38.3936,55,
47.2539,80.3031,-30.2857,56,
12.8849,83.0548,31.9343,57,
96.4574,57.0133,69.0026,58,
64.0361,150.931,33.3245,59,
75.0242,33.161,-77.4044,60,
87.2025,74.176,-12.9561,61,
-4.72738,-44.8416,-24.3125,62,
26.7794,-46.5043,85.3971,63,
-37.9474,13.6876,-3.75889,64,
-5.0452,-79.2205,27.2168,65,
28.9072,-48.1709,69.7273,66,
0.536032,25.0826,0.651838,67,
-71.7408,0.775911,10.8668,68,
-86.584,17.0531,-60.9756,69,
-68.8607,16.2379,-2.18433,70,
3.05085,89.7955,-26.0908,71,
-78.9019,-89.8055,-59.979,72,
6.22272,36.9048,46.1337,73,
82.9732,75.9137,32.9042,74,
91.2571,35.202,-19.844,75,
-19.0857,100.61,50.8279,76,
83.2854,27.2892,-29.5783,77,
21.8785,102.641,39.2386,78,
103.157,89.7164,5.27441,79,
114.549,45.461,17.8101,80,
51.605,63.7139,17.7039,81,
115.706,43.4277,23.3215,82,
119.033,28.3053,-29.3859,83,
124.342,45.864,-29.9463,84,
69.9679,45.0796,-26.684,85,
67.0896,44.2786,21.7671,86,
63.1981,64.8775,19.1834,87,
23.7609,13.4528,19.9802,88,
-23.9944,-6.99591,-76.0732,89,
-35.3651,-24.6236,-70.4276,90,
-62.176,8.03701,-13.1135,91,
-75.1693,-86.938,-58.0246,92,
53.2138,-120.026,-0.709608,93,
66.5507,-107.502,-24.2837,94,
54.3082,-131.692,3.54485,95,
45.2863,-115.428,-6.02309,96,
58.0983,40.0251,20.6354,97,
65.2975,18.09,18.4372,98,
68.0966,37.1288,-18.3044,99,
35.217,16.6635,-17.0459,100,
37.5097,17.43,1.95481,101,
66.9838,21.9888,-14.8924,102,
-76.169,-87.1364,-59.8021,103,
-77.9722,-87.842,-59.4635,104,
70.7341,-178.806,-19.9343,105,
67.1601,-180.021,-18.2696,106,
69.0311,-178.896,-20.251,107,
70.9526,-180.538,-19.9424,108,
67.9201,-180.225,-19.2629,109,
68.8536,-179.459,-20.7429,110,
67.279,-179.113,-19.8814,111,
68.5671,-180.169,-20.2988,112,
68.0211,-180.07,-18.1182,113,
67.6988,-178.256,-20.7576,114,
20.4764,12.7104,16.8828,115,
21.0805,15.7389,18.579,116,
21.2829,14.6925,19.5756,117,
21.0947,13.7529,17.1007,118,
21.8948,15.2404,16.9856,119,
22.3538,15.7776,18.7304,120,
21.8981,12.5708,18.9869,121,
23.3247,13.6072,20.7479,122,
23.3806,14.4271,18.3793,123,
21.4559,14.9877,17.6892,124,
-1.23739,1.57321,1.14855,125,
-0.821116,2.28491,-2.30688,126,
0.0425582,2.82862,-1.97337,127,
0.106159,3.92949,0.571505,128,
-0.972976,3.54312,-0.434507,129,
-1.47299,1.36642,0.870098,130,
0.0302286,1.23092,-1.08492,131,
-2.8849,2.08238,-0.171316,132,
1.96927,31.0701,-18.5594,133,
-44.4602,-8.65428,-47.2879,134,
-84.1789,-38.3298,-51.8361,135,
-71.7088,4.561,-57.4338,136,
-66.2945,1.89216,-21.5463,137,
-50.65,-10.028,-76.1236,138,
