x, y, z, e
0,0,0,0,
-73.654,192.954,171.252,1,
-103.455,-36.2507,86.2884,2,
-57.8957,-101.649,25.5766,3,
-32.183,42.6082,107.891,4,
-48.3673,-67.1044,-66.1956,5,
98.5645,-414.68,32.3049,6,
143.524,-418.56,55.7331,7,
81.5139,-326.533,167.142,8,
120.775,-344.998,-11.041,9,
58.4895,-269.107,188.787,10,
125.171,-396.286,149.214,11,
-18.9882,-408.307,175.013,12,
30.569,-1.3926,5.16547,13,
-5.53017,2.23703,-29.8815,14,
-10.6996,-23.4692,21.2757,15,
-9.55616,-20.5555,26.69,16,
9.0174,14.6512,29.4937,17,
16.646,-12.846,26.0986,18,
1.63777,27.1069,9.48823,19,
-5.27283,1.88632,24.343,20,
139.839,-888.908,136.372,21,
-18.535,-408.228,175.016,22,
-18.5381,-408.743,175.198,23,
-18.7952,-408.013,174.726,24,
-18.8757,-408.792,174.561,25,
-18.3996,-408.613,175.287,26,
-19.0139,-407.978,175.084,27,
-19.146,-408.077,175.422,28,
-18.7745,-408.671,174.683,29,
-18.7163,-408.518,174.832,30,
0.892514,2.7466,-0.197119,31,
1.47636,2.72829,-0.153783,32,
0.94705,1.82338,0.416974,33,
1.11722,2.48264,-0.298318,34,
1.0954,2.25052,0.183782,35,
1.11447,2.08419,0.13068,36,
1.42924,2.29145,0.382733,37,
1.1547,2.30127,0.648946,38,
1.23246,2.28321,0.167394,39,
1.31373,2.55894,0.457656,40,
196.471,-1237.75,165.21,41,
196.471,-1237.75,165.21,42,
196.471,-1237.75,165.21,43,
196.471,-1237.75,165.21,44,
196.471,-1237.75,165.21,45,
196.471,-1237.75,165.21,46,
196.471,-1237.75,165.21,47,
196.471,-1237.75,165.21,48,
196.471,-1237.75,165.21,49,
196.471,-1237.75,165.21,50,
-18.7874,-411.595,175.388,51,
-18.7874,-411.595,175.388,52,
-18.7874,-411.595,175.388,53,
-18.7874,-411.595,175.388,54,
-18.7874,-411.595,175.388,55,
-18.7874,-411.595,175.388,56,
-18.7874,-411.595,175.388,57,
-18.7874,-411.595,175.388,58,
-18.7874,-411.595,175.388,59,
-18.7874,-411.595,175.388,60,
1.69933,3.07646,0.201971,61,
1.69933,3.07646,0.201971,62,
1.69933,3.07646,0.201971,63,
1.69933,3.07646,0.201971,64,
1.69933,3.07646,0.201971,65,
1.69933,3.07646,0.201971,66,
1.69933,3.07646,0.201971,67,
1.69933,3.07646,0.201971,68,
1.69933,3.07646,0.201971,69,
1.69933,3.07646,0.201971,70,
-19.9341,-390.734,170.74,71,
-16.0495,-386.573,176.029,72,
-22.1126,-385.1,169.952,73,
-18.491,-383.054,168.828,74,
-19.9781,-386.592,171.33,75,
5.96219,10.625,-5.51552,76,
1.28187,4.01588,0.162877,77,
0.0484329,7.54553,-0.583972,78,
5.46095,9.86152,-4.61974,79,
6.06327,5.73639,-2.90143,80,
6.14969,4.78788,-3.33894,81,
285.178,97.7864,265.603,82,
312.329,-25.6384,-164.583,83,
355.655,117.673,-169.157,84,
-88.1322,111.271,-142.53,85,
-111.624,104.731,252.917,86,
-143.384,272.857,231.83,87,
196.471,-1237.75,165.21,88,
216.563,7.11608,-311.087,89,
122.541,-138.641,-264.407,90,
-99.1454,131.418,209.505,91,
5.25367,10.2443,-2.69243,92,
-4.96559,-227.234,179.61,93,
159.419,-72.8655,-110.955,94,
8.52385,-371.031,232.049,95,
-102.677,-170.558,114.118,96,
150.09,132.211,230.071,97,
238.826,-138.152,202.979,98,
273.327,96.511,-249.885,99,
-131.934,-155.734,-234.374,100,
-103.677,-146.288,-0.17796,101,
259.611,-90.097,-207.831,102,
-61.5921,167.622,99.5497,103,
255.058,-85.4565,-109.121,104,
-139.829,12.95,-127.537,105,
-23.1024,-81.0694,154.264,106,
249.517,99.6497,41.3663,107,
-176.321,168.831,-16.0258,108,
67.7803,-26.1761,160.85,109,
-22.1111,220.627,10.864,110,
-18.7874,-411.595,175.388,111,
-261.987,-375.317,117.139,112,
-189.3,-122.187,-254.505,113,
24.1681,-304.425,-151.02,114,
52.014,-329.993,-167.876,115,
-217.895,-9.58278,61.0403,116,
86.5943,-310.102,-131.062,117,
81.513,2.23393,-5.00331,118,
-134.91,-305.197,-29.2174,119,
7.88115,-358.746,-5.78919,120,
-85.7919,-298.937,-255.507,121,
211.958,-391.386,-232.036,122,
-2.97948,131.386,142.981,123,
-146.779,-70.3907,127.113,124,
17.0661,-9.13664,81.469,125,
15.7769,63.2032,121.71,126,
-119.364,53.2665,85.6907,127,
-75.0834,162.282,-97.4582,128,
48.6167,-100.136,-78.4122,129,
31.708,-62.5804,-77.1015,130,
8.50431,61.4093,-94.1389,131,
224.595,-119.891,-71.8675,132,
3.22309,9.50994,-3.40217,133,
51.0688,0.478719,-71.6691,134,
-281.725,-248.167,-109.776,135,
-177.239,111.207,-156.678,136,
-131.877,88.8453,144.014,137,
-0.79347,-11.0312,-313.278,138,
18.5975,-90.6392,1.33888,139,
112.978,-133.526,-129.462,140,
-179.461,194.573,84.0963,141,
326.639,-120.177,-18.6154,142,
-98.5705,72.0983,-214.622,143,
233.548,-157.47,43.0538,144,
-29.5881,-120.909,132.452,145,
128.849,-221.407,69.2692,146,
111.325,-195.413,154.169,147,
161.641,-102.878,-50.8235,148,
166.231,-340.637,178.008,149,
159.663,-276.254,-37.6019,150,
113.641,-335.709,87.9512,151,
-56.0677,201.137,-52.776,152,
84.4229,-40.4341,153.628,153,
-27.0076,-81.954,172.344,154,
36.5274,-121.462,181.183,155,
17.9311,-60.589,147.455,156,
-28.2289,-55.8206,103.873,157,
4.99536,-161.087,117.298,158,
-55.4031,-93.7211,151.934,159,
22.7527,-108.243,87.5322,160,
146.034,-672.229,181.866,161,
108.54,-760.255,120.139,162,
181.747,-688.254,73.418,163,
6.46001,8.78409,1.86142,164,
4.13694,9.83637,-1.78811,165,
193.083,-1201.4,162.442,166,
190.538,-1203.47,159.865,167,
196.975,-1204.12,164.85,168,
195.342,-1205.98,161.296,169,
194.839,-1201.38,164.656,170,
194.131,-1203.15,160.721,171,
193.238,-1201.83,163.743,172,
196.94,-1203.14,162.991,173,
197.441,-1202.75,160.825,174,
197.313,-1204.6,165.742,175,
-14.9965,-387.276,174.106,176,
-20.7376,-391.554,171.296,177,
-19.9343,-390.266,172.819,178,
-17.4706,-391.731,170.209,179,
-18.6075,-390.308,170.554,180,
-18.023,-389.602,171.563,181,
-20.8145,-387.175,172.477,182,
-19.7083,-386.72,173.909,183,
-18.9335,-391.758,172.509,184,
-18.1847,-392.249,174.852,185,
0.00363189,5.30899,-4.301,186,
5.63533,5.67878,-2.3245,187,
5.185,8.9298,-0.856227,188,
0.238625,7.59013,-1.72079,189,
2.74663,11.0716,0.805384,190,
1.46764,7.35535,-5.47212,191,
0.414442,11.1855,-0.63448,192,
2.24952,11.1054,-4.67806,193,
4.61953,6.31091,-4.35463,194,
0.22602,10.3165,0.529161,195,
191.935,-1210.68,165.026,196,
196.196,-1210.45,161.452,197,
195.263,-1210.81,162.347,198,
194.444,-1205.96,165.36,199,
192.019,-1210.46,161.433,200,
194.356,-1208.34,161.619,201,
193.047,-1208.44,165.255,202,
192.355,-1210.54,162.734,203,
194.328,-1209.39,164.638,204,
193.957,-1209.14,163.593,205,
-21.1711,-390.616,170.81,206,
-21.1693,-393.56,175.709,207,
-17.4312,-390.91,173.908,208,
-17.8225,-390.433,174.359,209,
-21.4106,-390.916,173.821,210,
-17.325,-393.398,170.641,211,
-19.6987,-395.738,175.757,212,
-16.3542,-392.253,173.178,213,
-19.7366,-391.548,175.613,214,
-21.0744,-394.244,172.277,215,
196.867,-1215.06,161.361,216,
192.953,-1214.58,161.411,217,
196.554,-1214.74,164.781,218,
196.091,-1215.19,163.109,219,
193.303,-1215.05,162.238,220,
196.026,-1211.15,164.458,221,
195.015,-1212.15,162.199,222,
195.698,-1212.42,161.886,223,
196.258,-1215.02,163.993,224,
196.766,-1213.42,164.641,225,
-16.3549,-397.148,171.706,226,
-19.78,-396.586,174.919,227,
-16.8088,-394.482,171.329,228,
-20.8324,-397.006,172.218,229,
-20.235,-398.216,175.049,230,
-17.9289,-394.569,173.428,231,
-18.8157,-396.095,175.46,232,
-17.9681,-394.812,172.277,233,
-19.162,-395.503,173.463,234,
-30.2056,-55.9289,-25.0951,235,
-127.917,13.7059,-197.485,236,
209.401,-75.6353,-196.953,237,
59.4786,93.0309,8.29844,238,
7.69859,186.541,-27.1703,239,
-158.344,-19.9102,-285.488,240,
-24.6143,-14.765,-11.6487,241,
89.8536,115.191,-36.8099,242,
293.734,149.34,-243.074,243,
-89.8412,-113.556,39.9773,244,
6.84585,-290.843,-10.5045,245,
-126.089,-317.084,-193.153,246,
-106.93,84.0618,-241.871,247,
153.385,-66.7886,15.7373,248,
206.353,-364.149,145.374,249,
98.0682,-143.678,-137.65,250,
177.851,-110.215,230.418,251,
-60.0613,-30.6755,109.153,252,
-180.696,-208.99,77.6342,253,
-247.759,42.1642,-43.2199,254,
216.87,-212.11,40.2234,255,
104.325,-243.422,-104.928,256,
179.659,-181.148,187.239,257,
5.58045,-169.622,238.797,258,
-197.043,-216.074,-95.4834,259,
143.03,138.762,-156.232,260,
-130.967,243.953,52.9716,261,
218.075,-144.655,-6.94571,262,
-82.4333,-132.31,136.881,263,
-49.5627,-211.182,-182.391,264,
-16.3877,-396.045,173.346,265,
1.69933,3.07646,0.201971,266,
194.935,-1217.73,162.114,267,
196.182,-1218.57,163.203,268,
196.665,-1216.81,163.352,269,
193.784,-1218.94,165.535,270,
195.354,-1218.45,163.825,271,
196.684,-1215.97,164.712,272,
196.589,-1216.47,163.774,273,
193.427,-1217.55,165.459,274,
194.607,-1216.81,163.665,275,
5.63868,-201.124,168.485,276,
-146.325,225.218,-209.191,277,
