x, y, z, e
0,0,0,0,
-340.133,634.427,614.671,1,
-617.891,-221.948,516.393,2,
-344.73,-614.054,152.375,3,
-190.564,250.862,645.915,4,
-287.599,-406.946,-397.867,5,
20.1466,-759.755,-287.393,6,
290.68,-783.1,-146.414,7,
-82.4454,-229.384,523.964,8,
153.793,-340.487,-548.211,9,
-220.989,116.166,654.202,10,
180.249,-649.08,416.087,11,
-70.1469,-10762.3,634.162,12,
600.308,-79.8111,77.046,13,
-53.7174,-14.0504,-557.92,14,
-147.374,-479.79,368.931,15,
-126.658,-427.002,467.026,16,
209.848,210.864,517.82,17,
348.068,-287.316,456.309,18,
76.1489,436.537,155.363,19,
-49.0553,-20.4047,424.502,20,
-416.762,-346.622,-10.1469,21,
-90.0111,417.336,456.737,22,
146.543,241.564,-452.469,23,
278.495,-2633.6,297.671,24,
106.546,-2370,588.063,25,
626.807,-2781.14,-211.88,26,
-119.582,-2902.68,252.797,27,
478.048,-2333.06,43.3509,28,
504.357,-2499.3,347.697,29,
56.3504,-2252.11,584.243,30,
-144.267,-2447.76,430.301,31,
-69.2486,-10440.5,632.875,32,
188.398,-4440.65,61.8561,33,
94.4208,-4134.5,183.868,34,
235.676,-3962.77,229.108,35,
656.672,-3906.61,149.722,36,
461.231,-3901.64,325.227,37,
663.341,-4144.28,552.868,38,
-19.6722,-2828.77,304.859,39,
-182.577,-2428.6,106.725,40,
-33.2586,-2597.26,196.626,41,
-92.6471,-5863.3,568.809,42,
-240.603,-5723.34,613.635,43,
-19.1595,-5472.96,406.766,44,
54.9602,-5524.9,282.592,45,
62.0846,-5559.79,513.123,46,
-230.976,-5852.2,651.895,47,
-29.8534,-5636.11,331.632,48,
-233.578,-5610.74,317.57,49,
-181.092,-5622.04,425.376,50,
186.015,-156.916,-82.0218,51,
-150.885,-4975.88,649.874,52,
-67.5649,-10761.7,631.178,53,
-68.235,-10759.1,632.971,54,
-69.9566,-10760.5,630.96,55,
-65.3695,-10763.1,634.362,56,
-66.269,-10762.1,633.157,57,
-65.6578,-10759.5,633.028,58,
-69.5381,-10760.1,633.546,59,
2.03101,0.115297,-0.301767,60,
2.85318,-0.208627,0.857143,61,
-3.05637,3.80224,-2.08307,62,
-1.94708,-1.42155,1.19315,63,
2.62795,2.27985,-1.20817,64,
-2.54567,3.28275,-2.48134,65,
-2.01062,3.17197,0.375744,66,
-1.67589,0.438305,2.40626,67,
-0.907376,-0.582906,-2.61666,68,
-2.4695,3.80755,0.65389,69,
-67.1034,-10776.2,635.399,70,
-68.0122,-10776.1,633.738,71,
474.621,-3487.91,238.885,72,
-69.1811,-10775.7,630.749,73,
-70.1044,-10776,632.701,74,
-68.6165,-10776.9,633.99,75,
-68.0893,-10776.1,634.889,76,
-67.0935,-10773.6,630.796,77,
-69.3415,-10777.6,631.487,78,
-65.738,-10775.4,632.991,79,
-69.8438,-10774.7,635.487,80,
-1.8131,3.83482,-1.04422,81,
-1.66768,2.29729,-0.479934,82,
-0.52385,0.159166,1.98947,83,
-1.92099,0.156572,0.249916,84,
-0.411542,1.46261,2.35966,85,
-0.650654,2.71799,-0.948393,86,
1.54759,2.1479,-0.878506,87,
-1.22181,4.69727,0.342845,88,
-1.51784,2.57028,0.96176,89,
0.299234,2.55746,1.84298,90,
-67.2328,-10790.3,632.946,91,
341.719,475.517,-106.793,92,
-69.5818,-10788.9,634.041,93,
-67.7883,-10791.8,634.377,94,
-66.7559,-10792,635.5,95,
-66.9944,-10790,635.218,96,
-67.4036,-10791.7,633.022,97,
-69.6886,-10788.2,633.586,98,
-65.8887,-10791.8,632.592,99,
-67.1481,-10790.7,635.041,100,
-68.2613,-10790.7,634.642,101,
0.935087,2.67419,0.667257,102,
1.21793,3.1443,2.08832,103,
821.089,-306.359,-479.585,104,
-606.694,49.4495,-546.166,105,
-184.645,-290.497,472.758,106,
801.056,362.933,64.5447,107,
-738.641,613.075,-142.967,108,
143.958,-92.0172,496.573,109,
-181.061,800.353,-45.7425,110,
-68.0399,-10849.1,635.191,111,
-707.672,-903.332,608.983,112,
-444.453,13.3874,-736.971,113,
328.664,-646.599,-362.193,114,
429.509,-739.212,-423.241,115,
-548.001,421.196,405.82,116,
554.742,-667.174,-289.905,117,
536.343,463.99,166.629,118,
-247.463,-649.41,78.9337,119,
269.669,-843.343,163.783,120,
-69.5759,-626.738,-740.602,121,
553.187,-672.937,-779.224,122,
-14.4357,562.447,618.37,123,
-633.748,-306.568,550.044,124,
71.8957,-42.7589,353.455,125,
66.3438,268.793,526.771,126,
-515.687,225.998,371.637,127,
-324.973,695.497,-417.16,128,
207.779,-434.686,-335.122,129,
134.955,-272.931,-329.478,130,
35.0221,261.067,-402.864,131,
730.384,-199.586,-508.723,132,
-2.16364,1.2668,2.48238,133,
1.41069,4.89105,-1.03214,134,
1.01383,2.71911,1.83599,135,
1.32267,1.10798,0.61037,136,
-1.58586,3.95694,0.422498,137,
0.210334,4.60735,0.751366,138,
1.5529,1.99582,0.146245,139,
-1.88031,3.39638,0.908475,140,
-67.6407,-10805.8,633.188,141,
-66.5583,-10804.4,634.148,142,
-66.8395,-10805.3,634.314,143,
802.138,169.295,-123.144,144,
-566.72,359.496,341.917,145,
257.494,-163.31,13.2318,146,
166.332,-28.0797,454.902,147,
428.088,453.297,-611.51,148,
451.968,-783.545,578.915,149,
417.798,-448.645,-542.731,150,
178.381,-757.929,110.419,151,
-261.977,724.951,-551.757,152,
468.882,-531.744,521.995,153,
-158.744,237.813,601.597,154,
542.329,-198.137,699.123,155,
337.133,473.562,326.975,156,
-172.22,526.179,-153.939,157,
194.388,-635.383,-5.80766,158,
-472.08,107.964,376.392,159,
390.337,-52.2776,-334.258,160,
48.3288,-103.702,697.581,161,
-368.668,-1082.74,11.0647,162,
445.532,-281.948,-508.546,163,
170.77,-1332.72,330.172,164,
230.634,-1377.6,550.254,165,
290.872,-1272.79,190.525,166,
316.478,-1683.11,528.783,167,
-112.579,-1283.97,608.249,168,
376.245,-1838.26,-270.921,169,
672.725,-1153.59,-332.218,170,
668.863,-1605.2,350.383,171,
467.84,-1158.65,152.203,172,
687.175,-1884.88,162.891,173,
-333.744,-2200,14.6849,174,
-51.2236,-2030.59,-19.7957,175,
41.5595,-2246.14,545.439,176,
307.866,-2511.9,193.151,177,
243.216,-2500.85,587.231,178,
-246.365,-2321.93,154.577,179,
5.47818,-2371.17,695.332,180,
-237.714,-2183.72,640.003,181,
148.59,-2568.12,452.998,182,
-351.239,-2213.57,99.324,183,
-29.1483,-3677.36,489.149,184,
384.718,-5768.55,46.3729,185,
688.097,-5871.51,546.272,186,
110.422,-5711.61,352.79,187,
614.877,-5792.42,273.341,188,
156.114,-5899.98,356.241,189,
255.011,-5510.29,146.978,190,
154.801,-5723.69,570.142,191,
585.22,-5652.08,226.897,192,
157.641,-5548.54,443.222,193,
537.578,-10382.6,397.128,194,
-68.9404,-10805.4,633.642,195,
-68.0333,-10803.9,635.168,196,
-66.854,-10804.3,634.945,197,
-66.7613,-10804.4,635.305,198,
-67.5686,-10805.7,632.72,199,
-67.1423,-10806.1,634.494,200,
-67.8096,-10805.7,635.348,201,
-1.40452,3.05705,-0.412458,202,
-1.26206,3.55786,0.861812,203,
-0.914884,3.04203,1.15616,204,
0.834742,2.91111,-0.489914,205,
-0.597827,5.12922,0.240883,206,
0.799676,2.44738,1.01563,207,
0.383648,4.88972,-0.569476,208,
-0.642964,4.78672,-0.469955,209,
-1.49452,5.29979,1.36161,210,
0.711875,5.19414,1.22217,211,
-67.3273,-10819,634.969,212,
-67.2994,-10820.3,633.876,213,
-68.7314,-10819.8,634.816,214,
-67.3291,-10819.5,634.419,215,
