x, y, z, e
0,0,0,0,
-21.2278,106.101,84.0142,1,
-2.24728,0.28294,1.67246,2,
-1.46515,-0.839775,0.630192,3,
-1.02373,1.63674,2.04332,4,
-1.30157,-0.246739,-0.945296,5,
113.992,-346.786,95.1999,6,
114.573,-346.837,95.5029,7,
113.771,-345.647,96.9435,8,
114.279,-345.885,94.6394,9,
113.474,-344.904,97.2234,10,
114.336,-346.549,96.7117,11,
114.615,-344.535,94.6678,12,
113.635,-346.177,97.4722,13,
114.042,-345.228,97.3992,14,
113.528,-346.176,95.6047,15,
-8.71305,49.5348,82.4973,16,
-7.60395,49.3439,83.652,17,
-9.50876,48.5663,85.1504,18,
-9.16698,48.8696,84.3302,19,
-9.26376,50.5562,84.7077,20,
-8.58112,48.3393,82.3514,21,
-9.99785,50.7909,84.1819,22,
-10.0133,48.6407,84.8159,23,
-9.57871,49.4004,82.3953,24,
-7.90031,50.7881,82.8249,25,
-2.39199,2.98315,-0.200766,26,
-1.7457,3.05347,0.532868,27,
-2.39694,0.427931,1.50812,28,
-2.43136,1.12879,-0.573031,29,
-0.441954,1.94839,-0.496582,30,
-0.888195,1.99216,0.90495,31,
0.147389,0.893857,0.40112,32,
-1.49301,3.1605,-0.162587,33,
0.316675,3.19446,0.121693,34,
-2.00911,3.32759,0.742714,35,
115.039,-349.544,95.9381,36,
114.293,-348.094,95.7363,37,
114.177,-348.211,95.7477,38,
115.522,-349.066,96.6544,39,
114.293,-348.621,96.1326,40,
114.548,-347.718,96.2731,41,
114.306,-348.867,96.8177,42,
115.384,-347.731,96.3074,43,
114.042,-348.139,96.7117,44,
113.817,-348.341,95.8697,45,
-9.14492,48.2735,84.9193,46,
-9.60349,49.2215,83.6131,47,
-9.14699,47.815,84.4125,48,
-9.01277,48.9142,83.6957,49,
-9.69297,49.4074,83.1631,50,
-8.71223,47.7808,83.3491,51,
-8.43945,48.6027,84.4177,52,
-8.67616,48.5266,83.9198,53,
-8.29046,48.304,84.5498,54,
-8.45526,48.1313,85.0796,55,
-1.02318,2.84528,0.365658,56,
-1.59699,2.64184,1.30081,57,
-0.973617,2.96107,-0.291955,58,
-0.932844,2.54058,1.48263,59,
-2.42386,3.14662,1.55435,60,
-0.642369,2.94526,-0.324,61,
41.9286,-80.3251,-153.116,62,
137.442,-85.3656,179.469,63,
-58.7778,97.1062,-90.8073,64,
40.9652,-184.545,3.09536,65,
143.892,-90.4179,131.965,66,
57.8848,131.651,-77.4361,67,
-140.058,-58.4232,93.3248,68,
-185.295,-8.81613,-125.623,69,
-131.28,-11.3005,53.5502,70,
87.8789,212.875,-19.3078,71,
-0.480316,3.23305,0.792673,72,
-54.866,-51.4035,145.529,73,
192.589,74.3665,102.874,74,
219.297,-56.8937,-67.1927,75,
-136.464,153.989,160.664,76,
110.823,-59.3578,-77.3602,77,
-87.1616,183.588,144.515,78,
174.892,141.915,35.0098,79,
211.622,-0.769787,75.4266,80,
8.68122,58.0804,75.0842,81,
205.488,72.2259,151.676,82,
221.436,-0.272685,-101.01,83,
246.885,83.9065,-103.696,84,
-13.7895,80.1458,-88.0562,85,
-27.5887,76.3048,144.224,86,
-46.2433,175.06,131.838,87,
115.258,-353.995,96.9185,88,
103.447,0.480258,-200.577,89,
48.2898,-85.0274,-173.193,90,
-81.7615,73.4011,104.824,91,
-1.94813,3.48788,0.414853,92,
22.3918,-176.822,94.8187,93,
115.75,-89.1523,-70.1994,94,
30.0528,-258.488,124.6,95,
-33.101,-144.634,57.6246,96,
106.834,88.8627,131.589,97,
157.228,-64.6831,116.202,98,
176.822,68.5884,-140.99,99,
-53.3356,-74.6683,-132.181,100,
