x, y, z, e
0,0,0,0,
-294.802,559.331,539.248,1,
-530.384,-190.361,443.231,2,
-295.936,-526.897,130.807,3,
-163.624,215.438,554.395,4,
-246.903,-349.138,-341.448,5,
33.4858,-701.059,-233.011,6,
265.646,-721.093,-112.028,7,
-54.5551,-245.907,463.269,8,
148.176,-341.254,-456.837,9,
-173.45,50.6303,575.034,10,
170.88,-606.082,370.69,11,
533.336,-10633.4,451.673,12,
503.398,-66.4723,64.819,13,
-45.5208,-11.2799,-468.101,14,
-124.126,-402.169,309.794,15,
-106.739,-357.864,392.124,16,
175.687,177.488,434.755,17,
291.691,-240.627,383.129,18,
63.4748,366.891,130.549,19,
-41.608,-16.613,356.433,20,
-322.083,-438.867,14.7761,21,
-71.1797,329.509,360.19,22,
115.281,190.958,-356.478,23,
278.399,-2637.76,284.13,24,
142.901,-2430.04,512.967,25,
552.871,-2754.02,-117.4,26,
-35.2901,-2849.79,248.77,27,
435.648,-2400.93,83.7252,28,
456.379,-2531.93,323.551,29,
103.347,-2337.14,509.957,30,
-54.7416,-2491.32,388.644,31,
-56.192,-8028.05,556.545,32,
230.487,-4387.09,123.017,33,
161.588,-4162.63,212.47,34,
265.149,-4036.73,245.637,35,
573.805,-3995.56,187.436,36,
430.517,-3991.89,316.109,37,
578.698,-4169.81,483.005,38,
-24.201,-2775.74,314.793,39,
-143.636,-2482.36,169.53,40,
-34.162,-2606.01,235.439,41,
-72.2689,-5768.94,522.971,42,
-148.069,-5697.24,545.935,43,
-34.6197,-5568.96,439.952,44,
3.35283,-5595.57,376.335,45,
7.0028,-5613.45,494.44,46,
-143.137,-5763.25,565.536,47,
-40.0985,-5652.55,401.459,48,
-144.47,-5639.55,394.255,49,
-117.58,-5645.34,449.486,50,
95.2203,-79.3543,-41.8892,51,
-109.37,-4887.42,565.787,52,
-58.866,-8030.44,552.196,53,
-58.6795,-8026.17,551.755,54,
-62.484,-8026.86,555.179,55,
-56.7788,-8024.66,554.021,56,
-58.3178,-8027.4,555.12,57,
-57.6551,-8029.35,553.785,58,
-56.2697,-8025.46,556.05,59,
-59.5571,-8028.68,555.731,60,
-62.3289,-8027.81,551.441,61,
-4.15912,0.993389,-0.563524,62,
-2.32362,5.14314,1.71975,63,
0.596271,1.36275,-2.98267,64,
-0.118107,5.89469,0.261727,65,
1.40016,5.55929,3.23524,66,
-3.32533,2.6488,-1.15635,67,
-2.47679,4.68704,-2.97519,68,
-0.183904,6.79087,0.964354,69,
-1.09824,2.31533,2.66015,70,
-1.77075,0.278798,-1.55519,71,
435.991,-3455.81,243.988,72,
538.575,-10648.6,452.611,73,
538.839,-10647.5,450.897,74,
538.417,-10652.4,450.376,75,
535.273,-10649.1,452.159,76,
537.802,-10651.7,449.073,77,
536.349,-10648.7,450.591,78,
535.715,-10647.9,452.133,79,
537.073,-10650,451.525,80,
537.833,-10648.1,449.186,81,
538.632,-10648.3,452.359,82,
-60.0326,-8040.68,555.553,83,
-58.193,-8038.77,554.842,84,
-60.0978,-8041.08,556.844,85,
-57.8395,-8042.8,555.349,86,
-58.6153,-8043.57,552.822,87,
539.056,-10737.5,453.288,88,
-61.774,-8038.45,555.896,89,
-57.2839,-8041.46,552.003,90,
-57.9028,-8039.62,557.035,91,
284.485,396.373,-89.0856,92,
-57.3817,-8043.48,554.141,93,
-57.4505,-8038.79,554.616,94,
-1.00165,2.44869,2.93896,95,
-1.53523,2.41811,-2.13211,96,
1.28797,6.73147,-0.585192,97,
-0.828059,2.72134,-1.21564,98,
1.58791,3.14103,2.11551,99,
0.797418,1.6798,2.10489,100,
1.05469,6.79794,-2.04257,101,
-0.0309764,4.38747,2.43284,102,
-195.391,519.642,310.852,103,
724.808,-268.78,-416.568,104,
-527.284,43.2408,-474.958,105,
-157.167,-254.871,418.581,106,
707.241,318.146,60.6019,107,
-642.989,537.507,-121.374,108,
131,-80.8175,439.465,109,
-154.024,701.74,-36.1139,110,
-59.662,-8117.33,556.977,111,
-631.863,-813.517,525.318,112,
-401.05,-9.67443,-654.902,113,
276.867,-588.397,-326.27,114,
365.296,-669.602,-379.801,115,
-491.852,347.919,347.171,116,
475.111,-606.435,-262.883,117,
458.975,385.444,137.434,118,
-228.317,-590.858,60.5372,119,
225.138,-760.912,134.939,120,
-72.3343,-570.978,-658.086,121,
495.143,-625.045,-686.145,122,
-12.487,489.125,537.51,123,
-550.917,-266.391,478.102,124,
62.5691,-37.0397,307.187,125,
57.7423,233.821,457.87,126,
-448.271,196.616,322.995,127,
-282.464,604.8,-362.777,128,
180.706,-377.778,-291.453,129,
117.393,-237.149,-286.546,130,
30.5114,227.104,-350.348,131,
644.352,-186.029,-434.412,132,
-3.25007,2.61385,1.451,133,
0.175756,5.12907,-0.184179,134,
537.896,-10663.2,453.1,135,
539.733,-10664.5,451.403,136,
535.033,-10662.3,450.013,137,
539.362,-10666,451.981,138,
539.144,-10662.4,451.562,139,
535.795,-10664.8,450.937,140,
535.786,-10665.3,449.547,141,
539.688,-10662.9,453.325,142,
539.538,-10665,453.185,143,
705.422,113.71,-94.873,144,
-475.355,277.777,306.285,145,
235.611,-173.192,22.7642,146,
156.975,-56.5435,403.747,147,
382.764,358.69,-516.135,148,
403.362,-708.207,510.719,149,
373.887,-419.321,-456.807,150,
167.369,-686.108,106.597,151,
-226.951,635.849,-466.881,152,
403.484,-448.171,459.335,153,
-136.335,183.419,528.58,154,
456.293,-185.094,611.024,155,
282.835,382.701,296.436,156,
-147.727,427.179,-110.085,157,
162.173,-554.704,15.1332,158,
-401.202,73.6567,338.209,159,
327.809,-61.7975,-262.51,160,
64.9493,-200.412,609.856,161,
-287.493,-1027.88,29.6189,162,
400.66,-351.062,-409.552,163,
180.133,-1386.62,304.183,164,
229.132,-1423.35,484.328,165,
278.437,-1337.56,189.882,166,
299.396,-1673.42,466.751,167,
-51.7928,-1346.72,531.8,168,
348.316,-1800.41,-187.819,169,
590.995,-1240,-237.991,170,
587.834,-1609.65,320.726,171,
423.288,-1244.14,158.515,172,
602.822,-1838.57,167.262,173,
-259.107,-2215.08,91.2064,174,
-47.0392,-2087.91,65.3242,175,
22.6065,-2249.72,489.607,176,
222.504,-2449.21,225.167,177,
173.976,-2440.91,520.981,178,
-193.517,-2306.61,196.213,179,
-4.4771,-2343.57,602.121,180,
-187.024,-2202.86,560.593,181,
102.947,-2491.4,420.218,182,
-272.239,-2225.27,154.739,183,
-33.8221,-3740.45,459.946,184,
389.987,-5768.46,143.965,185,
591.381,-5836.8,475.816,186,
207.899,-5730.65,347.376,187,
542.778,-5784.3,294.635,188,
238.231,-5855.71,349.667,189,
303.883,-5597.01,210.751,190,
237.36,-5738.67,491.662,191,
523.091,-5691.13,263.802,192,
239.245,-5622.4,407.408,193,
532.478,-10440.4,442.718,194,
535.692,-10665.7,452.511,195,
-56.991,-8055.54,555.32,196,
-57.0992,-8051.24,553.081,197,
-59.5347,-8052.08,555.874,198,
-60.0427,-8051.06,552.527,199,
-59.4584,-8052.9,552.605,200,
-57.3928,-8052.68,557.151,201,
-57.5341,-8055.35,552.555,202,
-59.1815,-8051.56,552.51,203,
-60.8854,-8051.53,553.565,204,
-60.6422,-8052.45,557.323,205,
-0.146336,6.20082,1.60527,206,
-0.87878,3.46117,2.02689,207,
-4.05789,4.58075,-1.29246,208,
-1.42033,8.14332,-0.78753,209,
-3.19895,7.77039,3.15409,210,
