x, y, z, e
0,0,0,0,
-230.929,453.514,432.965,1,
-407.078,-145.852,340.139,2,
-227.184,-404.078,100.415,3,
-125.662,165.522,425.436,4,
-189.563,-267.68,-261.949,5,
52.2824,-618.35,-156.381,6,
230.374,-633.718,-63.5748,7,
-15.2558,-269.192,377.742,8,
140.262,-342.335,-328.082,9,
-106.462,-41.7156,463.478,10,
157.679,-545.493,306.721,11,
-46.241,-4892.44,444.114,12,
366.836,-47.6759,47.5901,13,
-33.971,-7.37601,-341.535,14,
-91.3664,-292.793,226.463,15,
-78.6712,-260.442,286.579,16,
127.551,130.459,317.707,17,
212.252,-174.84,280.011,18,
45.6148,268.754,95.585,19,
-31.1139,-11.27,260.518,20,
-188.671,-568.848,49.8948,21,
-44.6438,205.752,224.147,22,
71.2298,119.65,-221.218,23,
278.263,-2643.62,265.049,24,
194.128,-2514.64,407.141,25,
448.689,-2715.81,15.7317,26,
83.4853,-2775.27,243.095,27,
375.902,-2496.57,140.616,28,
388.775,-2577.9,289.527,29,
169.569,-2456.96,405.272,30,
71.4076,-2552.69,329.945,31,
-48.7701,-4895,445.759,32,
289.796,-4311.61,209.199,33,
256.234,-4202.28,252.773,34,
306.682,-4140.94,268.931,35,
457.038,-4120.89,240.579,36,
387.238,-4119.08,303.261,37,
459.424,-4205.77,384.561,38,
-30.5826,-2701.02,328.791,39,
-88.7636,-2558.1,258.028,40,
-35.4349,-2618.34,290.134,41,
-47.4613,-4893.95,443.372,42,
436.873,-6987.63,369.459,43,
437.7,-6989.56,368.342,44,
439.358,-6986.54,369.337,45,
440.423,-6987.03,368.022,46,
437.58,-6989.51,369.001,47,
438.868,-6988.78,369.109,48,
437.249,-6987.75,368.946,49,
437.052,-6989.11,370.209,50,
437.202,-6989.17,368.421,51,
-50.8693,-4762.77,447.3,52,
440.152,-6989.18,367.054,53,
439.26,-6999.75,368.25,54,
438.79,-6999.39,369.419,55,
438.912,-6999.3,369.909,56,
438.262,-7000.86,369.609,57,
439.677,-6998.47,370.133,58,
439.125,-6999.44,370.339,59,
438.83,-6999.44,370.401,60,
440.457,-6999.85,369.827,61,
440.199,-7001.13,368.137,62,
439.285,-7001.15,368.27,63,
-46.6944,-4902.33,445.369,64,
-49.202,-4902.83,446.776,65,
-48.2387,-4904.37,446.484,66,
-46.5338,-4902.3,446.821,67,
-49.2064,-4903.99,445.836,68,
-47.3234,-4903.72,444.739,69,
-46.7366,-4903.3,445.749,70,
-47.5802,-4903.65,445.254,71,
381.559,-3410.58,251.178,72,
-47.7746,-4901.93,444.143,73,
-48.3083,-4904.41,446.018,74,
