x, y, z, e
0,0,0,0,
66.9532,-83.9092,55.4557,1,
69.9506,-79.3135,55.347,2,
69.4875,-79.2205,60.2249,3,
67.6732,-80.8291,59.1802,4,
69.1405,-84.1176,60.1474,5,
68.4315,-84.1892,58.6192,6,
66.8373,-83.2707,57.192,7,
-1.61729,70.1179,33.4055,8,
-5.68291,69.4708,33.8878,9,
-1.12729,73.3867,29.9238,10,
-5.2396,69.9339,35.2273,11,
-2.14612,72.798,31.27,12,
-5.57817,70.8727,29.9454,13,
-4.79281,71.8658,31.5729,14,
-4.03546,70.2134,34.7546,15,
-1.98315,71.3803,31.6436,16,
-5.87335,74.2513,32.6674,17,
-3.16575,2.40744,-1.59178,18,
-2.36262,0.402928,-3.14383,19,
-2.81326,1.64351,-1.34349,20,
0.926054,4.71171,1.61266,21,
1.55358,3.68043,0.30488,22,
-2.29249,1.04583,0.809168,23,
-2.25898,0.86272,-0.0629902,24,
0.880825,3.16717,1.13034,25,
1.4395,0.440832,1.43431,26,
1.84161,1.59883,-1.19205,27,
68.0746,-83.2172,59.6815,28,
70.1488,-82.4957,55.2115,29,
70.6191,-80.8358,55.2519,30,
67.9263,-82.0788,57.6105,31,
66.3626,-82.8326,59.2236,32,
67.712,-83.1393,57.5986,33,
70.1128,-81.3697,55.1075,34,
68.9239,-84.8428,55.4826,35,
67.5027,-83.0217,57.3208,36,
68.8372,-84.786,58.8177,37,
-2.38599,70.6636,31.7561,38,
-4.68206,71.6264,31.6191,39,
-4.96405,72.3421,32.4834,40,
-3.29835,71.6869,34.8665,41,
-1.46937,74.1937,30.7234,42,
-5.52742,72.6729,30.9405,43,
-3.7929,72.8324,35.1591,44,
-1.25605,71.0059,33.8468,45,
-3.81213,74.6052,33.2605,46,
-1.8507,71.5302,32.417,47,
-2.32414,2.97698,-0.804346,48,
-2.33329,4.07992,0.236946,49,
2.06412,4.81968,-0.0708335,50,
-0.463576,2.30435,1.18638,51,
0.348521,2.96324,0.408613,52,
-0.590533,0.157219,-1.19269,53,
1.63778,4.28851,-1.25022,54,
-0.319376,2.93883,1.21064,55,
0.0524918,3.70988,1.32295,56,
-0.807672,2.60877,-3.37263,57,
68.9596,-84.3798,57.4125,58,
70.4361,-85.0677,57.3618,59,
69.5307,-82.248,58.016,60,
70.2905,-83.1255,58.3709,61,
18.9623,-62.8582,-89.7126,62,
82.9682,-66.236,133.162,63,
-48.5241,56.0437,-47.958,64,
18.3167,-132.699,14.969,65,
87.2911,-69.6217,101.329,66,
29.655,79.1925,-38.9976,67,
-106.429,-29.2825,52.7351,68,
-136.704,3.91797,-93.8005,69,
-100.554,2.25523,26.1149,70,
46.1225,152.289,-22.6467,71,
69.7515,-85.376,59.6407,72,
-24.7952,-7.93393,96.6018,73,
138.631,75.1281,68.4317,74,
156.269,-11.5597,-43.8854,75,
-78.6849,127.714,106.597,76,
97.2677,-16.706,-53.8395,77,
-33.4868,143.742,92.693,78,
139.58,116.221,20.3726,79,
163.838,21.9873,47.065,80,
29.8105,60.8535,46.8389,81,
161.293,58.0502,88.4936,82,
171.029,13.7947,-65.7529,83,
186.563,65.1799,-67.3928,84,
27.4399,62.8843,-57.8459,85,
19.0165,60.5401,83.9449,86,
7.62901,120.823,76.3839,87,
70.2188,-89.9341,59.0458,88,
40.714,-3.19987,-139.29,89,
7.11081,-55.2938,-122.607,90,
-72.1206,41.2258,46.7694,91,
70.5077,-84.0681,56.9747,92,
37.5639,-148.864,47.7952,93,
91.532,-98.1846,-47.5975,94,
41.9925,-196.073,65.011,95,
5.485,-130.257,26.2941,96,
82.8437,64.8225,76.9721,97,
111.975,-23.9381,68.0775,98,
123.302,53.1025,-80.5982,99,
-9.74573,-29.7104,-75.5057,100,
-0.468634,-26.6091,1.38111,101,
118.799,-8.16152,-66.7915,102,
-12.2833,37.8938,21.6774,103,
81.9363,-17.8945,4.17977,104,
2.9589,1.78666,0.496626,105,
26.3042,-17.0172,56.8567,106,
80.8282,19.1265,34.2773,107,
-4.33944,32.9626,22.7989,108,
44.4808,-6.03856,58.1739,109,
26.5025,43.322,28.1769,110,
-3.72362,75.0628,34.7614,111,
-125.673,-213.82,-33.2873,112,
-111.267,-163.65,-106.946,113,
-68.9576,-199.769,-86.436,114,
-63.4388,-204.837,-89.7768,115,
-116.934,-141.332,-44.4059,116,
-56.5847,-200.895,-82.4802,117,
-57.5918,-138.99,-57.4954,118,
-100.487,-199.922,-62.2949,119,
-72.1856,-210.536,-57.6511,120,
-90.7515,-198.682,-107.145,121,
107.597,-305.276,-64.6827,122,
67.9908,-84.5202,56.8328,123,
67.5818,-84.538,57.5189,124,
67.4718,-83.7757,57.1594,125,
67.0709,-84.4063,57.2722,126,
-3.19956,74.6919,32.192,127,
-5.33561,74.4613,33.1527,128,
-5.17826,74.7647,34.6634,129,
-2.5815,71.8425,34.2728,130,
-3.86352,73.978,34.3451,131,
-1.74663,71.5825,32.2729,132,
-34.4178,-20.5171,-41.3575,133,
-18.7635,-6.19755,-53.8463,134,
-137.318,-94.7746,-67.422,135,
-100.096,33.2482,-84.1301,136,
-83.9359,25.282,22.9886,137,
-37.2389,-10.2979,-139.917,138,
-30.3311,-38.6571,-27.8379,139,
73.774,-96.9514,-55.6752,140,
-30.4042,19.9302,20.4026,141,
149.888,-92.1959,-16.1873,142,
-1.5879,-23.7001,-86.0122,143,
-1.78362,72.9689,31.8435,144,
-2.0545,74.0628,32.3408,145,
-2.97128,72.5456,33.818,146,
-1.90301,74.3016,33.147,147,
-2.19721,2.26419,-2.38044,148,
0.32252,4.03585,0.212653,149,
-1.08817,4.86486,-2.30903,150,
1.01224,3.01031,-1.91339,151,
-1.55449,3.97201,-3.42454,152,
-1.83404,1.90249,0.509049,153,
1.01395,3.64094,-1.30387,154,
-0.964019,4.40244,-2.92489,155,
-0.692282,4.16843,0.0839872,156,
-0.663594,3.45209,-3.28355,157,
69.1583,-85.2001,56.7712,158,
68.8688,-87.0928,57.2293,159,
68.6169,-85.2076,58.0665,160,
69.6183,-85.192,57.3316,161,
68.5778,-86.2937,57.2359,162,
69.6689,-85.7147,58.432,163,
69.7348,-85.0891,59.1856,164,
68.2376,-84.3018,58.8572,165,
69.7004,-86.8905,58.4407,166,
70.0968,-86.2382,58.9125,167,
-3.06744,74.1292,34.9205,168,
-4.80636,72.9229,34.9662,169,
-2.34782,74.5776,32.4513,170,
-3.01288,73.6535,35.0477,171,
-2.19364,73.0568,33.3813,172,
-2.83865,72.4825,34.6107,173,
-2.43489,74.3576,33.2269,174,
-2.84643,74.8716,32.8337,175,
-3.06808,74.1444,34.7737,176,
-4.08069,73.5004,32.5253,177,
1.02795,4.80448,-1.14463,178,
-0.697226,4.36263,-2.71554,179,
-1.71633,4.0409,-0.345347,180,
-1.42839,5.47906,-2.98306,181,
0.321879,5.69202,-1.68453,182,
0.819575,2.73605,-2.74566,183,
0.930723,3.2928,-2.26637,184,
-0.304819,3.01448,-2.73898,185,
-1.52855,4.34139,-2.84491,186,
-0.921903,4.14024,-2.29887,187,
70.1819,-87.7843,59.269,188,
68.8676,-86.6429,58.2747,189,
70.3538,-86.6423,59.1263,190,
68.8827,-87.3482,57.7447,191,
69.8806,-86.9484,58.3419,192,
70.1602,-87.6184,59.446,193,
68.9663,-86.9473,58.209,194,
69.399,-87.0381,59.232,195,
69.3924,-86.7023,59.1691,196,
68.8256,-87.7996,58.8587,197,
-3.49174,74.4303,34.4899,198,
-3.95397,74.4417,33.4868,199,
-4.63252,74.2162,33.4196,200,
-3.56456,74.5538,34.4276,201,
-3.68004,74.0757,33.4862,202,
-3.14926,73.8268,33.8503,203,
12.2575,2.94178,65.5066,204,
-18.1564,21.9402,-211.49,205,
-56.673,-65.8664,-157.96,206,
-59.9889,86.2182,-114.403,207,
-105.588,-66.9244,-43.1846,208,
-15.1155,-11.8111,-14.2485,209,
-94.8738,58.2241,41.7229,210,
-23.2887,-90.0277,-49.1499,211,
57.4522,-95.6183,-106.695,212,
-121.968,-6.04566,-84.2502,213,
116.791,-1.3866,113.65,214,
-75.1293,-31.3403,-41.7756,215,
20.2657,13.6511,-58.6386,216,
95.9333,-93.2102,-32.1937,217,
-149.307,-12.7478,66.5063,218,
-9.39918,23.7119,92.9362,219,
50.5758,-73.9644,-25.6774,220,
3.8549,45.7718,-46.6424,221,
26.7269,145.912,-150.82,222,
-116.911,-36.5493,-121.549,223,
-63.2695,-21.2603,-110.997,224,
-117.496,-79.0711,94.6432,225,
-94.1783,-49.485,-6.52734,226,
70.587,-97.6286,78.1006,227,
67.2644,63.829,4.3163,228,
