x, y, z, e
0,0,0,0,
-116.236,263.499,242.109,1,
-185.659,-65.9242,155.016,2,
-103.73,-183.529,45.8387,3,
-57.4913,75.8863,193.864,4,
-86.5956,-121.408,-119.193,5,
86.0342,-469.825,-18.7802,6,
167.038,-476.815,23.4315,7,
55.3139,-311.008,224.161,8,
126.051,-344.277,-96.8774,9,
13.8301,-207.542,263.158,10,
133.973,-436.684,191.857,11,
260.807,-2327.05,220.002,12,
121.611,-13.9233,16.6518,13,
-13.2302,-0.365626,-114.259,14,
-32.5398,-96.3862,76.828,15,
-28.2686,-85.5025,97.0527,16,
41.1091,46.005,107.525,17,
69.6043,-56.7051,94.8429,18,
13.5441,92.5306,32.7985,19,
-12.269,-1.67565,88.2852,20,
50.8976,-802.254,112.959,21,
262.391,-2328.77,220.878,22,
262.41,-2328.08,220.431,23,
262.48,-2327.18,220.518,24,
262.542,-2326.81,220.36,25,
261.117,-2328.02,219.086,26,
262.072,-2326.95,219.859,27,
261.741,-2327.81,220.426,28,
-25.7046,-1160.73,248.425,29,
-27.1014,-1160.57,249.017,30,
-27.5038,-1160.64,248.413,31,
-26.795,-1159.27,247.111,32,
-27.4742,-1159.98,247.961,33,
-26.6045,-1159.85,247.341,34,
-26.5067,-1160.56,247.63,35,
-26.2775,-1160.3,247.104,36,
-27.4177,-1159.52,247.215,37,
-26.7112,-1159.13,248.605,38,
262.121,-2334.77,219.887,39,
261.95,-2334.71,220.818,40,
262.043,-2334.26,220.042,41,
262.117,-2334.95,220.673,42,
261.602,-2335.08,219.903,43,
262.525,-2334.3,220.364,44,
262.578,-2334.62,220.011,45,
261.772,-2334.9,220.358,46,
262.36,-2334.18,220.253,47,
262.556,-2334.83,220.782,48,
-26.5944,-1165,248.825,49,
-26.6503,-1164.71,248.166,50,
-26.7661,-1164.75,248.072,51,
-26.2835,-1164.87,248.155,52,
-27.0557,-1165.05,248.374,53,
-26.127,-1165.29,248.877,54,
-26.8627,-1165.09,248.962,55,
-26.6694,-1165.26,248.176,56,
-26.7433,-1165.24,248.959,57,
-26.2968,-1164.82,248.341,58,
0,0,0,59,
262.435,-2341.51,220.678,60,
262.435,-2341.51,220.678,61,
262.435,-2341.51,220.678,62,
262.435,-2341.51,220.678,63,
262.435,-2341.51,220.678,64,
262.435,-2341.51,220.678,65,
262.435,-2341.51,220.678,66,
262.435,-2341.51,220.678,67,
262.435,-2341.51,220.678,68,
262.435,-2341.51,220.678,69,
-26.6579,-1169.92,248.862,70,
-26.6579,-1169.92,248.862,71,
-26.6579,-1169.92,248.862,72,
-26.6579,-1169.92,248.862,73,
-26.6579,-1169.92,248.862,74,
-26.6579,-1169.92,248.862,75,
-26.6579,-1169.92,248.862,76,
-26.6579,-1169.92,248.862,77,
-26.6579,-1169.92,248.862,78,
-26.6579,-1169.92,248.862,79,
262.45,-2294.65,215.712,80,
259.773,-2291.02,217.356,81,
349.905,118.547,358.137,82,
386.155,-46.2411,-216.22,83,
444,145.099,-222.326,84,
-148.515,136.551,-186.773,85,
-179.881,127.819,341.2,86,
-222.284,352.291,313.046,87,
262.435,-2341.51,220.678,88,
308.439,12.5059,-400.846,89,
182.852,-182.187,-338.494,90,
-113.265,178.543,294.53,91,
59.018,84.5916,-19.3272,92,
-27.1861,-268.18,248.48,93,
194.887,-59.6367,-144.057,94,
-8.96243,-462.442,319.322,95,
-159.189,-191.614,160.003,96,
185.223,167.418,310.061,97,
305.102,-197.827,273.461,98,
351.71,119.191,-338.333,99,
-195.775,-221.579,-317.378,100,
-157.6,-208.818,-0.992529,101,
333.181,-132.906,-281.521,102,
-87.3552,235.403,140.235,103,
345.51,-120.756,-168.319,104,
-214.433,18.7825,-194.431,105,
-48.916,-114.535,205.157,106,
337.653,141.72,45.07,107,
-266.176,239.818,-36.3107,108,
79.9531,-36.6973,214.497,109,
-47.5103,313.263,1.81859,110,
-26.6579,-1169.92,248.862,111,
-333.207,-459.695,195.732,112,
-230.07,-100.523,-331.6,113,
72.8237,-359.104,-184.763,114,
112.334,-395.384,-208.68,115,
-270.644,59.2526,116.133,116,
161.402,-367.16,-156.444,117,
154.192,76.0192,22.4224,118,
-152.895,-360.2,-11.9356,119,
49.7138,-436.181,21.3073,120,
-83.2007,-351.318,-333.022,121,
266.485,-436.377,-319.473,122,
-4.81014,200.267,218.947,123,
-224.595,-108.131,194.695,124,
25.8278,-14.5094,124.931,125,
23.8574,96.056,186.436,126,
-182.693,80.8685,131.383,127,
-115.015,247.489,-148.544,128,
74.0502,-153.595,-119.433,129,
48.2067,-96.1938,-117.43,130,
12.7418,93.3141,-143.47,131,
305.42,-132.626,-141.674,132,
261.685,-2295.64,221.632,133,
87.5544,3.96689,-80.9811,134,
-357.174,-328.31,-131.905,135,
-217.543,151.938,-194.581,136,
-156.923,122.056,207.248,137,
18.2482,-11.4143,-403.854,138,
44.1613,-117.799,16.583,139,
133.461,-152.635,-168.013,140,
-257.34,285.819,117.375,141,
418.986,-134.796,-19.8841,142,
-149.242,122.15,-281.818,143,
324.408,-105.254,16.4966,144,
-115.419,-44.1431,165.922,145,
149.406,-212.123,60.3149,146,
120.115,-168.675,202.225,147,
204.215,-14.0044,-140.418,148,
211.888,-411.415,242.07,149,
200.909,-303.801,-118.318,150,
123.986,-403.177,91.5414,151,
-88.9715,284.839,-132.51,152,
145.856,-118.942,212.491,153,
-48.0588,-30.8577,240.936,154,
117.352,-133.714,263.949,155,
68.9366,24.7649,176.14,156,
-51.2384,37.1794,62.6762,157,
35.2593,-236.877,97.6267,158,
-121.984,-61.4927,187.799,159,
81.4898,-99.3003,20.1332,160,
130.421,-581.386,264.274,161,
32.2853,-811.784,102.71,162,
223.896,-623.328,-19.5763,163,
217.017,-1598.94,201.81,164,
