x, y, z, e
0,0,0,0,
-128.37,283.6,262.299,1,
-209.082,-74.3797,174.6,2,
-116.791,-206.861,51.6124,3,
-64.7029,85.3689,218.362,4,
-97.4886,-136.882,-134.295,5,
82.4637,-485.538,-33.3367,6,
173.738,-493.415,14.2272,7,
47.8485,-306.585,240.408,8,
127.554,-344.072,-121.336,9,
1.10453,-189.999,284.349,10,
136.48,-448.195,204.008,11,
-28.2598,-1437.36,269.942,12,
147.553,-17.4939,19.9247,13,
-15.4243,-1.10724,-138.302,14,
-38.7631,-117.164,92.6574,15,
-33.6007,-104.009,117.102,16,
50.2535,54.9391,129.76,17,
84.6946,-69.2026,114.431,18,
16.9368,111.173,39.4407,19,
-14.2625,-2.69062,106.505,20,
25.554,-777.563,106.287,21,
-2.0338,7.03133,5.69739,22,
0.496185,5.15139,-4.02672,23,
278.044,-2653.03,234.415,24,
276.387,-2650.49,237.213,25,
281.4,-2654.45,229.505,26,
274.208,-2655.62,233.983,27,
279.967,-2650.13,231.965,28,
280.22,-2651.73,234.897,29,
275.903,-2649.35,237.177,30,
273.97,-2651.23,235.693,31,
-29.0702,-1438.88,268.61,32,
-28.7398,-1438.77,269.925,33,
-28.8786,-1438.19,269.297,34,
-27.823,-1437.83,268.941,35,
-29.3475,-1438.49,268.202,36,
-28.132,-1438.77,268.922,37,
-28.2614,-1437.86,269.002,38,
-28.2939,-1437.8,268.555,39,
-27.9913,-1437.92,268.135,40,
0.463775,1.78383,-0.480712,41,
0.528046,0.820304,-1.10848,42,
1.05168,1.6371,0.276391,43,
0.201621,0.852165,-0.880139,44,
-0.476806,0.384927,0.187887,45,
-0.707282,0.343055,-0.926099,46,
0.454802,2.17728,-0.646306,47,
0.361904,1.07831,-1.17934,48,
-0.263176,1.1781,-1.28176,49,
0.61771,2.08585,-0.584475,50,
280.423,-2712.01,236.005,51,
280.426,-2712.05,236.545,52,
281.242,-2712.18,236.502,53,
281.226,-2712.02,236.502,54,
280.398,-2711.93,236.649,55,
280.617,-2712.26,236.3,56,
281.165,-2711.78,236.068,57,
280.991,-2711.56,236.028,58,
280.851,-2712.12,236.226,59,
280.565,-2712.4,235.749,60,
-29.2587,-1444.24,269.498,61,
-28.7618,-1444.21,269.615,62,
-29.1536,-1443.96,269.734,63,
-28.9139,-1443.98,269.77,64,
-28.6752,-1443.38,269.527,65,
-29.3525,-1444.09,269.383,66,
-28.4163,-1443.93,269.027,67,
-29.1323,-1443.68,269.312,68,
-29.0914,-1444.27,269.834,69,
-28.8272,-1443.39,269.767,70,
0.0709097,2.20581,-1.46854,71,
0.187399,2.86656,-1.21792,72,
0.548158,2.7747,-1.37271,73,
0.43057,2.80125,-1.4602,74,
0.470702,2.92775,-1.25661,75,
0.119556,2.88847,-1.02989,76,
0.0974303,2.53528,-1.43063,77,
0.413266,2.68229,-1.37658,78,
0.765694,2.61692,-1.14663,79,
0.759743,2.40738,-1.26232,80,
281.231,-2719.36,236.484,81,
368.348,124.463,384.505,82,
407.191,-52.1118,-230.934,83,
469.174,152.913,-237.477,84,
-165.722,143.754,-199.38,85,
-199.331,134.398,366.356,86,
-244.766,374.925,336.188,87,
281.231,-2719.36,236.484,88,
334.619,14.0417,-426.422,89,
200.037,-194.595,-359.605,90,
-117.289,191.971,318.757,91,
74.3379,105.777,-24.0672,92,
-33.5177,-279.849,268.104,93,
204.993,-55.8671,-153.489,94,
-13.9451,-488.489,344.19,95,
-175.293,-197.614,173.077,96,
195.234,177.45,332.854,97,
323.987,-214.831,293.545,98,
374.045,125.653,-363.535,99,
-213.966,-240.341,-341.03,100,
-172.966,-226.635,-1.22464,101,
354.145,-145.104,-302.518,102,
-94.6963,254.716,151.828,103,
371.283,-130.814,-185.187,104,
-235.691,20.4444,-213.493,105,
-56.2715,-124.071,219.659,106,
362.767,153.708,46.1254,107,
-291.78,260.046,-42.0908,108,
83.4217,-39.6952,229.783,109,
-54.7477,339.66,-0.758861,110,
-28.9005,-1449.33,269.798,111,
-353.501,-483.738,218.127,112,
-241.687,-94.3501,-353.568,113,
