x, y, z, e
0,0,0,0,
-112.462,-313.329,-86.2724,1,
-107.93,-309.519,-81.9772,2,
-109.334,-310.058,-86.6108,3,
-112.652,-314.431,-87.2927,4,
-109.615,-313.827,-85.9556,5,
-108.811,-312.48,-84.6933,6,
-108.149,-313.156,-87.4075,7,
-108.794,-315.233,-82.7979,8,
-113.177,-314.332,-82.4018,9,
61.1563,-54.2588,48.24,10,
59.973,-54.3901,48.5075,11,
58.9665,-51.6449,52.4798,12,
59.9419,-53.806,51.1705,13,
59.2109,-54.0815,49.0918,14,
57.7955,-52.142,50.2286,15,
62.1332,-51.4217,48.91,16,
58.3279,-54.0246,53.0256,17,
59.96,-49.6816,49.4335,18,
59.6713,-52.3156,47.4678,19,
-2.81669,58.6757,24.1604,20,
-4.41562,61.445,25.4651,21,
-3.2644,56.248,22.8646,22,
-0.340479,55.9629,22.0334,23,
0.352413,58.3133,22.856,24,
0.269647,59.2924,23.9512,25,
-3.58832,58.408,25.6936,26,
-2.03993,58.4896,22.2447,27,
-2.93095,59.6749,24.2232,28,
-1.0244,58.3411,21.8214,29,
0.858562,3.52296,1.01451,30,
58.0119,-51.8605,49.1811,31,
60.2684,-52.9893,51.5906,32,
59.2242,-54.4107,49.1985,33,
60.7579,-54.0853,49.0588,34,
59.9724,-54.9264,52.7421,35,
58.8491,-53.9967,50.5742,36,
58.3442,-55.6377,51.6149,37,
61.0001,-54.4429,49.8639,38,
60.3198,-53.4644,48.4813,39,
61.1147,-54.8456,53.0185,40,
-3.40167,60.2737,26.1573,41,
-2.9886,60.347,22.8986,42,
-2.60681,61.6574,22.6828,43,
-3.04918,57.8561,22.1956,44,
-4.83161,59.5227,24.4632,45,
-4.64072,59.2814,21.7819,46,
-3.76362,60.9306,21.4717,47,
-2.14415,59.1511,24.9242,48,
-0.897778,61.1605,22.6814,49,
-3.85655,57.4979,25.2656,50,
0.1133,0.702435,0.0518357,51,
0.347194,0.469762,-1.39352,52,
-52.6235,-41.3909,97.8462,53,
-33.0857,-6.78612,15.553,54,
25.5441,142.363,-60.762,55,
43.0764,84.6751,-47.0408,56,
-15.0866,89.3319,58.2545,57,
126.344,45.2614,120.986,58,
71.4766,204.199,60.6071,59,
90.0725,4.89624,-126.78,60,
110.682,74.3062,-17.7139,61,
14.8031,-59.695,-78.2301,62,
73.1029,-62.7716,124.776,63,
-46.6671,48.6071,-40.1978,64,
14.215,-123.31,17.1194,65,
77.0405,-65.8555,95.7805,66,
24.5425,69.6923,-32.0363,67,
-100.338,-24.0051,45.3842,68,
-127.905,6.22414,-88.0374,69,
-94.9898,4.71022,21.1464,70,
38.5603,141.317,-23.2514,71,
-0.867809,-0.362294,-0.194022,72,
-19.3493,-0.0614805,87.741,73,
128.859,75.266,62.194,74,
144.855,-3.34967,-39.6644,75,
-68.2209,122.955,96.8056,76,
94.8128,-8.98163,-49.5799,77,
-23.7662,136.526,83.3078,78,
133.185,111.567,17.7218,79,
155.184,26.1086,41.9286,80,
33.637,61.3557,41.7236,81,
153.289,55.4829,77.0512,82,
161.9,16.3424,-59.3679,83,
175.639,61.7886,-60.8182,84,
34.9066,59.7583,-52.3747,85,
27.4568,57.685,73.0282,86,
17.3854,111,66.3411,87,
62.0621,-59.3622,52.187,88,
29.353,-3.86635,-128.191,89,
-0.346802,-49.909,-113.446,90,
-70.3746,35.3987,36.2556,91,
1.31756,1.77168,-1.17879,92,
40.3116,-143.801,39.2791,93,
87.146,-99.8204,-43.5042,94,
44.1548,-184.769,54.2193,95,
12.473,-127.654,20.6201,96,
78.4991,60.4688,67.0808,97,
103.78,-16.5591,59.362,98,
113.61,50.298,-69.6611,99,
-1.85152,-21.5684,-65.2418,100,
6.19931,-18.8771,1.48183,101,
109.702,-2.86794,-57.6794,102,
-9.09764,29.5124,16.6463,103,
70.7515,-13.5296,11.4998,104,
12.184,1.06544,8.76847,105,
29.4962,-12.879,50.5636,106,
69.9297,13.9242,33.8193,107,
6.77169,24.1847,25.3072,108,
42.9754,-4.73754,51.5404,109,
29.6432,31.8669,29.2954,110,
-2.7504,62.9191,25.6761,111,
-116.866,-203.386,-43.0058,112,
-106.225,-166.329,-97.4129,113,
-74.9741,-193.008,-82.2634,114,
-70.8978,-196.751,-84.731,115,
-110.411,-149.844,-51.2184,116,
-65.835,-193.839,-79.3415,117,
-66.5789,-148.114,-60.8867,118,
-98.2626,-193.121,-64.4319,119,
-77.3585,-200.96,-61.0018,120,
-91.0719,-192.204,-97.5597,121,
100.855,-299.713,-53.8706,122,
-1.81791,1.4372,2.12294,123,
1.37176,2.17196,0.228599,124,
1.4389,0.786422,0.831645,125,
-0.545656,-0.317127,-0.646062,126,
-1.5723,-0.904059,0.905622,127,
-1.4805,1.91841,2.09914,128,
60.9041,-52.7825,49.6356,129,
61.727,-52.8169,49.8521,130,
61.7701,-55.216,51.5312,131,
60.9959,-55.0857,52.5843,132,
-28.0292,-11.4598,-37.3548,133,
-23.2751,-6.62888,-52.6948,134,
-127.988,-84.8644,-64.6856,135,
-95.1121,28.2115,-79.4429,136,
-80.8385,21.1754,15.1695,137,
-39.5935,-10.2505,-128.716,138,
-33.4922,-35.2987,-29.7229,139,
71.2412,-94.5884,-50.908,140,
-20.7741,8.64707,16.2876,141,
138.469,-90.3882,-16.0304,142,
4.67784,-29.8893,-77.7033,143,
60.1609,-52.8219,49.5978,144,
61.4433,-54.6561,50.6263,145,
60.2693,-55.6804,50.8399,146,
62.187,-56.3933,49.2916,147,
60.1188,-55.0824,51.0878,148,
58.9272,-55.1323,51.8092,149,
-1.81153,59.9088,23.5033,150,
-1.5603,60.7853,24.0493,151,
-2.32876,60.3396,25.3825,152,
-1.229,58.5581,22.3335,153,
-4.34371,60.2574,24.8569,154,
-3.02678,60.2796,24.8784,155,
-0.730689,61.3813,25.85,156,
-3.76557,59.4235,23.2077,157,
-1.48608,58.6354,24.7172,158,
-3.99617,62.2632,22.7287,159,
0.0543382,0.594538,-0.37402,160,
1.50348,1.19102,-0.232017,161,
1.43957,2.79746,1.28579,162,
0.120716,1.12703,0.0108798,163,
-0.536103,0.317491,-0.0983459,164,
-0.435484,0.460775,-0.88197,165,
1.84141,2.42052,-0.997879,166,
1.07674,1.49572,-0.771462,167,
-0.924665,1.46258,-0.532777,168,
0.56119,1.25658,1.42669,169,
59.5635,-57.0811,50.0999,170,
61.3832,-56.0634,51.8457,171,
60.1754,-54.7463,52.3541,172,
61.0085,-56.9764,51.441,173,
60.6934,-55.5294,52.3039,174,
60.7033,-54.3344,51.2758,175,
60.034,-54.5012,51.1796,176,
61.625,-57.042,50.8036,177,
60.2902,-56.3009,50.7373,178,
60.91,-56.4123,52.0307,179,
-3.38232,59.9842,25.2388,180,
-1.44436,60.3963,25.9781,181,
-3.2167,61.6947,23.9508,182,
-3.54062,59.8266,25.0799,183,
-3.75642,60.2296,25.4442,184,
-3.12725,62.1225,23.1724,185,
-3.6005,60.917,23.2403,186,
-1.3084,61.503,23.7111,187,
-2.42209,60.2264,24.0526,188,
-1.61832,62.3378,24.8216,189,
0.945296,2.6025,1.16247,190,
0.321375,1.2067,0.00178534,191,
0.857646,1.99262,-0.359859,192,
0.442228,2.83114,0.358364,193,
0.746071,2.02765,1.06737,194,
1.15819,1.1804,-0.117481,195,
0.796304,2.5118,0.0399945,196,
1.22637,2.824,0.0966979,197,
1.13549,1.25749,1.26629,198,
-0.246269,2.18891,-0.198477,199,
61.529,-56.2596,50.6177,200,
61.3457,-57.696,52.1288,201,
60.9309,-56.6675,50.7623,202,
61.6178,-56.9646,50.6211,203,
9.13642,1.59373,62.9611,204,
-20.6318,22.4537,-200.185,205,
-55.9034,-57.9553,-151.165,206,
-58.9399,81.3163,-111.278,207,
-100.697,-58.9242,-46.0593,208,
-17.847,-8.45409,-19.5611,209,
-90.8857,55.6806,31.6948,210,
-25.3316,-80.081,-51.5221,211,
48.6069,-85.2007,-104.219,212,
-115.697,-3.17443,-83.6652,213,
112.141,4.96267,103.117,214,
-70.8956,-31.4326,-34.3131,215,
15.827,9.46868,-49.643,216,
84.6158,-87.6779,-25.6022,217,
-138.33,-14.5303,64.1251,218,
-11.141,18.6148,88.1522,219,
42.3124,-64.6796,-26.1284,220,
-0.144324,44.1282,-45.1799,221,
20.6401,135.129,-139.849,222,
-109.888,-30.6795,-113.249,223,
-61.1423,-16.7859,-103.661,224,
-110.419,-69.3202,83.2106,225,
-89.23,-42.4345,-8.72612,226,
60.4971,-86.1841,68.1777,227,
57.4778,60.5374,1.1278,228,
60.8186,-47.4665,52.7398,229,
14.2469,65.0388,76.6677,230,
129.415,-47.438,-76.0781,231,
-5.04184,-48.9265,-20.371,232,
-52.9566,-49.842,69.5112,233,
-35.366,-0.166229,45.0926,234,
23.6307,-61.9838,-17.7101,235,
-8.18661,-39.3091,-73.8439,236,
101.651,-68.4006,-73.6707,237,
52.8339,-13.4791,-6.83637,238,
35.9729,16.9699,-18.3858,239,
-18.0941,-50.2552,-102.5,240,
25.4513,-48.5798,-13.3316,241,
62.7251,-6.26313,-21.5247,242,
129.113,4.85621,-88.6886,243,
4.21191,-80.7484,3.47894,244,
49.1737,-181.936,-16.2124,245,
15.0274,-188.676,-63.1281,246,
19.9488,-85.6367,-75.6417,247,
86.8145,-124.385,-9.47188,248,
100.419,-200.765,23.8268,249,
72.6053,-144.135,-48.8715,250,
93.099,-135.539,45.6715,251,
-68.4757,-53.8483,-12.8335,252,
-99.2867,-99.3898,-20.8835,253,
-116.413,-35.2447,-51.75,254,
102.401,-209.398,-8.22292,255,
79.2785,-215.831,-38.0443,256,
94.7563,-203.037,21.9813,257,
22.8435,-25.6235,67.3057,258,
-18.7856,-35.1672,-1.37245,259,
