x, y, z, e
0,0,0,0,
-88.5348,217.607,196.014,1,
-132.182,-46.6205,110.306,2,
-73.9132,-130.263,32.6574,3,
-41.0273,54.2375,137.936,4,
-61.7266,-86.0814,-84.7163,5,
94.1857,-433.951,14.4526,6,
151.741,-438.918,44.4449,7,
72.3579,-321.108,187.068,8,
122.619,-344.746,-41.0375,9,
42.8827,-247.592,214.777,10,
128.247,-410.404,164.116,11,
-2.8581,4.31199,-3.64808,12,
62.3846,-5.77162,9.1795,13,
-8.22107,1.3275,-59.3683,14,
-18.332,-48.9508,40.6892,15,
-16.0954,-43.2521,51.279,16,
20.2323,25.6082,56.7626,17,
35.153,-28.1731,50.1223,18,
5.79859,49.9702,17.6343,19,
-7.71773,0.641544,46.6884,20,
108.757,-858.626,128.19,21,
-2.4425,5.22583,-4.01173,22,
-2.80634,4.69756,-3.60816,23,
-3.11336,5.00872,-3.96626,24,
-2.14586,4.61821,-2.93529,25,
-2.0902,5.0451,-3.93605,26,
218.786,-1572.77,183.441,27,
218.807,-1572.52,183.265,28,
218.222,-1573.84,184.041,29,
218.086,-1572.95,183.11,30,
219.038,-1573.61,184.36,31,
219.369,-1572.78,183.081,32,
219.349,-1572.26,183.206,33,
218.205,-1573.85,184.872,34,
217.817,-1573.49,184.021,35,
217.917,-1573.48,183.773,36,
-21.3706,-629.471,200.632,37,
-20.5717,-630.357,200.251,38,
-21.9487,-628.892,200.237,39,
-21.5414,-630.244,200.458,40,
-21.3633,-628.865,200.362,41,
-21.4472,-630.629,201.108,42,
-21.3993,-628.878,200.347,43,
-20.9045,-628.883,200.172,44,
-22.2817,-629.936,199.597,45,
-22.0407,-629.249,200.922,46,
219.52,-1578.66,183.881,47,
218.692,-1578.42,183.907,48,
218.722,-1578.08,184.567,49,
218.9,-1578.18,183.99,50,
218.942,-1578.44,184.174,51,
219.453,-1578.12,184.285,52,
218.792,-1578.61,184.573,53,
219.432,-1578.1,184.464,54,
218.769,-1578.78,184.245,55,
219.036,-1578.41,184.199,56,
-21.6586,-633.091,200.78,57,
-21.0435,-633.407,200.838,58,
-21.0561,-633.298,200.761,59,
-21.5782,-633.195,200.518,60,
-21.9704,-633.092,200.483,61,
-21.4474,-633.487,200.673,62,
-21.2435,-633.48,201.01,63,
-21.9631,-633.928,200.371,64,
-21.444,-633.876,200.703,65,
-21.4505,-633.172,200.19,66,
219.523,-1584.15,184.594,67,
219.523,-1584.15,184.594,68,
219.523,-1584.15,184.594,69,
219.523,-1584.15,184.594,70,
219.523,-1584.15,184.594,71,
219.523,-1584.15,184.594,72,
219.523,-1584.15,184.594,73,
219.523,-1584.15,184.594,74,
219.523,-1584.15,184.594,75,
219.523,-1584.15,184.594,76,
-21.5378,-637.276,201.064,77,
-21.5378,-637.276,201.064,78,
-21.5378,-637.276,201.064,79,
-21.5378,-637.276,201.064,80,
-21.5378,-637.276,201.064,81,
307.797,105.042,297.94,82,
338.128,-32.8383,-182.629,83,
386.528,127.258,-187.737,84,
-109.234,120.106,-157.991,85,
-135.477,112.799,283.768,86,
-170.956,300.616,260.212,87,
219.523,-1584.15,184.594,88,
248.67,8.99961,-342.454,89,
143.617,-153.859,-290.298,90,
-104.08,147.886,239.218,91,
24.0423,36.2259,-8.50568,92,
-12.7308,-241.543,203.677,93,
171.814,-68.2426,-122.523,94,
2.41305,-402.975,262.547,95,
-122.426,-177.917,130.153,96,
162.368,144.514,258.025,97,
261.987,-159.006,227.61,98,
300.719,104.437,-280.794,99,
-154.244,-178.744,-263.381,100,
-122.521,-168.14,-0.462622,101,
285.321,-105.057,-233.583,102,
-70.5953,191.309,113.768,103,
286.668,-97.7923,-129.808,104,
-165.9,14.9883,-150.914,105,
-32.1233,-92.7644,172.049,106,
280.318,114.352,42.6606,107,
-207.722,193.638,-23.1146,108,
72.0342,-29.8529,179.598,109,
-30.9871,253,7.70297,110,
-21.5378,-637.276,201.064,111,
-286.876,-404.804,144.604,112,
-203.548,-114.616,-281.446,113,
41.1714,-323.533,-162.812,114,
73.0938,-352.845,-182.135,115,
-236.329,14.4726,80.293,116,
112.737,-330.042,-139.932,117,
106.912,28.0191,4.58095,118,
-141.195,-324.418,-23.178,119,
22.5001,-385.807,3.68001,120,
-84.8864,-317.242,-282.596,121,
231.013,-407.109,-262.592,122,
-3.61922,155.457,169.528,123,
-173.973,-83.5794,150.731,124,
20.128,-11.0142,96.6573,125,
18.6007,74.684,144.329,126,
-141.495,62.9122,101.659,127,
-89.0378,192.058,-115.311,128,
57.5047,-118.818,-92.7475,129,
37.4737,-74.327,-91.1948,130,
9.98516,72.5588,-111.378,131,
252.84,-124.341,-96.2623,132,
-21.5378,-637.276,201.064,133,
63.8191,1.69771,-74.9233,134,
-308.092,-276.174,-117.51,135,
-191.324,125.442,-169.924,136,
-140.63,100.451,166.112,137,
5.86087,-11.1651,-344.931,138,
27.5311,-100.13,6.66611,139,
120.136,-140.204,-142.934,140,
-206.677,226.46,95.7259,141,
358.911,-125.286,-19.0588,142,
-116.278,89.5895,-238.105,143,
265.3,-139.222,33.773,144,
-59.5827,-94.082,144.148,145,
136.033,-218.162,66.14,146,
114.397,-186.069,170.963,147,
176.519,-71.8199,-82.1333,148,
182.186,-365.371,200.396,149,
174.077,-285.881,-65.8091,150,
117.257,-359.286,89.2058,151,
-67.5662,230.388,-80.6402,152,
105.891,-67.8696,174.198,153,
-34.3642,-64.0978,196.314,154,
64.7723,-125.743,210.107,155,
35.7556,-30.761,157.48,156,
-36.2699,-23.3206,89.4764,157,
15.5715,-187.573,110.423,158,
-78.6709,-82.4585,164.467,159,
43.2792,-105.118,63.979,160,
140.578,-640.483,210.664,161,
81.8918,-778.262,114.048,162,
196.476,-665.565,40.92,163,
-21.5378,-637.276,201.064,164,
-21.5378,-637.276,201.064,165,
-21.5378,-637.276,201.064,166,
-21.5378,-637.276,201.064,167,
214.863,-1543.62,181.068,168,
213.697,-1543.19,179.286,169,
216.355,-1545.9,180.611,170,
216.956,-1548.26,183.771,171,
217.933,-1543.28,181.086,172,
-22.7888,-610.008,199.694,173,
-24.722,-608.301,200.469,174,
-19.5463,-610.515,196.337,175,
-18.3611,-609.183,198.582,176,
-19.9514,-608.277,199.875,177,
-23.4246,-610.941,200.279,178,
-20.7897,-610.932,198.077,179,
-17.7732,-609.774,195.074,180,
-24.528,-611.358,200.225,181,
-19.4054,-612.729,196.228,182,
-1.09999,3.57854,0.467345,183,
-2.51636,2.42055,0.766732,184,
0.2098,0.585958,-2.30642,185,
-2.39624,0.789944,0.662725,186,
0.579318,1.59435,1.44589,187,
-0.0286112,4.33351,0.802255,188,
0.48996,4.75375,0.695502,189,
-2.10894,1.52623,-3.42907,190,
-3.72489,3.83563,-0.539949,191,
-3.45004,1.42278,-3.35235,192,
218.774,-1552.89,184.508,193,
214.815,-1550.21,181.301,194,
216.148,-1550.93,180.226,195,
219.483,-1552.1,183.496,196,
219.693,-1552.03,184.016,197,
216.284,-1547.54,180.991,198,
220.291,-1550.23,181.037,199,
217.436,-1550.02,183.402,200,
216.411,-1547.82,184.783,201,
218.575,-1547.66,184.229,202,
-23.9496,-612.608,200.214,203,
-22.6509,-614.65,199.692,204,
-22.7998,-614.508,200.24,205,
-18.8662,-614.586,197.936,206,
-21.0211,-612.872,199.844,207,
-19.8861,-615.322,196.44,208,
-18.7287,-614.373,197.279,209,
-20.0601,-616.919,201.576,210,
-22.8615,-614.809,199.308,211,
-22.9789,-615.519,195.794,212,
-3.99123,2.67529,-0.947066,213,
0.014176,0.616208,-3.71067,214,
-0.520814,0.621701,-2.0497,215,
0.711371,1.50826,0.273827,216,
-1.874,4.16444,0.0113683,217,
-3.27129,4.48672,-3.848,218,
-0.819437,0.854557,-3.27548,219,
0.269158,2.87366,-0.236747,220,
-1.87584,1.11625,-4.08605,221,
-0.495788,5.35894,-0.906323,222,
215.645,-1555,183.814,223,
217.402,-1554.77,182.272,224,
216.579,-1554.89,184.381,225,
217.342,-1556.45,185.417,226,
216.809,-1555.57,185.214,227,
217.071,-1553.52,184.223,228,
219.78,-1554.04,180.976,229,
216.988,-1557.81,180.645,230,
215.892,-1557.77,183.93,231,
217.606,-1556.65,181.716,232,
-21.886,-620.835,199.097,233,
-20.7152,-618.795,200.734,234,
-39.4388,-54.8905,-26.3616,235,
-148.452,22.7982,-218.69,236,
227.881,-76.876,-218.097,237,
60.6182,111.298,10.8941,238,
2.84942,215.624,-28.6769,239,
-182.397,-14.706,-316.871,240,
-33.2007,-8.96568,-11.3601,241,
94.5062,136.021,-39.4312,242,
321.967,174.12,-269.551,243,
-105.972,-119.182,46.2369,244,
-0.413513,-309.521,-9.5256,245,
-150.292,-339.106,-215.454,246,
-128.69,113.166,-270.379,247,
164.802,-56.9108,20.0608,248,
224.521,-392.17,166.22,249,
102.435,-143.599,-152.876,250,
192.386,-105.872,262.103,251,
-58.6182,-26.7011,130.074,252,
-194.658,-227.787,94.5304,253,
-270.285,55.4402,-41.757,254,
236.502,-212.575,48.5321,255,
108.621,-248.154,-116.399,256,
194.22,-177.394,215.581,257,
2.61977,-194.318,268.209,258,
-227.615,-247.1,-111.624,259,
158.799,156.089,-180.651,260,
-152.535,275.614,57.0609,261,
244.071,-165.949,-11.0212,262,
-97.3875,-151.922,152.404,263,
-60.0375,-241.542,-210.374,264,
-22.6227,-617.07,198.411,265,
-20.8843,-617.076,199.237,266,
-23.4904,-618.569,198.927,267,
-22.3806,-617.369,198.591,268,
-21.7919,-619.607,197.743,269,
-19.3963,-617.422,198.282,270,
-21.4264,-620.192,200.681,271,
-20.5212,-620.183,201.471,272,
-3.05965,4.44712,-2.29269,273,
-2.3012,1.92751,-0.946944,274,
-3.7667,1.64955,-2.07698,275,
2.68594,-230.112,188.315,276,
-169.986,254.326,-240.826,277,
-48.1066,-162.655,5.12194,278,
69.2838,32.2334,-164.589,279,
115.744,-345.429,-7.54132,280,
-50.4015,-128.859,-150.094,281,
-186.149,-210.914,158.654,282,
-49.4385,118.409,207.185,283,
220.027,91.7129,226.127,284,
-336.583,51.117,67.6143,285,
186.38,-121.289,164.722,286,
84.0625,-183.084,195.728,287,
50.0218,74.5375,-59.1302,288,
22.5673,-20.1691,-50.3239,289,
-69.1856,-192.407,62.7174,290,
-38.688,-44.1124,6.98031,291,
-159.338,-35.8777,-193.173,292,
184.157,139.746,45.7598,293,
38.5562,-186.467,102.665,294,
-143.8,-130.415,202.703,295,
7.71908,-346.107,238.818,296,
92.8834,-425.702,94.7713,297,
-8.23771,-466.211,99.3183,298,
43.0023,-326.321,23.7077,299,
