x, y, z, e
0,0,0,0,
-197.735,398.52,377.727,1,
-342.995,-122.72,286.56,2,
-191.454,-340.246,84.6193,3,
-105.932,139.58,358.414,4,
-159.762,-225.346,-220.633,5,
62.0512,-575.365,-116.556,6,
212.043,-588.308,-38.3935,7,
5.16859,-281.295,333.292,8,
136.149,-342.897,-261.167,9,
-71.6472,-89.7088,405.501,10,
150.818,-514.005,273.476,11,
388.689,-5418.82,326.844,12,
295.862,-37.907,38.6361,13,
-27.9682,-5.34706,-275.756,14,
-74.3411,-235.948,183.155,15,
-64.084,-209.81,231.726,16,
102.532,106.016,256.876,17,
170.966,-140.65,226.419,18,
36.3327,217.751,77.4136,19,
-25.6598,-8.49316,210.67,20,
-119.334,-636.401,68.1466,21,
-30.8525,141.434,153.443,22,
48.3361,82.5913,-150.922,23,
278.192,-2646.66,255.133,24,
220.752,-2558.61,352.142,25,
394.544,-2695.95,84.9217,26,
145.215,-2736.55,240.146,27,
344.852,-2546.27,170.182,28,
353.64,-2601.8,271.845,29,
203.985,-2519.23,350.866,30,
136.969,-2584.58,299.439,31,
388.689,-5418.82,326.844,32,
320.621,-4272.39,253.99,33,
305.423,-4222.88,273.721,34,
328.267,-4195.11,281.038,35,
396.353,-4186.02,268.199,36,
364.746,-4185.2,296.584,37,
397.434,-4224.46,333.399,38,
-33.8991,-2662.18,336.066,39,
-60.2453,-2597.47,304.022,40,
-36.0964,-2624.74,318.561,41,
388.689,-5418.82,326.844,42,
388.689,-5418.82,326.844,43,
388.689,-5418.82,326.844,44,
388.689,-5418.82,326.844,45,
388.689,-5418.82,326.844,46,
-41.7214,-3586.08,389.489,47,
-41.7214,-3586.08,389.489,48,
-41.7214,-3586.08,389.489,49,
-41.7214,-3586.08,389.489,50,
-41.7214,-3586.08,389.489,51,
-41.7214,-3586.08,389.489,52,
-41.7214,-3586.08,389.489,53,
-41.7214,-3586.08,389.489,54,
-41.7214,-3586.08,389.489,55,
-41.7214,-3586.08,389.489,56,
-43.204,-3525.69,387.911,57,
-0.27073,5.99233,2.62535,58,
384.382,-5354.11,326.355,59,
385.924,-5357.3,325.826,60,
385.071,-5354.4,325.459,61,
384.202,-5354.74,327.682,62,
383.6,-5356.14,323.816,63,
383.903,-5357.45,324.287,64,
387.706,-5359,323.137,65,
384.029,-5354.1,322.839,66,
386.249,-5359.46,324.775,67,
389.557,-5356.36,322.178,68,
-40.2384,-3533.84,385.917,69,
-43.0737,-3534.94,388.932,70,
-43.1471,-3534.26,389.654,71,
353.269,-3387.08,254.915,72,
-44.4289,-3533.49,385.408,73,
-43.0667,-3532.91,385.891,74,
-41.6826,-3535.08,389.977,75,
-41.8501,-3534.79,388.616,76,
-41.85,-3537.48,386.236,77,
-39.8791,-3533.15,388.162,78,
-44.0072,-3534.19,384.359,79,
-0.167425,2.70079,0.666066,80,
-1.31385,2.69072,1.58834,81,
1.01288,2.68141,-0.218818,82,
-1.38145,2.2302,0.378735,83,
2.16831,0.664443,0.478378,84,
0.97,3.34046,0.618152,85,
-0.621235,0.613324,2.87698,86,
-0.941069,-0.468709,2.34077,87,
388.689,-5418.82,326.844,88,
1.93103,3.23319,1.4127,89,
1.78973,2.41285,-1.82882,90,
384.562,-5367.92,326.525,91,
161.922,226.892,-51.166,92,
387.325,-5364.57,325.883,93,
384.703,-5368.25,325.46,94,
386.646,-5365.92,327.143,95,
388.893,-5364.93,323.953,96,
388.612,-5364.6,325.588,97,
385.612,-5366.35,327.58,98,
384.98,-5365.95,325.379,99,
388.466,-5364.38,327.301,100,
387.793,-5369.15,324.041,101,
-40.6166,-3544.48,386.566,102,
-136.665,365.133,218.105,103,
518.631,-188.315,-281.622,104,
-357.222,29.9455,-322.467,105,
-98.3235,-178.586,302.566,106,
506.342,222.241,52.159,107,
-438.157,375.687,-75.1351,108,
103.251,-56.8342,317.175,109,
-96.1246,490.568,-15.4942,110,
-41.7214,-3586.08,389.489,111,
-469.521,-621.185,346.159,112,
-308.106,-59.0595,-479.158,113,
165.951,-463.76,-249.346,114,
227.788,-520.54,-286.78,115,
-371.606,191.002,221.581,116,
304.582,-476.367,-205.023,117,
293.298,217.244,74.9147,118,
-187.319,-465.475,21.1416,119,
129.781,-584.392,73.1694,120,
-78.2412,-451.573,-481.385,121,
370.847,-522.487,-486.826,122,
-8.31402,332.105,364.343,123,
-373.533,-180.363,324.045,124,
42.597,-24.7925,208.113,125,
39.323,158.934,310.321,126,
-303.906,133.698,218.835,127,
-191.44,410.572,-246.322,128,
122.73,-255.914,-197.944,129,
79.7844,-160.528,-194.615,130,
20.8521,154.378,-237.892,131,
460.116,-157,-275.283,132,
-39.6194,-3544.89,386.558,133,
-42.9112,-3541.75,386.394,134,
-39.5079,-3545.34,388.071,135,
-41.3755,-3544.54,386.599,136,
-40.9433,-3544.75,388.986,137,
-43.1445,-3543.44,389.031,138,
-40.7389,-3542.58,389.652,139,
-43.0329,-3545.57,385.459,140,
-42.4081,-3545.08,387.658,141,
-1.24451,0.588974,0.311808,142,
1.8663,2.36906,2.77978,143,
498.312,-5.31664,-34.3333,144,
-279.697,102.784,229.983,145,
188.751,-194.355,43.1765,146,
136.938,-117.498,294.201,147,
285.705,156.097,-311.899,148,
299.277,-546.878,364.685,149,
279.856,-356.525,-272.808,150,
143.787,-532.31,98.413,151,
-151.948,445.044,-285.121,152,
263.44,-269.206,325.153,153,
-88.3494,66.9398,372.219,154,
272.048,-157.164,422.361,155,
166.561,188.131,231.043,156,
-95.277,215.179,-16.1737,157,
93.1842,-381.936,59.9765,158,
-249.422,0.190781,256.445,159,
193.912,-82.1836,-108.867,160,
100.539,-407.508,422.001,161,
-113.664,-910.41,69.3508,162,
304.572,-499.063,-197.565,163,
200.183,-1502.04,248.531,164,
225.917,-1521.33,343.146,165,
251.809,-1476.27,188.504,166,
262.816,-1652.66,333.914,167,
78.3752,-1481.08,368.079,168,
288.51,-1719.36,-9.86319,169,
415.969,-1425.03,-36.2134,170,
414.308,-1619.17,257.219,171,
327.886,-1427.21,172.03,172,
422.18,-1739.4,176.624,173,
-99.2793,-2247.38,255.072,174,
-38.0786,-2210.68,247.602,175,
-17.9794,-2257.38,370.046,176,
39.7089,-2314.95,293.731,177,
25.7042,-2312.55,379.101,178,
-80.3503,-2273.79,285.374,179,
-25.7956,-2284.46,402.517,180,
-78.4764,-2243.85,390.533,181,
5.20612,-2327.12,350.021,182,
-103.069,-2250.32,273.406,183,
1.03815,2.53435,2.08908,184,
-1.14466,1.67617,1.7286,185,
0.454268,2.84747,0.276284,186,
-0.999512,1.29041,-0.527451,187,
-0.902463,3.17145,2.29575,188,
-0.604236,0.721547,0.411664,189,
-1.6039,1.83291,0.742973,190,
-1.05969,0.415019,0.787774,191,
388.89,-5376.84,323.741,192,
387.556,-5377.77,325.879,193,
