x, y, z, e
0,0,0,0,
-72.0515,190.299,168.585,1,
-100.361,-35.134,83.7019,2,
-56.1708,-98.5676,24.814,3,
-31.2305,41.3558,104.656,4,
-46.9286,-65.0607,-64.201,5,
99.0361,-412.605,34.2275,6,
142.639,-416.367,56.9487,7,
82.5,-327.117,164.997,8,
120.576,-345.025,-7.81056,9,
60.1703,-271.423,185.988,10,
124.84,-394.766,147.609,11,
1.99583,4.40764,-1.19002,12,
27.1427,-0.921011,4.73319,13,
-5.24038,2.33498,-26.706,14,
-9.87771,-20.725,19.185,15,
-8.85193,-18.1113,24.042,16,
7.80964,13.4712,26.5571,17,
14.653,-11.1953,23.5115,18,
1.18969,24.6448,8.61096,19,
-5.00953,2.02037,21.9365,20,
143.186,-892.169,137.253,21,
0.949812,5.71505,-1.27462,22,
3.29638,4.05927,-2.37475,23,
3.40277,3.80731,-1.58564,24,
3.24987,5.88946,-0.547029,25,
193.657,-1193.79,162.785,26,
192.969,-1193,161.661,27,
193.607,-1192.42,162.093,28,
193.508,-1192.77,161.911,29,
193.435,-1193.11,162.311,30,
193.661,-1193.04,162.314,31,
193.047,-1192.61,163.264,32,
193.268,-1194.04,162.532,33,
194.278,-1192.85,161.913,34,
193.566,-1192.86,162.302,35,
-19.2242,-383.444,172.78,36,
-19.3318,-383.103,170.923,37,
-18.7823,-384.561,171.83,38,
-17.7338,-383.469,172.766,39,
-18.7995,-383.453,171.567,40,
-17.7629,-382.998,172.109,41,
-18.7631,-383.031,170.861,42,
-19.2401,-383.401,171.447,43,
-19.1173,-382.702,170.909,44,
-18.1639,-383.996,172.478,45,
2.57611,5.05239,-2.03539,46,
3.2485,6.11877,-1.89073,47,
3.23556,5.9013,-1.63834,48,
2.90895,5.57029,-1.46591,49,
1.84672,6.33997,-1.24538,50,
2.0576,6.80171,-1.41903,51,
3.21114,5.74071,-2.09667,52,
2.92158,6.18048,-2.5343,53,
2.7187,5.21225,-0.988479,54,
2.21014,6.73293,-1.7551,55,
193.23,-1198.27,162.379,56,
193.614,-1197.56,162.357,57,
193.574,-1197.93,162.967,58,
193.684,-1197.92,163.242,59,
193.459,-1198.44,163.111,60,
193.532,-1197.55,163.314,61,
193.802,-1197.55,162.583,62,
193.176,-1197.87,162.423,63,
193.302,-1198.15,162.454,64,
194.106,-1198.33,162.672,65,
-18.7783,-386.524,172.189,66,
-18.4325,-386.488,172.243,67,
-18.1474,-386.771,172.185,68,
-18.4255,-386.643,172.331,69,
-18.9488,-386.666,171.951,70,
-18.6345,-387.238,172.042,71,
-18.1489,-386.718,172.703,72,
-18.9068,-386.534,171.943,73,
-18.4541,-386.278,171.803,74,
-18.64,-386.72,172.116,75,
3.31884,7.49391,-2.41928,76,
2.7338,6.66777,-1.70948,77,
2.57962,7.10898,-1.80284,78,
3.25619,7.39848,-2.30731,79,
3.33148,6.88283,-2.09252,80,
3.34228,6.76427,-2.14721,81,
282.742,97.0051,262.12,82,
309.551,-24.863,-162.64,83,
352.33,116.641,-167.156,84,
-85.8597,110.32,-140.864,85,
-109.056,103.862,249.594,86,
-140.414,269.868,228.773,87,
193.989,-1202.97,163.122,88,
213.105,6.91324,-307.709,89,
120.272,-137.003,-261.619,90,
-98.6141,129.645,206.305,91,
3.23028,7.44633,-2.06639,92,
-4.12934,-225.693,177.018,93,
158.084,-73.3633,-109.709,94,
9.18194,-367.591,228.765,95,
-100.55,-169.766,112.391,96,
148.768,130.886,227.061,97,
236.331,-135.906,200.326,98,
270.377,95.6575,-246.556,99,
-129.531,-153.256,-231.25,100,
-101.647,-143.935,-0.147304,101,
256.842,-88.4859,-205.058,102,
-60.6226,165.071,98.0185,103,
251.654,-84.128,-106.894,104,
-137.022,12.7305,-125.019,105,
-22.131,-79.8099,152.348,106,
246.201,98.0664,41.2269,107,
-172.939,166.159,-15.2624,108,
67.3222,-25.7802,158.831,109,
-21.1552,217.14,11.2044,110,
-18.4912,-389.811,172.623,111,
-259.306,-372.142,114.181,112,
-187.766,-123.002,-251.603,113,
22.337,-302.367,-149.75,114,
49.7438,-327.532,-166.34,115,
-215.91,-12.1734,58.9669,116,
83.779,-307.955,-130.107,117,
78.7778,-0.542938,-6.03546,118,
-134.233,-303.127,-29.8677,119,
6.30681,-355.832,-6.80895,120,
-85.8895,-296.966,-252.59,121,
209.906,-389.693,-228.745,122,
-2.91058,128.793,140.122,123,
-143.851,-68.9703,124.57,124,
16.7364,-8.93444,79.8334,125,
15.4728,61.9669,119.274,126,
-116.98,52.2277,83.9711,127,
-73.5806,159.075,-95.5357,128,
47.6595,-98.1244,-76.8684,129,
31.0871,-61.3154,-75.5838,130,
8.34484,60.2086,-92.2823,131,
221.554,-119.412,-69.2404,132,
