x, y, z, e
0,0,0,0,
-54.1945,160.716,138.871,1,
-65.8887,-22.6902,54.8809,2,
-36.9499,-64.2308,16.317,3,
-20.6173,27.4005,68.6028,4,
-30.8974,-42.2883,-41.9761,5,
104.291,-389.479,55.6502,6,
132.778,-391.938,70.4947,7,
93.4872,-333.628,141.086,8,
118.364,-345.327,28.1853,9,
78.8984,-297.241,154.801,10,
121.149,-377.824,129.727,11,
-15.1906,-180.223,141.811,12,
-15.1906,-180.223,141.811,13,
-15.1906,-180.223,141.811,14,
-15.1906,-180.223,141.811,15,
-15.1906,-180.223,141.811,16,
-15.1906,-180.223,141.811,17,
-15.1906,-180.223,141.811,18,
3.804,-0.590195,-0.35342,19,
-2.24184,4.33598,0.201529,20,
-3.96016,4.71221,-1.37005,21,
-1.70277,3.28273,2.37079,22,
-0.430265,-2.57951,3.65012,23,
165.052,-821.813,137.754,24,
162.911,-818.807,134.44,25,
163.059,-817.353,137.517,26,
163.728,-818.671,136.357,27,
166.892,-816.967,137.726,28,
160.64,-820.444,134.785,29,
161.131,-817.563,136.818,30,
165.797,-822.867,136.237,31,
163.304,-821.737,137.639,32,
163.652,-819.631,137.212,33,
-16.8191,-165.142,142.49,34,
-15.1492,-167.452,138.32,35,
-14.4006,-161.562,140.752,36,
-11.8482,-162.078,136.84,37,
-13.0146,-162.203,138.909,38,
-15.7976,-162.255,142.4,39,
-12.961,-161.651,141.117,40,
-13.8345,-161.648,137.404,41,
-16.9843,-165.455,136.941,42,
-12.4778,-164.272,137.067,43,
0.597629,-0.177831,2.55811,44,
-3.57926,3.2364,-3.1896,45,
0.974471,0.478012,2.90461,46,
-0.419248,4.45558,1.35473,47,
1.23296,5.66259,0.859111,48,
1.32397,4.14561,-1.71683,49,
-3.4718,0.450881,-0.528199,50,
1.34191,2.27827,1.79481,51,
-3.55383,3.41905,-3.08812,52,
2.43484,2.92642,-1.49103,53,
165.493,-826.679,140.106,54,
167.022,-825.88,136.663,55,
161.573,-825.429,137.296,56,
161.521,-826.368,136.06,57,
167.072,-822.437,138.263,58,
166.27,-824.282,135.69,59,
165.124,-823.214,139.179,60,
162.503,-826.666,137.461,61,
165.767,-823.408,135.653,62,
163.745,-826.714,136.122,63,
-13.1222,-164.757,139.273,64,
-14.9449,-168.224,142.117,65,
-14.3745,-168.529,142.354,66,
-16.82,-164.105,142.066,67,
-15.7825,-166.567,139.404,68,
-12.7855,-166.959,139.387,69,
-13.452,-166.171,138.485,70,
-16.5949,-167.007,138.547,71,
-12.4914,-166.257,136.732,72,
-88.9621,-100.692,201.006,73,
253.769,73.503,141.928,74,
290.76,-108.295,-93.6203,75,
-201.978,183.782,221.967,76,
126.193,-107.719,-104.029,77,
-148.021,228.768,203.275,78,
214.93,171.049,51.6063,79,
265.802,-26.5731,107.585,80,
-15.2763,54.9361,107.11,81,
255.599,88.2989,223.315,82,
278.592,-16.2232,-140.986,83,
315.282,105.14,-144.859,84,
-60.5379,99.7179,-122.311,85,
-80.4322,94.1795,212.572,86,
-107.327,236.557,194.715,87,
166.326,-848.522,139.861,88,
174.576,4.653,-270.068,89,
94.9808,-118.741,-230.55,90,
-92.6929,109.883,170.65,91,
-15.2291,-163.756,137.563,92,
5.18891,-208.522,148.137,93,
143.21,-78.9108,-95.8272,94,
16.5149,-329.257,192.166,95,
-76.8519,-160.936,93.1489,96,
134.034,116.121,193.517,97,
208.538,-110.882,170.769,98,
237.506,86.1467,-209.465,99,
-102.76,-125.644,-196.442,100,
-79.0342,-117.713,0.194291,101,
225.99,-70.5337,-174.156,102,
-49.819,136.647,80.9566,103,
213.723,-69.3251,-82.0694,104,
-105.737,10.2846,-96.967,105,
-11.3059,-65.7758,131.006,106,
209.241,80.4237,39.6737,107,
-135.258,136.39,-6.75586,108,
62.2174,-21.368,136.334,109,
-10.5039,178.293,14.9977,110,
-15.1906,-180.223,141.811,111,
-229.44,-336.758,81.2222,112,
-170.669,-132.087,-219.273,113,
1.93305,-279.437,-135.6,114,
24.448,-300.11,-149.229,115,
-193.789,-41.0398,35.8636,116,
52.4082,-284.027,-119.463,117,
48.2997,-31.4851,-17.5366,118,
-126.691,-280.061,-37.115,119,
-11.2359,-323.359,-18.172,120,
-86.9761,-275,-220.084,121,
187.04,-370.826,-192.078,122,
-2.14289,99.9081,108.266,123,
-111.218,-53.1438,96.2298,124,
13.0621,-6.68134,61.6075,125,
12.0843,48.1902,92.1313,126,
-90.423,40.6529,64.8097,127,
-56.8353,123.344,-74.1129,128,
36.994,-75.7066,-59.6661,129,
24.1684,-47.2197,-58.6719,130,
6.56781,46.8294,-71.5951,131,
187.659,-114.071,-39.9668,132,
-109.692,-127.236,-88.5203,133,
34.3952,-1.11534,-67.4137,134,
-247.246,-211.542,-99.6636,135,
-158.82,92.5935,-139.356,136,
-120.43,73.6685,115.118,137,
-9.49529,-10.8561,-271.885,138,
6.9151,-78.2276,-5.62749,139,
103.617,-124.793,-111.845,140,
-143.872,152.875,68.8883,141,
284.437,-113.496,-18.0357,142,
-75.4145,49.2251,-183.915,143,
192.026,-181.332,55.1901,144,
9.63562,-155.99,117.156,145,
119.455,-225.649,73.3612,146,
107.308,-207.632,132.209,147,
142.184,-143.492,-9.87994,148,
145.366,-308.293,148.732,149,
140.813,-263.666,-0.715484,150,
108.914,-304.877,86.3105,151,
-41.0313,162.886,-16.3385,152,
56.3487,-4.55677,126.728,153,
-17.3875,-105.305,140.998,154,
-0.408252,-115.863,143.36,155,
-5.37797,-99.5949,134.347,156,
-17.7138,-98.3206,122.7,157,
-8.83494,-126.452,126.287,158,
-24.9759,-108.449,135.543,159,
-4.08943,-112.33,118.333,160,
153.169,-713.743,144.206,161,
143.388,-736.707,128.103,162,
162.485,-717.924,115.915,163,
-2.22897,0.88117,1.65482,164,
0.723334,3.46963,-0.728004,165,
0.753548,4.97663,0.149831,166,
1.90019,5.40053,-1.50861,167,
-0.835673,1.89982,0.50177,168,
1.8328,6.57592,2.35797,169,
1.93608,3.6998,-3.02239,170,
-3.15569,0.650816,-0.0318154,171,
1.70811,3.85654,2.36676,172,
-3.08391,5.70193,2.28765,173,
162.98,-825.601,139.08,174,
166.179,-828.341,135.926,175,
165.458,-828.93,138.785,176,
163.784,-825.593,136.51,177,
166.477,-827.72,140.368,178,
164.029,-829.288,136.9,179,
162.536,-828.081,137.427,180,
165.856,-829.934,136.543,181,
163.988,-825.594,138.05,182,
162.706,-827.767,139.486,183,
-14.5629,-168.333,139.88,184,
-13.9284,-170.715,139.591,185,
-14.9491,-171.157,138.494,186,
-16.6627,-168.535,141.759,187,
-16.3528,-171.107,140.708,188,
-16.7187,-170.476,138.257,189,
-15.7441,-169.584,138.196,190,
-14.6404,-168.959,139.473,191,
-12.8717,-169.215,140.704,192,
-14.074,-169.886,140.962,193,
-2.26522,6.8561,0.395962,194,
1.96434,4.98089,-0.780068,195,
-2.14116,2.58168,1.03502,196,
0.0525071,3.71254,1.25628,197,
1.34756,5.17102,-2.49002,198,
1.49222,4.82693,0.120533,199,
-0.612491,2.66713,0.125568,200,
-0.715644,3.75206,-0.257134,201,
-2.95647,4.50999,-0.78663,202,
-1.86085,3.55964,0.711829,203,
163.119,-830.577,137.65,204,
166.501,-831.407,139.435,205,
164.066,-830.442,137.229,206,
165.222,-833.522,138.648,207,
166.255,-831.531,139.086,208,
165.201,-831.177,138.196,209,
165.967,-832.021,140.17,210,
165.892,-833.163,136.75,211,
164.509,-831.035,138.612,212,
165.66,-833.611,137.329,213,
-13.0327,-170.694,138.717,214,
-14.2077,-172.401,139.056,215,
-13.245,-170.186,140.568,216,
-17.0006,-172.327,141.273,217,
-13.7276,-170.24,139.841,218,
-13.4528,-170.656,138.697,219,
-13.5005,-171.795,140.359,220,
-16.7094,-172.39,140.65,221,
-15.2717,-171.543,139.745,222,
-13.3025,-170.839,138.37,223,
-2.04579,6.69206,0.29516,224,
-1.59925,5.84475,-0.919477,225,
-1.87465,7.8055,0.73133,226,
-0.579928,5.58033,-0.299585,227,
0.411313,4.36106,-2.03938,228,
