x, y, z, e
0,0,0,0,
-0.554933,1.95806,-0.465209,1,
0.464751,1.83971,0.83256,2,
0.838603,0.690136,0.811869,3,
0.820292,1.53873,0.0446333,4,
1.21819,1.43039,1.01036,5,
-0.45471,2.16064,-0.717231,6,
0.660314,1.77745,0.264306,7,
-48.3212,13.9626,-36.4527,8,
-48.2117,13.9744,-36.8937,9,
-48.1591,13.2772,-36.7912,10,
-48.6488,13.4201,-36.7066,11,
-48.5261,13.0582,-37.1796,12,
-48.4444,13.4078,-36.9426,13,
-48.5619,13.4343,-36.5774,14,
-48.5562,13.5676,-36.5972,15,
-48.2038,13.8595,-37.2132,16,
-47.7436,14.2269,-37.131,17,
-48.3075,13.4231,-36.9136,18,
43.8044,-41.0979,-12.1625,19,
44.4355,-41.5075,-12.3914,20,
44.3941,-41.518,-12.3322,21,
62.2465,65.3234,1.38419,22,
65.1586,81.3202,-34.4558,23,
29.2542,73.4709,43.0251,24,
-61.01,44.2044,2.27171,25,
13.6642,17.6079,20.4187,26,
11.6427,26.945,8.48575,27,
-13.8376,-4.94849,48.7526,28,
-34.6097,-21.3553,4.02082,29,
1.34452,-3.7678,65.6019,30,
10.1573,59.7557,52.5935,31,
44.4448,-42.6463,-12.6676,32,
32.376,48.2452,41.9131,33,
-2.31157,108.892,-25.8142,34,
40.0475,98.3634,-17.5193,35,
12.8555,56.9795,-23.4081,36,
3.92781,98.3544,7.20199,37,
8.94319,94.7784,31.2435,38,
81.4032,34.5578,18.6171,39,
3.54877,111.69,28.3321,40,
85.0177,78.7157,-40.8454,41,
32.1478,47.6559,16.1856,42,
59.6019,73.8937,-29.314,43,
51.7359,55.4773,41.1652,44,
39.6973,62.1021,-38.2355,45,
13.9812,26.8199,-31.3908,46,
-5.58715,-4.84647,10.7419,47,
-19.905,-12.0697,25.7494,48,
-23.1952,5.10085,-15.0361,49,
18.9054,24.7953,-36.3719,50,
-37.4685,-9.55069,-6.4335,51,
38.5973,68.7409,1.65518,52,
28.415,46.8914,18.324,53,
33.0033,55.0184,-1.00242,54,
46.7725,90.0457,-18.9248,55,
50.8899,76.4978,-15.7025,56,
37.2305,77.5915,9.02597,57,
70.4452,67.2417,23.7582,58,
57.5598,104.568,9.57847,59,
61.9267,57.7619,-34.4291,60,
66.7669,74.0627,-8.81509,61,
-21.7261,-31.9136,22.6157,62,
-13.5393,-32.3457,51.123,63,
-30.3581,-16.7053,27.9564,64,
-21.8087,-40.8467,36.0053,65,
-12.9864,-32.7788,47.0513,66,
-20.3584,-13.7444,29.1026,67,
-46.8502,22.3445,-19.1761,68,
-50.6199,26.4785,-37.4218,69,
-46.1188,26.2714,-22.4907,70,
-27.8555,44.9527,-28.5622,71,
80.5929,55.1692,-9.2011,72,
28.4799,69.0792,9.92021,73,
43.036,76.4773,7.41116,74,
44.6071,68.7562,-2.59281,75,
23.68,81.1611,10.8105,76,
73.2523,58.8583,-12.1694,77,
61.6061,73.1492,0.882103,78,
77.021,70.6979,-5.55938,79,
79.1817,62.3046,-3.18193,80,
67.2439,65.7664,-3.20207,81,
44.0289,-41.6373,-12.7746,82,
44.5013,-41.6131,-12.8238,83,
44.3779,-41.8484,-12.8984,84,
44.338,-41.462,-12.9209,85,
44.3265,-41.6023,-12.8894,86,
43.9719,-41.8742,-12.3481,87,
43.9478,-41.2332,-12.9285,88,
38.0813,69.6604,1.38772,89,
38.7525,69.4876,1.21135,90,
38.5742,69.5591,2.097,91,
38.6297,69.5767,1.35995,92,
38.8511,69.2766,1.78525,93,
38.5872,68.7628,1.91148,94,
38.0293,69.2114,1.2502,95,
38.7751,69.2883,1.51413,96,
38.1794,69.3042,2.09993,97,
38.5787,68.925,1.71466,98,
79.9873,55.5354,-9.53503,99,
79.6925,56.2461,-9.44699,100,
80.3505,56.2443,-8.86103,101,
80.621,55.7635,-9.05403,102,
80.105,55.6271,-8.79697,103,
80.3797,55.7627,-8.91044,104,
79.9399,55.3046,-9.47912,105,
80.3427,55.4287,-9.29931,106,
80.5587,55.6942,-9.63196,107,
79.7011,55.865,-9.26201,108,
0.979843,2.0803,-0.2781,109,
1.01866,2.364,0.640507,110,
0.542299,2.95606,0.329371,111,
0.431669,2.51308,0.531556,112,
0.711097,2.9911,0.528046,113,
0.637181,2.47088,0.702551,114,
1.19591,2.52334,0.201254,115,
0.489837,2.2112,-0.208762,116,
1.18331,2.02695,0.144124,117,
0.261956,2.43465,-0.151112,118,
-48.5261,13.0582,-37.1796,119,
-48.5261,13.0582,-37.1796,120,
-48.5261,13.0582,-37.1796,121,
-48.5261,13.0582,-37.1796,122,
-48.5261,13.0582,-37.1796,123,
-48.5261,13.0582,-37.1796,124,
-48.5261,13.0582,-37.1796,125,
-48.5261,13.0582,-37.1796,126,
