x, y, z, e
0,0,0,0,
56.8609,-103.034,-16.4332,1,
56.5943,-102.82,-16.0303,2,
56.6142,-103.172,-15.7768,3,
57.1877,-102.505,-15.7996,4,
56.928,-102.96,-15.8598,5,
56.8799,-102.934,-16.107,6,
48.5307,36.4217,2.13516,7,
48.8893,36.5959,2.41547,8,
48.7747,36.6942,2.41724,9,
48.7887,36.1529,2.24878,10,
49.2176,37.0673,1.7845,11,
-63.4329,-29.9304,-48.6008,12,
49.3351,36.9189,2.27106,13,
48.5415,36.4387,2.58375,14,
48.4052,36.8358,1.74999,15,
49.3163,36.6514,2.26587,16,
49.1772,36.3856,1.61522,17,
7.13294,8.09264,5.68038,18,
6.54341,8.2991,5.64821,19,
6.7416,8.2478,5.74749,20,
6.85009,7.98717,5.16919,21,
6.32951,8.03203,5.34278,22,
6.26014,8.79753,5.62932,23,
7.20982,8.01549,5.35011,24,
7.05109,8.53144,5.95657,25,
6.8269,8.77214,5.5804,26,
6.36644,8.24722,5.75585,27,
0,0,0,28,
-63.4329,-29.9304,-48.6008,29,
-63.4329,-29.9304,-48.6008,30,
-63.4329,-29.9304,-48.6008,31,
57.2601,-104.293,-16.3202,32,
39.6131,36.7121,63.3864,33,
-13.1891,129.03,-39.7097,34,
51.2909,113.003,-27.0829,35,
9.89856,50.0077,-36.0471,36,
-15.4096,113.221,13.4049,37,
-7.77511,107.777,50.0015,38,
102.525,16.1082,30.7813,39,
-15.9866,133.52,45.5697,40,
108.027,83.3263,-59.7338,41,
38.8914,32.4766,25.0665,42,
82.2757,73.9389,-46.8341,43,
69.8456,44.8363,64.5404,44,
50.8216,55.3053,-60.9323,45,
22,40.9017,-49.5951,46,
-8.92277,-9.13883,16.985,47,
-31.5485,-20.5533,40.7006,48,
-36.7479,6.5804,-23.7506,49,
29.7815,37.7024,-57.4665,50,
-59.3033,-16.5727,-10.1564,51,
49.0833,35.7162,2.10486,52,
9.5595,26.3504,36.8266,53,
17.6262,40.6382,2.84957,54,
41.8332,102.218,-28.6592,55,
49.0719,78.4005,-22.9941,56,
25.0577,80.3231,20.4801,57,
83.4513,62.1276,46.3804,58,
60.798,127.75,21.4515,59,
68.4755,45.4615,-55.9167,60,
76.9847,74.1194,-10.8856,61,
-13.2268,-38.3776,-0.848392,62,
6.62004,-39.425,68.2601,63,
-34.1527,-1.50886,12.0988,64,
-13.4269,-60.0335,31.611,65,
7.96039,-40.4748,58.3893,66,
-9.9112,5.66912,14.8772,67,
-59.2955,11.5602,-4.15468,68,
-68.6019,21.7658,-49.1987,69,
-57.4897,21.2547,-12.3375,70,
-12.4023,67.3741,-27.3265,71,
-63.4329,-29.9304,-48.6008,72,
17.3513,52.992,28.027,73,
63.0045,76.1955,20.1577,74,
67.9321,51.9791,-11.2184,75,
2.29713,90.8855,30.8193,76,
78.2689,43.0737,-20.8739,77,
41.7423,87.8951,20.0604,78,
90.0888,80.2072,-0.142484,79,
96.8655,53.8828,7.31407,80,
59.4244,64.7402,7.2509,81,
99.351,38.1815,-0.0609202,82,
100.378,33.5113,-16.3382,83,
102.018,38.9339,-16.5113,84,
85.2259,38.6916,-15.5038,85,
84.337,38.4443,-0.540949,86,
83.1352,44.8057,-1.33885,87,
7.09281,8.71574,5.96423,88,
-47.2104,-8.35784,-53.3922,89,
-50.6047,-13.6199,-51.7069,90,
-58.6079,-3.87041,-34.5982,91,
-63.4329,-29.9304,-48.6008,92,
-63.4329,-29.9304,-48.6008,93,
-63.4329,-29.9304,-48.6008,94,
-63.4329,-29.9304,-48.6008,95,
-63.4329,-29.9304,-48.6008,96,
-63.4329,-29.9304,-48.6008,97,
57.2601,-104.293,-16.3202,98,
57.2601,-104.293,-16.3202,99,
57.2601,-104.293,-16.3202,100,
57.2601,-104.293,-16.3202,101,
57.2601,-104.293,-16.3202,102,
57.2601,-104.293,-16.3202,103,
57.2601,-104.293,-16.3202,104,
57.2601,-104.293,-16.3202,105,
57.2601,-104.293,-16.3202,106,
57.2601,-104.293,-16.3202,107,
49.0833,35.7162,2.10486,108,
49.0833,35.7162,2.10486,109,
49.0833,35.7162,2.10486,110,
49.0833,35.7162,2.10486,111,
49.0833,35.7162,2.10486,112,
49.0833,35.7162,2.10486,113,
49.0833,35.7162,2.10486,114,
49.0833,35.7162,2.10486,115,
49.0833,35.7162,2.10486,116,
