x, y, z, e
0,0,0,0,
-102.271,240.363,218.871,1,
-158.699,-56.1925,132.476,2,
-88.6985,-156.676,39.1936,3,
-49.1913,64.9723,165.669,4,
-74.0583,-103.599,-101.812,5,
90.1436,-451.74,-2.02646,6,
159.326,-457.71,34.0251,7,
63.9063,-316.1,205.461,8,
124.321,-344.513,-68.7267,9,
28.4764,-227.732,238.767,10,
131.086,-423.435,177.872,11,
-24.0694,-874.451,223.441,12,
91.7529,-9.81379,12.8848,13,
-10.705,0.487931,-86.5869,14,
-25.3772,-72.4724,58.6093,15,
-22.1317,-64.2028,73.9767,16,
30.5845,35.7224,81.9341,17,
52.2363,-42.3212,72.2979,18,
9.63934,71.0746,25.1538,19,
-9.97456,-0.507478,67.315,20,
80.0665,-830.673,120.637,21,
-24.1024,-874.108,223.193,22,
240.724,-1928.48,201.817,23,
240.454,-1928.09,200.993,24,
239.095,-1929.41,202.236,25,
239.439,-1928.56,201.629,26,
240.726,-1928.1,202.753,27,
240.26,-1929.31,201.552,28,
239.306,-1928.6,201.705,29,
240.907,-1929.53,201.986,30,
239.664,-1928.88,202.25,31,
240.763,-1928.76,201.673,32,
240.665,-1935,201.862,33,
239.978,-1935.27,202.297,34,
239.958,-1935.4,202.456,35,
240.119,-1935.56,202.43,36,
240.213,-1935.26,202.442,37,
240.518,-1935.06,202.624,38,
240.726,-1935.03,202.169,39,
240.678,-1934.86,202.147,40,
240.571,-1935.6,202.021,41,
240.939,-1935.04,202.02,42,
-24.3194,-878.371,224.215,43,
-24.4541,-878.711,224.425,44,
-24.15,-878.398,224.648,45,
-24.047,-878.295,223.954,46,
-23.6808,-879.027,224.47,47,
-23.6634,-878.953,224.505,48,
-24.1234,-878.729,223.93,49,
-23.8979,-878.878,224.042,50,
-23.8677,-878.529,224.495,51,
-24.335,-878.295,224.053,52,
240.802,-1941.4,202.487,53,
240.802,-1941.4,202.487,54,
240.802,-1941.4,202.487,55,
240.802,-1941.4,202.487,56,
240.802,-1941.4,202.487,57,
240.802,-1941.4,202.487,58,
240.802,-1941.4,202.487,59,
240.802,-1941.4,202.487,60,
240.802,-1941.4,202.487,61,
240.802,-1941.4,202.487,62,
-24.0767,-883.097,224.766,63,
-24.0767,-883.097,224.766,64,
-24.0767,-883.097,224.766,65,
-24.0767,-883.097,224.766,66,
-24.0767,-883.097,224.766,67,
-24.0767,-883.097,224.766,68,
-24.0767,-883.097,224.766,69,
-24.0767,-883.097,224.766,70,
-24.0767,-883.097,224.766,71,
-24.0767,-883.097,224.766,72,
-23.5781,-850.176,223.809,73,
-26.75,-851.984,224.515,74,
-25.841,-850.259,223.319,75,
-21.5259,-852.174,225.352,76,
-24.5298,-853.852,221.837,77,
1.1494,0.712218,2.30343,78,
3.21093,4.9564,-1.97002,79,
2.5788,1.57678,-2.23342,80,
1.41131,-0.542215,0.314966,81,
328.677,111.739,327.79,82,
361.943,-39.4843,-199.286,83,
415.027,136.105,-204.889,84,
-128.712,128.261,-172.263,85,
-157.496,120.247,312.247,86,
-196.408,326.24,286.41,87,
240.802,-1941.4,202.487,88,
278.308,10.7383,-371.409,89,
163.072,-167.906,-314.197,90,
-108.634,163.088,266.645,91,
41.3857,60.2088,-13.8718,92,
-19.8987,-254.751,225.894,93,
183.255,-63.9753,-133.201,94,
-3.22768,-432.463,290.7,95,
-140.656,-184.709,144.955,96,
173.701,155.871,283.828,97,
283.366,-178.256,250.346,98,
326.004,111.753,-309.326,99,
-174.838,-199.985,-290.156,100,
-139.916,-188.311,-0.725386,101,
309.053,-118.866,-257.354,102,
-78.906,213.174,126.892,103,
315.845,-109.179,-148.904,104,
-189.966,16.8697,-172.493,105,
-40.4503,-103.56,188.466,106,
308.748,127.923,43.8553,107,
-236.707,216.537,-29.6581,108,
75.9609,-33.2469,196.903,109,
-39.1804,282.883,4.7851,110,
-24.0767,-883.097,224.766,111,
-309.85,-432.023,169.957,112,
-216.699,-107.628,-306.316,113,
56.8668,-341.172,-173.697,114,
92.5519,-373.938,-195.298,115,
-253.345,36.6776,98.0648,116,
136.868,-348.447,-148.12,117,
130.356,51.8207,13.428,118,
-146.997,-342.161,-17.6033,119,
35.9945,-410.786,12.4208,120,
-84.0505,-334.139,-307.601,121,
248.602,-421.622,-290.797,122,
-4.20975,177.677,194.033,123,
-199.075,-95.7536,172.531,124,
22.9544,-12.7474,110.677,125,
21.2073,85.2817,165.209,126,
-161.924,71.8161,116.398,127,
-101.919,219.544,-131.79,128,
65.709,-136.062,-105.98,129,
42.7959,-85.17,-104.204,130,
11.3521,82.8507,-127.291,131,
278.913,-128.449,-118.781,132,
1.58478,-0.0149778,2.7262,133,
75.5887,2.82292,-77.9271,134,
-332.43,-302.027,-124.648,135,
-204.325,138.58,-182.15,136,
-148.709,111.164,186.51,137,
12.0033,-11.2887,-374.149,138,
35.7774,-108.892,11.5836,139,
126.743,-146.368,-155.37,140,
-231.799,255.894,106.461,141,
388.7,-130.002,-19.468,142,
-132.623,105.735,-259.781,143,
294.61,-122.378,25.2062,144,
-87.2701,-69.3189,154.945,145,
142.664,-215.168,63.2515,146,
117.232,-177.443,186.465,147,
190.253,-43.1511,-111.035,148,
196.914,-388.203,221.061,149,
187.382,-294.767,-91.8467,150,
120.594,-381.05,90.364,151,
-78.1804,257.389,-106.361,152,
125.708,-93.195,193.186,153,
