x, y, z, e
0,0,0,0,
-155.383,328.354,307.251,1,
-261.233,-93.2052,218.202,2,
-145.868,-258.806,64.4668,3,
-80.7592,106.481,272.904,4,
-121.741,-171.333,-167.918,5,
74.5143,-520.522,-65.7454,6,
188.655,-530.371,-6.26538,7,
31.2273,-296.736,276.58,8,
130.901,-343.614,-175.792,9,
-27.2278,-150.942,331.53,10,
142.064,-473.824,231.061,11,
-31.0949,-2134.45,314.495,12,
205.31,-25.4435,27.2117,13,
-20.3094,-2.75839,-191.832,14,
-52.6187,-163.423,127.9,15,
-45.4721,-145.212,161.741,16,
70.6128,74.8303,179.264,17,
118.292,-97.0272,158.044,18,
24.4902,152.678,54.229,19,
-18.701,-4.95035,147.071,20,
-30.8711,-722.589,91.4339,21,
-13.2569,59.3728,63.2354,22,
19.1269,35.3095,-61.2334,23,
278.101,-2650.55,242.483,24,
254.719,-2614.71,281.971,25,
325.463,-2670.61,173.199,26,
223.973,-2687.14,236.383,27,
305.235,-2609.68,207.904,28,
308.813,-2632.29,249.285,29,
247.894,-2598.68,281.452,30,
220.617,-2625.28,260.517,31,
-35.0737,-2130.58,314.522,32,
-32.6783,-2133.59,314.194,33,
-33.549,-2134.55,313.814,34,
-33.4521,-2131.24,312.58,35,
-31.0511,-2132.16,312.81,36,
-35.3726,-2132.18,312.688,37,
-32.08,-2129.91,316.463,38,
-34.832,-2134.16,312.58,39,
-34.1162,-2129.49,314.083,40,
0.289819,2.56758,-2.07601,41,
0.401517,3.83086,-0.759621,42,
-3.78843,2.58772,-2.41293,43,
-3.61191,6.06701,2.49976,44,
0.982711,4.86086,-0.667333,45,
1.45184,2.84938,1.05794,46,
1.09624,0.977258,1.55948,47,
-3.41855,5.2573,2.76673,48,
-2.73316,1.28855,0.245476,49,
0.0424359,2.41761,-1.69697,50,
319.503,-3620.01,268.8,51,
318.905,-3620.08,271.927,52,
321.976,-3617.76,272.288,53,
322.239,-3618.9,269.863,54,
320.059,-3618.99,271.101,55,
322.1,-3621.03,272.313,56,
319.029,-3618.09,268.942,57,
319.094,-3617.71,270.678,58,
