x, y, z, e
0,0,0,0,
-289.537,550.608,530.487,1,
-520.219,-186.692,434.733,2,
-290.269,-516.773,128.301,3,
-160.495,211.323,543.764,4,
-242.176,-342.423,-334.895,5,
35.0353,-694.24,-226.693,6,
262.738,-713.89,-108.034,7,
-51.3154,-247.826,456.218,8,
147.524,-341.343,-446.223,9,
-167.928,43.0175,565.837,10,
169.792,-601.087,365.417,11,
-58.6888,-7825.41,547.891,12,
492.141,-64.9229,63.3987,13,
-44.5686,-10.9581,-457.668,14,
-121.425,-393.152,302.924,15,
-104.425,-349.832,383.423,16,
171.719,173.611,425.106,17,
285.143,-235.203,374.628,18,
62.0025,358.801,127.667,19,
-40.7429,-16.1726,348.526,20,
-311.085,-449.582,17.6712,21,
-68.9922,319.307,348.975,22,
111.65,185.079,-345.327,23,
278.388,-2638.24,282.557,24,
147.124,-2437.02,504.243,25,
544.283,-2750.87,-106.425,26,
-25.4986,-2843.65,248.302,27,
430.723,-2408.82,88.4152,28,
450.806,-2535.72,320.746,29,
108.806,-2347.02,501.327,30,
-44.3422,-2496.38,383.805,31,
-58.6888,-7825.41,547.891,32,
235.376,-4380.86,130.121,33,
169.391,-4165.9,215.793,34,
268.573,-4045.32,247.558,35,
564.179,-4005.89,191.817,36,
426.949,-4002.38,315.05,37,
568.865,-4172.77,474.889,38,
-24.7271,-2769.58,315.947,39,
-139.113,-2488.6,176.825,40,
-34.2669,-2607.02,239.948,41,
-69.9017,-5757.98,517.646,42,
-137.32,-5694.2,538.071,43,
-36.4156,-5580.12,443.806,44,
-2.64196,-5603.78,387.225,45,
0.604392,-5619.68,492.27,46,
-132.933,-5752.92,555.505,47,
-41.2886,-5654.46,409.571,48,
-134.119,-5642.9,403.163,49,
-110.202,-5648.04,452.286,50,
84.6734,-70.3447,-37.2273,51,
-104.547,-4877.14,556.019,52,
-58.6888,-7825.41,547.891,53,
-58.6888,-7825.41,547.891,54,
-58.6888,-7825.41,547.891,55,
-58.6888,-7825.41,547.891,56,
-58.6888,-7825.41,547.891,57,
-58.6888,-7825.41,547.891,58,
530.899,-10402.9,446.429,59,
530.899,-10402.9,446.429,60,
530.899,-10402.9,446.429,61,
530.899,-10402.9,446.429,62,
530.899,-10402.9,446.429,63,
530.899,-10402.9,446.429,64,
530.899,-10402.9,446.429,65,
530.899,-10402.9,446.429,66,
530.899,-10402.9,446.429,67,
530.899,-10402.9,446.429,68,
528.929,-10314.2,447.508,69,
529.799,-10314.7,444.373,70,
529.832,-10313.9,442.238,71,
431.504,-3452.08,244.581,72,
527.954,-10317.6,445.166,73,
530.532,-10315.6,443.268,74,
530.132,-10316.7,443.21,75,
526.5,-10313.7,447.283,76,
529.189,-10318.6,446.563,77,
531.552,-10317.1,445.397,78,
530.24,-10316.3,442.046,79,
-56.6649,-7747.37,543.245,80,
-60.2769,-7748.72,548.305,81,
-57.2493,-7749.97,543.667,82,
-61.3131,-7747.94,546.445,83,
-55.7702,-7752.99,546.097,84,
-59.8528,-7752.57,542.899,85,
-60.4027,-7747.56,543.665,86,
-55.8923,-7750.59,545.615,87,
530.899,-10402.9,446.429,88,
-56.3832,-7748.91,543.339,89,
-57.7487,-7748.33,542.689,90,
0.988418,2.77235,2.32678,91,
277.837,387.179,-87.0287,92,
-0.84727,-2.33718,1.19259,93,
-1.55756,1.2822,-2.7075,94,
-2.97411,0.985372,2.26525,95,
-0.229636,0.774428,-0.238609,96,
-2.34219,-1.02207,-2.63919,97,
-1.12578,-0.48977,0.695257,98,
-0.0554978,0.466985,2.34271,99,
-1.07891,-0.81699,-2.59507,100,
-1.85914,2.77199,-2.40591,101,
529.899,-10329.9,446.426,102,
-192.205,511.261,305.821,103,
713.624,-264.415,-409.248,104,
-518.059,42.5196,-466.686,105,
-153.975,-250.732,412.288,106,
696.343,312.943,60.144,107,
-631.878,528.729,-118.866,108,
129.495,-79.5165,432.832,109,
-150.883,690.285,-34.9954,110,
-58.6888,-7825.41,547.891,111,
-623.056,-803.084,515.6,112,
-396.008,-12.3533,-645.368,113,
270.851,-581.637,-322.097,114,
357.837,-661.517,-374.755,115,
-485.329,339.407,340.359,116,
465.861,-599.379,-259.744,117,
449.988,376.32,134.043,118,
-226.093,-584.057,58.4002,119,
219.965,-751.336,131.588,120,
-72.6548,-564.501,-648.501,121,
488.401,-619.481,-675.333,122,
