x, y, z, e
0,0,0,0,
-205.518,411.415,390.68,1,
-358.021,-128.144,299.124,2,
-199.832,-355.214,88.323,3,
-110.559,145.663,374.13,4,
-166.75,-235.273,-230.321,5,
59.7606,-585.444,-125.894,6,
216.341,-598.956,-44.2981,7,
0.379414,-278.457,343.715,8,
137.114,-342.765,-276.857,9,
-79.8107,-78.4553,419.096,10,
152.426,-521.388,281.271,11,
-0.590686,3.32202,3.89773,12,
312.505,-40.1976,40.7356,13,
-29.3758,-5.82281,-291.18,14,
-78.3332,-249.277,193.31,15,
-67.5044,-221.683,244.588,16,
108.399,111.747,271.14,17,
180.647,-148.667,238.986,18,
38.5092,229.711,81.6745,19,
-26.9387,-9.14428,222.359,20,
-135.593,-620.561,63.8668,21,
-34.0863,156.515,170.022,22,
53.7042,91.2809,-167.405,23,
278.208,-2645.95,257.458,24,
214.509,-2548.3,365.038,25,
407.24,-2700.6,68.6978,26,
130.74,-2745.63,240.837,27,
352.132,-2534.61,163.249,28,
361.879,-2596.2,275.991,29,
195.915,-2504.63,363.624,30,
121.596,-2577.1,306.592,31,
-1.0448,5.44147,3.39393,32,
313.393,-4281.59,243.487,33,
293.889,-4218.05,268.809,34,
323.206,-4182.41,278.199,35,
410.583,-4170.75,261.722,36,
370.02,-4169.7,298.149,37,
411.969,-4220.08,345.395,38,
-33.1215,-2671.29,334.36,39,
-66.9323,-2588.24,293.238,40,
-35.9413,-2623.24,311.895,41,
398.4,-5735.87,334.738,42,
400.242,-5735.59,335.02,43,
398.009,-5734.13,337.146,44,
398.074,-5735.93,334.57,45,
401.038,-5735.5,334.174,46,
397.927,-5736.35,336.277,47,
399.25,-5734.11,336.593,48,
397.918,-5734.43,337.722,49,
399.102,-5736.93,333.844,50,
397.923,-5735.86,337.458,51,
-41.1257,-3849.42,401.107,52,
-42.4441,-3846.34,399.453,53,
-41.7967,-3846.78,402.893,54,
-41.3498,-3846.26,401.982,55,
-42.0655,-3847.08,402.502,56,
-44.2616,-3848.93,403.1,57,
-43.1565,-3849.14,402.584,58,
-42.7279,-3848.1,402.227,59,
-42.9755,-3846.81,401.898,60,
-41.9853,-3846.51,400.306,61,
-1.50334,4.74607,2.64916,62,
-3.42674,4.15957,3.09201,63,
-2.06778,4.20525,4.78304,64,
-1.13968,3.39838,4.15882,65,
-2.16355,3.5293,2.94717,66,
-2.20557,6.088,3.84194,67,
-3.19575,5.91707,2.47749,68,
-1.86096,3.97517,3.34333,69,
-3.27586,5.00911,3.88305,70,
-2.37861,4.08467,2.62828,71,
359.903,-3392.59,254.039,72,
401.094,-5747.59,336.584,73,
398.984,-5747.55,337.492,74,
400.851,-5747.19,335.137,75,
398.463,-5745.68,334.799,76,
400.738,-5747.67,335.156,77,
399.887,-5746.45,336.341,78,
398.905,-5745.51,334.634,79,
400.84,-5747.36,335.439,80,
398.755,-5748.09,335.769,81,
400.618,-5746,336.811,82,
-43.0937,-3855.62,401.777,83,
-41.71,-3856.95,401.888,84,
-42.2744,-3856.89,402.893,85,
-43.1925,-3857.46,401.626,86,
-42.2015,-3855.08,400.993,87,
400.746,-5779.02,336.983,88,
-42.1011,-3856.1,400.505,89,
-41.7555,-3856.52,402.807,90,
-43.7999,-3856.64,401.191,91,
171.751,240.482,-54.2068,92,
-42.3749,-3856.52,402.198,93,
-42.0951,-3856.59,402.396,94,
400.239,-5757.13,335.795,95,
