x, y, z, e
0,0,0,0,
0.63947,1.11736,-1.80424,1,
1.01384,2.65549,0.706488,2,
1.63944,2.18416,0.521638,3,
-0.151845,3.25069,-0.89317,4,
-0.517975,3.08754,-0.86726,5,
90.0581,-184.189,74.961,6,
90.206,-185.186,76.0159,7,
90.135,-184.309,76.1337,8,
89.2358,-183.949,74.8959,9,
89.8467,-183.624,75.7011,10,
89.6597,-184.702,74.6787,11,
88.9271,-184.153,76.08,12,
89.8754,-184.485,74.9996,13,
89.4806,-183.712,75.6229,14,
89.3995,-184.475,74.4603,15,
-6.05397,82.914,57.2282,16,
-7.01195,83.2862,56.0405,17,
-5.10021,83.3722,55.6767,18,
-5.2749,82.7662,56.9736,19,
-6.52976,83.5555,56.8946,20,
-5.62733,83.1004,56.0084,21,
-6.30856,82.1924,57.1006,22,
-5.52576,82.6731,57.2593,23,
-6.20626,83.3201,55.9526,24,
-5.61585,82.8326,56.885,25,
0.544801,2.16318,-0.880108,26,
-0.0930967,2.57756,-0.576693,27,
0.281854,3.36878,-1.21648,28,
0.52057,3.05115,-1.67963,29,
1.18337,2.80126,-1.74842,30,
0.206473,1.88888,-0.107868,31,
0.627567,2.71019,0.0240334,32,
0.724616,2.90441,-0.502411,33,
0.101611,2.16977,-1.40558,34,
-0.323511,2.38346,-0.578829,35,
90.5719,-186.679,75.301,36,
89.9939,-186.605,75.7121,37,
90.542,-186.896,75.3113,38,
89.6801,-186.583,75.561,39,
90.4826,-186.742,75.6128,40,
90.4397,-186.159,75.7845,41,
90.1188,-186.964,75.3111,42,
90.2822,-186.071,76.1988,43,
90.3568,-186.728,76.1588,44,
90.1522,-186.219,75.7927,45,
-5.78263,82.5977,56.4272,46,
-6.53293,82.7114,57.3098,47,
-5.94548,82.2284,56.6623,48,
-5.63847,82.2772,56.399,49,
-6.0888,82.4419,56.9242,50,
-6.25787,82.3067,56.8518,51,
-5.70155,82.3668,56.4802,52,
-6.17394,82.0969,56.3832,53,
-6.35437,82.7324,57.0394,54,
-6.38419,82.6928,57.2896,55,
0.56653,3.63099,-0.786691,56,
0.669897,4.225,-1.64252,57,
0.78193,4.15557,-1.00465,58,
0.918592,4.20364,-0.859966,59,
0.695319,4.11974,-0.793741,60,
0.313623,4.04143,-0.807993,61,
29.2701,-70.6977,-118.169,62,
107.417,-74.8217,153.946,63,
-53.1262,74.4734,-67.1897,64,
28.4818,-155.968,9.6399,65,
112.695,-78.9555,115.079,66,
42.3251,102.737,-56.2495,67,
-121.522,-42.3614,70.9526,68,
-158.513,-1.79734,-108.083,69,
-114.345,-3.82886,38.4284,70,
64.8637,179.481,-21.1481,71,
0.323328,4.04745,-1.37317,72,
-38.2916,-27.4439,118.561,73,
162.848,74.7863,83.8902,74,
184.557,-31.9065,-54.3461,75,
-104.617,139.507,130.863,76,
103.352,-35.8489,-64.3959,77,
-57.577,161.626,115.952,78,
155.428,127.753,26.9421,79,
185.285,11.7735,59.7942,80,
20.3272,59.6089,59.5159,81,
181.128,64.4126,116.851,82,
193.653,7.481,-81.5768,83,
213.637,73.5848,-83.6862,84,
8.93536,70.6316,-71.4048,85,
