x, y, z, e
0,0,0,0,
-253.135,490.304,469.917,1,
-449.948,-161.326,375.981,2,
-251.087,-446.779,110.981,3,
-138.861,182.876,470.271,4,
-209.498,-296.001,-289.589,5,
45.7473,-647.105,-183.023,6,
242.636,-664.095,-80.4206,7,
-28.919,-261.096,407.477,8,
143.014,-341.959,-372.847,9,
-129.752,-9.6097,502.263,10,
162.268,-566.558,328.961,11,
471.825,-8181.27,399.155,12,
414.315,-54.2109,53.5801,13,
-37.9865,-8.73328,-385.538,14,
-102.756,-330.819,255.435,15,
-88.4295,-294.312,323.274,16,
144.286,146.809,358.401,17,
239.871,-197.712,315.862,18,
51.8242,302.874,107.741,19,
-34.7624,-13.1276,293.865,20,
-235.054,-523.657,37.6851,21,
-53.8696,248.779,271.445,22,
86.5452,144.441,-268.244,23,
278.31,-2641.58,271.683,24,
176.318,-2485.23,443.934,25,
484.91,-2729.09,-30.554,26,
42.1906,-2801.18,245.068,27,
396.674,-2463.32,120.837,28,
412.279,-2561.92,301.356,29,
146.546,-2415.3,441.668,30,
27.5492,-2531.35,350.353,31,
474.333,-8184.9,396.171,32,
269.175,-4337.85,179.236,33,
223.329,-4188.49,238.761,34,
292.242,-4104.71,260.832,35,
497.635,-4077.31,222.103,36,
402.285,-4074.85,307.728,37,
500.894,-4193.27,418.787,38,
-28.3639,-2727,323.924,39,
-107.841,-2531.77,227.26,40,
-34.9923,-2614.05,271.118,41,
-53.537,-5682.21,480.833,42,
-63.0119,-5673.24,483.704,43,
-48.8308,-5657.21,470.455,44,
-44.0842,-5660.53,462.503,45,
-43.628,-5662.77,477.266,46,
-62.3954,-5681.49,486.154,47,
-49.5156,-5667.66,465.644,48,
-62.562,-5666.03,464.743,49,
-59.2009,-5666.76,471.647,50,
11.7629,-8.06115,-4.99985,51,
-71.2081,-4806.1,488.495,52,
472.714,-8183.1,398.237,53,
472.573,-8184.74,398.554,54,
473.679,-8184.25,397.378,55,
471.1,-8183.88,395.876,56,
472.6,-8181.79,395.848,57,
474.831,-8182.32,396.444,58,
471.353,-8184.92,396.764,59,
474.551,-8183.8,399.527,60,
-49.857,-5906.52,481.525,61,
-51.8971,-5907.85,482.677,62,
-52.2216,-5909.46,483.857,63,
-51.2919,-5906.85,484.242,64,
-51.3105,-5908.66,485.175,65,
-52.673,-5909.7,482.998,66,
-53.406,-5908.51,484.065,67,
-52.9511,-5907.79,483.725,68,
-51.0481,-5909.58,483.28,69,
-53.4548,-5906.97,484.668,70,
1.22782,6.58437,2.60323,71,
400.483,-3426.31,248.678,72,
-1.9776,6.46034,3.0372,73,
-2.3741,4.00311,1.52068,74,
1.03873,3.36161,2.37495,75,
1.53069,4.66744,-0.0838651,76,
-0.851955,3.78606,0.62099,77,
1.45561,4.06134,0.826319,78,
0.6863,6.0061,1.08426,79,
1.43815,3.21158,2.53499,80,
-1.32267,4.71114,2.05231,81,
472.172,-8194.77,397.78,82,
474.654,-8195.8,398.164,83,
473.291,-8196.62,397.73,84,
473.779,-8196.58,397.451,85,
474.091,-8196.73,398.055,86,
472.884,-8196.7,399.388,87,
474.513,-8234.28,399.012,88,
472.997,-8194.62,398.842,89,
473.809,-8196.17,396.939,90,
474.817,-8196.98,397.414,91,
231.876,323.624,-72.8091,92,
472.826,-8195.48,398.815,93,
-51.6331,-5917.72,482.782,94,
-52.6919,-5920.54,482.661,95,
-51.0342,-5917.96,483.185,96,
-50.5984,-5919.72,484.823,97,
-51.9432,-5918.93,482.895,98,
-52.5608,-5919.72,485.136,99,
-51.0794,-5920.66,482.959,100,
-50.5172,-5920.2,483.47,101,
-51.6697,-5918.24,483.684,102,
-170.183,453.32,271.04,103,
636.308,-234.241,-358.643,104,
-454.286,37.5339,-409.502,105,
-131.91,-222.126,368.782,106,
621.006,276.978,56.9778,107,
-555.066,468.047,-101.526,108,
119.089,-70.5228,386.973,109,
-129.172,611.095,-27.2631,110,
-51.9611,-5952.09,485.083,111,
-562.18,-730.959,448.415,112,
-361.154,-30.8727,-579.464,113,
229.257,-534.899,-293.25,114,
306.272,-605.618,-339.872,115,
-440.237,280.563,293.262,116,
401.912,-550.604,-238.046,117,
387.859,313.245,110.598,118,
-210.719,-537.038,43.6267,119,
184.206,-685.141,108.425,120,
-74.8698,-519.724,-582.238,121,
441.789,-581.022,-600.588,122,
-10.6958,421.725,463.18,123,
-474.778,-229.463,411.974,124,
53.9962,-31.7826,264.659,125,
49.8359,201.676,394.535,126,
-386.303,169.609,278.284,127,
-243.391,521.431,-312.789,128,
155.82,-325.469,-251.314,129,
101.25,-204.26,-247.084,130,
26.3652,195.887,-302.077,131,
565.271,-173.569,-366.107,132,
-53.1996,-5917.82,484.697,133,
0.395032,6.97929,3.71044,134,
-0.932981,7.35036,3.23838,135,
-1.95666,6.07811,1.41716,136,
-0.5739,7.4594,2.65151,137,
0.289193,5.40636,2.0878,138,
