x, y, z, e
0,0,0,0,
-53.2788,159.199,137.347,1,
-64.1209,-22.0521,53.4029,2,
-35.9642,-62.4699,15.8812,3,
-20.073,26.6848,66.7539,4,
-30.0753,-41.1205,-40.8364,5,
104.56,-388.293,56.7488,6,
132.273,-390.685,71.1893,7,
94.0506,-333.961,139.86,8,
118.25,-345.343,30.0313,9,
79.8588,-298.565,153.201,10,
120.96,-376.956,128.81,11,
-14.3273,-161.999,140.09,12,
-16.6456,-163.609,137.755,13,
0.15746,-0.505902,0.432188,14,
1.58707,0.0821282,-1.66114,15,
0.986953,-0.345741,0.111255,16,
-1.09062,1.48891,-0.786111,17,
-0.79899,-0.490033,-1.39319,18,
1.84416,0.312726,-0.198447,19,
-1.17876,2.77581,0.0790277,20,
-2.03792,2.96393,-0.706763,21,
-0.909223,2.24919,1.16366,22,
-0.272973,-0.681933,1.80332,23,
164.362,-820.599,137.765,24,
163.444,-819.31,136.345,25,
163.508,-818.687,137.663,26,
163.794,-819.252,137.166,27,
165.15,-818.521,137.753,28,
162.471,-820.011,136.493,29,
162.681,-818.777,137.364,30,
164.681,-821.05,137.115,31,
163.613,-820.566,137.716,32,
163.762,-819.663,137.533,33,
-15.7193,-164.712,140.522,34,
-15.0036,-165.702,138.735,35,
-14.6828,-163.178,139.777,36,
-13.5889,-163.398,138.101,37,
-14.0888,-163.452,138.988,38,
-15.2815,-163.474,140.484,39,
-14.0658,-163.215,139.934,40,
-14.4402,-163.214,138.343,41,
-15.7901,-164.846,138.144,42,
-13.8587,-164.339,138.198,43,
0.12392,1.30738,1.04665,44,
-1.66617,2.77062,-1.41665,45,
0.285424,1.58846,1.19515,46,
-0.311884,3.29313,0.530915,47,
0.396207,3.81042,0.318506,48,
0.435209,3.16028,-0.78547,49,
-1.62012,1.57683,-0.276055,50,
0.4429,2.36,0.71952,51,
-1.65528,2.8489,-1.37317,52,
0.911298,2.63778,-0.688696,53,
164.63,-824.744,138.75,54,
165.14,-824.478,137.602,55,
163.323,-824.328,137.813,56,
163.306,-824.641,137.401,57,
165.156,-823.33,138.135,58,
164.889,-823.945,137.278,59,
164.507,-823.589,138.441,60,
163.633,-824.74,137.868,61,
164.721,-823.654,137.265,62,
164.047,-824.756,137.422,63,
-14.3319,-166,139.385,64,
-14.9395,-167.155,140.333,65,
-14.7494,-167.257,140.412,66,
-15.5645,-165.782,140.316,67,
-15.2187,-166.603,139.429,68,
-14.2197,-166.734,139.423,69,
-14.4418,-166.471,139.123,70,
-15.4895,-166.75,139.143,71,
-14.1216,-166.5,138.538,72,
-88.015,-99.3225,199.465,73,
252.07,73.527,140.843,74,
288.775,-106.868,-92.8862,75,
-200.158,182.955,220.264,76,
125.766,-106.375,-103.289,77,
-146.331,227.513,201.642,78,
213.818,170.24,51.1453,79,
264.297,-25.8563,106.691,80,
-14.6108,55.0235,106.221,81,
254.207,87.8524,221.325,82,
277.004,-15.7801,-139.875,83,
313.382,104.55,-143.715,84,
-59.2393,99.1743,-121.359,85,
-78.9643,93.683,210.674,86,
-105.63,234.849,192.968,87,
164.908,-831.985,138.668,88,
172.601,4.53709,-268.138,89,
93.6839,-117.805,-228.957,90,
-92.3892,108.87,168.821,91,
-15.0342,-165.666,138.815,92,
5.66677,-207.641,146.656,93,
142.447,-79.1953,-95.1153,94,
16.8909,-327.291,190.29,95,
-75.6366,-160.483,92.1621,96,
133.279,115.364,191.796,97,
207.113,-109.598,169.254,98,
235.821,85.659,-207.563,99,
-101.387,-124.228,-194.657,100,
-77.8746,-116.368,0.211808,101,
224.408,-69.6131,-172.571,102,
-49.2649,135.19,80.0816,103,
211.778,-68.566,-80.7963,104,
-104.132,10.1592,-95.5285,105,
-10.7508,-65.0561,129.911,106,
207.345,79.5189,39.594,107,
-133.325,134.864,-6.31962,108,
61.9556,-21.1417,135.181,109,
-9.9577,176.301,15.1922,110,
-15.0214,-171.115,140.231,111,
-227.908,-334.943,79.532,112,
-169.792,-132.552,-217.615,113,
0.886694,-278.261,-134.875,114,
23.1507,-298.704,-148.351,115,
-192.654,-42.5202,34.6789,116,
50.7994,-282.8,-118.917,117,
46.7367,-33.0719,-18.1264,118,
-126.304,-278.878,-37.4867,119,
-12.1355,-321.693,-18.7547,120,
-87.0318,-273.873,-218.417,121,
185.868,-369.859,-190.197,122,
-2.10353,98.4268,106.632,123,
-109.545,-52.3322,94.7765,124,
12.8737,-6.5658,60.6728,125,
11.9105,47.4837,90.7394,126,
-89.0611,40.0593,63.8271,127,
-55.9766,121.511,-73.0143,128,
36.447,-74.557,-58.7839,129,
23.8136,-46.4969,-57.8046,130,
6.47668,46.1433,-70.5342,131,
185.921,-113.798,-38.4656,132,
-108.581,-125.661,-87.8241,133,
33.6106,-1.19035,-67.2134,134,
-245.623,-209.819,-99.1877,135,
-157.953,91.7176,-138.541,136,
-119.892,72.9543,113.758,137,
-9.90479,-10.8479,-269.937,138,
6.36533,-77.6435,-5.95532,139,
103.177,-124.382,-111.016,140,
-142.197,150.912,68.1727,141,
282.451,-113.182,-18.0084,142,
-74.3248,48.1487,-182.47,143,
190.072,-182.455,55.7612,144,
11.4814,-157.641,116.436,145,
119.013,-225.849,73.5538,146,
107.119,-208.207,131.175,147,
141.269,-145.403,-7.95318,148,
144.384,-306.771,147.355,149,
139.926,-263.073,1.02035,150,
108.691,-303.426,86.2332,151,
-40.3237,161.086,-14.6237,152,
55.0275,-2.86842,125.462,153,
-16.9347,-106.403,139.523,154,
-2.1464,-115.599,141.58,155,
-6.47487,-101.43,133.73,156,
-17.219,-100.321,123.586,157,
-9.48578,-124.822,126.71,158,
-23.544,-109.142,134.772,159,
-5.35259,-112.522,119.782,160,
153.505,-715.697,142.434,161,
145.028,-735.599,128.478,162,
161.579,-719.32,117.915,163,
-0.974349,2.70502,0.46466,164,
0.00975063,3.56784,-0.329615,165,
0.0198217,4.07017,-0.0370037,166,
0.402036,4.21147,-0.589816,167,
-0.509919,3.04457,0.0803094,168,
0.379574,4.60327,0.699042,169,
0.413999,3.64456,-1.09441,170,
-1.28326,2.62823,-0.0975524,171,
0.338008,3.69681,0.701971,172,
-1.25933,4.31194,0.675604,173,
164.239,-827.421,138.512,174,
164.878,-827.969,137.881,175,
164.734,-828.087,138.453,176,
164.399,-827.419,137.998,177,
164.938,-827.845,138.77,178,
164.448,-828.158,138.076,179,
164.15,-827.917,138.181,180,
164.814,-828.287,138.005,181,
164.44,-827.419,138.306,182,
164.184,-827.854,138.593,183,
-14.8958,-168.757,139.845,184,
-14.7689,-169.233,139.787,185,
-14.9731,-169.322,139.568,186,
-15.3158,-168.797,140.221,187,
-15.2538,-169.312,140.011,188,
-15.327,-169.186,139.52,189,
-15.1321,-169.007,139.508,190,
-14.9113,-168.882,139.764,191,
-14.5576,-168.933,140.01,192,
-14.7981,-169.068,140.062,193,
-0.823222,5.21329,-0.0599231,194,
0.0226905,4.83825,-0.295129,195,
-0.79841,4.35841,0.0678884,196,
-0.359676,4.58458,0.11214,197,
-0.100665,4.87627,-0.63712,198,
-0.0717338,4.80746,-0.115009,199,
-0.492676,4.3755,-0.114002,200,
-0.513306,4.59248,-0.190542,201,
-0.96147,4.74407,-0.296442,202,
-0.742347,4.554,0.00325017,203,
164.908,-831.985,138.668,204,
164.908,-831.985,138.668,205,
164.908,-831.985,138.668,206,
164.908,-831.985,138.668,207,
164.908,-831.985,138.668,208,
164.908,-831.985,138.668,209,
164.908,-831.985,138.668,210,
164.908,-831.985,138.668,211,
164.908,-831.985,138.668,212,
164.908,-831.985,138.668,213,
-15.0214,-171.115,140.231,214,
-15.0214,-171.115,140.231,215,
-15.0214,-171.115,140.231,216,
-15.0214,-171.115,140.231,217,
-15.0214,-171.115,140.231,218,
-15.0214,-171.115,140.231,219,
-15.0214,-171.115,140.231,220,
-15.0214,-171.115,140.231,221,
-15.0214,-171.115,140.231,222,
-15.0214,-171.115,140.231,223,
-0.578402,5.97823,-0.217368,224,
-0.578402,5.97823,-0.217368,225,
-0.578402,5.97823,-0.217368,226,
-0.578402,5.97823,-0.217368,227,
-0.578402,5.97823,-0.217368,228,
-0.578402,5.97823,-0.217368,229,
-0.578402,5.97823,-0.217368,230,
-0.578402,5.97823,-0.217368,231,
-0.578402,5.97823,-0.217368,232,
-0.578402,5.97823,-0.217368,233,
-16.4797,-153.744,140.743,234,
-17.5634,-57.3508,-23.3609,235,
-99.8011,1.25644,-168.45,236,
184.098,-73.9364,-168.003,237,
57.9182,68.0193,4.74435,238,
14.3382,146.721,-25.1075,239,
-125.409,-27.036,-242.517,240,
-12.8575,-22.7056,-12.0439,241,
83.4831,86.6702,-33.2206,242,
255.076,115.411,-206.82,243,
-67.7549,-105.852,31.4064,244,
16.7856,-265.268,-11.8449,245,
-92.9512,-286.93,-162.619,246,
-77.1353,44.2117,-202.835,247,
137.753,-80.3139,9.81748,248,
181.476,-325.782,116.831,249,
92.0888,-143.785,-116.803,250,
157.949,-116.162,187.034,251,
-62.0373,-36.1172,80.5069,252,
-161.579,-183.253,54.4994,253,
-216.915,23.9863,-45.223,254,
189.989,-211.473,28.8468,255,
98.4434,-236.943,-89.2216,256,
159.722,-186.288,148.431,257,
9.63429,-135.807,198.526,258,
-155.183,-173.592,-73.3835,259,
121.439,115.037,-122.797,260,
-101.436,200.602,47.3724,261,
182.481,-115.498,-1.36539,262,
-61.9576,-105.457,115.626,263,
-35.2201,-169.613,-144.076,264,
-13.6534,-156.111,138.348,265,
-16.3537,-152.852,133.498,266,
-16.1997,-157.184,140.748,267,
0.446471,5.88458,-1.30743,268,
-4.21236,4.38967,-3.12633,269,
1.53732,3.98926,-3.73206,270,
-5.03319,8.7587,-0.309595,271,
0.294367,3.79028,1.64579,272,
-4.09859,5.39604,-0.943403,273,
-2.37857,5.91828,-2.86241,274,
0.683294,9.27043,-0.627964,275,
9.68165,-161.431,141.332,276,
-113.928,185.363,-165.875,277,
-57.7057,-148.643,-14.1827,278,
26.2686,-9.23102,-135.585,279,
59.504,-279.389,-23.2412,280,
-59.3474,-124.467,-125.216,281,
-156.453,-183.165,95.6448,282,
-35.4774,85.3338,147.884,283,
156.566,66.3075,161.384,284,
-263.014,-10.4157,27.2121,285,
143.209,-99.0743,125.658,286,
76.2211,-139.531,145.958,287,
53.9343,29.1348,-20.8993,288,
35.9595,-32.8703,-15.1337,289,
-24.1119,-145.636,58.8754,290,
-26.2498,-7.60625,13.1629,291,
-105.24,-2.21497,-117.879,292,
117.176,114.98,40.4186,293,
48.7528,-147.384,86.0822,294,
-68.2944,-111.407,150.292,295,
61.469,-340.547,165.15,296,
103.061,-379.419,94.8019,297,
53.6757,-399.203,97.0225,298,
78.7001,-330.884,60.0964,299,
174.585,-399.916,89.921,300,
-0.212421,1.38179,52.3635,301,
54.9993,-360.85,124.037,302,
-28.4391,47.8907,60.047,303,
48.2194,94.4049,28.7067,304,
-48.2622,-8.06216,110.762,305,
-4.75852,9.65423,0.976577,306,
-5.04735,4.57498,0.270257,307,
165.558,-802.678,139.988,308,
163.388,-805.025,138.17,309,
162.182,-800.042,133.668,310,
163.648,-805.693,135.018,311,
163.753,-799.967,136.436,312,
163.722,-802.225,135.141,313,
162.843,-801.34,136.853,314,
160.426,-801.569,134.139,315,
161.93,-800.993,133.844,316,
163.622,-806.796,137.194,317,
-11.9748,-156.955,136.58,318,
-16.1874,-158.839,134.385,319,
-11.8009,-157.576,138.921,320,
-13.4771,-155.604,135.366,321,
-13.8866,-152.165,140.707,322,
-18.031,-156.567,134.83,323,
-17.9332,-155.307,138.162,324,
-13.5548,-153.321,135.814,325,
-17.5117,-156.446,137.68,326,
-14.3301,-157.775,140.795,327,
163.515,-805.275,136.845,328,
162.825,-809.204,139.45,329,
160.536,-810.075,136.404,330,
164.222,-806.053,139.772,331,
160.056,-809.888,138.074,332,
163.384,-805.705,135.945,333,
161.276,-809.932,137.548,334,
162.588,-805.186,134.358,335,
162.426,-808.278,137.528,336,
163.873,-804.723,133.895,337,
-16.3171,-155.533,138.93,338,
-15.5839,-155.697,136.822,339,
-14.0123,-159.571,140.545,340,
-12.3624,-157,139.5,341,
-17.2264,-156.639,140.465,342,
-16.218,-160.71,139.426,343,
-14.5244,-157.863,139.295,344,
-13.1731,-155.418,137.736,345,
-14.5347,-155.017,140.635,346,
-16.2034,-157.584,138.803,347,
-0.578402,5.97823,-0.217368,348,
160.921,-813.995,136.489,349,
163.78,-813.141,135.975,350,
164.541,-809.344,138.581,351,
161.521,-809.9,136.358,352,
162.104,-813.003,136.039,353,
161.695,-809.592,135.723,354,
162.345,-811.49,138.314,355,
165.457,-811.791,136.261,356,
164.885,-812.751,139.324,357,
165.129,-811.729,135.194,358,
-14.6877,-159.677,140.48,359,
-15.4071,-157.59,138.627,360,
-15.7218,-160.844,136.276,361,
-15.2106,-161.847,137.925,362,
-12.843,-160.353,138.402,363,
-13.331,-158.789,136.364,364,
-16.282,-162.407,136.038,365,
-13.0024,-157.52,136.591,366,
-16.0822,-160.69,137.723,367,
-13.5094,-161.63,137.965,368,
163.774,-817.114,135.785,369,
164.48,-815.598,136.38,370,
161.579,-813.634,139.053,371,
165.349,-816.517,137.96,372,
164.196,-817.333,137.394,373,
163.235,-817.217,139.062,374,
162.425,-814.841,137.558,375,
163.253,-814.85,139.303,376,
22.3135,-115.184,100.574,377,
-169.863,175.392,141.791,378,
189.901,-161.665,76.2102,379,
124.591,183.683,52.0283,380,
-18.1961,165.035,119.705,381,
74.8994,-69.9261,-165.807,382,
-110.235,-67.6947,-42.3788,383,
106.108,153.758,-39.7103,384,
253.157,37.2377,102.214,385,
119.112,273.753,41.7891,386,
176.97,256.969,-116.52,387,
45.2225,-65.3872,164.832,388,
247.205,-32.3506,-111.09,389,
104.014,-1.8798,192.325,390,
222.278,190.782,171.787,391,
5.71549,233.895,-169.053,392,
