x, y, z, e
0,0,0,0,
-285.645,544.16,524.011,1,
-512.706,-183.98,428.451,2,
-286.079,-509.289,126.449,3,
-158.181,208.281,535.906,4,
-238.682,-337.459,-330.051,5,
36.1806,-689.201,-222.024,6,
260.589,-708.566,-105.081,7,
-48.9208,-249.245,451.007,8,
147.042,-341.409,-438.378,9,
-163.846,37.3907,559.04,10,
168.987,-597.395,361.519,11,
-59.9295,-7539.47,540.785,12,
483.82,-63.7776,62.349,13,
-43.8649,-10.7202,-449.956,14,
-119.429,-386.487,297.847,15,
-102.715,-343.896,376.992,16,
168.786,170.746,417.974,17,
280.302,-231.195,368.345,18,
60.9142,352.822,125.537,19,
-40.1035,-15.847,342.682,20,
-302.956,-457.502,19.811,21,
-67.3754,311.766,340.685,22,
108.966,180.734,-337.086,23,
278.379,-2638.6,281.394,24,
150.246,-2442.17,497.795,25,
537.935,-2748.54,-98.3126,26,
-18.2613,-2839.11,247.956,27,
427.082,-2414.64,91.8817,28,
446.687,-2538.52,318.673,29,
112.842,-2354.32,494.948,30,
-36.6557,-2500.11,380.228,31,
-54.9245,-7539.44,537.423,32,
238.989,-4376.27,135.372,33,
175.158,-4168.32,218.248,34,
271.103,-4051.67,248.977,35,
557.064,-4013.52,195.055,36,
424.312,-4010.12,314.267,37,
561.598,-4174.96,468.891,38,
-25.1159,-2765.03,316.8,39,
-135.769,-2493.22,182.218,40,
-34.3444,-2607.77,243.281,41,
-68.1521,-5749.88,513.711,42,
-129.375,-5691.96,532.259,43,
-37.743,-5588.36,446.656,44,
-7.0729,-5609.85,395.273,45,
-4.12486,-5624.29,490.665,46,
-125.391,-5745.28,548.09,47,
-42.1682,-5655.87,415.566,48,
-126.468,-5645.37,409.747,49,
-104.749,-5650.05,454.356,50,
76.878,-63.6854,-33.7816,51,
-100.983,-4869.55,548.8,52,
1.77609,1.66656,-3.03345,53,
2.25474,1.75244,1.20045,54,
4.0452,0.920016,-2.73388,55,
3.7925,5.84094,-1.1551,56,
-0.313761,4.67965,-3.36323,57,
2.61785,3.55993,-4.437,58,
1.03449,1.09104,-4.59795,59,
2.82495,3.21238,-0.343547,60,
3.12507,1.91559,0.398236,61,
2.3657,2.23512,-2.31364,62,
525.524,-10089.5,441.361,63,
522,-10087.3,442.205,64,
522.934,-10087.5,438.63,65,
524.005,-10088.6,439.608,66,
522.75,-10087.4,441.592,67,
522.471,-10087.6,438.006,68,
522.515,-10085.7,439.425,69,
524.443,-10088.1,438.167,70,
525.494,-10089.2,442.225,71,
428.187,-3449.33,245.019,72,
522.952,-10085.5,441.205,73,
-56.0744,-7553.22,540.865,74,
-57.6554,-7553.25,541.604,75,
-55.6725,-7550.73,539.218,76,
-58.1077,-7550.18,540.382,77,
-57.7171,-7549.72,538.484,78,
-55.5968,-7551.23,541.386,79,
-58.0354,-7551.2,537.034,80,
-56.7966,-7550.54,538.373,81,
-59.9039,-7550.82,540.767,82,
-57.49,-7551.23,539.014,83,
3.5435,5.25337,-3.14783,84,
3.88165,2.49023,0.187079,85,
2.73522,4.25618,-0.789972,86,
1.03748,6.39492,-4.27519,87,
524.871,-10159,441.359,88,
2.2628,4.78339,-0.141148,89,
2.02689,2.4295,-1.77679,90,
0.397656,3.80039,-4.4377,91,
272.922,380.384,-85.5084,92,
4.09742,5.36141,-2.44713,93,
1.63366,5.97453,-4.13038,94,
0.887936,6.36944,-0.566882,95,
523.281,-10103.6,439.268,96,
523.739,-10102.6,438.343,97,
521.551,-10102.3,441.657,98,
524.724,-10103,438.852,99,
523.418,-10102.5,439.183,100,
522.866,-10103.8,441.9,101,
521.527,-10101.8,442.06,102,
-189.85,505.066,302.102,103,
705.358,-261.189,-403.837,104,
-511.241,41.9865,-460.572,105,
-151.616,-247.674,407.636,106,
688.288,309.098,59.8054,107,
-623.665,522.241,-117.012,108,
128.382,-78.5549,427.929,109,
-148.562,681.818,-34.1687,110,
-57.9694,-7613.05,541.176,111,
-616.548,-795.372,508.417,112,
-392.282,-14.3334,-638.322,113,
266.404,-576.64,-319.013,114,
352.324,-655.54,-371.026,115,
-480.508,333.115,335.323,116,
459.023,-594.164,-257.424,117,
443.345,369.576,131.537,118,
-224.45,-579.029,56.8206,119,
216.142,-744.259,129.112,120,
-72.8916,-559.714,-641.416,121,
483.417,-615.369,-667.342,122,
-12.0933,474.312,521.174,123,
-534.184,-258.275,463.568,124,
60.6849,-35.8843,297.84,125,
56.0047,226.757,443.95,126,
-434.652,190.681,313.169,127,
-273.876,586.477,-351.791,128,
175.236,-366.281,-282.631,129,
113.845,-229.92,-277.873,130,
29.6002,220.243,-339.739,131,
626.971,-183.291,-419.4,132,
524.107,-10101.4,442.069,133,
522.307,-10103.5,438.556,134,
522.861,-10103,440.693,135,
-59.5797,-7562.84,538.372,136,
-58.1313,-7564.52,539.844,137,
-56.8715,-7563.73,538.458,138,
-57.7992,-7562.97,541.349,139,
-59.0367,-7562.18,541.097,140,
-56.5114,-7563.74,539.721,141,
-58.4081,-7564.99,538.053,142,
-58.8008,-7562.88,539.929,143,
685.884,102.481,-89.1616,144,
-456.897,261.269,299.086,145,
231.19,-175.189,24.6899,146,
155.085,-62.2938,393.412,147,
373.607,339.578,-496.868,148,
393.543,-692.988,496.942,149,
365.016,-413.397,-439.449,150,
165.144,-671.599,105.825,151,
-219.876,617.848,-449.734,152,
390.272,-431.288,446.676,153,
-131.808,172.43,513.829,154,
438.911,-182.459,593.226,155,
271.866,364.346,290.267,156,
-142.779,407.179,-101.225,157,
155.664,-538.405,19.3637,158,
-386.883,66.7258,330.496,159,
315.178,-63.7207,-248.015,160,
68.3069,-219.949,592.134,161,
-271.094,-1016.79,33.3672,162,
391.595,-365.024,-389.554,163,
182.024,-1397.5,298.933,164,
228.829,-1432.59,471.009,165,
275.925,-1350.65,189.752,166,
295.945,-1671.46,454.219,167,
-39.5129,-1359.39,516.356,168,
342.674,-1792.77,-171.031,169,
574.484,-1257.45,-218.956,170,
571.464,-1610.55,314.735,171,
414.288,-1261.41,159.79,172,
585.781,-1829.21,168.146,173,
-244.029,-2218.13,106.665,174,
-46.1938,-2099.49,82.5203,175,
18.7776,-2250.44,478.328,176,
205.26,-2436.54,231.635,177,
159.988,-2428.8,507.597,178,
-182.841,-2303.51,204.624,179,
-6.48827,-2337.99,583.29,180,
-176.783,-2206.73,544.55,181,
93.7266,-2475.91,413.595,182,
-256.28,-2227.63,165.934,183,
-34.7663,-3753.19,454.046,184,
391.051,-5768.44,163.681,185,
571.843,-5829.79,461.583,186,
227.591,-5734.5,346.282,187,
528.213,-5782.66,298.937,188,
254.82,-5846.76,348.339,189,
313.756,-5614.53,223.634,190,
254.038,-5741.7,475.808,191,
510.54,-5699.02,271.258,192,
255.731,-5637.33,400.173,193,
-58.7799,-7565.32,537.948,194,
-59.7056,-7563.87,539.033,195,
1.23615,3.95241,-1.24274,196,
3.73037,4.32828,-2.98218,197,
1.50215,5.55573,-2.61766,198,
4.49968,6.90526,-3.54298,199,
4.48869,3.43641,-3.97635,200,
1.98715,4.25857,-4.51714,201,
2.93066,3.35327,-3.60073,202,
