x, y, z, e
0,0,0,0,
-179.878,368.937,348.013,1,
-308.522,-110.276,257.739,2,
-172.234,-305.909,76.1226,3,
-95.3187,125.625,322.361,4,
-143.732,-202.573,-198.407,5,
67.306,-552.242,-95.133,6,
202.182,-563.88,-24.8476,7,
16.1555,-287.805,309.381,8,
133.937,-343.2,-225.171,9,
-52.919,-115.526,374.313,10,
147.127,-497.064,255.592,11,
361.175,-4598.57,303.287,12,
257.684,-32.6521,33.8194,13,
-24.7391,-4.25562,-240.372,14,
-65.1826,-205.37,159.859,15,
-56.2368,-182.574,202.219,16,
89.0744,92.8674,224.153,17,
148.757,-122.258,197.591,18,
31.3396,190.315,67.6386,19,
-22.7258,-6.99942,183.855,20,
-82.0364,-672.739,77.965,21,
-23.4338,106.835,115.41,22,
36.0209,62.6562,-113.107,23,
278.154,-2648.3,249.799,24,
235.073,-2582.26,322.557,25,
365.418,-2685.26,122.141,26,
178.421,-2715.71,238.559,27,
328.149,-2573.01,186.086,28,
334.74,-2614.65,262.333,29,
222.498,-2552.72,321.6,30,
172.237,-2601.74,283.029,31,
359.71,-4598.56,301.753,32,
337.203,-4251.29,278.084,33,
331.883,-4233.96,284.99,34,
339.879,-4224.24,287.551,35,
363.709,-4221.06,283.057,36,
352.646,-4220.78,292.992,37,
364.087,-4234.52,305.877,38,
-35.6832,-2641.29,339.979,39,
-44.9044,-2618.64,328.764,40,
-36.4523,-2628.19,333.852,41,
359.322,-4598.78,301.898,42,
358.105,-4596.41,301.467,43,
358.896,-4598.82,302.051,44,
360.85,-4599.26,302.296,45,
360.789,-4596.21,303.847,46,
361.419,-4596.39,302.241,47,
-38.3048,-2919.04,357.499,48,
-39.9721,-2918.23,357.452,49,
-37.2547,-2916.75,357.856,50,
-38.5126,-2918.68,356.349,51,
-37.6189,-2918.96,358.628,52,
-36.6271,-2916.11,358.453,53,
-37.7867,-2918.59,355.441,54,
-39.3622,-2916.21,356.087,55,
-38.526,-2917.7,358.499,56,
-38.7963,-2916.23,356.071,57,
1.83355,0.78507,2.46309,58,
1.49089,1.15898,1.3632,59,
-0.674947,4.15041,2.04816,60,
-1.13382,3.78541,0.278451,61,
2.47017,2.12679,0.0455335,62,
0.113529,1.8968,0.679708,63,
-0.741478,3.0587,0.976959,64,
1.1221,4.07142,-0.7228,65,
1.65557,2.42697,3.05332,66,
2.28901,1.58868,2.70162,67,
361.216,-4608.3,304.121,68,
361.109,-4608.12,302.374,69,
358.97,-4608.74,302.043,70,
359.37,-4607.89,303.385,71,
338.052,-3374.43,256.926,72,
359.168,-4608.32,302.191,73,
358.581,-4605.81,301.301,74,
360.928,-4606.68,303.479,75,
360.772,-4608.72,302.428,76,
361.316,-4607.73,301.733,77,
361.324,-4607.94,302.316,78,
-38.8801,-2925.6,357.565,79,
-37.3236,-2923.58,357.948,80,
-37.7854,-2924.68,358.498,81,
