x, y, z, e
0,0,0,0,
75.4346,-116.416,62.0223,1,
-2.68131,82.6205,39.2146,2,
-4.30825,81.7015,42.311,3,
-2.75211,82.7267,40.6681,4,
-3.36446,79.0079,40.8371,5,
-6.1476,78.7566,39.6919,6,
-4.78235,80.9232,39.9429,7,
-6.72684,78.6168,39.8814,8,
-4.94517,80.5181,38.8113,9,
-5.58438,82.3241,42.8405,10,
-6.50604,81.9378,43.5501,11,
1.06798,3.772,1.48477,12,
-2.42822,1.90625,1.91081,13,
-2.65299,3.62459,-0.250206,14,
0.814219,2.5566,1.22063,15,
-1.93703,1.46587,1.64484,16,
-2.66947,5.43755,1.8957,17,
-0.991867,4.68145,1.98482,18,
-0.0216833,3.57714,2.39849,19,
1.36584,3.004,-0.191305,20,
-1.08434,4.83008,0.2181,21,
76.5932,-117.198,66.0856,22,
75.5695,-115.884,63.2311,23,
76.578,-116.854,64.0225,24,
77.8465,-115.759,65.7872,25,
75.9888,-117.916,63.1582,26,
75.1222,-114.944,63.0943,27,
74.787,-115.225,62.3632,28,
76.3572,-115.627,62.7001,29,
77.8349,-115.839,64.3313,30,
74.4233,-117.499,62.7184,31,
-4.36099,80.2987,41.1595,32,
-5.80622,78.9468,39.6831,33,
-4.89579,82.2077,43.0449,34,
-5.57062,80.532,42.0513,35,
-2.98839,80.741,42.1904,36,
-4.87736,79.1159,39.5532,37,
-3.57458,81.2952,41.6304,38,
-3.5122,79.0945,40.9848,39,
-5.42706,82.2676,43.2692,40,
-6.10127,79.316,43.1557,41,
-0.612918,4.89147,2.94142,42,
0.262597,4.95141,3.50064,43,
-0.207511,5.05212,0.905103,44,
0.477813,2.73296,2.49329,45,
-2.4411,4.74657,2.05968,46,
-0.58826,4.68492,3.67118,47,
0.497223,3.01373,3.15017,48,
-2.44476,2.04617,2.57019,49,
1.02324,5.26197,0.830271,50,
-1.69791,4.33884,3.77091,51,
76.4228,-116.918,65.4258,52,
75.6411,-116.526,64.5429,53,
77.2696,-117.538,65.3238,54,
76.4097,-118.397,64.4025,55,
76.8463,-118.31,64.717,56,
78.0382,-116.397,63.432,57,
76.8349,-116.148,64.2573,58,
77.9134,-118.795,65.5809,59,
77.4125,-118.744,63.1148,60,
76.7925,-118.957,65.3211,61,
22.7599,-65.7464,-100.197,62,
91.9756,-69.3992,140.819,63,
-50.2196,62.8336,-55.0433,64,
22.0617,-141.272,13.0057,65,
96.6504,-73.0605,106.395,66,
34.3229,87.8667,-45.3535,67,
-111.989,-34.101,59.4469,68,
-144.739,1.81233,-99.0625,69,
-105.635,0.0137236,30.6515,70,
53.0272,162.307,-22.0946,71,
-4.09346,79.9732,41.057,72,
-29.7675,-15.1218,104.692,73,
147.553,75.0022,74.1269,74,
166.691,-19.0559,-47.7393,75,
-88.239,132.059,115.537,76,
99.5092,-23.7586,-57.7287,77,
-42.3621,150.331,101.262,78,
145.419,120.47,22.7929,79,
171.739,18.2243,51.7547,80,
26.3166,60.395,51.5094,81,
168.601,60.3942,98.9411,82,
179.364,11.4686,-71.5828,83,
196.538,68.2764,-73.3956,84,
20.6224,65.7385,-62.8413,85,
11.3102,63.1469,93.9124,86,
-1.27902,129.791,85.5535,87,
77.6662,-122.468,65.3082,88,
51.0871,-2.59134,-149.424,89,
13.9199,-60.2104,-130.972,90,
-73.7148,46.5461,56.369,91,
-4.96672,81.2375,40.6329,92,
35.0551,-153.487,55.5708,93,
95.5366,-96.6911,-51.3348,94,
40.0182,-206.393,74.8644,95,
-0.89537,-132.635,31.4748,96,
86.8105,68.7977,86.0032,97,
119.457,-30.6754,76.0352,98,
132.152,55.6632,-90.5842,99,
-16.9535,-37.1444,-84.8772,100,
-6.55676,-33.6689,1.28914,101,
127.106,-12.9948,-75.1112,102,
-15.192,45.5463,26.271,103,
92.1486,-21.8799,-2.50374,104,
-5.46398,2.44518,-7.05593,105,
23.3898,-20.7956,62.6025,106,
90.7789,23.8765,34.6955,107,
-14.4844,40.9772,20.5087,108,
45.8552,-7.22645,64.2306,109,
23.6348,53.781,27.1556,110,
-4.61221,81.5305,43.0567,111,
-133.714,-223.347,-24.4139,112,
-115.87,-161.204,-115.65,113,
-63.4642,-205.943,-90.2458,114,
-56.6284,-212.22,-94.3839,115,
-122.889,-133.56,-38.1857,116,
-48.1387,-207.337,-85.346,117,
-49.3861,-130.659,-54.3989,118,
-102.517,-206.132,-60.3437,119,
-67.4626,-219.278,-54.5919,120,
-90.4589,-204.596,-115.897,121,
113.753,-310.356,-74.5546,122,
0.317652,7.32672,6.16185,123,
-6.6272,-2.41818,5.39556,124,
1.28576,0.540106,3.19112,125,
1.2235,4.0338,5.1346,126,
-5.30319,3.5539,3.39502,127,
-3.16463,8.81883,-5.45026,128,
2.80952,-3.85477,-4.5304,129,
1.99291,-2.041,-4.4671,130,
0.872265,3.94716,-5.28994,131,
79.0245,-96.9549,53.8585,132,
-40.2508,-28.7868,-45.0122,133,
-14.6442,-5.80373,-54.8977,134,
-145.836,-103.823,-69.9204,135,
-104.647,37.8469,-88.4096,136,
-86.7638,29.0316,30.1278,137,
-35.089,-10.3411,-150.143,138,
-27.4449,-41.7234,-26.1168,139,
76.0866,-99.1089,-60.0278,140,
-39.1968,30.2322,24.1599,141,
160.314,-93.8465,-16.3305,142,
-7.30879,-18.0491,-93.5987,143,
-3.03728,81.1251,42.3055,144,
-2.99534,81.4642,41.3171,145,
-5.28881,81.8026,41.9696,146,
-4.4627,81.5922,43.3581,147,
-4.29168,82.1588,41.6146,148,
-5.72058,81.0834,43.355,149,
-4.89897,80.5698,42.7579,150,
-4.23556,81.9202,42.8506,151,
0.832835,4.47816,2.4769,152,
0.706214,3.11041,1.93159,153,
-1.28164,3.33893,2.22228,154,
-1.05596,3.99658,1.59357,155,
-1.34683,5.45286,3.28222,156,
0.858104,3.62706,3.48895,157,
-0.578036,3.56343,1.85835,158,
0.80015,5.04956,2.0259,159,
-0.130329,3.17065,3.47513,160,
-2.03386,4.24799,3.95039,161,
76.0773,-119.706,63.868,162,
77.4716,-119.329,64.2373,163,
76.963,-118.942,64.5476,164,
77.6224,-119.406,65.2975,165,
77.6588,-119.736,64.6357,166,
76.0195,-119.928,64.0944,167,
77.1441,-119.462,65.6476,168,
77.9473,-118.507,63.9899,169,
76.4149,-119.806,64.7505,170,
77.1526,-118.251,64.0706,171,
-5.04851,80.4433,42.37,172,
-4.46255,81.4449,42.62,173,
-3.97212,80.1579,42.5559,174,
-5.37719,81.0988,41.6187,175,
-4.78,80.7222,43.1643,176,
-3.79432,81.1823,43.2291,177,
-5.35406,81.5239,43.1873,178,
-4.4205,80.9424,42.1285,179,
-4.16713,80.4512,43.016,180,
-3.81348,81.7096,43.0337,181,
77.5454,-120.91,65.075,182,
77.5357,-121.177,64.9354,183,
77.0397,-121.108,65.4777,184,
77.1022,-120.324,64.9508,185,
77.0011,-120.663,64.9494,186,
76.877,-120.625,64.5423,187,
77.3893,-120.977,65.1167,188,
77.4737,-120.801,65.0055,189,
77.6769,-121.196,64.9897,190,
76.9908,-120.421,64.7574,191,
-4.24511,81.5628,42.4386,192,
-4.48019,81.624,42.5776,193,
-5.04756,80.9284,42.7878,194,
-4.19881,81.1243,42.4991,195,
-4.51608,81.1268,42.865,196,
-4.36129,81.4464,42.2737,197,
-4.30913,81.1447,42.7176,198,
-5.00105,81.6569,42.9092,199,
