x, y, z, e
0,0,0,0,
-302.587,572.227,552.2,1,
-545.411,-195.785,455.794,2,
-304.315,-541.863,134.51,3,
-168.25,221.521,570.111,4,
-253.891,-359.064,-351.137,5,
31.1952,-711.138,-242.349,6,
269.945,-731.74,-117.933,7,
-59.3443,-243.07,473.691,8,
149.141,-341.122,-472.528,9,
-181.613,61.8839,588.628,10,
172.489,-613.465,378.485,11,
551.277,-11087.9,460.323,12,
520.04,-68.7628,66.9186,13,
-46.9283,-11.7556,-483.525,14,
-128.118,-415.498,319.949,15,
-110.159,-369.736,404.986,16,
181.553,183.219,449.019,17,
301.372,-248.644,395.695,18,
65.6512,378.851,134.81,19,
-42.8868,-17.2641,368.122,20,
-338.341,-423.027,10.4964,21,
-74.4134,344.59,376.768,22,
120.649,199.648,-372.961,23,
278.415,-2637.05,286.455,24,
136.659,-2419.73,525.862,25,
565.567,-2758.68,-133.623,26,
-49.7644,-2858.87,249.461,27,
442.929,-2389.28,76.7923,28,
464.618,-2526.32,327.697,29,
95.2771,-2322.54,522.713,30,
-70.1146,-2483.84,395.797,31,
544.139,-11090.2,458.289,32,
223.259,-4396.28,112.514,33,
150.054,-4157.8,207.559,34,
260.087,-4024.03,242.799,35,
588.035,-3980.28,180.96,36,
435.791,-3976.39,317.675,37,
593.232,-4165.42,495.001,38,
-23.4233,-2784.85,313.088,39,
-150.323,-2473.13,158.745,40,
-34.0068,-2604.5,228.774,41,
-75.7682,-5785.14,530.842,42,
-163.959,-5701.72,557.561,43,
-31.9648,-5552.48,434.253,44,
12.2147,-5583.44,360.238,45,
16.4613,-5604.23,497.648,46,
-158.22,-5778.53,580.366,47,
-38.3392,-5649.73,389.469,48,
-159.771,-5634.6,381.087,49,
-128.486,-5641.34,445.346,50,
110.811,-92.6729,-48.7807,51,
-116.499,-4902.61,580.226,52,
543.475,-11093.5,464.148,53,
545.083,-11091.1,456.374,54,
546.991,-11093.4,463.051,55,
551.871,-11093,462.49,56,
546.636,-11096,457.488,57,
543.41,-11088.9,463.996,58,
-62.6632,-8424.37,566.768,59,
-57.2742,-8426.25,567.433,60,
-61.3622,-8430.86,566.879,61,
-62.7736,-8431.27,568.01,62,
-56.1718,-8432.34,566.382,63,
-57.229,-8430.39,564.542,64,
-61.2489,-8424.65,566.243,65,
-55.7498,-8429.31,566.61,66,
-61.9887,-8428.27,567.847,67,
-65.3357,-8429.81,567.503,68,
-0.0986055,3.1171,-3.34339,69,
-0.658009,1.9455,-2.30638,70,
2.00381,0.654262,1.36256,71,
442.625,-3461.32,243.111,72,
2.93402,7.02164,-1.78939,73,
1.06781,6.66153,-1.97494,74,
3.24989,2.97275,-5.44154,75,
-0.241127,1.73279,3.10456,76,
-0.871944,2.01142,2.26652,77,
2.35997,4.5591,-1.9606,78,
-2.45708,2.17378,-0.700492,79,
545.918,-11107.7,459.452,80,
547.284,-11107.7,461.505,81,
552.334,-11105.8,459.503,82,
549.38,-11110,458.779,83,
549.029,-11108.5,459.423,84,
551.093,-11104.2,464.096,85,
550.716,-11105.4,459.63,86,
550.735,-11104.8,459.952,87,
544.929,-11106.6,464.604,88,
550.133,-11107,464.155,89,
-59.3985,-8444.07,566.507,90,
-62.8365,-8440.54,565.515,91,
294.313,409.963,-92.1263,92,
-59.6031,-8437.87,568.443,93,
-56.7328,-8442.22,563.723,94,
-58.6835,-8440.39,562.478,95,
-62.6722,-8441.41,568.416,96,
-58.9991,-8442.2,566.033,97,
-60.1983,-8436.13,569.217,98,
-62.4536,-8442.71,568.857,99,
-61.0803,-8442.45,564.808,100,
0.280069,3.58017,1.79092,101,
-2.60146,7.12913,1.86096,102,
-200.1,532.031,318.29,103,
741.341,-275.233,-427.389,104,
-540.92,44.3069,-487.186,105,
-161.886,-260.988,427.884,106,
723.35,325.836,61.279,107,
-659.414,550.484,-125.082,108,
133.225,-82.7407,449.272,109,
-158.667,718.674,-37.7673,110,
-61.1006,-8558.54,570.408,111,
-644.88,-828.94,539.685,112,
-408.503,-5.71431,-668.994,113,
285.762,-598.392,-332.439,114,
376.323,-681.556,-387.261,115,
-501.495,360.502,357.242,116,
488.785,-616.865,-267.523,117,
472.26,398.931,142.448,118,
-231.605,-600.912,63.6963,119,
232.784,-775.067,139.892,120,
-71.8607,-580.553,-672.255,121,
505.11,-633.269,-702.128,122,
-12.8216,501.716,551.395,123,
-565.141,-273.29,490.456,124,
64.1706,-38.0218,315.132,125,
59.2194,239.826,469.702,126,
-459.848,201.662,331.348,127,
-289.764,620.374,-372.116,128,
185.355,-387.55,-298.952,129,
120.409,-243.293,-293.918,130,
31.286,232.936,-359.366,131,
659.125,-188.357,-447.173,132,
-2.49296,5.08699,-2.41423,133,
-2.43611,6.98493,0.676046,134,
1.68444,0.932654,-4.01636,135,
-2.40645,7.99515,1.49428,136,
3.10584,5.60089,0.345622,137,
2.5013,1.9904,-3.10749,138,
2.09012,6.3749,-0.448988,139,
0.118015,2.192,-2.40406,140,
-58.0771,-8455.63,564.776,141,
-64.0055,-8456.72,564.746,142,
-57.0568,-8451.25,564.298,143,
722.03,123.255,-99.7277,144,
-491.044,291.81,312.403,145,
239.368,-171.495,21.1273,146,
158.582,-51.6558,412.531,147,
390.547,374.936,-532.513,148,
411.709,-721.144,522.43,149,
381.427,-424.356,-471.562,150,
169.26,-698.441,107.254,151,
-232.966,651.149,-481.456,152,
414.714,-462.522,470.095,153,
-140.183,192.759,541.118,154,
471.067,-187.334,626.152,155,
292.159,398.304,301.681,156,
-151.933,444.179,-117.616,157,
167.704,-568.558,11.5373,158,
-413.373,79.5479,344.766,159,
338.547,-60.1628,-274.83,160,
62.0953,-183.805,624.92,161,
-301.432,-1037.3,26.4328,162,
408.365,-339.194,-426.551,163,
178.525,-1377.36,308.646,164,
229.39,-1415.49,495.649,165,
280.572,-1326.44,189.992,166,
302.329,-1675.08,477.402,167,
-62.2308,-1335.94,544.928,168,
353.112,-1806.91,-202.089,169,
605.029,-1225.16,-254.172,170,
601.748,-1608.88,325.819,171,
430.939,-1229.46,157.431,172,
617.306,-1846.52,166.512,173,
-271.924,-2212.49,78.0663,174,
-47.7577,-2078.07,50.7077,175,
25.861,-2249.1,499.194,176,
237.163,-2459.97,219.67,177,
185.865,-2451.21,532.357,178,
-202.592,-2309.24,189.063,179,
-2.76761,-2348.31,618.127,180,
-195.728,-2199.57,574.229,181,
110.785,-2504.58,425.847,182,
-285.805,-2223.26,145.223,183,
-33.0195,-3729.62,464.961,184,
389.082,-5768.47,127.207,185,
607.989,-5842.76,487.915,186,
191.16,-5727.38,348.306,187,
555.159,-5785.7,290.979,188,
224.13,-5863.31,350.796,189,
295.491,-5582.12,199.8,190,
223.183,-5736.1,505.139,191,
533.76,-5684.43,257.464,192,
225.232,-5609.72,413.558,193,
533.354,-10430.5,434.89,194,
-59.2722,-8451.87,570.227,195,
-60.7021,-8454.47,570.552,196,
