x, y, z, e
0,0,0,0,
46.2538,-54.9215,-11.8872,1,
46.3708,-54.2123,-12.6234,2,
-53.1436,5.38305,-41.6369,3,
-51.6808,5.57922,-40.3961,4,
-53.9994,4.4454,-38.358,5,
-53.8163,5.57348,-39.9037,6,
-52.3605,3.54119,-40.2781,7,
-50.3587,4.20845,-38.4008,8,
-50.5552,4.59811,-39.1178,9,
-53.699,3.9466,-38.5135,10,
-54.1972,4.27449,-38.9422,11,
-53.6008,0.903781,-41.0676,12,
-53.1059,4.03547,-41.7382,13,
47.1029,-56.5306,-13.1221,14,
46.9736,-57.7238,-15.1758,15,
45.8398,-57.4718,-12.3477,16,
46.5946,-57.0673,-15.3028,17,
47.5403,-54.9706,-15.2359,18,
47.35,-54.7894,-12.1608,19,
47.1582,-54.6905,-12.3667,20,
46.936,-57.7115,-13.7523,21,
66.2351,64.8793,2.34393,22,
69.6326,83.5423,-39.4694,23,
27.7441,74.3847,50.925,24,
-68.3801,49.2454,-1.29944,25,
18.7398,18.2161,19.872,26,
16.3814,29.1094,5.95028,27,
-13.3456,-8.09971,52.9283,28,
-37.5797,-27.2409,0.741176,29,
4.36682,-6.72223,72.5858,30,
14.6484,67.3885,57.4093,31,
48.8074,-61.1525,-13.911,32,
34.8397,44.319,49.2231,33,
-6.01456,115.747,-30.5446,34,
43.875,103.347,-20.775,35,
11.8489,54.6061,-27.7107,36,
-2.65516,103.415,9.31362,37,
3.25185,99.2036,37.6292,38,
88.5936,28.2771,22.7581,39,
-3.10158,119.121,34.2002,40,
92.8507,80.2853,-47.2755,41,
34.4435,42.4885,19.2089,42,
67.3206,73.9091,-35.2783,43,
57.9009,51.8548,49.1227,44,
43.4843,59.7883,-45.962,45,
16.711,31.6137,-37.588,46,
-6.72268,-6.3077,12.8672,47,
-23.8687,-14.9577,30.8392,48,
-27.8089,5.60453,-18.0027,49,
22.6079,29.1892,-43.553,50,
-44.9016,-11.9412,-7.70087,51,
42.167,59.9784,1.80826,52,
21.9961,39.8987,24.6227,53,
27.7685,50.123,0.308895,54,
45.0911,94.1896,-22.2387,55,
50.271,77.1455,-18.1848,56,
33.0865,78.5214,12.9253,57,
74.8728,65.5008,31.4594,58,
58.6621,112.46,13.6203,59,
64.1561,53.5745,-41.744,60,
70.2453,74.082,-9.51994,61,
-18.8327,-34.1141,14.628,62,
-6.67656,-34.7557,56.957,63,
-31.6498,-11.532,22.5581,64,
-18.9553,-47.3784,34.5093,65,
-5.8556,-35.3987,50.911,66,
-16.8019,-7.13551,24.2599,67,
-51.0869,18.6733,-14.0624,68,
-56.7414,24.8741,-41.4309,69,
-49.9897,24.5636,-19.0343,70,
-22.5948,52.5855,-28.1415,71,
87.6393,44.0727,-10.0056,72,
24.6914,63.6027,16.0842,73,
49.8338,76.3814,11.7504,74,
52.5475,63.0449,-5.52918,75,
16.4007,84.4715,17.622,76,
74.9601,53.4848,-15.1326,77,
54.844,78.1691,7.41087,78,
81.4696,73.9351,-3.71533,79,
85.2017,59.4376,0.391181,80,
64.5819,65.4171,0.356388,81,
49.5842,-54.9345,-14.776,82,
49.3283,-56.906,-11.9426,83,
40.1748,62.6576,0.457148,84,
39.5605,62.0855,3.60409,85,
40.3081,62.0424,1.61246,86,
42.6099,61.1378,-0.178125,87,
42.734,62.9557,1.87247,88,
42.8121,60.6,2.30864,89,
40.0124,61.9677,3.43392,90,
41.6535,63.6275,3.3232,91,
39.3247,63.8586,0.728396,92,
42.4438,61.5004,3.50546,93,
85.2489,48.0465,-9.44794,94,
87.0808,47.4506,-8.48221,95,
84.6269,48.2991,-8.95036,96,
86.8099,45.3044,-11.1348,97,
84.5426,45.5696,-8.95183,98,
87.6857,46.8889,-8.64811,99,
85.5554,47.3387,-10.7511,100,
84.2134,46.4629,-8.94572,101,
86.5962,47.4989,-7.96339,102,
84.332,46.6394,-9.90169,103,
-52.6469,3.86339,-38.9747,104,
-54.0681,2.14151,-39.8986,105,
-53.348,3.98699,-41.1749,106,
-53.1504,2.34787,-40.5225,107,
-53.0862,3.48811,-41.1581,108,
-52.0569,2.78642,-38.8598,109,
-53.272,3.28037,-41.7311,110,
-54.1147,3.653,-40.109,111,
-52.2994,3.79592,-39.8811,112,
-52.3988,2.08007,-40.7318,113,
49.2399,-56.511,-14.3779,114,
49.3411,-56.8251,-14.9993,115,
46.5688,-57.1928,-13.1529,116,
46.9324,-56.6672,-14.625,117,
49.3622,-56.2047,-14.8437,118,
47.358,-58.2593,-14.7922,119,
48.6341,-57.7461,-13.173,120,
46.9012,-57.5448,-14.7299,121,
46.8845,-56.9187,-15.0384,122,
46.6569,-57.5799,-12.9595,123,
42.9625,60.7834,0.768834,124,
41.6564,62.4768,1.17772,125,
41.5817,61.0968,2.6687,126,
41.6312,61.2861,1.84516,127,
42.0976,60.7073,2.02699,128,
42.2298,62.0705,1.0457,129,
41.9517,62.2091,3.04435,130,
40.7378,61.7798,0.343741,131,
42.4081,63.2821,1.27276,132,
23.6349,61.7861,-4.98491,133,
41.7983,61.695,3.09856,134,
87.4666,45.1731,-10.995,135,
86.4567,45.7458,-9.27413,136,
85.3606,47.0708,-9.60968,137,
85.739,45.5303,-9.9586,138,
86.9188,47.4429,-8.85151,139,
87.5225,46.2802,-9.49945,140,
85.8389,45.298,-9.54679,141,
86.7222,45.7397,-10.0988,142,
86.3219,45.7185,-10.5713,143,
87.0188,45.7141,-10.1397,144,
-53.8129,2.50086,-39.6411,145,
-53.5074,2.16131,-41.0775,146,
-53.2171,2.27935,-40.8776,147,
-52.4917,2.03057,-41.0748,148,
-52.5882,3.55069,-40.5626,149,
-52.2167,3.1412,-41.5656,150,
-52.6424,3.02767,-39.7723,151,
-52.2951,3.27224,-40.2928,152,
-52.2711,2.362,-40.9672,153,
-53.5813,3.1755,-41.3991,154,
48.5709,-58.0502,-14.0871,155,
48.2508,-58.1911,-13.5073,156,
48.6736,-59.0445,-13.474,157,
48.7664,-58.4418,-14.1382,158,
47.797,-58.6421,-14.3135,159,
48.4977,-58.8535,-14.4478,160,
47.961,-59.3115,-14.4204,161,
47.3757,-58.5598,-12.9645,162,
47.3403,-58.0071,-14.3028,163,
48.7488,-57.7666,-13.7701,164,
41.0787,61.5906,1.2228,165,
41.4723,60.5308,2.28289,166,
41.3064,60.4604,1.73374,167,
42.2262,60.8643,0.953135,168,
41.3505,62.0728,1.84818,169,
42.501,61.314,1.93418,170,
42.3422,60.4521,2.74353,171,
42.3613,60.3845,2.59088,172,
41.9689,61.7093,1.36684,173,
1.97934,51.2203,19.2827,174,
17.876,24.3381,-55.4739,175,
1.15205,23.3065,7.59506,176,
1.43552,74.8425,49.1313,177,
93.3742,37.7463,-36.1956,178,
22.3124,16.2068,11.6854,179,
30.4372,-27.8105,23.3065,180,
-55.9378,48.0338,49.5427,181,
-0.13319,-2.78065,68.7879,182,
-70.2754,59.1775,40.9301,183,
69.0032,59.5387,-41.7286,184,
-21.2986,32.4283,50.1795,185,
2.63016,107.763,-19.6302,186,
42.9536,95.2441,-32.8448,187,
55.9779,74.0608,-30.0588,188,
58.988,40.8092,-7.55885,189,
3.37015,121.29,0.556464,190,
62.8047,51.3117,-3.92608,191,
-7.22306,112.175,-7.38453,192,
77.7992,68.4017,41.9734,193,
16.6343,43.2022,-4.76506,194,
-21.7216,15.5401,-8.58929,195,
-19.5324,-36.8538,34.5963,196,
-0.744055,14.4275,53.5076,197,
-29.0508,-15.5122,47.304,198,
-54.3762,-26.1894,59.8833,199,
-13.2388,28.8962,26.4314,200,
-44.5475,-28.0377,38.1008,201,
2.41938,-8.19843,71.9448,202,
-22.9034,0.502282,5.90501,203,
-16.1039,-9.30789,42.3754,204,
-40.6498,26.6059,-108.763,205,
