x, y, z, e
0,0,0,0,
49.9953,28.7815,2.21486,1,
49.5397,27.6786,2.59793,2,
51.069,28.935,3.6336,3,
51.7318,28.5486,1.48626,4,
9.0211,12.2798,8.59855,5,
10.5151,11.4246,6.8784,6,
10.0307,11.4067,7.4639,7,
10.9858,9.64595,6.9998,8,
9.97273,12.1406,8.97301,9,
9.80775,9.72624,6.96364,10,
10.3329,11.0618,9.38629,11,
-66.9217,-43.1816,-51.2738,12,
8.80311,10.5721,9.69199,13,
9.85993,10.5193,8.92247,14,
10.7034,10.1765,8.11531,15,
-65.4462,-41.0313,-50.3072,16,
-65.5698,-41.643,-50.313,17,
-66.4279,-39.8697,-51.5265,18,
-66.0144,-40.0568,-49.9176,19,
-66.0358,-41.1906,-51.0265,20,
-66.0198,-40.6913,-51.2833,21,
-66.4955,-40.3951,-50.973,22,
-66.4631,-40.6819,-50.0695,23,
-65.9241,-41.3525,-50.0095,24,
-66.1936,-40.5101,-51.3748,25,
59.6794,-118.81,-16.0628,26,
60.3005,-119.323,-17.7493,27,
58.9197,-118.432,-16.9498,28,
60.5952,-118.098,-17.1868,29,
60.5003,-119.169,-17.8721,30,
60.1228,-118.08,-16.6077,31,
60.2594,-121.911,-17.175,32,
59.3852,-117.984,-17.7532,33,
58.9749,-119.603,-17.7571,34,
60.4833,-118.404,-17.247,35,
59.7851,-117.848,-17.9887,36,
50.4148,27.6467,1.53875,37,
50.3009,27.3367,2.57901,38,
51.1279,26.9887,2.88938,39,
50.158,25.895,1.46282,40,
50.6,26.6628,1.23442,41,
40.4697,28.924,27.145,42,
87.5824,73.9495,-50.9346,43,
74.0841,42.3459,70.0112,44,
53.4252,53.7146,-66.2443,45,
23.8768,44.1975,-53.8557,46,
-9.70345,-10.1434,18.4462,47,
-34.2736,-22.5388,44.1999,48,
-39.9198,6.92668,-25.7901,49,
32.327,40.7232,-62.4036,50,
-64.4135,-18.2161,-11.0277,51,
51.5375,24.797,2.2101,52,
5.1465,21.543,41.157,53,
14.0273,37.2726,3.75111,54,
40.6772,105.067,-30.9374,55,
48.6464,78.8458,-24.7006,56,
22.2088,80.9625,23.1609,57,
86.4953,60.9306,51.675,58,
61.5558,133.175,24.2302,59,
70.0081,42.5826,-60.9458,60,
79.3761,74.1326,-11.3702,61,
-11.2375,-39.8905,-6.34,62,
11.3382,-41.0818,72.2709,63,
-35.0408,2.04775,8.38742,64,
-11.4653,-64.5241,30.5826,65,
12.8628,-42.276,61.0429,66,
-7.4661,10.2127,11.5479,67,
-62.2082,9.03623,-0.63902,68,
-72.8105,20.6628,-51.955,69,
-60.151,20.0806,-9.96124,70,
-8.78563,72.6216,-27.0373,71,
51.4175,26.8688,1.69348,72,
14.7467,49.2269,32.2647,73,
67.678,76.1295,23.1409,74,
73.3911,48.0526,-13.2372,75,
-2.70737,93.1614,35.5021,76,
79.4429,39.3795,-22.9111,77,
37.0933,91.3463,24.5489,78,
93.1472,82.4327,1.1253,79,
101.004,51.9118,9.77058,80,
57.5943,64.5,9.69734,81,
103.179,39.4093,5.41155,82,
104.744,32.2929,-19.3919,83,
107.243,40.5558,-19.6556,84,
81.6549,40.1867,-18.1204,85,
80.3004,39.8097,4.68008,86,
78.4691,49.5033,3.46423,87,
10.9938,11.8044,9.24456,88,
-41.7769,-8.03909,-58.7005,89,
-47.038,-16.1952,-56.0883,90,
-59.443,-1.08356,-29.5699,91,
51.1773,27.0467,1.38115,92,
57.5145,-112.101,-14.0392,93,
59.6857,-110.062,-17.8768,94,
57.6927,-114,-13.3466,95,
56.224,-111.352,-14.9042,96,
51.298,33.2106,5.15349,97,
52.47,29.6398,4.79566,98,
52.9257,32.7391,-1.18554,99,
47.5732,29.4075,-0.980673,100,
47.9464,29.5323,2.11247,101,
52.7445,30.2745,-0.630107,102,
51.1999,26.6159,2.17158,103,
52.0445,26.8637,1.25731,104,
52.0162,27.8142,2.65249,105,
9.80045,11.0864,9.03081,106,
11.0786,11.1502,8.92668,107,
10.3221,10.64,9.51331,108,
11.1673,12.1364,9.25829,109,
10.6803,11.0252,9.13488,110,
10.1534,10.73,7.85078,111,
11.2189,10.4919,8.23244,112,
10.4633,11.3258,7.76881,113,
11.252,11.9849,9.57178,114,
10.8103,11.0549,8.99828,115,
-0.101733,0.758748,-0.0409711,116,
-66.5736,-42.4147,-51.4417,117,
-66.9209,-42.3641,-50.745,118,
-66.5167,-41.8724,-51.2989,119,
-66.5126,-41.432,-50.7573,120,
-66.2125,-41.4998,-50.8055,121,
-66.5775,-41.6536,-50.8742,122,
-67.0401,-42.2719,-51.0822,123,
-66.6472,-42.347,-51.1092,124,
-66.1848,-41.9018,-51.3898,125,
-66.7887,-41.9626,-51.4948,126,
59.799,-120.551,-17.15,127,
60.2528,-119.938,-16.8301,128,
59.8084,-120.518,-17.5742,129,
59.8645,-120.518,-17.3356,130,
59.809,-120.503,-16.7836,131,
59.7718,-120.128,-17.0926,132,
11.9688,45.2467,-12.2943,133,
-51.522,-9.32942,-45.4856,134,
-69.5759,-22.8183,-47.553,135,
-63.9077,-3.32248,-50.0974,136,
-61.4466,-4.53559,-33.7848,137,
-54.3355,-9.95384,-58.5928,138,
-53.2836,-14.2725,-41.5249,139,
55.3832,-79.7942,-21.0616,140,
39.5185,-61.995,-9.47615,141,
66.9742,-79.0701,-15.0482,142,
43.9068,-68.6392,-25.6815,143,
60.2818,-120.148,-17.0488,144,
59.8895,-120.438,-16.7625,145,
60.4619,-120.643,-16.6379,146,
60.3909,-120.748,-17.1174,147,
51.5288,25.5043,2.07798,148,
50.8237,26.3071,1.93372,149,
51.2044,25.5681,2.00068,150,
51.6656,25.7751,2.21901,151,
51.26,25.4549,2.08326,152,
51.6966,25.4095,2.54339,153,
51.1362,25.9861,1.91685,154,
51.4032,26.0142,1.80988,155,
51.0706,25.5199,2.03471,156,
51.6413,25.425,1.80371,157,
10.9649,11.3479,8.71226,158,
10.6259,11.6094,8.73142,159,
10.4288,11.455,8.70331,160,
10.2224,11.6311,8.90489,161,
11.0484,11.5142,9.06407,162,
11.0022,11.5437,8.98927,163,
10.712,11.2406,9.12877,164,
10.8818,12.0097,8.65629,165,
10.5267,11.4791,8.62092,166,
10.6277,11.1039,8.59729,167,
-66.9217,-43.1816,-51.2738,168,
-66.9217,-43.1816,-51.2738,169,
-66.9217,-43.1816,-51.2738,170,
-66.9217,-43.1816,-51.2738,171,
