x, y, z, e
0,0,0,0,
49.7199,31.5938,2.19234,1,
50.3387,32.6631,0.180068,2,
50.0341,32.0506,2.07295,3,
48.5787,31.2836,0.242692,4,
49.8595,34.2856,1.46478,5,
9.34274,9.64447,6.61551,6,
8.70734,7.73963,6.86161,7,
7.8256,9.78718,7.36566,8,
7.3273,10.9089,8.41049,9,
7.73148,8.16689,8.40036,10,
8.85847,11.2657,5.06969,11,
-65.653,-38.223,-50.3018,12,
7.58011,8.12233,7.18609,13,
6.35363,10.3862,8.42184,14,
9.17476,9.44,6.97026,15,
9.44101,8.67862,8.31905,16,
-64.8559,-34.0836,-48.672,17,
-65.7854,-34.2742,-48.2898,18,
-65.4849,-35.763,-49.5975,19,
-64.2422,-34.8631,-50.2996,20,
-64.5643,-33.9771,-50.3256,21,
-65.0752,-34.3297,-48.1448,22,
-65.1271,-34.1803,-49.404,23,
-64.9836,-34.653,-50.4778,24,
-63.9517,-35.9148,-50.5166,25,
-63.7177,-34.202,-50.1836,26,
-1.09029,3.29446,1.22509,27,
-0.817087,4.77702,-0.367061,28,
-1.55704,3.87373,1.63269,29,
0.197531,5.72728,1.18984,30,
-0.900311,3.22369,-0.189627,31,
59.1688,-115.365,-16.8642,32,
-0.515503,3.98113,2.0305,33,
-1.48956,4.83168,0.676031,34,
-0.0908689,4.81493,0.548219,35,
-0.0410627,3.6681,-0.636784,36,
-0.630955,4.73353,0.369137,37,
57.4716,-111.526,-18.0517,38,
59.1619,-111.705,-16.8668,39,
57.6036,-110.148,-15.7405,40,
58.6036,-109.32,-15.6621,41,
39.8958,30.2159,26.3892,42,
85.6527,73.9456,-49.4435,43,
72.5428,43.2515,68.0218,44,
52.4784,54.2931,-64.3126,45,
23.1943,42.999,-52.3064,46,
-9.41956,-9.77812,17.9148,47,
-33.2826,-21.8168,42.9274,48,
-38.7663,6.80076,-25.0485,49,
31.4014,39.6247,-60.6083,50,
-62.5553,-17.6185,-10.7109,51,
50.6451,28.9076,2.17183,52,
6.75123,23.2911,39.5823,53,
15.3359,38.4964,3.42328,54,
41.0976,104.031,-30.109,55,
48.8012,78.6838,-24.0801,56,
23.2447,80.73,22.1861,57,
85.3884,61.3659,49.7497,58,
61.2802,131.202,23.2198,59,
69.4508,43.6295,-59.117,60,
78.5065,74.1278,-11.194,61,
-11.9609,-39.3403,-4.34305,62,
9.62249,-40.4793,70.8125,63,
-34.7179,0.754435,9.73701,64,
-12.1786,-62.8911,30.9566,65,
11.0801,-41.6211,60.0779,66,
-8.35523,8.56049,12.7585,67,
-61.1491,9.95405,-1.91744,68,
-71.2801,21.0639,-50.9527,69,
-59.1833,20.5075,-10.8253,70,
-10.1008,70.7134,-27.1424,71,
56.9551,-109.365,-17.6416,72,
15.6939,50.596,30.7237,73,
65.9785,76.1535,22.0561,74,
71.406,49.4804,-12.5031,75,
-0.887549,92.3338,33.7993,76,
79.016,40.7228,-22.1703,77,
38.7839,90.0913,22.9167,78,
92.035,81.6234,0.664288,79,
99.4992,52.6285,8.87731,80,
58.2598,64.5873,8.80772,81,
101.787,38.9629,3.42156,82,
103.157,32.736,-18.2815,83,
105.343,39.966,-18.5122,84,
82.9534,39.643,-17.1689,85,
81.7682,39.3132,2.78153,86,
80.1658,47.7951,1.71765,87,
9.57529,10.8213,8.05171,88,
-43.7527,-8.155,-56.7702,89,
-48.335,-15.2587,-54.4951,90,
-59.1393,-2.09696,-31.3984,91,
58.6179,-110.084,-15.6483,92,
57.9924,-111.22,-15.5202,93,
58.9229,-110.346,-17.1649,94,
58.0687,-112.034,-15.2234,95,
57.4393,-110.899,-15.891,96,
50.5425,32.4534,3.43328,97,
51.0447,30.9231,3.27992,98,
51.24,32.2514,0.716553,99,
48.9461,30.8235,0.804355,100,
49.106,30.877,2.12999,101,
51.1624,31.1951,0.954598,102,
49.2248,33.3185,1.09559,103,
48.8716,31.6051,0.895087,104,
49.3185,31.7212,3.2487,105,
49.0511,31.8572,3.04408,106,
8.98549,11.1453,7.81989,107,
9.04106,10.8524,6.90553,108,
8.89311,10.4235,7.49844,109,
8.48825,8.8702,5.90126,110,
7.54422,10.4156,6.10378,111,
9.70704,9.42054,7.91044,112,
7.59421,11.3044,7.03142,113,
8.84449,9.51246,6.41736,114,
7.75407,8.75594,7.62635,115,
7.60474,11.2547,6.72269,116,
-64.3883,-34.9,-48.9211,117,
-65.0012,-34.9668,-50.4443,118,
-65.6569,-36.6091,-49.0004,119,
-64.41,-35.8878,-50.7425,120,
-65.3973,-36.0987,-49.4009,121,
-64.5818,-34.9667,-50.0435,122,
-65.4246,-36.5373,-49.6005,123,
-65.3514,-35.6705,-50.568,124,
-65.789,-35.5715,-49.5097,125,
-64.8469,-36.6641,-49.8169,126,
57.7508,-112.774,-16.3961,127,
57.7808,-111.64,-16.879,128,
57.6619,-112.371,-15.7349,129,
58.2082,-112.737,-16.8106,130,
57.8074,-111.696,-15.8001,131,
58.1371,-112.974,-16.5782,132,
13.0798,46.8219,-11.5981,133,
-52.3066,-9.40444,-45.2854,134,
-67.9533,-21.0948,-47.0771,135,
-63.0409,-4.19842,-49.2822,136,
-60.908,-5.24978,-35.1447,137,
-54.745,-9.9456,-56.6449,138,
-53.8333,-13.6885,-41.8528,139,
54.9427,-79.3833,-20.2325,140,
41.1933,-63.9573,-10.1918,141,
64.9882,-78.7557,-15.0209,142,
44.9964,-69.7156,-24.2364,143,
57.8846,-112.213,-17.0413,144,
57.8846,-111.87,-15.8287,145,
58.2831,-111.318,-16.8055,146,
59.4846,-111.806,-15.9376,147,
50.4679,31.5704,2.85911,148,
51.1989,31.4693,2.23561,149,
49.7894,31.5832,2.22261,150,
50.8408,30.9284,1.18175,151,
50.1196,31.3378,2.5021,152,
50.3843,31.6631,1.29015,153,
50.5889,31.7368,1.84522,154,
50.6633,31.5595,2.03034,155,
50.0778,30.2664,2.14943,156,
49.6729,30.2742,2.11763,157,
8.4093,9.75846,6.70933,158,
9.47897,10.1227,7.10863,159,
7.96922,9.585,7.86677,160,
9.60141,10.133,6.50369,161,
8.31182,9.43625,6.81822,162,
8.52112,9.72239,7.74537,163,
8.57269,10.1263,8.10329,164,
8.05138,11.1304,8.06966,165,
7.93986,9.67845,7.56049,166,
8.44964,10.3225,6.51254,167,
-65.6546,-36.989,-49.8712,168,
-65.0122,-37.3528,-49.978,169,
-65.7485,-37.1934,-50.5536,170,
-65.3698,-37.3978,-50.1892,171,
-65.6111,-36.5419,-50.4182,172,
-65.3962,-37.3615,-49.671,173,
-65.0037,-37.224,-50.15,174,
-65.6864,-36.7224,-49.9621,175,
-65.7743,-36.5799,-49.9348,176,
-64.8821,-36.9296,-50.2264,177,
59.355,-113.866,-17.1714,178,
58.7571,-113.808,-16.6737,179,
59.1459,-113.638,-16.795,180,
58.5448,-113.412,-17.1071,181,
58.7186,-113.971,-16.8633,182,
59.0632,-114.005,-16.4276,183,
87.479,54.9039,-57.5846,184,
-36.4646,17.6937,68.5637,185,
-3.62122,121.094,-27.2535,186,
43.0412,104.294,-43.2641,187,
60.9177,75.2187,-39.4402,188,
65.0492,29.5792,-8.55794,189,
-11.2891,140.043,2.58073,190,
70.2877,43.9945,-3.57179,191,
