x, y, z, e
0,0,0,0,
-244.894,476.65,456.203,1,
-434.038,-155.583,362.679,2,
-242.216,-430.931,107.059,3,
-133.962,176.436,453.631,4,
-202.1,-285.49,-279.331,5,
48.1727,-636.433,-173.135,6,
238.085,-652.821,-74.1685,7,
-23.8481,-264.101,396.441,8,
141.993,-342.099,-356.233,9,
-121.109,-21.5253,487.868,10,
160.565,-558.74,320.707,11,
-49.8987,-5499.97,470.796,12,
396.694,-51.7855,51.357,13,
-36.4962,-8.22956,-369.207,14,
-98.5288,-316.706,244.682,15,
-84.8079,-281.742,309.655,16,
138.075,140.741,343.298,17,
229.62,-189.224,302.556,18,
49.5197,290.211,103.23,19,
-33.4084,-12.4382,281.489,20,
-217.839,-540.429,42.2165,21,
-50.4456,232.81,253.891,22,
80.8611,135.24,-250.791,23,
278.292,-2642.34,269.221,24,
182.928,-2496.15,430.279,25,
471.467,-2724.16,-13.3758,26,
57.5164,-2791.57,244.336,27,
388.965,-2475.66,128.178,28,
403.556,-2567.85,296.966,29,
155.09,-2430.76,428.16,30,
43.8265,-2539.27,342.779,31,
-2.1749,5.19848,-0.885098,32,
276.828,-4328.12,190.356,33,
235.541,-4193.61,243.961,34,
297.601,-4118.16,263.838,35,
482.568,-4093.48,228.96,36,
396.701,-4091.26,306.07,37,
485.503,-4197.91,406.085,38,
-29.1873,-2717.36,325.731,39,
-100.761,-2541.54,238.679,40,
-35.1566,-2615.64,278.176,41,
-3.21787,4.46191,-3.8132,42,
-2.7195,7.54795,-2.98401,43,
-0.711234,7.52551,-0.678793,44,
-1.52287,6.2651,-2.88513,45,
0.638752,4.08638,-4.48292,46,
-1.29734,6.94917,-4.47133,47,
-3.62453,8.56024,-2.15284,48,
-3.09107,4.27682,0.193579,49,
-3.70876,8.02266,0.193731,50,
458.051,-7718.46,386.161,51,
-63.6597,-4790.02,473.206,52,
460.296,-7715.66,386.761,53,
458.33,-7714.9,387.393,54,
459.728,-7714.29,385.12,55,
458.943,-7718.27,384.799,56,
458.212,-7718.1,385.463,57,
458.371,-7714.93,387.077,58,
459.869,-7715.17,389.07,59,
459.35,-7715.6,385.607,60,
458.559,-7714.36,388.056,61,
-50.0806,-5512.24,470.067,62,
-49.2897,-5511.22,466.751,63,
-49.5824,-5509.49,469.189,64,
-49.1035,-5507.93,466.629,65,
-51.4147,-5512.17,466.816,66,
-50.361,-5507.94,469.622,67,
-48.417,-5509.97,467.599,68,
-51.9656,-5510.12,467.042,69,
-48.9081,-5510.48,470.69,70,
-49.411,-5511.93,466.93,71,
393.46,-3420.47,249.606,72,
461.607,-7728.71,387.604,73,
459.865,-7730.25,387.926,74,
459.85,-7728.15,386.671,75,
459.702,-7727.17,385.847,76,
461.674,-7728.29,389.038,77,
461.427,-7729.71,385.547,78,
461.21,-7729.01,386.236,79,
460.334,-7726.74,388.766,80,
461.14,-7728.76,389.027,81,
459.349,-7730.51,387.313,82,
-48.9159,-5520.67,469.012,83,
-50.0235,-5519.91,470.988,84,
-51.3458,-5519.4,469.086,85,
-48.9518,-5518.8,468.565,86,
-52.1301,-5519.35,470.991,87,
461.745,-7778.37,388.276,88,
-50.5893,-5520.3,470.947,89,
-50.3997,-5520.59,469.867,90,
-51.0982,-5520.06,471.23,91,
221.469,309.234,-69.5895,92,
-50.3127,-5519.99,468.393,93,
-51.9949,-5518.98,469.926,94,
459.315,-7739.84,388.22,95,
460.773,-7740.7,386.691,96,
460.488,-7742.13,388.553,97,
460.367,-7742.44,386.89,98,
461.038,-7740.35,388.791,99,
459.859,-7742.45,387.584,100,
459.514,-7741.77,386.827,101,
459.972,-7740.79,387.553,102,
-165.197,440.201,263.165,103,
618.802,-227.409,-347.185,104,
-439.847,36.405,-396.555,105,
-126.913,-215.649,358.932,106,
603.949,268.835,56.261,107,
-537.674,454.307,-97.6003,108,
116.733,-68.4865,376.59,109,
-124.256,593.166,-25.5123,110,
-50.4378,-5563.05,470.863,111,
-548.396,-714.629,433.203,112,
-353.263,-35.0658,-564.543,113,
219.839,-524.317,-286.719,114,
294.596,-592.962,-331.974,115,
-430.027,267.24,282.599,116,
387.433,-539.56,-233.134,117,
373.792,298.963,105.29,118,
-207.238,-526.392,40.2818,119,
176.11,-670.154,103.18,120,
-75.3714,-509.586,-567.235,121,
431.236,-572.314,-583.665,122,
-10.3415,408.393,448.477,123,
-459.717,-222.159,398.893,124,
52.3004,-30.7428,256.247,125,
48.272,195.318,382.008,126,
-374.046,164.267,269.44,127,
-235.663,504.94,-302.902,128,
150.898,-315.122,-243.374,129,
98.0565,-197.754,-239.279,130,
25.5451,189.712,-292.529,131,
549.628,-171.104,-352.596,132,
461.812,-7740.33,387.039,133,
460.172,-7740.74,388.341,134,
-51.2553,-5529.71,468.812,135,
-50.4304,-5532.04,471.047,136,
-51.5888,-5530.28,470.513,137,
-51.401,-5532.56,470.479,138,
-49.1086,-5530.49,469.682,139,
-49.9958,-5530.73,470.116,140,
-50.0818,-5532.54,468.553,141,
-50.9072,-5530.05,468.784,142,
-49.9114,-5532.52,470.228,143,
598.937,52.5125,-63.7461,144,
-374.757,187.805,267.053,145,
211.518,-184.073,33.2594,146,
146.673,-87.8832,347.424,147,
332.861,254.527,-411.127,148,
349.847,-625.26,435.635,149,
325.541,-387.034,-362.204,150,
155.244,-607.032,102.389,151,
-188.388,537.746,-373.429,152,
331.48,-356.156,390.345,153,
-111.663,123.53,448.187,154,
361.563,-170.734,514.026,155,
223.053,282.663,262.813,156,
-120.76,318.179,-61.8005,157,
126.703,-465.875,38.1894,158,
-323.164,35.8842,296.17,159,
258.966,-72.2791,-183.514,160,
83.248,-306.891,513.27,161,
-198.119,-967.48,50.0472,162,
351.256,-427.157,-300.559,163,
190.441,-1445.96,275.569,164,
227.479,-1473.73,411.739,165,
264.746,-1408.88,189.173,166,
280.589,-1662.75,398.453,167,
15.1333,-1415.8,447.623,168,
317.567,-1758.74,-96.3227,169,
501.008,-1335.13,-134.247,170,
498.618,-1614.54,288.074,171,
374.237,-1338.26,165.463,172,
509.948,-1787.58,172.076,173,
-176.932,-2231.69,175.458,174,
-42.4321,-2151.03,159.043,175,
1.73918,-2253.65,428.135,176,
128.52,-2380.18,260.418,177,
97.7414,-2374.92,448.034,178,
-135.332,-2289.74,242.054,179,
-15.438,-2313.18,499.494,180,
-131.213,-2223.94,473.158,181,
52.6936,-2406.94,384.126,182,
-185.26,-2238.15,215.752,183,
-38.9681,-3809.9,427.793,184,
395.788,-5768.35,251.415,185,
484.896,-5798.59,398.244,186,
315.222,-5751.62,341.415,187,
463.393,-5775.36,318.08,188,
328.643,-5806.95,342.429,189,
357.691,-5692.49,280.965,190,
328.257,-5755.17,405.255,191,
454.681,-5734.14,304.437,192,
329.092,-5703.73,367.977,193,
