x, y, z, e
0,0,0,0,
-160.19,336.319,315.251,1,
-270.514,-96.5555,225.961,2,
-151.042,-268.051,66.7544,3,
-83.6166,110.238,282.61,4,
-126.057,-177.464,-173.902,5,
73.0996,-526.747,-71.5131,6,
191.31,-536.948,-9.91236,7,
28.2693,-294.983,283.018,8,
131.497,-343.533,-185.483,9,
-32.27,-143.991,339.927,10,
143.057,-478.385,235.876,11,
329.187,-3825.62,277.047,12,
215.589,-26.8583,28.5086,13,
-21.1788,-3.05224,-201.359,14,
-55.0845,-171.656,134.172,15,
-47.5848,-152.545,169.686,16,
74.2361,78.3703,188.074,17,
124.271,-101.979,165.805,18,
25.8345,160.065,56.8608,19,
-19.491,-5.3525,154.29,20,
-40.9129,-712.805,88.7905,21,
-15.2542,68.6879,73.4752,22,
22.4426,40.6766,-71.4142,23,
278.112,-2650.11,243.919,24,
250.863,-2608.34,289.936,25,
333.305,-2673.49,163.178,26,
215.033,-2692.74,236.81,27,
309.732,-2602.48,203.622,28,
313.901,-2628.82,251.846,29,
242.91,-2589.66,289.331,30,
211.121,-2620.66,264.935,31,
330.694,-3825.55,277.816,32,
329.033,-3825.73,276.543,33,
330.401,-3826.73,277.857,34,
329.681,-3825.46,278.054,35,
330.301,-3827.17,277.803,36,
329.736,-3826.26,278.196,37,
329.739,-3826.38,277.062,38,
330.389,-3826.46,277.987,39,
329.093,-3825.81,278.315,40,
-34.107,-2302.41,323.047,41,
-33.9647,-2302.22,324.589,42,
-34.266,-2302.66,323.529,43,
-33.8939,-2302.65,323.629,44,
-34.5173,-2300.77,324.395,45,
-34.4242,-2302.71,323.624,46,
-34.4309,-2301.7,322.937,47,
-34.283,-2301.88,323.404,48,
-35.6952,-2302.36,323.209,49,
-34.0396,-2301.47,323.117,50,
329.763,-3834.79,277.589,51,
330.047,-3834.53,278.027,52,
329.934,-3835.33,277.217,53,
330.657,-3835.39,278.119,54,
330.094,-3834.56,277.307,55,
329.929,-3834.6,277.464,56,
330.105,-3834.98,277.288,57,
330.104,-3834.61,277.376,58,
330.457,-3834.93,277.34,59,
330.273,-3834.54,277.253,60,
-34.5034,-2308.96,323.888,61,
-34.3246,-2308.41,324.134,62,
-35.1518,-2308.82,324.365,63,
-35.009,-2308.88,324.262,64,
-35.0506,-2308.69,323.818,65,
-35.0672,-2308.91,324.693,66,
-34.4778,-2308.8,324.67,67,
-34.8361,-2308.96,324.535,68,
-34.4915,-2309.03,324.145,69,
-34.7155,-2308.52,323.988,70,
