x, y, z, e
0,0,0,0,
-25.8065,113.686,91.6332,1,
-11.0864,-2.90777,9.06252,2,
-6.39358,-9.64406,2.80891,3,
-3.74506,5.21504,11.2877,4,
-5.41211,-6.08585,-6.64402,5,
112.644,-352.716,89.7069,6,
117.102,-353.101,92.0295,7,
110.954,-343.977,103.074,8,
114.846,-345.808,85.4097,9,
108.671,-338.284,105.22,10,
115.282,-350.892,101.297,11,
121.519,-407.489,102.951,12,
122.012,-407.62,102.488,13,
122.207,-407.818,102.591,14,
122.184,-407.063,102.905,15,
122.262,-406.918,102.747,16,
122.25,-406.936,102.916,17,
121.84,-407.207,102.422,18,
-9.72672,29.1957,92.1226,19,
-10.091,28.6595,92.8172,20,
-10.0735,28.9737,92.3168,21,
-9.91682,29.1787,92.6882,22,
-9.76227,29.1644,92.2157,23,
-10.3224,28.6227,92.4662,24,
-10.0937,29.2303,92.8709,25,
-10.0414,29.1485,91.9823,26,
-10.3495,28.4007,92.2091,27,
-10.3023,28.3575,92.5485,28,
-0.408383,2.22529,-0.464019,29,
0.429502,2.15586,-1.06352,30,
-0.38171,1.7279,-1.04353,31,
0.410184,2.35142,-0.228721,32,
0.133107,1.77484,-0.688513,33,
-0.165792,1.54732,-0.713446,34,
0.282525,2.21131,-0.708014,35,
-0.396115,2.15626,-0.316553,36,
-0.0171056,1.74206,-0.791696,37,
-0.363979,2.28593,-0.690985,38,
122.35,-410.279,102.883,39,
122.35,-410.279,102.883,40,
122.35,-410.279,102.883,41,
122.35,-410.279,102.883,42,
122.35,-410.279,102.883,43,
122.35,-410.279,102.883,44,
122.35,-410.279,102.883,45,
122.35,-410.279,102.883,46,
122.35,-410.279,102.883,47,
122.35,-410.279,102.883,48,
-9.94376,27.7269,92.829,49,
-9.94376,27.7269,92.829,50,
-9.94376,27.7269,92.829,51,
-9.94376,27.7269,92.829,52,
-9.94376,27.7269,92.829,53,
-9.94376,27.7269,92.829,54,
-9.94376,27.7269,92.829,55,
-9.94376,27.7269,92.829,56,
-9.94376,27.7269,92.829,57,
