x, y, z, e
0,0,0,0,
-230.013,451.997,431.441,1,
-405.311,-145.214,338.661,2,
-226.199,-402.317,99.9788,3,
-125.118,164.806,423.587,4,
-188.741,-266.513,-260.81,5,
52.5519,-617.164,-155.282,6,
229.868,-632.465,-62.8801,7,
-14.6924,-269.526,376.515,8,
140.149,-342.351,-326.236,9,
-105.502,-43.0396,461.879,10,
157.489,-544.625,305.804,11,
-47.6875,-4893.42,445.186,12,
364.878,-47.4064,47.3431,13,
-33.8054,-7.32004,-339.72,14,
-90.8968,-291.224,225.268,15,
-78.2688,-259.045,285.066,16,
126.86,129.785,316.029,17,
211.113,-173.897,278.533,18,
45.3587,267.347,95.0838,19,
-30.9635,-11.1934,259.143,20,
-186.758,-570.711,50.3983,21,
-44.2633,203.978,222.196,22,
70.5982,118.628,-219.279,23,
278.261,-2643.7,264.775,24,
194.863,-2515.85,405.624,25,
447.196,-2715.26,17.6404,26,
85.1881,-2774.21,243.014,27,
375.046,-2497.94,141.432,28,
387.806,-2578.56,289.039,29,
170.518,-2458.68,403.771,30,
73.2162,-2553.57,329.104,31,
-47.6875,-4893.42,445.186,32,
290.646,-4310.53,210.435,33,
257.591,-4202.84,253.351,34,
307.277,-4142.44,269.265,35,
455.364,-4122.68,241.341,36,
386.618,-4120.9,303.077,37,
457.714,-4206.29,383.15,38,
-30.6741,-2699.95,328.992,39,
-87.9769,-2559.19,259.297,40,
-35.4531,-2618.51,290.919,41,
-47.6875,-4893.42,445.186,42,
438.693,-6988.03,368.892,43,
438.693,-6988.03,368.892,44,
438.693,-6988.03,368.892,45,
438.693,-6988.03,368.892,46,
438.693,-6988.03,368.892,47,
438.693,-6988.03,368.892,48,
438.693,-6988.03,368.892,49,
438.693,-6988.03,368.892,50,
438.693,-6988.03,368.892,51,
-50.0306,-4760.98,445.602,52,
438.693,-6988.03,368.892,53,
437.991,-6919.75,367.765,54,
-48.9132,-4834.19,443.775,55,
-47.9146,-4832.22,444.317,56,
-49.4005,-4831.26,442.278,57,
-47.3876,-4835.1,439.969,58,
-46.2138,-4833.04,440.892,59,
-45.5328,-4831.73,442.7,60,
-48.9618,-4834.33,445.348,61,
-47.0162,-4836.67,442.039,62,
-48.2564,-4834.52,441.977,63,
-49.724,-4835.36,441.664,64,
-2.76463,4.05719,-2.11907,65,
0.439634,3.97901,-0.995315,66,
-1.74561,1.12339,-1.05574,67,
-0.496246,1.69982,-1.6644,68,
-0.689245,3.75909,-3.03755,69,
1.60019,2.43758,1.17803,70,
-3.11711,0.989169,1.43493,71,
380.778,-3409.93,251.281,72,
-2.33853,-0.149599,1.05846,73,
-2.04335,-1.56486,1.96284,74,
0.955275,0.488726,-1.90574,75,
434.503,-6928.45,367.005,76,
437.745,-6929.55,366.886,77,
435.742,-6927.48,368.306,78,
436.361,-6928.5,369.607,79,
435.897,-6929.13,368.936,80,
435.524,-6927.53,365.641,81,
435.184,-6928.45,367.349,82,
439.174,-6928.64,366.402,83,
438.867,-6930.3,368.81,84,
434.989,-6929.79,368.813,85,
-49.7286,-4843.29,443.213,86,
-48.3452,-4843.83,444.869,87,
438.693,-6988.03,368.892,88,
-47.7897,-4844.68,444.949,89,
-45.967,-4842.2,443.038,90,
-49.2094,-4843.51,443.902,91,
202.68,283.252,-63.7764,92,
-46.7199,-4841.62,442.626,93,
-45.1216,-4843.96,441.133,94,
-47.9702,-4844.79,442.604,95,
-47.5103,-4841.8,443.606,96,
-45.0118,-4842.71,444.189,97,
-1.78101,4.29313,-1.09929,98,
1.2954,4.11033,-1.66404,99,
1.15777,3.51949,-1.66816,100,
-3.0512,2.50612,-1.87004,101,
-0.933821,2.26014,1.32388,102,
-156.194,416.515,248.946,103,
587.195,-215.074,-326.498,104,
-413.776,34.3668,-373.177,105,
-117.892,-203.954,341.146,106,
573.151,254.132,54.9666,107,
-506.273,429.5,-90.5118,108,
112.479,-64.8098,357.842,109,
-115.379,560.793,-22.3513,110,
-47.6875,-4893.42,445.186,111,
-523.509,-685.144,405.738,112,
