x, y, z, e
0,0,0,0,
-273.053,523.3,503.06,1,
-488.398,-175.206,408.128,2,
-272.526,-485.077,120.458,3,
-150.698,198.441,510.484,4,
-227.379,-321.401,-314.379,5,
39.886,-672.896,-206.918,6,
253.635,-691.341,-95.5297,7,
-41.1736,-253.835,434.147,8,
145.482,-341.622,-412.996,9,
-150.641,19.1863,537.049,10,
166.385,-585.451,348.909,11,
504.298,-9347.76,423.707,12,
456.899,-60.0722,58.9526,13,
-41.588,-9.95062,-425.005,14,
-112.971,-364.926,281.419,15,
-97.1818,-324.691,356.185,16,
159.296,161.475,394.9,17,
264.642,-218.226,348.017,18,
57.3934,333.476,118.644,19,
-38.0348,-14.7937,323.774,20,
-276.656,-483.126,26.7341,21,
-62.1443,287.369,313.867,22,
100.282,166.677,-310.422,23,
278.352,-2639.76,277.633,24,
160.344,-2458.85,476.933,25,
517.397,-2741.01,-72.0681,26,
5.15315,-2824.42,246.838,27,
415.304,-2433.5,103.097,28,
433.36,-2547.58,311.966,29,
125.896,-2377.94,474.312,30,
-11.7876,-2512.21,368.657,31,
503.434,-9347.51,424.816,32,
250.681,-4361.39,152.362,33,
193.815,-4176.13,226.193,34,
279.291,-4072.21,253.568,35,
534.046,-4038.23,205.531,36,
415.78,-4035.19,311.734,37,
538.086,-4182.05,449.485,38,
-26.3739,-2750.3,319.56,39,
-124.952,-2508.15,199.664,40,
-34.5954,-2610.2,254.062,41,
-62.4914,-5723.67,500.977,42,
-103.671,-5684.71,513.453,43,
-42.0375,-5615.03,455.874,44,
-21.4083,-5629.48,421.313,45,
-19.4254,-5639.19,485.476,46,
-100.992,-5720.58,524.101,47,
-45.014,-5660.44,434.962,48,
-101.716,-5653.37,431.048,49,
-87.1073,-5656.52,461.053,50,
51.6573,-42.1408,-22.6337,51,
-89.4502,-4844.97,525.442,52,
503.55,-9348.34,424.23,53,
505.366,-9349.36,423.997,54,
505.561,-9347.26,424.863,55,
503.384,-9347.79,425.537,56,
503.666,-9347.62,424.813,57,
-55.6193,-6910.17,517.904,58,
-55.5789,-6908.84,519.539,59,
-54.9182,-6909.67,518.693,60,
-54.4874,-6909.41,517.319,61,
-55.8006,-6909.34,518.08,62,
-55.46,-6909.28,517.972,63,
-56.5018,-6910.23,517.708,64,
-56.7634,-6911.36,519.303,65,
-55.5493,-6911.19,519.63,66,
-56.8361,-6909.22,517.753,67,
-1.18337,1.21649,0.525727,68,
-0.938002,0.993549,-1.6998,69,
-1.56671,1.29696,0.699225,70,
-2.20705,3.84212,-2.10787,71,
417.457,-3440.41,246.436,72,
-1.89677,1.88521,0.228812,73,
-1.96068,1.7714,0.681188,74,
-1.84596,2.64073,-0.382321,75,
-0.471343,1.17913,-0.671819,76,
-0.681372,1.35391,-0.263573,77,
-1.62339,0.981373,-0.616794,78,
504.711,-9361.85,424.114,79,
503.784,-9362.88,424.124,80,
504.393,-9362.17,424.903,81,
504.266,-9363.13,424.285,82,
504.133,-9361.18,424.99,83,
504.944,-9362.57,423.591,84,
504.975,-9361.26,424.379,85,
505.324,-9361.37,424.486,86,
503.826,-9361.9,424.626,87,
505.367,-9389.56,424.957,88,
505.158,-9361.65,423.437,89,
-56.0941,-6921.82,518.256,90,
-55.7885,-6922.48,518.426,91,
257.024,358.399,-80.5896,92,
-55.8412,-6922.24,517.783,93,
-56.0554,-6923.06,518.082,94,
-56.5498,-6922.39,519.238,95,
-55.6542,-6922.92,519.321,96,
-56.0364,-6921.31,518.385,97,
-56.5386,-6921.95,518.665,98,
-56.5054,-6922.75,517.84,99,
-55.9835,-6922.35,518.433,100,
-0.96379,3.61021,-1.70246,101,
-1.32434,4.11004,-0.205039,102,
-182.233,485.024,290.071,103,
678.613,-250.751,-386.332,104,
-489.181,40.2619,-440.791,105,
-143.983,-237.779,392.587,106,
662.228,296.657,58.7102,107,
-597.095,501.25,-111.014,108,
124.783,-75.4439,412.065,109,
-141.052,654.425,-31.494,110,
-55.6423,-6945.8,519.45,111,
-595.49,-770.424,485.176,112,
-380.225,-20.7395,-615.525,113,
252.016,-560.473,-309.034,114,
334.487,-636.204,-358.959,115,
-464.91,312.761,319.032,116,
436.903,-577.292,-249.918,117,
421.854,347.757,123.427,118,
-219.131,-562.765,51.7103,119,
203.772,-721.361,121.099,120,
-73.6578,-544.225,-618.495,121,
467.294,-602.066,-641.487,122,
-11.552,453.944,498.712,123,
-511.176,-247.115,443.584,124,
58.0942,-34.2956,284.988,125,
53.6154,217.042,424.811,126,
-415.925,182.519,299.657,127,
-262.068,561.283,-336.685,128,
167.716,-350.474,-270.501,129,
108.966,-219.981,-265.947,130,
28.3472,210.81,-325.152,131,
603.073,-179.525,-398.758,132,
-0.348415,4.44989,-1.88295,133,
-0.577853,2.85994,-1.5426,134,
-1.06413,3.74528,-0.738319,135,
-1.95631,4.13574,-0.978866,136,
-0.840251,3.85832,-1.99855,137,
-0.419523,4.42096,-0.0213172,138,
-0.284326,3.11349,-1.38171,139,
-0.927778,3.45359,-1.5694,140,
505.196,-9376.34,424.717,141,
504.838,-9375.46,424.455,142,
505.255,-9376.19,424.466,143,
659.018,87.0415,-81.3085,144,
-431.516,238.569,289.188,145,
225.111,-177.934,27.3378,146,
152.486,-70.2006,379.202,147,
361.017,313.298,-470.375,148,
380.041,-672.061,477.999,149,
352.819,-405.251,-415.581,150,
162.085,-651.648,104.764,151,
-210.146,593.098,-426.157,152,
372.106,-408.073,429.271,153,
-125.584,157.321,493.546,154,
415.011,-178.836,568.754,155,
256.783,339.106,281.784,156,
-135.975,379.679,-89.0436,157,
146.716,-515.994,25.1806,158,
-367.195,57.1961,319.889,159,
297.809,-66.3652,-228.085,160,
72.9235,-246.813,567.766,161,
-248.546,-1001.56,38.5211,162,
379.131,-384.222,-362.055,163,
184.625,-1412.48,291.714,164,
228.412,-1445.3,452.695,165,
272.471,-1368.64,189.573,166,
291.2,-1668.77,436.988,167,
-22.6279,-1376.82,495.118,168,
334.916,-1782.25,-147.947,169,
551.781,-1281.46,-192.782,170,
548.956,-1611.78,306.497,171,
401.913,-1285.16,161.543,172,
562.349,-1816.35,169.36,173,
-223.297,-2222.32,127.922,174,
-45.0315,-2115.42,106.165,175,
13.5129,-2251.43,462.818,176,
181.548,-2419.13,240.529,177,
140.754,-2412.15,489.193,178,
-168.161,-2299.26,216.19,179,
-9.25363,-2330.32,557.398,180,
-162.703,-2212.05,522.492,181,
81.0479,-2454.6,404.49,182,
-234.336,-2230.88,181.327,183,
-36.0646,-3770.72,445.934,184,
392.515,-5768.41,190.79,185,
544.977,-5820.15,442.012,186,
254.668,-5739.79,344.779,187,
508.185,-5780.41,304.852,188,
277.631,-5834.46,346.513,189,
327.331,-5638.62,241.348,190,
