x, y, z, e
0,0,0,0,
-117.839,266.154,244.775,1,
-188.752,-67.041,157.602,2,
-105.455,-186.611,46.6013,3,
-58.4438,77.1387,197.1,4,
-88.0343,-123.452,-121.188,5,
85.5626,-471.9,-20.7027,6,
167.923,-479.008,22.2158,7,
54.3279,-310.424,226.306,8,
126.249,-344.25,-100.108,9,
12.1493,-205.225,265.956,10,
134.304,-438.204,193.462,11,
-26.8642,-1195.94,251.182,12,
125.037,-14.3949,17.084,13,
-13.52,-0.463575,-117.435,14,
-33.3617,-99.1304,78.9187,15,
-28.9729,-87.9467,99.7008,16,
42.3169,47.185,110.462,17,
71.5974,-58.3557,97.43,18,
13.9922,94.9928,33.6758,19,
-12.5323,-1.8097,90.6916,20,
47.5503,-798.993,112.078,21,
-25.9047,-1195.92,250.469,22,
-27.603,-1196.01,251.416,23,
-26.5977,-1194.3,250.471,24,
1.66916,4.08232,-0.530305,25,
2.23467,3.71424,-0.869182,26,
1.84785,3.39914,-1.37091,27,
1.56845,3.54425,-1.33694,28,
2.17422,4.05428,-1.15737,29,
2.17544,3.55783,-0.727332,30,
1.99928,3.89637,-1.44598,31,
2.03377,3.87538,-1.09743,32,
2.05354,3.89915,-0.751686,33,
1.76936,4.11177,-1.40588,34,
264.542,-2383.04,222.062,35,
264.758,-2383.36,222.893,36,
264.863,-2383.32,222.457,37,
264.813,-2383.07,222.844,38,
264.935,-2382.49,222.567,39,
264.339,-2382.42,222.721,40,
264.347,-2382.83,222.509,41,
264.843,-2382.72,222.762,42,
264.973,-2382.87,222.145,43,
264.696,-2383.17,222.182,44,
-27.3589,-1199.75,251.108,45,
-26.809,-1200.29,250.901,46,
-26.4818,-1200.09,251.441,47,
-27.0334,-1200.08,251.148,48,
-27.3227,-1200.34,251.186,49,
-26.7952,-1199.87,251.281,50,
-26.9636,-1199.92,250.794,51,
-26.8833,-1199.77,251.264,52,
-26.4946,-1200.53,251.513,53,
-27.2556,-1199.74,251.13,54,
2.29022,4.5094,-1.19088,55,
2.29022,4.5094,-1.19088,56,
2.29022,4.5094,-1.19088,57,
2.29022,4.5094,-1.19088,58,
2.29022,4.5094,-1.19088,59,
2.29022,4.5094,-1.19088,60,
2.29022,4.5094,-1.19088,61,
2.29022,4.5094,-1.19088,62,
2.29022,4.5094,-1.19088,63,
2.29022,4.5094,-1.19088,64,
264.918,-2389.81,222.766,65,
264.918,-2389.81,222.766,66,
264.918,-2389.81,222.766,67,
264.918,-2389.81,222.766,68,
264.918,-2389.81,222.766,69,
264.918,-2389.81,222.766,70,
264.918,-2389.81,222.766,71,
264.918,-2389.81,222.766,72,
264.918,-2389.81,222.766,73,
264.918,-2389.81,222.766,74,
-26.9541,-1205.21,251.627,75,
-26.9541,-1205.21,251.627,76,
-26.9541,-1205.21,251.627,77,
-26.9541,-1205.21,251.627,78,
-26.9541,-1205.21,251.627,79,
