x, y, z, e
0,0,0,0,
-56.6011,-7.62852,-43.3092,1,
-57.0079,-8.17815,-43.6615,2,
-56.8495,-8.45194,-43.1508,3,
-56.5335,-7.94243,-43.4721,4,
-56.3892,-7.91048,-43.8968,5,
-57.0313,-8.40683,-43.0925,6,
51.1734,-73.8959,-14.3161,7,
51.3791,-74.4295,-14.5071,8,
51.5462,-73.9758,-14.2961,9,
51.6714,-73.7018,-14.2444,10,
51.5187,-74.184,-14.6661,11,
-57.0896,-8.93739,-43.7407,12,
51.4875,-74.0633,-14.3858,13,
51.6415,-73.5734,-14.4311,14,
51.829,-74.4387,-14.322,15,
51.5588,-73.7207,-15.0907,16,
51.892,-74.0151,-14.7904,17,
44.5675,53.5945,2.14227,18,
44.4862,53.1618,1.64467,19,
44.6542,53.3935,1.99441,20,
43.907,53.4913,2.28443,21,
43.9792,52.7419,2.03796,22,
44.2955,52.8893,1.77529,23,
44.8303,52.9691,1.54225,24,
44.2073,53.4634,2.36579,25,
44.1585,52.7046,1.89162,26,
44.5228,52.9619,2.11893,27,
91.8267,36.0725,-10.1552,28,
92.3524,35.8264,-10.1402,29,
91.5448,35.7043,-10.1324,30,
91.6364,35.6039,-10.2762,31,
51.8068,-75.3605,-14.7659,32,
36.5335,41.6198,54.2488,33,
-8.56037,120.46,-33.7967,34,
46.5065,106.774,-23.0133,35,
11.1568,52.9744,-30.6688,36,
-7.18095,106.895,10.7654,37,
-0.660943,102.246,42.0194,38,
93.537,23.9591,25.605,39,
-7.67369,124.231,38.2345,40,
98.2359,81.3643,-51.6962,41,
36.0218,38.9359,21.2874,42,
72.6273,73.9197,-39.3788,43,
62.1393,49.3644,54.5935,44,
46.0879,58.1976,-51.2741,45,
18.5877,34.9095,-41.8486,46,
-7.50336,-7.31229,14.3284,47,
-26.5938,-16.9432,34.3384,48,
-30.9808,5.95081,-20.0423,49,
25.1534,32.21,-48.4901,50,
-50.0119,-13.5846,-8.57219,51,
44.6212,52.4692,1.91351,52,
17.5831,35.0912,28.9531,53,
24.1696,46.7574,1.21043,54,
43.9351,97.0385,-24.5169,55,
49.8456,77.5908,-19.8913,56,
30.2376,79.1607,15.606,57,
77.9168,64.3039,36.754,58,
59.42,117.885,16.3991,59,
65.6887,50.6957,-46.7731,60,
72.6367,74.0953,-10.0045,61,
-16.8435,-35.627,9.13635,62,
-1.95841,-36.4125,60.9678,63,
-32.5379,-7.97543,18.8467,64,
-16.9937,-51.8689,33.4809,65,
-0.953149,-37.1999,53.5646,66,
-14.3568,-2.59193,20.9306,67,
-53.9996,16.1493,-10.5468,68,
-60.9499,23.7712,-44.1872,69,
-52.651,23.3895,-16.658,70,
-18.9781,57.8331,-27.8523,71,
92.4837,34.9589,-10.5586,72,
22.0869,59.8376,20.322,73,
54.5072,76.3154,14.7336,74,
58.0066,59.1183,-7.54794,75,
11.3962,86.7474,22.3049,76,
76.1342,49.7906,-17.1698,77,
50.195,81.6203,11.8994,78,
84.528,76.1607,-2.44755,79,
89.3404,57.4666,2.84769,80,
62.7518,65.1769,2.80283,81,
92.3913,35.9491,-10.0109,82,
92.4402,35.7267,-10.786,83,
92.5183,35.9849,-10.7942,84,
91.7187,35.9734,-10.7462,85,
91.6763,35.9616,-10.0337,86,
91.6191,36.2645,-10.0717,87,
0,0,0,88,
-57.0896,-8.93739,-43.7407,89,
-57.0896,-8.93739,-43.7407,90,
-57.0896,-8.93739,-43.7407,91,
-57.0896,-8.93739,-43.7407,92,
-57.0896,-8.93739,-43.7407,93,
-57.0896,-8.93739,-43.7407,94,
-57.0896,-8.93739,-43.7407,95,
-57.0896,-8.93739,-43.7407,96,
-57.0896,-8.93739,-43.7407,97,
-57.0896,-8.93739,-43.7407,98,
51.8068,-75.3605,-14.7659,99,
51.8068,-75.3605,-14.7659,100,
51.8068,-75.3605,-14.7659,101,
51.8068,-75.3605,-14.7659,102,
51.8068,-75.3605,-14.7659,103,
51.8068,-75.3605,-14.7659,104,
51.8068,-75.3605,-14.7659,105,
51.8068,-75.3605,-14.7659,106,
51.8068,-75.3605,-14.7659,107,
51.8068,-75.3605,-14.7659,108,
44.6212,52.4692,1.91351,109,
44.6212,52.4692,1.91351,110,
44.6212,52.4692,1.91351,111,
44.6212,52.4692,1.91351,112,
44.6212,52.4692,1.91351,113,
44.6212,52.4692,1.91351,114,
44.6212,52.4692,1.91351,115,
44.6212,52.4692,1.91351,116,
44.6212,52.4692,1.91351,117,
44.6212,52.4692,1.91351,118,
92.4837,34.9589,-10.5586,119,
92.4837,34.9589,-10.5586,120,
92.4837,34.9589,-10.5586,121,
92.4837,34.9589,-10.5586,122,
92.4837,34.9589,-10.5586,123,
92.4837,34.9589,-10.5586,124,
92.4837,34.9589,-10.5586,125,
92.4837,34.9589,-10.5586,126,
92.4837,34.9589,-10.5586,127,
92.4837,34.9589,-10.5586,128,
42.6795,56.377,0.335699,129,
45.3576,54.5204,2.81258,130,
88.4621,38.2256,-12.7128,131,
91.7709,40.3592,-9.78226,132,
20.5795,57.4543,-6.89926,133,
88.7348,36.9472,-8.78567,134,
90.9724,38.1891,-8.74661,135,
90.81,36.7863,-10.9735,136,
90.731,38.9025,-9.01365,137,
88.5193,37.9609,-10.8536,138,
92.4689,38.0185,-8.34453,139,
92.7611,38.4604,-10.6928,140,
90.7632,39.0548,-9.34981,141,
-56.0374,-3.90704,-43.4646,142,
-55.1991,-6.29737,-44.2453,143,
-55.1769,-7.02371,-44.1756,144,
-56.2031,-5.79271,-44.6443,145,
-55.6258,-5.17136,-41.9948,146,
-57.3204,-3.97198,-41.5016,147,
-55.9179,-4.60042,-41.9457,148,
-55.5164,-4.52839,-43.6093,149,
-53.9165,-3.54228,-42.2507,150,
-56.8777,-6.00439,-41.9572,151,
52.5993,-71.2164,-14.4436,152,
51.1594,-68.2727,-15.126,153,
50.4015,-72.0333,-13.2195,154,
52.3065,-69.9383,-14.3414,155,
52.4094,-71.1939,-15.7579,156,
51.2037,-69.0176,-14.5414,157,
51.1991,-68.4898,-13.2892,158,
49.5267,-70.4613,-15.3063,159,
49.2037,-68.7404,-14.5659,160,
49.9936,-70.5456,-16.115,161,
