x, y, z, e
0,0,0,0,
-313.347,590.052,570.103,1,
-566.182,-203.283,473.161,2,
-315.897,-562.552,139.63,3,
-174.645,229.929,591.835,4,
-263.551,-372.787,-364.529,5,
28.0288,-725.071,-255.258,6,
275.887,-746.459,-126.095,7,
-65.9646,-239.148,488.099,8,
150.474,-340.94,-494.218,9,
-192.898,77.4403,607.421,10,
174.713,-623.672,389.262,11,
0.826731,6.91513,-2.13552,12,
543.044,-71.9291,69.821,13,
-48.8739,-12.4133,-504.846,14,
-133.636,-433.923,333.986,15,
-114.888,-386.147,422.765,16,
189.662,191.142,468.736,17,
314.754,-259.726,413.066,18,
68.6597,395.383,140.7,19,
-44.6546,-18.1642,384.279,20,
-360.815,-401.131,4.5803,21,
-78.8834,365.438,399.686,22,
128.07,211.66,-395.747,23,
278.438,-2636.06,289.669,24,
128.029,-2405.48,543.688,25,
583.118,-2765.11,-156.051,26,
-69.7731,-2871.43,250.417,27,
452.993,-2373.17,67.2085,28,
476.006,-2518.58,333.429,29,
84.1213,-2302.36,540.347,30,
-91.3656,-2473.5,405.685,31,
1.10994,5.52516,-1.11742,32,
213.268,-4409,97.9964,33,
134.11,-4151.12,200.769,34,
253.091,-4006.47,238.876,35,
607.705,-3959.17,172.007,36,
443.082,-3954.97,319.839,37,
613.324,-4159.36,511.585,38,
-22.3483,-2797.43,310.729,39,
-159.567,-2460.37,143.836,40,
-33.7924,-2602.43,219.561,41,
-80.6054,-5807.54,541.723,42,
-185.924,-5707.92,573.631,43,
-28.295,-5529.69,426.376,44,
24.4649,-5566.66,337.986,45,
29.5363,-5591.5,502.083,46,
-179.071,-5799.64,600.865,47,
-35.9073,-5645.83,372.894,48,
-180.923,-5627.76,362.884,49,
-143.562,-5635.81,439.623,50,
132.363,-111.084,-58.3071,51,
-126.354,-4923.61,600.186,52,
-0.872082,2.97275,-1.12459,53,
-62.9134,-9135.05,587.77,54,
-61.7263,-9134.31,587.049,55,
-62.0819,-9132.87,585.766,56,
-63.2498,-9133.13,586.767,57,
-61.1593,-9131.4,587.06,58,
-62.9937,-9134.29,587.704,59,
-64.2037,-9132.94,586.839,60,
-62.1914,-9134,586.772,61,
-63.655,-9134.63,589.099,62,
-64.2033,-9132.93,586.532,63,
-0.524323,5.84578,-1.23379,64,
2.81123,5.57343,-0.948622,65,
1.42923,8.14553,-1.3124,66,
0.077624,4.65434,-2.49445,67,
1.9257,6.38693,-2.15923,68,
1.2449,5.85542,-0.619633,69,
2.14763,4.40201,-3.71018,70,
2.01445,4.26187,-3.15377,71,
451.794,-3468.94,241.9,72,
1.07216,5.9952,-3.19308,73,
2.87544,7.94753,-2.44989,74,
-63.336,-9145.63,588.577,75,
-64.0952,-9147.58,587.091,76,
-64.1357,-9147.32,586.377,77,
-61.7606,-9147.07,588.524,78,
-61.8708,-9145.33,587.96,79,
-62.8399,-9148.07,588.522,80,
-63.2688,-9147.31,588.753,81,
-63.2122,-9147.91,588.323,82,
-61.5249,-9147.24,587.038,83,
-63.8756,-9146.67,587.081,84,
0.208762,7.56159,-3.4527,85,
-0.34405,5.57694,-4.24648,86,
0.460448,8.17592,-3.75648,87,
0.122334,6.05824,-2.89814,88,
-0.120014,5.96733,-3.354,89,
0.508973,6.45404,-2.9084,90,
2.58664,7.83863,-2.24242,91,
307.899,428.75,-96.3296,92,
1.44897,7.91865,-2.80467,93,
2.06533,7.15755,-2.04723,94,
1.03862,6.101,-2.99556,95,
-62.6985,-9159.62,587.344,96,
-62.598,-9160.12,589.017,97,
-62.481,-9159.62,587.376,98,
-63.9504,-9160.61,588.198,99,
-63.0325,-9159.3,588.864,100,
-63.7852,-9161.24,588.288,101,
-62.2202,-9159.52,588.073,102,
-206.609,549.157,328.571,103,
764.196,-284.153,-442.347,104,
-559.77,45.7807,-504.09,105,
-168.408,-269.445,440.744,106,
745.62,336.468,62.2149,107,
-682.119,568.421,-130.208,108,
136.301,-85.3992,462.828,109,
-165.085,742.082,-40.0529,110,
-63.0893,-9187.49,588.974,111,
-662.875,-850.26,559.545,112,
-418.806,-0.240029,-688.475,113,
298.057,-612.207,-340.966,114,
391.565,-698.079,-397.572,115,
-514.824,377.896,371.164,116,
507.688,-631.283,-273.937,117,
490.625,417.576,149.378,118,
-236.15,-614.811,68.0631,119,
243.355,-794.634,146.739,120,
-71.2059,-593.789,-691.842,121,
518.888,-644.637,-724.223,122,
-13.2842,519.121,570.589,123,
-584.803,-282.827,507.533,124,
66.3845,-39.3793,326.115,125,
61.2611,248.128,486.057,126,
-475.851,208.636,342.894,127,
-299.854,641.903,-385.025,128,
191.781,-401.059,-309.318,129,
124.578,-251.786,-304.109,130,
32.3567,240.998,-371.832,131,
679.547,-191.575,-464.812,132,
-62.1972,-9159.76,588.107,133,
-62.3001,-9160.81,588.551,134,
-63.4764,-9160.45,588.984,135,
1.73527,7.47797,-2.28692,136,
1.45218,8.39731,-3.7598,137,
2.26812,7.79097,-3.26772,138,
1.24215,8.45328,-2.5257,139,
1.69956,8.41782,-4.20861,140,
0.935438,8.51646,-2.92976,141,
0.917554,7.30695,-2.24328,142,
0.40991,7.90304,-2.96095,143,
744.988,136.449,-106.439,144,
-512.733,311.208,320.862,145,
244.563,-169.149,18.8646,146,
160.803,-44.8992,424.674,147,
401.306,397.393,-555.152,148,
423.246,-739.027,538.617,149,
391.85,-431.317,-491.958,150,
171.874,-715.489,108.161,151,
-241.28,672.3,-501.604,152,
430.237,-482.361,484.969,153,
-145.502,205.671,558.45,154,
491.49,-190.43,647.065,155,
305.048,419.872,308.93,156,
-157.747,467.679,-128.026,157,
175.352,-587.709,6.56649,158,
-430.198,87.6917,353.829,159,
353.389,-57.903,-291.861,160,
58.15,-160.849,645.743,161,
-320.701,-1050.32,22.0285,162,
419.017,-322.788,-450.05,163,
176.303,-1364.57,314.815,164,
229.747,-1404.63,511.299,165,
283.524,-1311.06,190.145,166,
306.384,-1677.38,492.127,167,
-76.6598,-1321.05,563.075,168,
359.741,-1815.9,-221.815,169,
624.43,-1204.65,-276.538,170,
620.982,-1607.83,332.858,171,
441.514,-1209.17,155.933,172,
637.33,-1857.51,165.474,173,
-289.641,-2208.91,59.902,174,
-48.751,-2064.46,30.5025,175,
30.36,-2248.25,512.447,176,
257.425,-2474.86,212.07,177,
202.301,-2465.43,548.083,178,
-215.137,-2312.88,179.18,179,
-0.40449,-2354.86,640.253,180,
-207.761,-2195.03,593.079,181,
121.62,-2522.79,433.628,182,
-304.557,-2220.48,132.069,183,
-31.9101,-3714.64,471.893,184,
387.831,-5768.5,104.041,185,
630.947,-5851,504.639,186,
168.022,-5722.86,349.591,187,
572.273,-5787.62,285.924,188,
204.637,-5873.82,352.357,189,
283.89,-5561.53,184.662,190,
203.586,-5732.54,523.768,191,
548.508,-5675.16,248.704,192,
205.862,-5592.19,422.059,193,
534.565,-10416.8,424.068,194,
1.51529,6.86345,-4.11071,195,
0.417234,8.62797,-3.94871,196,
-0.167837,0.882043,0.0720084,197,
-63.1594,-9174.19,589.051,198,
-63.338,-9173.4,589.052,199,
-63.463,-9174.27,588.693,200,
-62.9342,-9173.94,588.597,201,
-63.345,-9174.21,588.117,202,
-62.6519,-9173.8,588.495,203,
-63.498,-9173.88,588.471,204,
-62.7507,-9173.7,588.397,205,
-63.5106,-9173.95,588.371,206,
-62.9784,-9174.35,589.042,207,
-63.0319,-9174.03,588.572,208,
-63.4431,-9173.95,588.594,209,
-63.4694,-9173.5,588.913,210,
-63.1441,-9173.92,588.975,211,
-63.0577,-9174.38,588.26,212,
-63.229,-9174,588.481,213,
-63.2252,-9173.47,588.419,214,
-62.7773,-9174.33,588.185,215,
-63.4055,-9173.44,588.15,216,
-62.8453,-9173.57,588.338,217,
-63.0893,-9187.49,588.974,218,
-63.0893,-9187.49,588.974,219,
-63.0893,-9187.49,588.974,220,
-63.0893,-9187.49,588.974,221,
-63.0893,-9187.49,588.974,222,
-63.0893,-9187.49,588.974,223,
-63.0893,-9187.49,588.974,224,
-63.0893,-9187.49,588.974,225,
-63.0893,-9187.49,588.974,226,
-63.0893,-9187.49,588.974,227,
-0.167837,0.882043,0.0720084,228,
-0.167837,0.882043,0.0720084,229,
-0.167837,0.882043,0.0720084,230,
-0.167837,0.882043,0.0720084,231,
-0.167837,0.882043,0.0720084,232,
-0.167837,0.882043,0.0720084,233,
-0.167837,0.882043,0.0720084,234,
-0.167837,0.882043,0.0720084,235,
-0.167837,0.882043,0.0720084,236,
-0.167837,0.882043,0.0720084,237,
-1.28759,5.24858,-1.90983,238,
3.76902,4.12855,-4.65192,239,
-2.65848,-1.07761,-0.883191,240,
3.25997,3.1428,0.769997,241,
-2.63376,-3.9674,3.92164,242,
2.46161,-2.1778,-1.15511,243,
4.4444,5.83728,-3.25478,244,
2.05754,3.94727,4.18471,245,
-3.81544,4.59975,0.830729,246,
-63.5669,-9063.12,587.205,247,
-59.0726,-9069.3,586.561,248,
-59.8353,-9067.17,581.886,249,
-60.0053,-9064.78,581.023,250,
-64.7194,-9063.18,581.669,251,
-61.4833,-9068.11,586.074,252,
-61.4959,-9068.04,584.648,253,
-62.5367,-9067.04,589.864,254,
-65.8123,-9069.8,588.782,255,
-65.3352,-9063.21,582.673,256,
0.566836,-2.14359,1.48672,257,
4.72089,4.00372,1.87675,258,
-1.36599,3.89221,-0.514771,259,
-0.723548,5.99863,0.346034,260,
-1.44675,2.83612,-0.0489366,261,
3.86613,3.74911,-0.993515,262,
-1.67417,6.31285,1.5444,263,
-1.79365,4.57942,-0.833384,264,
-35.5932,-4197.76,292.328,265,
-4.09783,-0.00970411,-1.26543,266,
1.86848,3.30415,-2.45337,267,
-60.4579,-9075.54,585.521,268,
-60.3817,-9080.38,589.354,269,
-59.5269,-9077.1,587.71,270,
-63.965,-9075.13,587.995,271,
-59.5408,-9077.29,587.209,272,
-66.604,-9078.72,582.784,273,
-60.9466,-9077.26,584.557,274,
-63.3994,-9080.85,586.262,275,
-60.4574,-9078.55,583.245,276,
-63.4372,-9075.13,588.016,277,
-3.12731,6.17671,-5.02724,278,
0.0998415,0.109143,-1.58695,279,
-3.24938,3.80164,-3.69858,280,
-2.50229,3.38122,-4.23693,281,
3.60532,6.07734,-5.07192,282,
0.150136,3.35289,-2.29131,283,
-2.7103,-0.0478442,-0.70777,284,
-805.706,443.491,325.25,285,
461.669,-262.935,413.818,286,
134.065,-460.799,513.092,287,
25.0732,364.059,-302.912,288,
-62.8302,60.823,-274.715,289,
-356.61,-490.651,87.2165,290,
-118,-276.895,-32.4444,291,
-504.303,-250.529,-673.285,292,
611.264,297.668,79.8187,293,
-26.462,-435.683,208.408,294,
-625.27,-251.622,536.909,295,
-335.026,-381.559,708.558,296,
27.9852,-720.829,94.5765,297,
-403.039,-893.499,113.958,298,
-184.627,-297.222,-208.326,299,
652.24,-899.697,51.9769,300,
66.1604,-394.594,-177.925,301,
-440.371,-394.651,343.233,302,
-186.165,63.3006,-146.528,303,
516.999,489.966,-434.006,304,
-368.003,-449.94,318.654,305,
242.421,-289.618,151.936,306,
158.132,-462.677,-39.8813,307,
-137.172,253.551,-202.358,308,
369.741,-2.04498,330.355,309,
-398.034,40.6647,84.6463,310,
236.503,441.71,-349.81,311,
-308.764,371.165,484.439,312,
296.472,395.714,-349.967,313,
-198.364,-1556.46,334.313,314,
372.649,-1367.09,282.239,315,
173.446,-1107.74,443.582,316,
-300.707,-1414.44,-43.9929,317,
35.4087,-994.434,657.356,318,
112.562,-1332.96,567.903,319,
342.848,378.719,94.23,320,
346.027,55.3931,409.648,321,
-333.235,-340.607,183.97,322,
186.914,-269.536,-288.281,323,
272.828,-246.738,-287.705,324,
209.665,-385.402,358.323,325,
-84.0073,230.12,-61.3762,326,
-276.867,-220.484,94.3218,327,
-83.2196,-284.051,234.027,328,
-94.9111,288.97,-115.38,329,
-41.9641,282.12,-91.7487,330,
305.798,-123.316,-80.4973,331,
134.271,278.753,222.049,332,
290.299,270.352,-15.8012,333,
150.732,-5331.5,217.848,334,
145.139,-3369.63,251.19,335,
208.05,-3452.08,467.299,336,
0.420163,-0.218748,-1.90654,337,
-1.38775,0.615262,2.90025,338,
1.15529,3.18053,-1.13015,339,
-61.1931,-9092.01,583.251,340,
-62.0222,-9089.05,586.645,341,
-66.1688,-9090.86,587.066,342,
-63.9423,-9093.56,588.529,343,
-60.1049,-9095.41,584.313,344,
-63.5131,-9093.39,583.947,345,
-62.8193,-9091.08,587.467,346,
-60.7189,-9092.51,588.342,347,
-64.7996,-9091.17,588.149,348,
-59.5569,-9089.67,583.368,349,
0.311487,5.59395,-1.48941,350,
-2.48962,3.00732,-0.525941,351,
-0.321284,3.18485,2.00621,352,
0.983779,3.87743,-3.16384,353,
2.55332,3.7123,-2.52744,354,
-0.392636,4.43116,-4.87565,355,
-0.841258,4.03296,-0.873089,356,
-2.60178,5.41279,0.347804,357,
-1.2745,0.972071,-1.51633,358,
-2.63959,4.53242,-0.739143,359,
-60.7242,-9103.31,584.348,360,
-64.8056,-9108.82,588.472,361,
-65.146,-9103.93,587.712,362,
-59.978,-9107.77,584.144,363,
-60.9905,-9105.06,584.884,364,
-62.771,-9106.15,587.548,365,
-60.7729,-9108.2,588.05,366,
-62.758,-9105.58,584.919,367,
-61.9154,-9108.27,583.658,368,
-63.285,-9103.73,583.687,369,
-0.28573,1.705,-4.65107,370,
0.848827,4.08599,-1.26772,371,
-1.21282,3.78313,-2.1137,372,
2.93043,5.44962,-3.53885,373,
-0.552522,2.81374,-2.34112,374,
1.73765,4.50605,-1.17379,375,
-0.420865,3.32169,0.0109408,376,
0.0867185,2.82326,-1.57242,377,
-1.11376,5.86254,-0.937392,378,
0.691351,1.78502,-2.33343,379,
-64.5089,-9117.16,588.659,380,
-64.3764,-9121.2,589.295,381,
-64.4199,-9121.13,587.384,382,
-63.4456,-9119.16,585.159,383,
-61.1893,-9120.78,585.662,384,
-62.5926,-9118.03,588.188,385,
-62.5809,-9120.15,585.76,386,
-65.1299,-9117.41,585.95,387,
-61.7657,-9118.15,587.416,388,
-63.0136,-9119.27,584.935,389,
-1.44827,2.89172,-3.18993,390,
1.21859,7.38359,-1.0399,391,
-0.979354,4.05555,-1.86787,392,
2.96944,5.35701,-2.37967,393,
1.82957,5.32084,-1.7371,394,
1.65577,7.10343,-0.351558,395,
2.78098,4.41551,-1.82362,396,
-397.87,-496.309,22.5633,397,
-502.493,-961.452,457.557,398,
-475.095,-662.109,120.87,399,
249.798,-463.141,386.076,400,
453.421,-710.97,673.154,401,
-392.265,-264.195,260.099,402,
-289.607,-207.984,513.744,403,
131.242,-248.672,647.846,404,
285.855,-342.886,-206.551,405,
347.008,-729.437,-289.713,406,
365.658,-936.87,434.091,407,
