x, y, z, e
0,0,0,0,
-324.336,608.257,588.387,1,
-587.396,-210.941,490.898,2,
-327.726,-583.681,144.859,3,
-181.176,238.517,614.021,4,
-273.417,-386.801,-378.206,5,
24.7951,-739.3,-268.441,6,
281.956,-761.492,-134.431,7,
-72.726,-235.142,502.814,8,
151.836,-340.754,-516.369,9,
-204.423,93.3276,626.613,10,
176.984,-634.096,400.267,11,
-0.655767,6.91875,-3.24285,12,
566.537,-75.1628,72.7851,13,
-50.861,-13.0849,-526.62,14,
-139.272,-452.74,348.323,15,
-119.716,-402.908,440.924,16,
197.943,199.233,488.873,17,
328.421,-271.045,430.807,18,
71.7322,412.267,146.716,19,
-46.4601,-19.0834,400.781,20,
-383.768,-378.768,-1.46163,21,
-83.4486,386.73,423.091,22,
135.649,223.928,-419.017,23,
278.462,-2635.05,292.952,24,
119.215,-2390.93,561.893,25,
601.042,-2771.69,-178.955,26,
-90.2077,-2884.25,251.394,27,
463.272,-2356.72,57.4207,28,
487.637,-2510.67,339.282,29,
72.7281,-2281.75,558.356,30,
-113.069,-2462.94,415.784,31,
-0.655767,6.91875,-3.24285,32,
203.065,-4421.98,83.1696,33,
117.827,-4144.3,193.836,34,
245.946,-3988.54,234.868,35,
627.794,-3937.61,162.865,36,
450.528,-3933.09,322.05,37,
633.844,-4153.18,528.522,38,
-21.2504,-2810.29,308.321,39,
-169.007,-2447.34,128.611,40,
-33.5734,-2600.31,210.152,41,
-85.5456,-5830.42,552.835,42,
-208.357,-5714.24,590.043,43,
-24.5471,-5506.42,418.331,44,
36.9758,-5549.53,315.26,45,
42.8894,-5578.49,506.612,46,
-200.366,-5821.2,621.8,47,
-33.4237,-5641.84,355.966,48,
-202.525,-5620.78,344.293,49,
-158.959,-5630.16,433.778,50,
154.374,-129.887,-68.0362,51,
-136.418,-4945.05,620.571,52,
-0.655767,6.91875,-3.24285,53,
-0.655767,6.91875,-3.24285,54,
-0.655767,6.91875,-3.24285,55,
-0.655767,6.91875,-3.24285,56,
-0.655767,6.91875,-3.24285,57,
-0.655767,6.91875,-3.24285,58,
-65.1203,-9852.62,607.934,59,
-65.1203,-9852.62,607.934,60,
-65.1203,-9852.62,607.934,61,
-65.1203,-9852.62,607.934,62,
-65.1203,-9852.62,607.934,63,
-65.1203,-9852.62,607.934,64,
-65.1203,-9852.62,607.934,65,
-65.1203,-9852.62,607.934,66,
-65.1203,-9852.62,607.934,67,
-65.1203,-9852.62,607.934,68,
-68.8091,-9708.3,602.48,69,
-60.5935,-9714.54,605.333,70,
-64.769,-9707.6,608.107,71,
461.159,-3476.72,240.663,72,
-62.9178,-9710.16,608.437,73,
-66.9612,-9712.34,606.906,74,
-66.0817,-9713.29,608.455,75,
-68.7285,-9714.42,599.346,76,
-61.4691,-9714.69,604.594,77,
-68.1682,-9716.96,600.005,78,
-0.655767,6.91875,-3.24285,79,
-5.04946,11.4173,-3.41211,80,
-5.53726,11.9301,-2.45517,81,
-2.14184,13.8978,2.75086,82,
-0.90556,15.3118,-0.994766,83,
-2.7038,8.32759,1.33029,84,
-1.52905,11.664,-5.19387,85,
-8.05568,11.3624,2.80717,86,
-4.85691,8.02134,2.16198,87,
-8.50861,13.3128,-4.49869,88,
-6.71366,15.584,-2.17034,89,
-63.5593,-9730.06,602.667,90,
-61.225,-9723.98,608.611,91,
321.774,447.936,-100.622,92,
-67.4725,-9729.36,600.465,93,
-64.905,-9723.54,603.177,94,
-65.6416,-9729.74,606.206,95,
-62.4522,-9726.19,604.143,96,
-63.2572,-9730.49,602.914,97,
-67.3962,-9730.46,601.699,98,
-64.5067,-9722.93,603.72,99,
-64.4671,-9725.74,603.264,100,
3.43884,-2.05083,0.605899,101,
-0.214347,0.36794,1.55441,102,
-213.258,566.647,339.071,103,
787.537,-293.263,-457.624,104,
-579.021,47.2858,-521.352,105,
-175.07,-278.082,453.878,106,
768.363,347.325,63.1707,107,
-705.308,586.741,-135.442,108,
139.443,-88.1143,476.672,109,
-171.639,765.988,-42.3871,110,
-65.1203,-9852.62,607.934,111,
-681.253,-872.033,579.827,112,
-429.328,5.35072,-708.371,113,
310.613,-626.316,-349.674,114,
407.132,-714.954,-408.103,115,
-528.435,395.66,385.382,116,
526.992,-646.007,-280.488,117,
509.381,436.618,156.455,118,
-240.791,-629.005,72.5228,119,
254.15,-814.617,153.731,120,
-70.5372,-607.307,-711.846,121,
532.96,-656.248,-746.787,122,
-13.7566,536.896,590.192,123,
-604.883,-292.567,524.973,124,
68.6455,-40.7658,337.331,125,
63.3463,256.605,502.761,126,
-492.194,215.759,354.686,127,
-310.159,663.891,-398.208,128,
198.344,-414.854,-319.904,129,
128.835,-260.461,-314.517,130,
33.4502,249.231,-384.563,131,
700.403,-194.862,-482.827,132,
0.70072,3.98768,3.52274,133,
-2.0457,1.54766,0.411557,134,
0.146504,2.19051,3.01051,135,
-2.36847,3.02012,-4.25411,136,
-3.61362,1.1248,-3.87617,137,
-3.77476,0.358907,-3.70307,138,
-1.99272,4.27236,1.75462,139,
-2.75324,-0.0676198,0.706488,140,
-61.4649,-9742.14,602.152,141,
-67.1372,-9743.34,601.357,142,
-65.7143,-9741.45,606.2,143,
768.434,149.924,-113.292,144,
-534.881,331.018,329.5,145,
249.868,-166.754,16.5537,146,
163.071,-37.9989,437.075,147,
412.293,420.328,-578.273,148,
435.029,-757.291,555.15,149,
402.495,-438.426,-512.788,150,
174.543,-732.9,109.087,151,
-249.771,693.901,-522.18,152,
446.091,-502.621,500.159,153,
-150.935,218.858,576.152,154,
512.348,-193.592,668.422,155,
318.211,441.898,316.333,156,
-163.685,491.679,-138.657,157,
183.161,-607.268,1.48991,158,
-447.38,96.0087,363.086,159,
368.547,-55.5952,-309.255,160,
54.1208,-137.404,667.01,161,
-340.38,-1063.62,17.5305,162,
429.895,-306.033,-474.049,163,
174.033,-1351.5,321.115,164,
230.111,-1393.54,527.281,165,
286.539,-1295.36,190.301,166,
310.525,-1679.73,507.165,167,
-91.3957,-1305.84,581.608,168,
366.512,-1825.07,-241.961,169,
644.244,-1183.7,-299.381,170,
640.626,-1606.75,340.048,171,
452.314,-1188.44,154.403,172,
657.779,-1868.74,164.414,173,
-307.734,-2205.26,41.3514,174,
-49.7654,-2050.56,9.86736,175,
34.9546,-2247.39,525.983,176,
278.119,-2490.05,204.309,177,
219.087,-2479.97,564.144,178,
-227.948,-2316.59,169.087,179,
2.00891,-2361.55,662.849,180,
-220.05,-2190.39,612.33,181,
132.685,-2541.39,441.575,182,
-323.709,-2217.65,118.635,183,
-30.777,-3699.35,478.972,184,
386.554,-5768.52,80.3823,185,
654.393,-5859.42,521.719,186,
144.391,-5718.25,350.904,187,
589.752,-5789.59,280.762,188,
184.73,-5884.55,353.95,189,
272.042,-5540.51,169.202,190,
183.572,-5728.91,542.793,191,
563.569,-5665.69,239.757,192,
186.079,-5574.28,430.741,193,
535.801,-10402.7,413.016,194,
-64.5221,-9736.74,607.755,195,
-66.3118,-9740.77,607.823,196,
-61.1341,-9738.79,606.834,197,
-66.7029,-9743.15,601.392,198,
-67.1902,-9741.48,608.348,199,
-68.3819,-9740.43,607.786,200,
-68.5755,-9736.83,601.122,201,
-3.5575,-1.25332,-3.24349,202,
-0.682684,1.08763,-1.05657,203,
1.32522,3.39419,1.31814,204,
-1.34301,4.04597,0.35873,205,
3.09728,-1.40799,1.18035,206,
-2.46435,2.02269,-1.21615,207,
-1.08965,0.385859,-3.58594,208,
-3.42419,-0.783977,-2.28045,209,
-2.22338,0.715275,-2.43448,210,
1.908,1.90434,-4.05507,211,
-64.2496,-9751.74,607.802,212,
-68.0658,-9751.76,608.519,213,
-67.3181,-9751.42,606.36,214,
-66.0825,-9755.41,603.138,215,
-63.1201,-9752.02,608.31,216,
-65.9052,-9751.42,605.901,217,
-65.6037,-9756.84,606.464,218,
-68.2769,-9753.42,605.512,219,
-66.2002,-9755.02,608.509,220,
-66.4809,-9755.45,604.381,221,
1.41668,3.72316,0.792001,222,
-0.629765,4.9945,-1.38922,223,
-2.80036,5.10162,-3.40912,224,
2.31375,2.15885,-1.22497,225,
2.23647,-0.52776,0.226005,226,
1.68439,1.60255,1.28036,227,
-2.59436,4.10367,1.26846,228,
-2.71229,4.3798,-0.429533,229,
-2.65992,5.03589,0.0233009,230,
1.63569,1.64943,-3.39282,231,
-65.8506,-9766.55,607.257,232,
-63.6653,-9768.84,606.442,233,
-62.474,-9766.21,607.447,234,
-65.306,-9765.5,603.571,235,
-64.9676,-9766.56,603.744,236,
-66.7633,-9767.55,603.692,237,
-65.9452,-9767.22,603.011,238,
-65.4122,-9767.38,607.893,239,
-65.6356,-9768.69,604.584,240,
-62.5811,-9770.98,608.458,241,
1.1906,5.59779,-0.0783867,242,
