x, y, z, e
0,0,0,0,
-300.755,569.192,549.152,1,
-541.875,-194.509,452.838,2,
-302.344,-538.342,133.639,3,
-167.162,220.089,566.413,4,
-252.247,-356.729,-348.857,5,
31.7341,-708.766,-240.152,6,
268.933,-729.235,-116.544,7,
-58.2174,-243.737,471.239,8,
148.914,-341.153,-468.836,9,
-179.693,59.236,585.43,10,
172.11,-611.728,376.651,11,
548.309,-11091.5,460.421,12,
516.124,-68.2239,66.4246,13,
-46.5971,-11.6437,-479.896,14,
-127.178,-412.361,317.559,15,
-109.355,-366.942,401.959,16,
180.173,181.871,445.662,17,
299.094,-246.757,392.738,18,
65.1391,376.037,133.808,19,
-42.5859,-17.1109,365.371,20,
-334.515,-426.754,11.5033,21,
-73.6525,341.042,372.868,22,
119.386,197.603,-369.083,23,
278.411,-2637.22,285.908,24,
138.128,-2422.16,522.828,25,
562.58,-2757.58,-129.806,26,
-46.3587,-2856.74,249.299,27,
441.215,-2392.02,78.4236,28,
462.679,-2527.64,326.721,29,
97.1759,-2325.98,519.712,30,
-66.4975,-2485.6,394.114,31,
546.881,-11091.9,460.014,32,
224.96,-4394.12,114.985,33,
152.768,-4158.94,208.714,34,
261.278,-4027.02,243.467,35,
584.686,-3983.88,182.484,36,
434.55,-3980.04,317.307,37,
589.812,-4166.45,492.179,38,
-23.6063,-2782.7,313.489,39,
-148.75,-2475.3,161.282,40,
-34.0433,-2604.86,230.343,41,
-74.9448,-5781.33,528.99,42,
-160.22,-5700.66,554.825,43,
-32.5895,-5556.36,435.594,44,
10.1296,-5586.29,364.026,45,
14.2358,-5606.4,496.893,46,
-154.671,-5774.93,576.876,47,
-38.7532,-5650.39,392.29,48,
-156.171,-5635.77,384.185,49,
-125.92,-5642.28,446.32,50,
107.143,-89.5391,-47.1591,51,
-114.821,-4899.03,576.829,52,
546.748,-11092.6,461.186,53,
547.07,-11092.1,459.631,54,
547.451,-11092.6,460.966,55,
548.427,-11092.5,460.854,56,
547.38,-11093.1,459.854,57,
546.735,-11091.7,461.155,58,
-61.0746,-8426.93,566.52,59,
-59.9968,-8427.31,566.653,60,
-60.8144,-8428.23,566.542,61,
-61.0967,-8428.31,566.768,62,
-59.7763,-8428.53,566.442,63,
-59.9878,-8428.14,566.074,64,
-60.7917,-8426.99,566.414,65,
-59.6919,-8427.92,566.488,66,
-60.9397,-8427.71,566.735,67,
-61.6091,-8428.02,566.667,68,
1.01727,3.46538,-1.09394,69,
0.905393,3.23106,-0.886532,70,
1.43776,2.97281,-0.152745,71,
441.064,-3460.03,243.318,72,
1.6238,4.24629,-0.783135,73,
1.25056,4.17427,-0.820246,74,
1.68697,3.43651,-1.51357,75,
0.988769,3.18852,0.195654,76,
0.862606,3.24425,0.0280465,77,
1.50899,3.75378,-0.817377,78,
0.54558,3.27672,-0.565355,79,
547.698,-11107.3,460.6,80,
547.85,-11107.3,460.828,81,
548.411,-11107.1,460.606,82,
548.083,-11107.6,460.525,83,
548.044,-11107.4,460.597,84,
548.273,-11106.9,461.116,85,
548.232,-11107.1,460.62,86,
548.234,-11107,460.655,87,
547.589,-11107.2,461.172,88,
548.167,-11107.2,461.122,89,
-60.573,-8441.01,566.814,90,
-60.955,-8440.61,566.704,91,
292.001,406.765,-91.4109,92,
-60.5957,-8440.32,567.029,93,
-60.2768,-8440.8,566.505,94,
-60.4935,-8440.6,566.366,95,
-60.9367,-8440.71,567.026,96,
-60.5286,-8440.8,566.761,97,
-60.6618,-8440.13,567.115,98,
-60.9124,-8440.86,567.075,99,
-60.7598,-8440.83,566.625,100,
1.47139,4.32274,-0.391644,101,
1.15122,4.71707,-0.383862,102,
-198.992,529.116,316.54,103,
737.451,-273.715,-424.843,104,
-537.711,44.0561,-484.309,105,
-160.776,-259.549,425.695,106,
719.56,324.027,61.1197,107,
-655.549,547.43,-124.21,108,
132.702,-82.2882,446.964,109,
-157.574,714.689,-37.3782,110,
-60.7621,-8453.69,567.247,111,
-641.817,-825.311,536.305,112,
-406.75,-6.6461,-665.678,113,
283.669,-596.04,-330.987,114,
373.728,-678.743,-385.505,115,
-499.226,357.541,354.873,116,
485.568,-614.411,-266.431,117,
