x, y, z, e
0,0,0,0,
-133.177,291.565,270.299,1,
-218.363,-77.73,182.359,2,
-121.965,-216.105,53.9,3,
-67.5603,89.1261,228.068,4,
-101.805,-143.013,-140.279,5,
81.049,-491.764,-39.1043,6,
176.393,-499.992,10.5802,7,
44.8905,-304.832,246.845,8,
128.15,-343.99,-131.027,9,
-3.93767,-183.048,292.746,10,
137.474,-452.756,208.822,11,
1.56841,0.97836,-0.250252,12,
157.832,-18.9087,21.2216,13,
-16.2937,-1.40109,-147.829,14,
-41.2289,-125.396,98.9294,15,
-35.7134,-111.341,125.047,16,
53.8767,58.479,138.57,17,
90.6737,-74.1544,122.193,18,
18.281,118.559,42.0725,19,
-15.0524,-3.09277,113.724,20,
15.5123,-767.779,103.644,21,
-4.03113,16.3463,15.9372,22,
3.81182,10.5185,-14.2076,23,
278.054,-2652.58,235.851,24,
272.531,-2644.12,245.179,25,
289.242,-2657.32,219.484,26,
265.268,-2661.23,234.41,27,
284.464,-2642.93,227.683,28,
285.309,-2648.27,237.458,29,
270.918,-2640.33,245.056,30,
264.475,-2646.62,240.111,31,
1.25864,2.6249,-1.03818,32,
1.25559,2.06512,-0.430616,33,
0.357799,2.63082,-0.693991,34,
1.4456,2.33985,0.223396,35,
1.69549,1.15982,-1.48033,36,
-0.135563,1.78411,-0.870388,37,
0.584002,1.94586,-0.712607,38,
1.68609,2.08862,-0.816797,39,
0.657308,1.10544,-0.775292,40,
288.107,-2869.46,242.223,41,
288.584,-2869.12,242.849,42,
288.786,-2869.06,242.882,43,
288.8,-2869.63,242.111,44,
288.02,-2869.41,242.698,45,
288.145,-2869.52,242.197,46,
288.059,-2868.81,242.263,47,
288.493,-2869.65,242.409,48,
288.236,-2869.21,242.747,49,
288.74,-2868.89,242.674,50,
-29.6883,-1561.61,278.155,51,
-30.1835,-1562.55,277.605,52,
-29.8135,-1562,277.919,53,
-29.9026,-1562.11,277.534,54,
-29.3629,-1561.68,277.257,55,
-29.8111,-1561.84,277.881,56,
-30.1974,-1562.5,277.95,57,
-29.5474,-1562.56,277.684,58,
-30.0705,-1562.29,278.168,59,
-30.0662,-1562.04,278.071,60,
1.38398,2.93226,-1.21696,61,
1.047,2.52078,-0.668142,62,
0.832667,2.80219,-0.842982,63,
1.65062,2.53625,-1.29255,64,
1.38255,3.01872,-0.835414,65,
1.09922,2.8332,-1.29133,66,
0.702689,2.67807,-0.923093,67,
1.35618,2.23973,-0.608356,68,
1.62499,2.32571,-0.652303,69,
1.66436,2.73206,-0.706168,70,
288.679,-2876.84,242.746,71,
288.679,-2876.84,242.746,72,
288.679,-2876.84,242.746,73,
288.679,-2876.84,242.746,74,
288.679,-2876.84,242.746,75,
288.679,-2876.84,242.746,76,
288.679,-2876.84,242.746,77,
288.679,-2876.84,242.746,78,
288.679,-2876.84,242.746,79,
288.679,-2876.84,242.746,80,
-29.7891,-1567.82,278.093,81,
375.656,126.807,394.952,82,
415.526,-54.4379,-236.764,83,
479.148,156.01,-243.48,84,
-172.539,146.609,-204.376,85,
-207.037,137.004,376.323,86,
-253.674,383.894,345.358,87,
288.679,-2876.84,242.746,88,
344.992,14.6502,-436.556,89,
206.846,-199.511,-367.969,90,
-118.883,197.291,328.357,91,
80.4081,114.171,-25.9453,92,
-36.0265,-284.472,275.88,93,
208.998,-54.3735,-157.226,94,
-15.9193,-498.809,354.043,95,
-181.673,-199.992,178.258,96,
199.201,181.425,341.885,97,
331.47,-221.568,301.503,98,
382.895,128.214,-373.521,99,
-221.174,-247.775,-350.401,100,
-179.054,-233.695,-1.3166,101,
362.451,-149.937,-310.838,102,
-97.6051,262.369,156.422,103,
381.496,-134.799,-191.871,104,
-244.113,21.1029,-221.046,105,
-59.1859,-127.85,225.405,106,
372.718,158.458,46.5436,107,
-301.925,268.06,-44.381,108,
84.796,-40.8831,235.84,109,
-57.6153,350.119,-1.78012,110,
-29.7891,-1567.82,278.093,111,
-361.542,-493.265,227.001,112,
-246.29,-91.9043,-362.272,113,
92.1813,-380.858,-198.187,114,
136.333,-421.399,-224.914,115,
-291.631,86.6385,138.052,116,
191.164,-389.86,-166.542,117,
183.107,105.375,33.3337,118,
-160.051,-382.083,-5.05995,119,
66.3569,-466.989,32.0876,120,
-82.1698,-372.157,-363.862,121,
288.178,-454.276,-354.26,122,
-5.53848,227.672,249.169,123,
