x, y, z, e
0,0,0,0,
83.3047,50.7024,-9.85868,1,
84.1597,50.1774,-9.13076,2,
83.8598,50.8352,-9.805,3,
83.685,50.878,-9.16103,4,
-51.0634,7.30099,-39.1236,5,
-51.0634,7.30099,-39.1236,6,
-51.0634,7.30099,-39.1236,7,
-51.0634,7.30099,-39.1236,8,
-51.0634,7.30099,-39.1236,9,
-51.0634,7.30099,-39.1236,10,
-51.0634,7.30099,-39.1236,11,
-51.0634,7.30099,-39.1236,12,
-51.0634,7.30099,-39.1236,13,
-51.0634,7.30099,-39.1236,14,
-51.0634,7.30099,-39.1236,15,
46.6261,-51.5794,-13.2893,16,
46.6261,-51.5794,-13.2893,17,
46.6261,-51.5794,-13.2893,18,
46.6261,-51.5794,-13.2893,19,
46.6261,-51.5794,-13.2893,20,
46.6261,-51.5794,-13.2893,21,
64.2408,65.1014,1.86406,22,
67.3956,82.4313,-36.9626,23,
28.4991,73.9278,46.9751,24,
-64.695,46.7249,0.486136,25,
16.202,17.912,20.1454,26,
14.012,28.0272,7.21801,27,
-13.5916,-6.5241,50.8404,28,
-36.0947,-24.2981,2.381,29,
2.85567,-5.24502,69.0939,30,
12.4028,63.5721,55.0014,31,
46.6261,-51.5794,-13.2893,32,
33.6078,46.2821,45.5681,33,
-4.16307,112.319,-28.1794,34,
41.9613,100.855,-19.1471,35,
12.3522,55.7928,-25.5594,36,
0.636324,100.885,8.2578,37,
6.09752,96.991,34.4364,38,
84.9984,31.4174,20.6876,39,
0.223599,115.406,31.2662,40,
88.9342,79.5005,-44.0604,41,
33.2956,45.0722,17.6972,42,
63.4613,73.9014,-32.2962,43,
54.8184,53.666,45.1439,44,
41.5908,60.9452,-42.0988,45,
15.3461,29.2168,-34.4894,46,
-6.15492,-5.57709,11.8046,47,
-21.8869,-13.5137,28.2943,48,
-25.5021,5.35269,-16.5194,49,
20.7567,26.9922,-39.9625,50,
-41.1851,-10.7459,-7.06718,51,
40.3822,64.6796,1.73172,52,
25.2055,43.395,21.4734,53,
30.3859,52.5707,-0.346765,54,
45.9318,92.1176,-20.5818,55,
50.5805,76.8217,-16.9436,56,
35.1585,78.0564,10.9756,57,
72.659,66.3713,27.6088,58,
58.111,108.514,11.5994,59,
63.0414,55.6682,-38.0866,60,
68.5061,74.0724,-9.16752,61,
-20.2794,-33.0139,18.6219,62,
-10.1079,-33.5507,54.04,63,
-31.0039,-14.1187,25.2573,64,
-20.382,-44.1126,35.2573,65,
-9.42101,-34.0887,48.9812,66,
-18.5802,-10.4399,26.6812,67,
-48.9686,20.5089,-16.6193,68,
-53.6806,25.6763,-39.4263,69,
-48.0543,25.4175,-20.7625,70,
-25.2252,48.7691,-28.3518,71,
84.1161,49.941,-9.60334,72,
26.5857,66.3409,13.0022,73,
46.4349,76.4294,9.58078,74,
48.5773,65.9006,-4.06099,75,
20.0404,82.8163,14.2162,76,
74.1062,56.1716,-13.651,77,
58.225,75.6591,4.14648,78,
79.2453,72.3165,-4.63736,79,
82.1917,60.8711,-1.39537,80,
65.9129,65.5918,-1.42284,81,
46.6261,-51.5794,-13.2893,82,
46.6261,-51.5794,-13.2893,83,
46.6261,-51.5794,-13.2893,84,
46.6261,-51.5794,-13.2893,85,
40.3822,64.6796,1.73172,86,
40.3822,64.6796,1.73172,87,
40.3822,64.6796,1.73172,88,
40.3822,64.6796,1.73172,89,
40.3822,64.6796,1.73172,90,
40.3822,64.6796,1.73172,91,
40.3822,64.6796,1.73172,92,
40.3822,64.6796,1.73172,93,
40.3822,64.6796,1.73172,94,
40.3822,64.6796,1.73172,95,
84.1161,49.941,-9.60334,96,
84.1161,49.941,-9.60334,97,
84.1161,49.941,-9.60334,98,
84.1161,49.941,-9.60334,99,
84.1161,49.941,-9.60334,100,
84.1161,49.941,-9.60334,101,
84.1161,49.941,-9.60334,102,
84.1161,49.941,-9.60334,103,
84.1161,49.941,-9.60334,104,
84.1161,49.941,-9.60334,105,
0.139485,0.601883,0.0681021,106,
0.139485,0.601883,0.0681021,107,
0.139485,0.601883,0.0681021,108,
0.139485,0.601883,0.0681021,109,
0.139485,0.601883,0.0681021,110,
