x, y, z, e
0,0,0,0,
-83.4982,209.263,187.633,1,
-122.459,-43.1107,102.177,2,
-68.4919,-120.578,30.2608,3,
-38.0338,50.3014,127.767,4,
-57.205,-79.6584,-78.4478,5,
95.6677,-427.429,20.4949,6,
148.96,-432.028,48.2655,7,
75.4569,-322.944,180.324,8,
121.994,-344.831,-30.8848,9,
48.165,-254.874,205.98,10,
127.206,-405.625,159.072,11,
209.218,-1445.76,176.049,12,
51.6162,-4.28949,7.8209,13,
-7.31031,1.63534,-49.3881,14,
-15.7487,-40.3263,34.1185,15,
-13.8821,-35.5702,42.9566,16,
16.4365,21.8997,47.5332,17,
28.8891,-22.9854,41.9912,18,
4.39031,42.2318,14.8772,19,
-6.89023,1.06285,39.1254,20,
119.277,-868.875,130.959,21,
210.498,-1447.22,178.549,22,
211.783,-1445.61,176.407,23,
211.986,-1446.82,177.686,24,
209.502,-1444.49,178.629,25,
210.487,-1444.98,176.963,26,
211.371,-1446.9,176.864,27,
211.796,-1445.47,176.987,28,
209.348,-1446.4,177.686,29,
-20.0501,-544.88,191.594,30,
-21.8019,-546.902,191.206,31,
-21.2317,-545.553,192.542,32,
-21.464,-546.676,191.41,33,
-19.4867,-545.753,189.873,34,
-21.389,-544.178,190.163,35,
-20.8721,-545.121,191.416,36,
-19.6227,-545.407,191.893,37,
-20.103,-546.948,192.008,38,
-19.3455,-544.699,191.322,39,
0.246086,4.44201,1.65903,40,
0.0289163,3.13633,0.0171667,41,
0.64536,3.45467,2.04988,42,
-0.0822321,2.42046,0.527314,43,
0.719794,2.7767,-0.393551,44,
0.932752,4.26869,0.132618,45,
0.614872,3.87912,2.22796,46,
0.786172,3.73026,2.53357,47,
1.77845,4.09785,1.25848,48,
0.295892,4.23793,0.32992,49,
210.597,-1450.59,177.049,50,
211.6,-1450.58,178.344,51,
211.627,-1451.77,177.104,52,
211.771,-1450.83,177.242,53,
211.998,-1451.99,178.031,54,
211.852,-1451.5,176.867,55,
210.671,-1450.34,177.377,56,
211.162,-1451.15,178.103,57,
211.281,-1451.23,176.71,58,
210.23,-1451.8,176.561,59,
-19.8983,-549.926,190.627,60,
-20.3122,-549.604,190.648,61,
-19.8536,-549.396,192.124,62,
-20.2642,-549.054,191.529,63,
-19.8708,-549.872,191.05,64,
-20.8902,-549.875,191.547,65,
-21.1512,-548.71,192.373,66,
-20.1385,-548.502,191.971,67,
-21.3778,-548.367,191.071,68,
-19.7923,-548.962,191.894,69,
0.66596,3.73924,2.191,70,
0.245842,3.8076,1.88746,71,
1.07039,4.14612,1.01604,72,
1.71329,4.02929,0.98442,73,
0.202445,3.82311,2.20699,74,
0.181936,4.77907,1.36285,75,
0.96205,5.03628,1.52796,76,
1.05678,4.84719,2.10366,77,
1.8314,5.01803,1.81227,78,
0.0245827,4.93038,1.09673,79,
211.697,-1456.78,178.106,80,
211.741,-1456.56,177.783,81,
300.142,102.586,286.995,82,
329.396,-30.4014,-176.521,83,
376.079,124.014,-181.449,84,
-102.092,117.115,-152.758,85,
-127.404,110.068,273.326,86,
-161.624,291.221,250.605,87,
211.721,-1462.18,178.033,88,
237.803,8.36211,-331.838,89,
136.484,-148.708,-281.535,90,
-102.41,142.313,229.161,91,
17.6831,27.4321,-6.53812,92,
-10.1026,-236.7,195.531,93,
167.618,-69.8073,-118.608,94,
4.48132,-392.163,252.225,95,
-115.742,-175.426,124.726,96,
158.212,140.35,248.563,97,
254.147,-151.948,219.273,98,
291.448,101.754,-270.333,99,
-146.693,-170.956,-253.563,100,
-116.143,-160.744,-0.366275,101,
276.619,-99.9937,-224.867,102,
-67.548,183.292,108.956,103,
275.969,-93.6171,-122.807,104,
-157.076,14.2984,-143.002,105,
-29.0701,-88.8061,166.029,106,
269.893,109.376,42.2225,107,
-197.094,185.242,-20.7153,108,
70.5944,-28.6085,173.252,109,
-27.9829,242.043,8.77286,110,
-20.6069,-556.162,192.374,111,
-278.452,-394.824,135.308,112,
-198.725,-117.178,-272.328,113,
35.4165,-317.066,-158.821,114,
65.9591,-345.11,-177.309,115,
-230.09,6.33078,73.7767,116,
103.889,-323.293,-136.93,117,
98.3152,19.2918,1.33705,118,
-139.068,-317.913,-25.2221,119,
17.5521,-376.648,0.47505,120,
-85.1929,-311.046,-273.427,121,
224.564,-401.787,-252.25,122,
-3.40269,147.31,160.543,123,
-164.769,-79.1155,142.737,124,
19.0917,-10.3787,91.5167,125,
17.645,70.7982,136.673,126,
-134.004,59.6475,96.2541,127,
-84.3148,181.98,-109.268,128,
54.4964,-112.495,-87.8956,129,
35.5222,-70.3512,-86.4248,130,
9.48395,68.7851,-105.543,131,
243.281,-122.835,-88.0056,132,
211.271,-1456.82,177.751,133,
59.5036,1.28513,-73.8219,134,
-299.168,-266.695,-114.892,135,
-186.557,120.624,-165.44,136,
-137.667,96.523,158.633,137,
3.60863,-11.1198,-334.217,138,
24.5074,-96.918,4.86305,139,
117.713,-137.944,-138.375,140,
-197.466,215.668,91.7897,141,
347.988,-123.557,-18.9087,142,
-110.285,83.6694,-230.157,143,
254.553,-145.398,36.9142,144,
-49.4307,-103.162,140.189,145,
133.601,-219.261,67.1991,146,
113.357,-189.231,165.279,147,
171.483,-82.3318,-71.5362,148,
176.786,-357,192.818,149,
169.198,-282.623,-56.262,150,
116.033,-351.306,88.7812,151,
-63.6744,220.488,-71.2092,152,
98.6251,-58.5837,167.236,153,
-31.8743,-70.1414,188.201,154,
55.2125,-124.294,200.317,155,
29.7227,-40.8566,154.087,156,
-33.5483,-34.3206,94.3491,157,
11.9919,-178.608,112.75,158,
-70.7957,-86.2705,160.225,159,
36.3317,-106.176,71.9508,160,
142.425,-651.228,200.917,161,
90.9112,-772.168,116.109,162,
191.491,-673.244,51.9193,163,
211.261,-1456.41,177.399,164,
211.683,-1456.51,177.37,165,
211.369,-1456.81,177.485,166,
211.095,-1456.28,177.763,167,
211.409,-1456.86,178.015,168,
211.765,-1457.1,177.566,169,
210.935,-1456.73,177.578,170,
-21.0281,-552.752,192.252,171,
-20.1733,-552.196,192.456,172,
-20.1136,-552.339,191.739,173,
-20.8873,-552.281,191.929,174,
-20.4904,-552.185,191.675,175,
-20.1772,-552.87,191.884,176,
-20.9153,-552.175,192.422,177,
-21.0105,-552.261,192.285,178,
-20.391,-552.206,191.653,179,
-20.0695,-552.276,192.138,180,
1.44464,5.7957,1.13533,181,
0.750069,5.20056,1.6258,182,
1.24694,5.33282,1.20229,183,
0.848766,5.82304,1.09383,184,
0.895581,5.84944,1.87037,185,
1.02364,5.77238,1.27041,186,
0.810495,5.25329,1.89738,187,
0.93965,5.97298,1.40286,188,
0.671331,5.22854,1.66144,189,
1.58918,5.77803,1.69407,190,
211.721,-1462.18,178.033,191,
211.721,-1462.18,178.033,192,
211.721,-1462.18,178.033,193,
211.721,-1462.18,178.033,194,
211.721,-1462.18,178.033,195,
211.721,-1462.18,178.033,196,
211.721,-1462.18,178.033,197,
211.721,-1462.18,178.033,198,
211.721,-1462.18,178.033,199,
211.721,-1462.18,178.033,200,
-20.6069,-556.162,192.374,201,
-20.6069,-556.162,192.374,202,
-20.6069,-556.162,192.374,203,
-20.6069,-556.162,192.374,204,
-20.6069,-556.162,192.374,205,
-20.6069,-556.162,192.374,206,
-20.6069,-556.162,192.374,207,
-20.6069,-556.162,192.374,208,
-20.6069,-556.162,192.374,209,
-20.6069,-556.162,192.374,210,
-20.6069,-556.162,192.374,211,
-20.6069,-556.162,192.374,212,
-20.6069,-556.162,192.374,213,
-20.6069,-556.162,192.374,214,
-20.6069,-556.162,192.374,215,
-20.6069,-556.162,192.374,216,
-20.6069,-556.162,192.374,217,
-20.6069,-556.162,192.374,218,
-20.6069,-556.162,192.374,219,
