x, y, z, e
0,0,0,0,
-239.857,468.306,447.822,1,
-424.315,-152.074,354.55,2,
-236.795,-421.246,104.663,3,
-130.969,172.5,443.463,4,
-197.578,-279.067,-273.062,5,
49.6549,-629.911,-167.093,6,
235.304,-645.931,-70.3478,7,
-20.7493,-265.937,389.697,8,
141.369,-342.184,-346.08,9,
-115.826,-28.807,479.072,10,
159.524,-553.963,315.663,11,
-1.66243,7.10895,1.81759,12,
385.925,-50.3034,49.9985,13,
-35.5855,-7.92173,-359.227,14,
-95.9457,-308.082,238.111,15,
-82.5946,-274.06,301.332,16,
134.279,137.033,334.069,17,
223.356,-184.036,294.425,18,
48.1114,282.472,100.473,19,
-32.5809,-12.0169,273.926,20,
-207.32,-550.678,44.9857,21,
-48.3531,223.051,243.163,22,
77.3875,129.617,-240.125,23,
278.282,-2642.8,267.716,24,
186.967,-2502.82,421.934,25,
463.252,-2721.15,-2.87805,26,
66.8822,-2785.69,243.888,27,
384.254,-2483.2,132.664,28,
398.225,-2571.48,294.283,29,
160.312,-2440.21,419.906,30,
53.7738,-2544.11,338.151,31,
-2.56499,1.84011,-1.15027,32,
281.505,-4322.16,197.152,33,
243.004,-4196.73,247.139,34,
300.876,-4126.38,265.675,35,
473.361,-4103.37,233.15,36,
393.288,-4101.29,305.057,37,
476.098,-4200.74,398.322,38,
-29.6905,-2711.46,326.834,39,
-96.434,-2547.51,245.658,40,
-35.2569,-2616.61,282.489,41,
453.724,-7446.78,379.336,42,
453.79,-7442.74,381.266,43,
450.166,-7443.75,382.134,44,
453.346,-7446.34,381.04,45,
451.294,-7444.84,379.38,46,
449.881,-7444.45,379.596,47,
451.014,-7444.63,378.525,48,
449.995,-7446.65,379.492,49,
453.527,-7442.83,379.571,50,
452.659,-7443.53,380.101,51,
-59.0468,-4780.19,463.863,52,
-49.1212,-5278.1,460.035,53,
-48.5485,-5279.24,459.504,54,
-51.4729,-5278.13,461.912,55,
-51.7355,-5281.96,460.845,56,
-50.8096,-5277.87,457.95,57,
-47.4633,-5277.33,459.778,58,
-47.3931,-5277.56,458.45,59,
-48.4426,-5280.65,462.318,60,
-47.9748,-5279.37,458.201,61,
-49.3971,-5277.6,458.03,62,
1.16657,5.53891,-0.673391,63,
-1.93457,3.95942,-2.17048,64,
-2.7279,6.52481,1.30863,65,
-2.97494,3.22637,-2.25257,66,
-1.6242,7.08299,-2.32261,67,
0.0904873,6.01484,0.786157,68,
-2.519,3.29671,-2.24082,69,
-2.33695,4.75382,-1.14216,70,
1.56713,6.24419,0.719626,71,
389.168,-3416.9,250.173,72,
-2.7488,6.38564,-2.42363,73,
451.658,-7457.19,381.074,74,
452.68,-7455.42,379.366,75,
452.935,-7457.04,382.504,76,
453.334,-7458.68,381.225,77,
451.592,-7457.56,382.369,78,
452.292,-7456.28,378.993,79,
452.084,-7458.68,379.32,80,
452.873,-7455.69,379.021,81,
451.726,-7456.03,381.278,82,
452.496,-7455.8,381.948,83,
-50.6416,-5289.79,460.676,84,
-49.2954,-5291.41,462.221,85,
-47.3402,-5290.22,462.255,86,
-47.9817,-5289.68,461.403,87,
453.943,-7506.14,381.716,88,
-51.1239,-5291,461.638,89,
-50.6054,-5288.49,461.185,90,
-49.3762,-5289.56,459.124,91,
215.11,300.44,-67.622,92,
-50.4924,-5290.02,462.46,93,
-48.8758,-5291.23,460.884,94,
-48.9815,-5289.05,459.654,95,
-2.46593,6.80648,-0.672902,96,
-2.63805,7.57616,0.817621,97,
-0.632862,6.75143,-0.66155,98,
0.678091,5.44475,-2.50194,99,
-2.52562,6.80453,0.66747,100,
-2.47459,5.65349,-2.7843,101,
-1.25336,5.03665,-0.971252,102,
-162.15,432.184,258.352,103,
608.104,-223.234,-340.183,104,
-431.023,35.7152,-388.642,105,
-123.86,-211.691,352.912,106,
593.525,263.859,55.8229,107,
-527.046,445.911,-95.2011,108,
115.293,-67.242,370.244,109,
-121.251,582.209,-24.4424,110,
-49.5069,-5331.67,462.172,111,
-539.973,-704.65,423.907,112,
-348.44,-37.6282,-555.424,113,
214.084,-517.851,-282.728,114,
287.462,-585.227,-327.148,115,
-423.788,259.098,276.082,116,
378.585,-532.812,-230.132,117,
365.195,290.236,102.046,118,
-205.111,-519.886,38.2377,119,
171.162,-660.995,99.9752,120,
-75.6778,-503.39,-558.066,121,
424.787,-566.993,-573.323,122,
-10.1249,400.246,439.492,123,
-450.513,-217.695,390.9,124,
51.2642,-30.1073,251.106,125,
47.3163,191.432,374.352,126,
-366.555,161.002,264.035,127,
-230.94,494.862,-296.859,128,
147.89,-308.798,-238.523,129,
96.1051,-193.778,-234.509,130,
25.0439,185.939,-286.694,131,
540.069,-169.598,-344.339,132,
-1.00934,6.32734,-2.26133,133,
-2.04184,4.78481,-2.4713,134,
1.08997,4.81338,0.139378,135,
452.301,-7469.14,380.496,136,
451.533,-7470.5,379.852,137,
451.522,-7470.8,379.443,138,
453.952,-7470.87,382.221,139,
452.589,-7468.73,381.739,140,
451.877,-7469.96,380.703,141,
451.737,-7469.89,380.677,142,
453.27,-7470.05,379.425,143,
588.191,46.3366,-60.6049,144,
-364.605,178.725,263.094,145,
209.086,-185.171,34.3185,146,
145.633,-91.0459,341.74,147,
327.825,244.015,-400.53,148,
344.446,-616.889,428.058,149,
320.662,-383.776,-352.657,150,
154.02,-599.052,101.965,151,
-184.497,527.846,-363.998,152,
324.214,-346.87,383.383,153,
-109.173,117.487,440.074,154,
352.003,-169.285,504.236,155,
217.02,272.567,259.42,156,
-118.038,307.179,-56.9277,157,
123.123,-456.911,40.5162,158,
-315.289,32.0723,291.928,159,
252.018,-73.3368,-175.542,160,
85.0946,-317.636,503.523,161,
-189.099,-961.385,52.1088,162,
346.271,-434.836,-289.56,163,
191.482,-1451.95,272.682,164,
227.312,-1478.81,404.414,165,
263.364,-1416.08,189.102,166,
278.691,-1661.67,391.56,167,
21.8873,-1422.77,439.128,168,
314.464,-1754.53,-87.0891,169,
491.926,-1344.73,-123.777,170,
489.614,-1615.04,284.779,171,
369.287,-1347.76,166.165,172,
500.575,-1782.43,172.562,173,
-168.639,-2233.37,183.96,174,
-41.9671,-2157.4,168.5,175,
-0.366684,-2254.05,421.931,176,
119.035,-2373.21,263.976,177,
90.0482,-2368.26,440.672,178,
-129.46,-2288.03,246.68,179,
-16.5442,-2310.11,489.137,180,
-125.581,-2226.07,464.334,181,
47.6222,-2398.42,380.484,182,
-176.483,-2239.45,221.909,183,
-39.4874,-3816.91,424.548,184,
396.374,-5768.34,262.258,185,
474.15,-5794.73,390.416,186,
326.053,-5753.74,340.814,187,
455.381,-5774.46,320.446,188,
337.767,-5802.03,341.698,189,
363.121,-5702.13,288.05,190,
337.431,-5756.84,396.535,191,
447.777,-5738.48,308.538,192,
338.159,-5711.94,363.997,193,
451.785,-7468.18,381.266,194,
452.159,-7469.77,379.768,195,
-48.9532,-5301.71,460.518,196,
-48.0965,-5299.31,461.483,197,
-50.5803,-5300.21,460.298,198,
-48.0592,-5300.25,459.644,199,
-50.7239,-5300.04,459.987,200,
-49.5757,-5301.46,461.691,201,
-49.9095,-5301.65,460.009,202,
-50.6782,-5299.68,461.214,203,
-49.8081,-5300.08,461.808,204,
-48.6048,-5301.43,462.398,205,
451.893,-7469.43,381.408,206,
453.809,-7470.06,381.917,207,
453.794,-7470.21,381.219,208,
451.68,-7469.55,381.814,209,
452.343,-7470.25,380.413,210,
454.254,-7469.52,381.604,211,
452.972,-7468.77,380.103,212,
452.275,-7469.18,380.601,213,
453.701,-7469.6,379.777,214,
452.408,-7469.34,381.256,215,
453.068,-7480.68,380.81,216,
452.895,-7481.21,381.772,217,
452.952,-7482.32,380.796,218,
453.627,-7480.95,381.701,219,
453.977,-7482.44,381.175,220,
453.986,-7481.98,381.303,221,
453.672,-7482.4,380.518,222,
453.86,-7481.51,380.713,223,
453.734,-7481.79,380.735,224,
452.286,-7482.15,381.888,225,
-49.9696,-5310.08,460.885,226,
-49.7524,-5310.67,460.783,227,
-50.1391,-5310.94,460.486,228,
-48.9426,-5310.97,462.357,229,
-48.7972,-5310.31,460.898,230,
-50.3738,-5310.14,462.122,231,
-49.9588,-5311.69,461.498,232,
-50.145,-5310.56,461.563,233,
-50.0758,-5311.59,461.833,234,
-48.7169,-5310.19,460.913,235,
454.054,-7494.32,381.075,236,
453.318,-7493.4,381.591,237,
453.407,-7493.66,381.021,238,
453.848,-7494.09,381.078,239,
453.818,-7493.78,381.738,240,
453.243,-7493.57,381.258,241,
454.027,-7493.75,381.327,242,
453.506,-7494.09,381.84,243,
453.853,-7494.31,381.146,244,
453.653,-7494.04,381.363,245,
-49.4138,-5321.36,461.77,246,
-49.1102,-5321.42,462.22,247,
-49.4204,-5321.5,461.564,248,
-49.7671,-5321.11,461.627,249,
-49.0629,-5321.7,461.941,250,
-49.6937,-5321.07,461.587,251,
-49.1505,-5321.18,461.327,252,
-49.6962,-5320.86,461.938,253,
-49.3781,-5321.48,462.179,254,
436.146,-217.306,133.027,255,
152.303,-296.283,-233.045,256,
342.299,-139.218,503.8,257,
-27.4881,-445.461,567.297,258,
-538.508,-562.609,-275.756,259,
319.162,332.292,-428.969,260,
-371.866,597.576,98.6457,261,
508.426,-382.497,-52.4655,262,
-249.456,-351.364,310.264,263,
-166.56,-550.274,-494.942,264,
-42.7297,-4270.33,389.055,265,
-49.0664,-5321.07,462.101,266,
0,0,0,267,
453.943,-7506.14,381.716,268,
453.943,-7506.14,381.716,269,
453.943,-7506.14,381.716,270,
453.943,-7506.14,381.716,271,
453.943,-7506.14,381.716,272,
453.943,-7506.14,381.716,273,
453.943,-7506.14,381.716,274,
453.943,-7506.14,381.716,275,
-27.3412,-524.908,389.976,276,
-410.599,550.332,-562.531,277,
-6.90425,-222.798,87.9807,278,
253.918,210.209,-289.084,279,
357.144,-628.888,59.846,280,
-12.0032,-147.71,-256.875,281,
-313.611,-330.027,429.101,282,
-109.36,260.371,461.717,283,
492.411,200.755,504.018,284,
-652.357,315.23,241.032,285,
371.681,-216.633,332.392,286,
117.72,-370.019,409.35,287,
33.2285,269.419,-223.222,288,
-34.9148,34.3477,-201.365,289,
-262.655,-393.16,79.2081,290,
-92.0747,-200.802,-19.557,291,
-391.539,-180.364,-516.35,292,
471.65,246.043,68.6854,293,
-5.20865,-354.218,173.842,294,
-467.885,-212.002,427.663,295,
-222.987,-369.971,555.013,296,
49.1999,-624.357,94.6402,297,
-273.985,-753.825,109.172,298,
-110.22,-306.734,-132.48,299,
517.269,-758.476,62.6988,300,
47.4057,-282.702,-112.853,301,
-300.393,-385.1,281.292,302,
-141.598,58.9462,-88.156,303,
384.536,378.192,-303.257,304,
-277.653,-325.078,259.906,305,
167.045,-197.847,105.026,306,
109.126,-316.763,-26.7787,307,
-93.7881,175.383,-138.423,308,
254.529,-0.247318,227.623,309,
-273.035,29.1002,58.7891,310,
162.978,304.672,-239.741,311,
-211.694,256.198,333.5,312,
204.183,273.067,-239.848,313,
-72.5035,-1490.32,283.363,314,
319.858,-1360.19,247.581,315,
94.4347,-1215.73,373.696,316,
-194.105,-1402.37,76.9883,317,
10.4328,-1146.78,503.791,318,
57.383,-1352.79,449.35,319,
208.494,230.807,57.4502,320,
210.428,34.051,249.393,321,
-202.927,-206.929,112.061,322,
113.604,-163.679,-175.321,323,
165.884,-149.805,-174.971,324,
127.446,-234.188,218.16,325,
-51.2632,140.378,-37.2422,326,
-134.304,-106.369,46.4901,327,
-39.7964,-137.393,114.671,328,
-45.5022,142.263,-55.8519,329,
-19.6623,138.92,-44.3188,330,
150.059,-58.9479,-38.8277,331,
66.3469,137.277,108.826,332,
142.495,133.177,-7.25374,333,
293.354,-5277.12,281.755,334,
30.6733,-3414.06,332.106,335,
54.8973,-3445.81,415.32,336,
453.943,-7506.14,381.716,337,
453.943,-7506.14,381.716,338,
-49.5069,-5331.67,462.172,339,
-49.5069,-5331.67,462.172,340,
-49.5069,-5331.67,462.172,341,
-49.5069,-5331.67,462.172,342,
-49.5069,-5331.67,462.172,343,
-49.5069,-5331.67,462.172,344,
-49.5069,-5331.67,462.172,345,
-49.5069,-5331.67,462.172,346,
-49.5069,-5331.67,462.172,347,
-49.5069,-5331.67,462.172,348,
-48.7393,-5260.39,459.233,349,
-49.7105,-5259.88,462.672,350,
-49.606,-5261.71,459.193,351,
-50.5022,-5257.29,458.039,352,
-45.8566,-5262.54,458.568,353,
-50.2566,-5260.49,456.643,354,
-50.2662,-5257.26,461.393,355,
-46.6996,-5261,459.536,356,
-48.4142,-5256.98,456.119,357,
-47.0891,-5255.72,458.788,358,
1.10074,6.46434,-3.77929,359,
2.19111,0.216315,2.42857,360,
-1.82342,1.01828,-2.79894,361,
1.10117,3.22913,2.31471,362,
-3.08554,5.26139,-1.26188,363,
1.79525,0.0334482,-2.38386,364,
0.397687,2.78414,2.62981,365,
1.97791,3.74377,-1.9252,366,
-3.47734,1.49617,0.42729,367,
0.2631,3.10117,1.19037,368,
453.642,-7433.54,378.663,369,
449.961,-7429.92,379.075,370,
450.646,-7431.35,378.428,371,
451.859,-7433.63,377.236,372,
451.701,-7430.49,379.094,373,
449.899,-7431.2,380.558,374,
449.775,-7430.1,379.663,375,
453.14,-7433.89,378.146,376,
451.221,-7430.39,380.022,377,
452.237,-7433.67,381.327,378,
-51.7173,-5268.88,460.137,379,
-49.1215,-5270.46,460.232,380,
-51.7057,-5269.03,462.035,381,
-46.802,-5268.89,461.167,382,
-47.8968,-5267.61,457.544,383,
-50.549,-5270.75,461.674,384,
-49.4893,-5269.21,461.883,385,
-49.4784,-5271.85,462.038,386,
-48.2449,-5270.64,460.132,387,
-49.7611,-5266.9,458.708,388,
-2.55052,2.77325,0.413312,389,
-1.82394,2.19645,-0.186193,390,
-3.0918,5.16047,-1.96493,391,
-2.4716,6.6574,-1.5522,392,
1.69417,1.75332,-1.6921,393,
-0.866451,3.4687,-2.00156,394,
-0.773797,4.56536,-1.9208,395,
0.358013,2.01498,-1.53883,396,
-288.81,-357.479,16.0537,397,
-346.724,-844.428,373.28,398,
-328.192,-641.948,145.542,399,
162.133,-507.37,324.929,400,
299.867,-674.998,519.119,401,
-272.165,-372.795,239.717,402,
-202.725,-334.775,411.286,403,
81.9405,-362.297,502.001,404,
186.522,-426.025,-75.929,405,
227.887,-687.49,-132.181,406,
240.502,-827.8,357.407,407,
