x, y, z, e
0,0,0,0,
-59.689,169.818,148.014,1,
-76.4957,-26.5191,63.749,2,
-42.864,-74.7959,18.9315,3,
-23.8829,31.6945,79.6961,4,
-35.8301,-49.2952,-48.8145,5,
102.674,-396.595,49.0586,6,
135.812,-399.455,66.3266,7,
90.1065,-331.624,148.443,8,
119.044,-345.234,17.1097,9,
73.1359,-289.297,164.397,10,
122.285,-383.037,135.229,11,
-4.33557,0.741516,-1.6887,12,
0.711219,2.71695,1.39847,13,
-3.00487,3.09059,-2.20931,14,
-3.53702,0.444358,3.05687,15,
-3.41931,0.744293,3.61423,16,
-1.50732,4.36852,3.90284,17,
-0.722022,1.53793,3.55335,18,
-2.26699,5.65072,1.84346,19,
-2.97838,3.05448,3.37262,20,
169.008,-917.327,144.05,21,
171.866,-918.391,144.401,22,
173.986,-922.553,148.426,23,
175.7,-917.944,143.539,24,
173.752,-919.307,146.11,25,
174.143,-917.965,141.505,26,
170.292,-921.365,145.63,27,
172.228,-924.067,143.181,28,
169.076,-920.43,142.352,29,
174.993,-919.352,147.389,30,
-15.5956,-221.293,146.147,31,
-17.3141,-219.713,147.1,32,
-14.1361,-222.535,146.659,33,
-14.7682,-221.423,146.635,34,
-17.508,-217.48,147.48,35,
-15.4217,-218.425,151.365,36,
-12.7432,-219.852,147.71,37,
-16.5664,-221.37,145.291,38,
-16.784,-223.739,149.523,39,
-15.9646,-222.809,146.678,40,
-5.85667,3.41057,-1.4573,41,
-3.85838,5.79449,-0.683477,42,
-1.79508,6.61556,1.07933,43,
-4.5965,3.73724,-0.254082,44,
-5.09126,4.75149,3.672,45,
-5.93394,5.13163,3.73792,46,
-0.174734,3.71783,2.28292,47,
-2.19005,3.79931,0.904645,48,
-1.58213,3.66088,3.05473,49,
-0.320307,1.05283,0.26925,50,
170.554,-923.565,143.633,51,
174.447,-926.452,146.009,52,
173.947,-924.303,145.753,53,
172.814,-927.614,144.176,54,
170.174,-923.063,145.334,55,
174.88,-923.162,143.944,56,
175.477,-926.248,144.8,57,
169.914,-926.614,142.643,58,
173.622,-924.236,143.831,59,
173.35,-923.721,143.183,60,
-13.6357,-222.77,149.901,61,
-14.5161,-225.014,149.116,62,
-16.2426,-221.94,151.813,63,
-17.9194,-225.703,146.523,64,
-17.824,-224.607,151.053,65,
-17.6971,-225.98,151.299,66,
-15.401,-221.751,147.567,67,
-18.6965,-223.457,146.517,68,
-14.0358,-220.914,151.57,69,
-17.0521,-226.137,147.54,70,
170.863,-928.718,147.698,71,
175.194,-928.908,146.2,72,
173.891,-929.764,145.258,73,
174.621,-929.006,143.041,74,
174.092,-929.621,143.369,75,
170.96,-931.331,143.381,76,
172.388,-927.001,144.924,77,
171.858,-929.779,146.015,78,
172.964,-928.055,143.799,79,
170.778,-929.477,144.638,80,
-17.9378,-227.316,151.353,81,
263.951,90.9777,235.255,82,
288.118,-18.8816,-147.649,83,
326.681,108.679,-151.719,84,
-68.3292,102.98,-128.02,85,
-89.2394,97.1586,223.964,86,
-117.508,246.806,205.194,87,
174.838,-951.103,147.018,88,
186.431,5.34846,-281.65,89,
102.763,-124.36,-240.11,90,
-94.5148,115.964,181.621,91,
-15.6828,-225.49,150.225,92,
2.32175,-213.805,157.023,93,
147.787,-77.2039,-100.099,94,
14.2586,-341.052,203.427,95,
-84.1437,-163.653,99.0696,96,
138.568,120.664,203.838,97,
217.09,-118.582,179.864,98,
247.62,89.0731,-220.878,99,
-110.997,-134.14,-207.152,100,
-85.9921,-125.781,0.0891845,101,
235.483,-76.0575,-183.664,102,
-53.1431,145.393,86.2064,103,
225.394,-73.8798,-89.7076,104,
-115.363,11.0372,-105.598,105,
-14.6367,-70.094,137.573,106,
220.613,85.8522,40.1516,107,
-146.852,145.55,-9.37325,108,
63.7882,-22.7256,143.256,109,
-13.7812,190.246,13.8306,110,
-16.2062,-238.232,151.292,111,
-238.63,-347.645,91.3633,112,
-175.929,-129.291,-229.221,113,
8.2112,-286.492,-139.954,114,
32.2313,-308.548,-154.494,115,
-200.595,-32.1578,42.9723,116,
62.0607,-291.389,-122.738,117,
57.6775,-21.9645,-13.9978,118,
-129.012,-287.158,-34.8851,119,
-5.83813,-333.35,-14.6757,120,
-86.6418,-281.758,-230.086,121,
194.076,-376.632,-203.36,122,
-2.37911,108.796,118.068,123,
-121.259,-58.0135,104.95,124,
14.1927,-7.37461,67.2154,125,
13.1269,52.4292,100.483,126,
-98.5944,44.2144,70.7055,127,
-61.9877,134.338,-80.7046,128,
40.2757,-82.6044,-64.9591,129,
26.2972,-51.5569,-63.8755,130,
7.11459,50.9461,-77.9604,131,
198.088,-115.715,-48.9741,132,
