x, y, z, e
0,0,0,0,
-98.379,233.916,212.395,1,
-151.186,-53.4805,126.194,2,
-84.5093,-149.192,37.3417,3,
-46.8781,61.9308,157.811,4,
-70.5644,-98.6354,-96.9686,5,
91.2888,-446.7,2.64262,6,
157.177,-452.386,36.9774,7,
66.3009,-317.519,200.25,8,
123.838,-344.579,-60.8815,9,
32.5582,-233.359,231.97,10,
130.282,-419.743,173.974,11,
-0.951231,1.62,-0.737724,12,
83.4319,-8.66851,11.8349,13,
-10.0012,0.725807,-78.875,14,
-23.381,-65.8079,53.5319,15,
-20.4214,-58.2668,67.5456,16,
27.6514,32.8567,74.8022,17,
47.3961,-38.3125,66.0148,18,
8.55113,65.095,23.0233,19,
-9.33513,-0.181922,61.4708,20,
88.1956,-838.593,122.777,21,
-0.282479,2.31786,-0.463576,22,
0.837367,5.97242,0.102328,23,
-1.81249,6.32576,-1.42576,24,
-0.552507,2.20549,-5.35697,25,
229.184,-1794.29,191.983,26,
230.183,-1790.77,192.787,27,
235.657,-1794.57,196.351,28,
235.216,-1796.51,191.931,29,
230.823,-1795.69,196.281,30,
233.578,-1793.14,197.777,31,
234.705,-1793.57,193.178,32,
232.6,-1794.69,196.262,33,
235.461,-1793.08,193.705,34,
232.172,-1792.86,196.987,35,
-23.4565,-777.782,218.626,36,
-22.5481,-778.554,212.774,37,
-25.8066,-777.912,211.902,38,
-26.2638,-782.168,215.948,39,
-22.1153,-777.92,215.224,40,
-26.1516,-778.237,212.239,41,
-22.1685,-782.171,215.235,42,
-21.3281,-779.737,215.206,43,
-26.3702,-782.82,216.228,44,
-21.9484,-779.549,215.738,45,
-2.82797,4.67897,-2.03583,46,
-4.45033,2.50562,-1.09134,47,
-1.04941,4.99996,-4.31538,48,
-5.21299,3.97253,-0.219367,49,
-4.44264,6.50349,-0.594928,50,
-4.17566,5.56065,-2.72744,51,
-3.43132,6.11016,-3.09421,52,
-1.40281,3.88756,-5.72826,53,
-2.37056,1.30203,-3.85907,54,
-3.12845,0.815874,-2.8124,55,
233.416,-1802.74,196.464,56,
232.625,-1797.67,194.524,57,
230.255,-1797.9,198.035,58,
234.467,-1800,193.728,59,
235.621,-1801.7,193.928,60,
230.467,-1799.38,196.969,61,
229.704,-1797.29,197.567,62,
235.527,-1800.99,195.015,63,
232.147,-1801.97,194.42,64,
233.236,-1799.74,198.238,65,
-21.7152,-785.342,216.126,66,
-25.5191,-782.695,212.698,67,
-25.2467,-787.232,217.005,68,
-24.2637,-784.2,217.796,69,
-21.7727,-783.837,216.711,70,
-21.824,-786.499,216.776,71,
-23.5307,-784.626,218.377,72,
-21.4076,-785.05,214.924,73,
-25.1062,-785.052,213.495,74,
-23.333,-786.663,216.442,75,
-2.48573,4.35897,-3.69463,76,
-5.01312,4.00649,-5.82192,77,
-2.97235,4.49509,-3.62551,78,
-4.79843,3.92973,-1.98422,79,
-2.8103,2.03057,-2.09867,80,
-5.24613,6.3584,-3.12439,81,
322.761,109.841,319.332,82,
355.196,-37.6013,-194.566,83,
406.952,133.598,-200.029,84,
-123.193,125.95,-168.219,85,
-151.257,118.137,304.178,86,
-189.197,318.98,278.987,87,
234.773,-1836.53,197.417,88,
269.91,10.2456,-363.205,89,
157.56,-163.926,-307.425,90,
-107.344,158.781,258.874,91,
36.4717,53.4136,-12.3514,92,
-17.8678,-251.009,219.599,93,
180.013,-65.1844,-130.176,94,
-1.62947,-424.108,282.723,95,
-135.49,-182.785,140.761,96,
170.49,152.653,276.517,97,
277.308,-172.802,243.904,98,
318.84,109.68,-301.242,99,
-169.003,-193.966,-282.57,100,
-134.987,-182.596,-0.650936,101,
302.329,-114.954,-250.619,102,
-76.5513,206.979,123.174,103,
307.578,-105.953,-143.494,104,
-183.147,16.3367,-166.379,105,
-38.091,-100.501,183.815,106,
300.693,124.078,43.5168,107,
-228.495,210.049,-27.8041,108,
74.8484,-32.2853,192,109,
-36.859,274.416,5.61183,110,
-23.3573,-809.792,218.05,111,
-303.34,-424.311,162.774,112,
-212.973,-109.608,-299.269,113,
52.4198,-336.174,-170.613,114,
87.0388,-367.962,-191.568,115,
-248.524,30.3862,93.0295,116,
130.031,-343.232,-145.8,117,
123.714,45.0769,10.9213,118,
-145.353,-337.134,-19.1828,119,
32.1711,-403.708,9.94426,120,
-84.2874,-329.352,-300.516,121,
243.619,-417.51,-282.806,122,
-4.04243,171.381,187.09,123,
-191.963,-92.3043,166.354,124,
22.1536,-12.2563,106.705,125,
20.4688,82.2791,159.293,126,
-156.136,69.2933,112.222,127,
-98.2692,211.757,-127.12,128,
63.3844,-131.176,-102.231,129,
41.2879,-82.0978,-100.518,130,
10.9648,79.9347,-122.783,131,
271.526,-127.285,-112.4,132,
-5.30564,5.37036,-2.85705,133,
72.254,2.50411,-77.0761,134,
-325.534,-294.702,-122.625,135,
-200.641,134.858,-178.686,136,
-146.42,108.129,180.731,137,
10.263,-11.2537,-365.87,138,
33.441,-106.409,10.1903,139,
124.871,-144.622,-151.847,140,
-224.681,247.555,103.419,141,
380.26,-128.665,-19.3521,142,
-127.992,101.161,-253.639,143,
286.306,-127.151,27.6335,144,
-79.4253,-76.3351,151.886,145,
140.785,-216.016,64.0699,146,
116.429,-179.887,182.072,147,
186.362,-51.2739,-102.846,148,
192.741,-381.734,215.206,149,
183.612,-292.249,-84.4693,150,
119.648,-374.884,90.0358,151,
-75.173,249.738,-99.0734,152,
120.094,-86.0195,187.806,153,
-39.2309,-52.2852,212.171,154,
83.4575,-128.576,229.241,155,
47.5472,-11.0287,164.111,156,
-41.5893,-1.82057,79.9523,157,
22.568,-205.094,105.876,158,
-94.0633,-75.0078,172.759,159,
56.8582,-103.051,48.3974,160,
136.969,-619.482,229.716,161,
64.263,-790.175,110.018,162,
206.221,-650.555,19.4213,163,
220.705,-1620.18,191.573,164,
222.626,-1621.62,198.634,165,
224.558,-1618.25,187.093,166,
225.379,-1631.42,197.945,167,
211.615,-1618.61,200.494,168,
227.296,-1636.4,172.29,169,
236.809,-1614.43,170.323,170,
236.685,-1628.92,192.221,171,
230.235,-1614.59,185.864,172,
237.272,-1637.89,186.207,173,
-3.58913,3.71092,-5.36369,174,
-1.39058,3.88991,-5.8323,175,
-4.28388,2.40961,-5.30067,176,
231.284,-1804.95,198.232,177,
232.211,-1805.97,195.972,178,
234.696,-1805.12,193.654,179,
231.148,-1807.49,193.662,180,
233.442,-1807.53,196.676,181,
233.772,-1805.88,198.355,182,
235.439,-1807.51,197.861,183,
231.271,-1805.54,197.819,184,
232.404,-1804.05,195.618,185,
231.772,-1807.94,197.378,186,
-24.4168,-791.118,218.091,187,
-25.3773,-786.459,217.636,188,
-22.3209,-787.725,215.294,189,
-20.658,-790.076,217.682,190,
-24.1018,-787.953,214.235,191,
-23.5003,-787.884,218.467,192,
-25.1823,-787.086,214.421,193,
-21.505,-788.731,214.756,194,
-23.4133,-789.201,214.547,195,
-22.6198,-789.511,217.548,196,
231.72,-1812.81,195.572,197,
233.462,-1812.42,196.468,198,
233.245,-1811.38,195.942,199,
231.551,-1813.63,197.936,200,
234.024,-1811.75,194.244,201,
233.909,-1812.73,194.842,202,
234.601,-1813.1,196.166,203,
232.179,-1813.42,198.115,204,
235.265,-1812.07,197.974,205,
234.057,-1813.29,195.709,206,
-24.6718,-792.235,214.808,207,
-24.8092,-794.934,216.196,208,
-23.6436,-792.141,214.841,209,
-24.4244,-791.138,215.518,210,
-23.2064,-792.166,215.189,211,
-23.1709,-792.422,214.87,212,
-24.2783,-791.379,216.083,213,
-21.9376,-790.982,215.12,214,
-22.9783,-793.058,215.362,215,
-24.6185,-794.839,216.242,216,
235.188,-1819.25,197.163,217,
234.72,-1817.34,195.048,218,
234.157,-1818.18,197.314,219,
233.921,-1816.96,195.203,220,
232.688,-1819.5,196.053,221,
233.623,-1819.49,197.194,222,
233.468,-1817.48,195.315,223,
233.041,-1817.09,197.523,224,
233.35,-1819.75,195.769,225,
233.168,-1819.31,196.599,226,
-22.4381,-797.128,215.901,227,
-22.5519,-796.311,217.91,228,
-23.9669,-797.559,216.104,229,
-24.1078,-796.625,216.824,230,
-22.5921,-796.537,216.935,231,
-22.5406,-797.717,217.422,232,
-23.5402,-796.518,216.174,233,
-21.9132,-798.592,215.971,234,
-45.5468,-54.2035,-27.1995,235,
-162.036,28.8131,-232.718,236,
240.106,-77.6968,-232.084,237,
61.3721,123.382,12.6112,238,
-0.358491,234.863,-29.6736,239,
-198.31,-11.2632,-337.633,240,
-38.881,-5.12918,-11.1692,241,
97.5841,149.801,-41.1654,242,
340.644,190.512,-287.067,243,
-116.643,-122.905,50.3779,244,
-5.21586,-321.877,-8.878,245,
-166.302,-353.675,-230.206,246,
-143.085,132.419,-289.239,247,
172.355,-50.3762,22.9209,248,
236.54,-410.707,180.01,249,
105.324,-143.548,-162.948,250,
202.002,-102.999,283.063,251,
-57.6636,-24.0719,143.914,252,
-203.894,-240.222,105.708,253,
-285.187,64.2228,-40.7892,254,
249.49,-212.883,54.0287,255,
111.462,-251.284,-123.987,256,
203.852,-174.91,234.33,257,
0.66117,-210.656,287.665,258,
-247.84,-267.625,-122.301,259,
169.231,167.551,-196.805,260,
-166.803,296.559,59.7661,261,
261.268,-180.036,-13.7173,262,
-107.28,-164.897,162.673,263,
-66.9671,-261.626,-228.886,264,
-24.3345,-797.053,216.31,265,
-21.7647,-797.986,215.891,266,
-0.951231,1.62,-0.737724,267,
233.219,-1824.7,197.636,268,
234.554,-1825.11,196.691,269,
233.338,-1825.07,196.239,270,
234.624,-1824.04,197.322,271,
233.758,-1824.03,197.585,272,
233.941,-1823.41,197.091,273,
233.36,-1825.06,197.22,274,
233.084,-1825.16,196.474,275,
0.732581,-249.29,201.434,276,
-185.638,273.582,-261.754,277,
-45.4263,-166.567,10.5122,278,
81.2946,43.8111,-172.688,279,
131.448,-363.869,-3.1576,280,
-47.9036,-130.085,-157.04,281,
-194.44,-218.663,176.247,282,
-53.3367,127.644,223.743,283,
237.746,98.8066,244.205,284,
-357.125,68.2983,78.8954,285,
198.435,-127.491,175.629,286,
86.252,-195.244,209.624,287,
48.9294,87.2149,-69.8051,288,
18.8279,-16.6226,-60.1498,289,
-81.7712,-205.467,63.7902,290,
-42.161,-54.3057,5.25398,291,
-174.443,-45.2771,-214.197,292,
202.859,146.661,47.2512,293,
35.7091,-197.38,107.295,294,
-164.883,-135.723,217.337,295,
-7.28899,-347.659,259.388,296,
90.0417,-438.625,94.7628,297,
-25.5252,-484.921,99.9593,298,
33.0347,-325.047,13.5473,299,
257.417,-486.59,83.3409,300,
11.2978,-67.286,12.4278,301,
-30.9051,-366.711,162.048,302,
-55.7912,50.563,24.2239,303,
129.513,163.001,-51.5344,304,
-103.709,-84.6901,146.813,305,
21.9239,-21.1709,14.7124,306,
14.7763,-35.8457,-1.55278,307,
-10.264,24.8873,-15.3301,308,
32.7196,3.2136,29.8412,309,
-32.3837,6.83517,9.00659,310,
21.422,40.8418,-27.833,311,
-24.8141,34.8599,42.9071,312,
