x, y, z, e
0,0,0,0,
-101.813,239.605,218.109,1,
-157.816,-55.8735,131.737,2,
-88.2056,-155.796,38.9757,3,
-48.9191,64.6145,164.744,4,
-73.6473,-103.015,-101.243,5,
90.2783,-451.147,-1.47715,6,
159.073,-457.084,34.3724,7,
64.188,-316.267,204.848,8,
124.264,-344.521,-67.8038,9,
28.9567,-228.394,237.968,10,
130.992,-423.001,177.413,11,
-23.9921,-874.323,223.975,12,
90.774,-9.67905,12.7612,13,
-10.6222,0.515916,-85.6796,14,
-25.1423,-71.6883,58.0119,15,
-21.9305,-63.5045,73.2201,16,
30.2394,35.3852,81.095,17,
51.6669,-41.8496,71.5587,18,
9.51132,70.3711,24.9031,19,
-9.89934,-0.469177,66.6275,20,
81.0229,-831.605,120.889,21,
-23.9921,-874.323,223.975,22,
240.092,-1928.91,201.89,23,
240.092,-1928.91,201.89,24,
240.092,-1928.91,201.89,25,
240.092,-1928.91,201.89,26,
240.092,-1928.91,201.89,27,
240.092,-1928.91,201.89,28,
240.092,-1928.91,201.89,29,
240.092,-1928.91,201.89,30,
240.092,-1928.91,201.89,31,
240.092,-1928.91,201.89,32,
236.484,-1891.16,198.058,33,
235.136,-1891.51,199.138,34,
235.601,-1891.44,200.558,35,
239.05,-1890.94,201.242,36,
237.231,-1891.81,201.15,37,
-25.9286,-850.188,219.914,38,
-22.1736,-849.61,221.372,39,
-24.4284,-845.631,219.597,40,
-23.3841,-845.384,219.397,41,
-26.3384,-850.16,223.721,42,
-23.9437,-846.621,223.518,43,
-23.993,-848.291,222.904,44,
-26.5263,-850.857,222.013,45,
-20.8332,-846.241,221.13,46,
-23.3997,-848.258,222.094,47,
-0.498779,2.72218,0.89494,48,
0.393704,-0.145338,-2.38861,49,
2.8104,-1.22679,2.65665,50,
-1.68571,-0.325703,-3.11629,51,
2.01936,0.758681,-2.11889,52,
-1.79923,-0.623075,1.33367,53,
2.20156,3.69102,0.788186,54,
1.76099,-0.989663,-1.96928,55,
-0.0627917,-1.83875,1.82185,56,
-1.535,1.53141,1.79896,57,
238.596,-1896.58,200.24,58,
239.252,-1898.25,198.974,59,
238.286,-1895.52,199.759,60,
238.848,-1897.47,201.076,61,
239.061,-1897.91,200.56,62,
239.844,-1897.08,201.986,63,
236.212,-1899.07,201.537,64,
235.945,-1898.53,202.501,65,
236.46,-1897.94,201.905,66,
240.079,-1898.52,200.058,67,
-24.7996,-850.42,221.935,68,
-24.4068,-850.294,221.601,69,
-22.3025,-852.906,221.168,70,
-24.956,-853.79,221.957,71,
-24.8498,-851.283,220.9,72,
-23.6359,-850.858,223.292,73,
-25.9016,-852.15,223.797,74,
-25.2523,-850.917,222.942,75,
-22.1701,-852.285,224.394,76,
-24.3157,-853.483,221.884,77,
1.05,0.99491,1.56912,78,
2.52252,4.02647,-1.48334,79,
2.071,1.61245,-1.67148,80,
1.23708,0.098887,0.148793,81,
327.981,111.515,326.795,82,
361.149,-39.2628,-198.73,83,
414.077,135.81,-204.317,84,
-128.063,127.989,-171.787,85,
-156.762,119.999,311.297,86,
-195.56,325.386,285.537,87,
240.092,-1928.91,201.89,88,
277.32,10.6803,-370.444,89,
162.424,-167.438,-313.4,90,
-108.483,162.581,265.731,91,
40.8076,59.4094,-13.6929,92,
-19.6598,-254.311,225.153,93,
182.874,-64.1176,-132.845,94,
-3.03966,-431.48,289.762,95,
-140.048,-184.483,144.461,96,
173.323,155.493,282.968,97,
282.653,-177.614,249.588,98,
325.161,111.509,-308.375,99,
-174.151,-199.277,-289.264,100,
-139.336,-187.638,-0.716627,101,
308.262,-118.406,-256.561,102,
-78.629,212.445,126.455,103,
314.873,-108.8,-148.268,104,
-189.164,16.807,-171.773,105,
-40.1727,-103.2,187.919,106,
307.801,127.471,43.8155,107,
-235.741,215.774,-29.44,108,
75.83,-33.1337,196.326,109,
-38.9073,281.886,4.88236,110,
-23.9921,-874.323,223.975,111,
-309.084,-431.115,169.112,112,
-216.261,-107.861,-305.487,113,
56.3436,-340.584,-173.334,114,
91.9033,-373.235,-194.859,115,
-252.778,35.9374,97.4724,116,
136.064,-347.834,-147.847,117,
129.575,51.0273,13.1331,118,
-146.803,-341.57,-17.7891,119,
35.5447,-409.953,12.1295,120,
-84.0784,-333.576,-306.767,121,
248.016,-421.138,-289.857,122,
-4.19007,176.936,193.216,123,
-198.238,-95.3478,171.804,124,
22.8601,-12.6896,110.21,125,
21.1205,84.9285,164.513,126,
-161.243,71.5193,115.907,127,
-101.489,218.628,-131.24,128,
65.4355,-135.487,-105.539,129,
42.6185,-84.8086,-103.77,130,
11.3065,82.5076,-126.761,131,
278.044,-128.312,-118.03,132,
1.36099,0.475485,1.87111,133,
75.1964,2.78541,-77.827,134,
-331.619,-301.165,-124.41,135,
-203.892,138.142,-181.743,136,
-148.44,110.807,185.83,137,
11.7986,-11.2846,-373.175,138,
35.5026,-108.6,11.4197,139,
126.523,-146.163,-154.955,140,
-230.962,254.913,106.103,141,
387.707,-129.844,-19.4544,142,
-132.079,105.197,-259.058,143,
293.633,-122.94,25.4918,144,
-86.3472,-70.1443,154.585,145,
142.443,-215.268,63.3478,146,
117.138,-177.731,185.948,147,
189.795,-44.1067,-110.071,148,
196.423,-387.442,220.372,149,
186.939,-294.471,-90.9787,150,
120.482,-380.325,90.3253,151,
-77.8266,256.489,-105.504,152,
125.048,-92.3508,192.553,153,
-40.9285,-48.1645,217.703,154,
89.9756,-129.564,235.915,155,
51.6605,-4.14528,166.425,156,
-43.4449,5.67943,76.63,157,
25.0086,-211.206,104.289,158,
-99.4327,-72.4088,175.651,159,
61.5951,-102.329,42.962,160,
135.71,-612.156,236.361,161,
58.1134,-794.331,108.613,162,
209.62,-645.319,11.9218,163,
219.996,-1616.09,193.542,164,
222.739,-1618.15,203.628,165,
225.5,-1613.35,187.142,166,
226.673,-1632.15,202.644,167,
207.01,-1613.86,206.286,168,
229.412,-1639.26,165.994,169,
243.001,-1607.88,163.185,170,
242.824,-1628.58,194.468,171,
