x, y, z, e
0,0,0,0,
-56.7128,164.888,143.062,1,
-70.7503,-24.4451,58.9454,2,
-39.6605,-69.0731,17.5153,3,
-22.114,29.3686,73.6872,4,
-33.1582,-45.4998,-45.1104,5,
103.55,-392.741,52.6291,6,
134.169,-395.383,68.5843,7,
91.9377,-332.709,144.458,8,
118.676,-345.285,23.109,9,
76.2573,-293.6,159.199,10,
121.67,-380.214,132.249,11,
168.883,-880.935,141.089,12,
168.103,-881.081,141.657,13,
170.473,-882.459,141.753,14,
-16.1094,-198.768,144.277,15,
-16.5717,-197.971,144.752,16,
-15.9136,-199.493,146.086,17,
-16.8052,-198.466,143.73,18,
-15.4495,-198.351,144.144,19,
-15.056,-197.661,146.155,20,
-15.2813,-198.771,146.195,21,
-15.1018,-197.806,145.592,22,
-14.4473,-198.278,144.713,23,
-15.1814,-199.637,143.816,24,
169.883,-886.113,141.773,25,
169.822,-886.392,143.254,26,
169.837,-886.04,142.345,27,
170.129,-886.21,142.265,28,
169.821,-886.486,143.372,29,
168.755,-885.816,142.72,30,
170.276,-887.286,142.849,31,
169.094,-887.237,142.355,32,
169.19,-886.569,142.014,33,
169.283,-885.696,143.291,34,
-15.6309,-201.099,146.263,35,
-15.4387,-200.828,144.841,36,
-16.0915,-201.326,145.172,37,
-15.807,-201.637,144.548,38,
-16.1946,-201.211,146.247,39,
-15.9607,-201.326,145.368,40,
-16.0004,-201.097,145.096,41,
-15.1399,-201.841,145.611,42,
-16.4754,-200.92,145.049,43,
-15.1781,-200.716,144.379,44,
169.387,-890.615,143.304,45,
170.209,-890.87,142.467,46,
169.511,-890.964,143.054,47,
169.444,-890.164,142.506,48,
169.57,-890.159,142.808,49,
169.6,-890.136,142.914,50,
169.39,-890.685,142.649,51,
170.222,-890.949,143.008,52,
169.692,-890.775,142.452,53,
170.274,-890.789,143.021,54,
-15.7053,-203.289,146.222,55,
-15.6925,-203.397,145.546,56,
-15.1999,-204.15,146.081,57,
-16.0511,-203.238,146.038,58,
-15.7037,-203.649,145.736,59,
-16.0597,-204.178,145.374,60,
-15.9069,-203.551,146.127,61,
-15.8326,-204.062,146.011,62,
-15.1691,-203.224,145.726,63,
-15.6964,-203.86,145.349,64,
0,0,0,65,
170.227,-894.823,143.141,66,
170.227,-894.823,143.141,67,
170.227,-894.823,143.141,68,
170.227,-894.823,143.141,69,
170.227,-894.823,143.141,70,
170.227,-894.823,143.141,71,
170.227,-894.823,143.141,72,
-91.5667,-104.457,205.243,73,
258.443,73.437,144.911,74,
296.219,-112.222,-95.6391,75,
-206.983,186.058,226.65,76,
127.367,-111.413,-106.067,77,
-152.67,232.22,207.763,78,
217.989,173.274,52.8741,79,
269.941,-28.5442,110.041,80,
-17.1064,54.6959,109.557,81,
