x, y, z, e
0,0,0,0,
0.302148,0.295154,0.0832087,1,
0.848613,1.37771,0.440703,2,
-73.2283,-71.5231,-56.6259,3,
-73.8917,-71.8521,-56.0742,4,
-73.5502,-71.6533,-56.6194,5,
-73.3723,-71.7601,-56.8392,6,
-73.2236,-71.6244,-56.1234,7,
-73.8228,-71.3548,-55.9509,8,
-73.0894,-71.5636,-55.9944,9,
-73.8706,-71.652,-56.2806,10,
-73.4745,-71.4407,-56.6401,11,
-73.8992,-73.314,-56.6199,12,
-73.956,-71.7774,-56.7023,13,
66.4752,-158.7,-18.5273,14,
65.9598,-158.896,-19.0285,15,
65.8888,-159.012,-19.046,16,
66.3033,-159.118,-19.3068,17,
65.6498,-159.046,-18.6288,18,
66.1332,-158.859,-18.5185,19,
65.5777,-158.557,-18.3965,20,
65.618,-158.828,-18.3264,21,
66.3836,-159.081,-18.7736,22,
66.4085,-159.114,-19.2512,23,
56.4808,0.521497,2.03126,24,
56.2694,0.280889,2.52511,25,
56.6551,0.899651,2.08998,26,
56.1414,0.642747,2.16081,27,
56.6708,0.630356,2.30715,28,
56.449,0.0978386,2.42644,29,
56.4166,1.08444,2.07987,30,
55.7506,0.222537,2.59091,31,
66.2581,-160.777,-18.8848,32,
56.6248,0.281835,2.55654,33,
56.7081,0.93545,2.51699,34,
17.9844,14.7484,15.7843,35,
18.7651,14.1596,15.4308,36,
18.6921,14.2489,15.3454,37,
18.4767,14.8334,15.3981,38,
18.6079,14.2629,15.6322,39,
18.0552,14.0003,15.035,40,
18.0963,14.3085,15.7241,41,
43.6264,21.8189,31.302,42,
98.1956,73.9706,-59.1355,43,
82.561,37.3651,80.9528,44,
58.6323,50.5332,-76.8683,45,
27.6303,50.789,-62.3768,46,
-11.2648,-12.1526,21.3685,47,
-39.7237,-26.5098,51.1983,48,
-46.2635,7.61924,-29.8693,49,
37.418,46.7649,-72.2776,50,
-74.634,-21.5029,-12.7704,51,
56.4459,-0.671439,2.42058,52,
-3.67948,11.9281,49.8178,53,
6.82944,30.5414,5.55417,54,
38.3652,110.765,-35.4939,55,
47.7955,79.7364,-28.1137,56,
16.5109,82.2411,28.5224,57,
92.5832,58.5367,62.2641,58,
63.0716,144.026,29.7878,59,
73.0735,36.825,-71.0038,60,
84.1589,74.1592,-12.3393,61,
-7.25911,-42.9161,-17.3232,62,
20.7745,-44.3955,80.2925,63,
-36.8171,9.16097,0.964673,64,
-7.54189,-73.5052,28.5257,65,
22.6677,-45.8785,66.35,66,
-2.57591,19.2999,4.88918,67,
-68.0337,3.98826,6.39229,68,
-81.2276,18.4569,-57.4675,69,
-65.4736,17.7323,-5.20868,70,
-1.55222,83.1168,-26.4589,71,
18.8107,14.5536,15.9267,72,
9.53762,41.6967,40.7402,73,
77.025,75.9976,29.1074,74,
84.3092,40.1995,-17.2747,75,
-12.7164,97.7132,44.8679,76,
81.7911,31.9909,-26.9855,77,
27.7954,98.2487,33.526,78,
99.264,86.8839,3.66087,79,
109.282,47.9696,14.6836,80,
53.9342,64.0196,14.5902,81,
110.834,41.865,16.3565,82,
113.477,29.856,-25.4994,83,
117.692,43.7997,-25.9444,84,
74.5128,43.1768,-23.3537,85,
72.2271,42.5407,15.1221,86,
69.1368,58.8986,13.0704,87,
18.7959,14.3517,15.8052,88,
-30.9098,-7.40159,-69.3171,89,
