x, y, z, e
0,0,0,0,
77.5562,58.7116,-8.7155,1,
77.4913,59.071,-8.62904,2,
78.2816,58.2075,-8.58339,3,
77.522,58.4556,-9.11337,4,
77.8242,58.2524,-9.16766,5,
78.3051,58.4816,-8.43436,6,
77.872,59.1426,-9.24921,7,
77.665,58.5367,-8.69914,8,
-32.5372,-56.7691,45.7591,9,
-32.8228,-57.193,45.3697,10,
-31.9608,-56.7953,45.3982,11,
-46.9403,16.3315,-35.9646,12,
-32.4034,-57.4284,45.634,13,
-32.5415,-56.7687,45.8433,14,
-31.9121,-56.8774,46.1239,15,
-31.873,-57.1866,45.3183,16,
-32.2819,-57.6075,45.5643,17,
-32.1749,-56.8204,45.4661,18,
-32.2097,-56.8928,45.4031,19,
-46.9403,16.3315,-35.9646,20,
-46.9403,16.3315,-35.9646,21,
61,65.4622,1.08427,22,
63.7605,80.6259,-32.889,23,
29.7261,73.1853,40.5564,24,
-58.7068,42.6291,3.3877,25,
12.0781,17.4178,20.5895,26,
10.1619,26.2687,9.27809,27,
-13.9913,-3.96373,47.4477,28,
-33.6815,-19.516,5.0457,29,
0.400044,-2.84454,63.4195,30,
8.75382,57.3704,51.0886,31,
43.0814,-37.3882,-12.279,32,
31.6061,49.4721,39.6287,33,
-1.15438,106.749,-24.336,34,
38.8514,96.806,-16.5019,35,
13.1701,57.7211,-22.0636,36,
5.98498,96.7729,6.5421,37,
10.7217,93.3955,29.248,38,
79.1561,36.5205,17.3231,39,
5.62701,109.367,26.4983,40,
82.5698,78.2252,-38.836,41,
31.4304,49.2707,15.2408,42,
57.1898,73.8889,-27.4502,43,
49.8094,56.6093,38.6784,44,
38.5139,62.8251,-35.8209,45,
13.1281,25.3218,-29.4542,46,
-5.2323,-4.38984,10.0778,47,
-18.6663,-11.1672,24.1589,48,
-21.7534,4.94345,-14.109,49,
17.7484,23.4222,-34.1278,50,
-35.1457,-8.80368,-6.03744,51,
37.4818,70.9542,1.60735,52,
30.4209,49.0766,16.3556,53,
34.6392,56.5482,-1.41221,54,
47.298,88.7507,-17.8893,55,
51.0833,76.2954,-14.9268,56,
38.5254,77.3009,7.80744,57,
69.0615,67.7858,21.3516,58,
57.2153,102.102,8.31538,59,
61.2301,59.0704,-32.1432,60,
65.6799,74.0567,-8.59483,61,
-22.6303,-31.226,25.1119,62,
-15.6839,-31.5926,49.2999,63,
-29.9544,-18.3219,29.6434,64,
-22.7004,-38.8056,36.4727,65,
-15.2148,-31.9601,45.8451,66,
-21.4699,-15.8096,30.6159,67,
-45.5262,23.4918,-20.7741,68,
-48.7069,26.9798,-36.1689,69,
-44.9091,26.8051,-23.5708,70,
-29.4994,42.5674,-28.6936,71,
78.3909,58.1118,-8.9497,72,
29.6638,70.7906,7.99396,73,
40.9117,76.5073,6.05514,74,
42.1257,70.541,-1.67519,75,
25.9548,80.1266,8.6819,76,
72.7186,60.5375,-11.2434,77,
63.7193,71.5805,-1.15814,78,
75.6308,69.6863,-6.13565,79,
77.3004,63.2006,-4.29852,80,
68.0758,65.8756,-4.31409,81,
-46.9403,16.3315,-35.9646,82,
-46.9403,16.3315,-35.9646,83,
-46.9403,16.3315,-35.9646,84,
-46.9403,16.3315,-35.9646,85,
-46.9403,16.3315,-35.9646,86,
-46.9403,16.3315,-35.9646,87,
