x, y, z, e
0,0,0,0,
-239.628,467.927,447.441,1,
-423.873,-151.914,354.18,2,
-236.548,-420.806,104.554,3,
-130.833,172.321,443,4,
-197.373,-278.775,-272.777,5,
49.7223,-629.615,-166.818,6,
235.178,-645.618,-70.1742,7,
-20.6084,-266.02,389.391,8,
141.34,-342.188,-345.619,9,
-115.586,-29.138,478.672,10,
159.477,-553.745,315.434,11,
-1.46435,6.61319,1.41784,12,
385.436,-50.236,49.9367,13,
-35.5441,-7.90774,-358.773,14,
-95.8283,-307.69,237.813,15,
-82.494,-273.711,300.954,16,
134.107,136.864,333.649,17,
223.072,-183.8,294.056,18,
48.0473,282.121,100.347,19,
-32.5433,-11.9977,273.582,20,
-206.841,-551.144,45.1116,21,
-48.258,222.608,242.676,22,
77.2296,129.362,-239.641,23,
278.281,-2642.82,267.648,24,
187.151,-2503.12,421.555,25,
462.879,-2721.01,-2.40088,26,
67.3079,-2785.42,243.868,27,
384.04,-2483.54,132.868,28,
397.983,-2571.64,294.161,29,
160.55,-2440.64,419.53,30,
54.2259,-2544.33,337.94,31,
-2.21648,2.22249,-1.05538,32,
281.718,-4321.89,197.461,33,
243.343,-4196.88,247.284,34,
301.025,-4126.75,265.758,35,
472.942,-4103.82,233.341,36,
393.133,-4101.75,305.011,37,
475.67,-4200.87,397.969,38,
-29.7134,-2711.2,326.885,39,
-96.2374,-2547.79,245.975,40,
-35.2615,-2616.66,282.685,41,
453.413,-7446.41,379.514,42,
453.466,-7443.18,381.058,43,
450.567,-7443.99,381.752,44,
453.111,-7446.06,380.877,45,
451.469,-7444.86,379.549,46,
450.339,-7444.55,379.721,47,
451.245,-7444.69,378.865,48,
450.43,-7446.31,379.639,49,
453.256,-7443.25,379.702,50,
452.561,-7443.81,380.126,51,
-58.8371,-4779.74,463.438,52,
-49.156,-5278.43,460.067,53,
-48.6979,-5279.34,459.643,54,
-51.0374,-5278.46,461.569,55,
-51.2475,-5281.52,460.716,56,
-50.5068,-5278.25,458.399,57,
-47.8297,-5277.82,459.862,58,
-47.7735,-5278,458.799,59,
-48.6132,-5280.47,461.894,60,
-48.2389,-5279.45,458.6,61,
-49.3767,-5278.03,458.463,62,
0.814768,5.45972,-0.683935,63,
-1.66614,4.19614,-1.8816,64,
-2.30081,6.24845,0.901685,65,
-2.49844,3.60969,-1.94728,66,
-1.41784,6.69499,-2.00331,67,
-0.0460983,5.84047,0.483703,68,
-2.13369,3.66597,-1.93788,69,
-1.98805,4.83165,-1.05895,70,
1.13521,6.02395,0.430479,71,
388.972,-3416.74,250.199,72,
-2.31753,6.13711,-2.08412,73,
451.874,-7457.18,380.936,74,
452.641,-7455.86,379.655,75,
452.832,-7457.07,382.008,76,
453.132,-7458.3,381.049,77,
451.825,-7457.46,381.908,78,
452.35,-7456.5,379.375,79,
452.194,-7458.3,379.621,80,
452.786,-7456.05,379.396,81,
451.926,-7456.31,381.09,82,
452.503,-7456.14,381.592,83,
-50.3156,-5289.88,460.655,84,
-49.306,-5291.09,461.814,85,
-47.8396,-5290.19,461.839,86,
-48.3207,-5289.79,461.2,87,
453.589,-7493.88,381.417,88,
-50.6774,-5290.78,461.376,89,
-50.2884,-5288.9,461.037,90,
-49.3666,-5289.7,459.491,91,
214.821,300.04,-67.5326,92,
-50.2037,-5290.05,461.993,93,
-48.9913,-5290.96,460.811,94,
-49.0706,-5289.32,459.888,95,
-2.02718,6.64026,-0.72251,96,
-2.15627,7.21752,0.395383,97,
-0.652379,6.59897,-0.713996,98,
0.330836,5.61896,-2.09429,99,
-2.07195,6.6388,0.282769,100,
-2.03368,5.77552,-2.30605,101,
-1.11776,5.31289,-0.946272,102,
-162.011,431.82,258.133,103,
607.618,-223.044,-339.865,104,
-430.622,35.6838,-388.283,105,
-123.721,-211.511,352.639,106,
593.051,263.632,55.803,107,
-526.563,445.529,-95.092,108,
115.228,-67.1855,369.956,109,
-121.115,581.711,-24.3938,110,
-49.4646,-5321.27,461.777,111,
-539.59,-704.196,423.485,112,
-348.221,-37.7447,-555.01,113,
213.823,-517.557,-282.546,114,
287.137,-584.876,-326.928,115,
-423.505,258.728,275.786,116,
378.183,-532.505,-229.995,117,
364.805,289.839,101.899,118,
-205.014,-519.591,38.1448,119,
170.937,-660.578,99.8295,120,
-75.6918,-503.109,-557.65,121,
424.493,-566.751,-572.853,122,
-10.1151,399.875,439.083,123,
-450.094,-217.493,390.536,124,
51.2171,-30.0784,250.872,125,
47.2729,191.256,374.004,126,
-366.215,160.854,263.79,127,
-230.725,494.404,-296.585,128,
147.753,-308.511,-238.302,129,
96.0164,-193.598,-234.292,130,
25.0211,185.767,-286.428,131,
539.635,-169.529,-343.964,132,
-0.934736,6.28091,-1.91383,133,
-1.70911,5.12401,-2.07131,134,
0.639744,5.14543,-0.1133,135,
452.494,-7469.22,380.605,136,
451.982,-7470.13,380.175,137,
451.974,-7470.33,379.902,138,
453.594,-7470.38,381.755,139,
452.686,-7468.95,381.433,140,
452.211,-7469.77,380.742,141,
452.118,-7469.73,380.725,142,
453.14,-7469.83,379.89,143,
587.702,46.0558,-60.4621,144,
-364.144,178.312,262.914,145,
208.976,-185.221,34.3666,146,
145.586,-91.1897,341.482,147,
327.596,243.537,-400.048,148,
344.201,-616.509,427.714,149,
320.44,-383.628,-352.223,150,
153.965,-598.69,101.945,151,
-184.32,527.396,-363.569,152,
323.883,-346.448,383.066,153,
-109.06,117.212,439.705,154,
351.569,-169.219,503.791,155,
216.745,272.108,259.266,156,
-117.915,306.679,-56.7062,157,
122.96,-456.503,40.6219,158,
-314.931,31.899,291.735,159,
251.703,-73.3849,-175.18,160,
85.1785,-318.125,503.08,161,
-188.689,-961.108,52.2025,162,
346.044,-435.185,-289.06,163,
191.529,-1452.22,272.55,164,
227.305,-1479.04,404.081,165,
263.301,-1416.4,189.099,166,
278.604,-1661.62,391.247,167,
22.1943,-1423.09,438.742,168,
314.323,-1754.34,-86.6694,169,
491.513,-1345.17,-123.301,170,
489.205,-1615.06,284.629,171,
369.062,-1348.2,166.197,172,
500.149,-1782.2,172.584,173,
-168.262,-2233.44,184.347,174,
-41.946,-2157.69,168.93,175,
-0.462405,-2254.07,421.649,176,
118.604,-2372.89,264.137,177,
89.6985,-2367.95,440.337,178,
-129.193,-2287.96,246.891,179,
-16.5945,-2309.97,488.667,180,
-125.325,-2226.16,463.933,181,
47.3916,-2398.03,380.318,182,
-176.084,-2239.51,222.189,183,
-39.511,-3817.23,424.4,184,
396.4,-5768.34,262.751,185,
473.661,-5794.56,390.06,186,
326.545,-5753.84,340.786,187,
455.017,-5774.42,320.553,188,
338.182,-5801.81,341.665,189,
363.368,-5702.57,288.372,190,
337.848,-5756.91,396.139,191,
447.464,-5738.68,308.725,192,
338.571,-5712.31,363.816,193,
452.15,-7468.58,381.117,194,
452.399,-7469.64,380.119,195,
-49.0955,-5301.31,460.674,196,
-48.5243,-5299.7,461.317,197,
-50.1802,-5300.31,460.528,198,
-48.4995,-5300.33,460.091,199,
-50.2759,-5300.19,460.32,200,
-49.5105,-5301.14,461.456,201,
-49.733,-5301.27,460.335,202,
-50.2455,-5299.95,461.138,203,
-49.6654,-5300.22,461.534,204,
-48.8632,-5301.12,461.928,205,
452.221,-7469.42,381.212,206,
453.499,-7469.83,381.552,207,
453.489,-7469.94,381.087,208,
452.08,-7469.49,381.483,209,
452.522,-7469.96,380.549,210,
453.796,-7469.48,381.343,211,
452.941,-7468.98,380.343,212,
452.476,-7469.25,380.674,213,
453.427,-7469.53,380.125,214,
452.565,-7469.36,381.111,215,
453.151,-7481.15,380.965,216,
453.065,-7481.42,381.446,217,
453.093,-7481.98,380.957,218,
453.431,-7481.29,381.41,219,
453.606,-7482.03,381.147,220,
453.61,-7481.81,381.211,221,
453.453,-7482.01,380.819,222,
453.547,-7481.57,380.916,223,
453.484,-7481.71,380.927,224,
452.76,-7481.89,381.503,225,
-49.6959,-5310.48,461.133,226,
-49.5873,-5310.77,461.083,227,
-49.7807,-5310.91,460.934,228,
-49.1824,-5310.93,461.87,229,
-49.1097,-5310.6,461.14,230,
-49.898,-5310.51,461.752,231,
-49.6906,-5311.28,461.44,232,
-49.7837,-5310.72,461.473,233,
-49.749,-5311.24,461.608,234,
-49.0696,-5310.54,461.148,235,
453.589,-7493.88,381.417,236,
453.589,-7493.88,381.417,237,
453.589,-7493.88,381.417,238,
453.589,-7493.88,381.417,239,
453.589,-7493.88,381.417,240,
453.589,-7493.88,381.417,241,
453.589,-7493.88,381.417,242,
453.589,-7493.88,381.417,243,
453.589,-7493.88,381.417,244,
453.589,-7493.88,381.417,245,
-49.4646,-5321.27,461.777,246,
-49.4646,-5321.27,461.777,247,
-49.4646,-5321.27,461.777,248,
-49.4646,-5321.27,461.777,249,
-49.4646,-5321.27,461.777,250,
-49.4646,-5321.27,461.777,251,
-49.4646,-5321.27,461.777,252,
-49.4646,-5321.27,461.777,253,
-49.4646,-5321.27,461.777,254,
435.844,-217.298,132.9,255,
152.237,-296.21,-232.868,256,
342.075,-139.276,503.364,257,
-27.4425,-445.081,566.844,258,
-538.038,-562.131,-275.508,259,
318.919,332.026,-428.594,260,
-371.535,597.089,98.5828,261,
508.026,-382.169,-52.4028,262,
-249.226,-351.062,310.025,263,
-166.398,-549.807,-494.512,264,
-42.752,-4270.56,389.357,265,
-49.4646,-5321.27,461.777,266,
-51.0596,-5246.97,456.013,267,
0.224143,1.74337,-0.427702,268,
-1.73933,4.06338,-3.35101,269,
-2.39795,3.82134,-0.893414,270,
1.70118,2.10867,-2.2788,271,
-0.337489,-0.114358,-1.02437,272,
0.663152,1.53038,-2.03398,273,
2.48563,4.4336,-3.68107,274,
1.23247,0.738024,-1.5029,275,
-27.2958,-524.462,389.671,276,
-410.235,549.884,-562.044,277,
-6.96658,-222.707,87.8554,278,
253.638,209.94,-288.896,279,
356.779,-628.459,59.744,280,
-12.0613,-147.681,-256.713,281,
-313.418,-329.847,428.692,282,
-109.27,260.156,461.332,283,
491.999,200.59,503.598,284,
-651.88,314.831,240.77,285,
371.401,-216.488,332.139,286,
117.669,-369.736,409.027,287,
33.2539,269.124,-222.974,288,
-34.8279,34.2652,-201.137,289,
-262.362,-392.856,79.1832,290,
-91.9939,-200.565,-19.5168,291,
-391.188,-180.145,-515.862,292,
471.215,245.882,68.6507,293,
-5.14244,-353.964,173.735,294,
-467.395,-211.878,427.322,295,
-222.638,-369.934,554.535,296,
49.2659,-624.056,94.6404,297,
-273.583,-753.39,109.157,298,
-109.988,-306.763,-132.243,299,
516.848,-758.036,62.7322,300,
47.3473,-282.353,-112.65,301,
-299.957,-385.07,281.099,302,
-141.459,58.9326,-87.9742,303,
384.123,377.843,-302.85,304,
-277.371,-324.689,259.723,305,
166.81,-197.561,104.88,306,
108.974,-316.309,-26.7379,307,
-93.653,175.139,-138.224,308,
254.17,-0.241718,227.303,309,
-272.646,29.0641,58.7085,310,
162.749,304.245,-239.398,311,
-211.391,255.839,333.03,312,
203.895,272.685,-239.505,313,
-72.1114,-1490.11,283.204,314,
319.693,-1360.17,247.473,315,
94.1885,-1216.07,373.478,316,
-193.773,-1402.33,77.3652,317,
10.355,-1147.25,503.313,318,
57.2111,-1352.85,448.981,319,
208.076,230.346,57.3356,320,
210.006,33.9845,248.894,321,
-202.521,-206.513,111.837,322,
113.375,-163.349,-174.969,323,
165.551,-149.504,-174.62,324,
127.19,-233.717,217.723,325,
-51.1612,140.098,-37.167,326,
-133.86,-106.014,46.3411,327,
-39.6611,-136.936,114.3,328,
-45.3483,141.806,-55.6665,329,
-19.5928,138.474,-44.171,330,
149.574,-58.7473,-38.6979,331,
66.1353,136.836,108.473,332,
142.034,132.75,-7.22711,333,
293.799,-5276.95,281.955,334,
30.3167,-3414.2,332.358,335,
54.4202,-3445.79,415.159,336,
2.22137,0.069577,-1.74879,337,
2.53903,3.39536,-3.46915,338,
452.828,-7423.31,382.302,339,
448.584,-7422.35,377.928,340,
452.375,-7420.16,379.191,341,
450.156,-7420.15,380.924,342,
449.293,-7422.84,380.849,343,
